Node caption	Entailment Unit	EU_id					Node_check	Comments
Mi avete limitato la velocità	1	->	non iesco piu' a navigare con la chiavetta TELEFONIAX	1	No	0	0	
								
node pair #372:								
non iesco piu' a navigare con la chiavetta TELEFONIAX	1	->	telefono MALE con la chiavetta da voi fornita	1	No	0	0	
telefono MALE con la chiavetta da voi fornita	1	->	non iesco piu' a navigare con la chiavetta TELEFONIAX	1	No	0	0	
								
node pair #373:								
non iesco piu' a navigare con la chiavetta TELEFONIAX	1	->	telefono MALE per sei mesi	1	No	0	0	
telefono MALE per sei mesi	1	->	non iesco piu' a navigare con la chiavetta TELEFONIAX	1	No	0	0	
								
node pair #374:								
non iesco piu' a navigare con la chiavetta TELEFONIAX	1	->	telefono MALE	1	No	0	0	
telefono MALE	1	->	non iesco piu' a navigare con la chiavetta TELEFONIAX	1	No	0	0	
								
node pair #375:								
non iesco piu' a navigare con la chiavetta TELEFONIAX	1	->	Le vostre Internet Key sono PIETOSE	1	No	0	0	
Le vostre Internet Key sono PIETOSE	1	->	non iesco piu' a navigare con la chiavetta TELEFONIAX	1	No	0	0	
								
node pair #376:								
non iesco piu' a navigare con la chiavetta TELEFONIAX	1	->	navigo MALE	1	No	0	0	
navigo MALE	1	->	non iesco piu' a navigare con la chiavetta TELEFONIAX	1	No	0	0	
								
node pair #377:								
non iesco piu' a navigare con la chiavetta TELEFONIAX	1	->	lentissime	1	No	0	0	
lentissime	1	->	non iesco piu' a navigare con la chiavetta TELEFONIAX	1	No	0	0	
								
node pair #378:								
non iesco piu' a navigare con la chiavetta TELEFONIAX	1	->	navigo MALE per sei mesi	1	No	0	0	
navigo MALE per sei mesi	1	->	non iesco piu' a navigare con la chiavetta TELEFONIAX	1	No	0	0	
								
node pair #379:								
non iesco piu' a navigare con la chiavetta TELEFONIAX	1	->	navigo MALE con la chiavetta da voi fornita	1	No	0	0	
navigo MALE con la chiavetta da voi fornita	1	->	non iesco piu' a navigare con la chiavetta TELEFONIAX	1	No	0	0	
								
node pair #380:								
non iesco piu' a navigare con la chiavetta TELEFONIAX	1	->	navigo MALE per sei mesi con la chiavetta da voi fornita	1	No	0	0	
navigo MALE per sei mesi con la chiavetta da voi fornita	1	->	non iesco piu' a navigare con la chiavetta TELEFONIAX	1	No	0	0	
								
node pair #381:								
non iesco piu' a navigare con la chiavetta TELEFONIAX	1	->	telefono MALE per sei mesi con la chiavetta da voi fornita	1	No	0	0	
telefono MALE per sei mesi con la chiavetta da voi fornita	1	->	non iesco piu' a navigare con la chiavetta TELEFONIAX	1	No	0	0	
								
node pair #382:								
non iesco piu' a navigare con la chiavetta TELEFONIAX	1	->	I vostri servizi sono PESSIMI , specialmente le internet key	1	No	0	0	
I vostri servizi sono PESSIMI , specialmente le internet key	1	->	non iesco piu' a navigare con la chiavetta TELEFONIAX	1	No	0	0	
								
node pair #383:								
non iesco piu' a navigare con la chiavetta TELEFONIAX	1	->	ogni cinque minuti si disconnettono	1	No	0	0	
ogni cinque minuti si disconnettono	1	->	non iesco piu' a navigare con la chiavetta TELEFONIAX	1	No	0	0	
								
node pair #384:								
non iesco piu' a navigare con la chiavetta TELEFONIAX	1	->	si disconnettono	1	No	0	0	
si disconnettono	1	->	non iesco piu' a navigare con la chiavetta TELEFONIAX	1	No	0	0	
								
node pair #385:								
non iesco piu' a navigare con la chiavetta TELEFONIAX	1	->	internet e lento	1	No	0	0	
internet e lento	1	->	non iesco piu' a navigare con la chiavetta TELEFONIAX	1	No	0	0	
								
node pair #386:								
non iesco piu' a navigare con la chiavetta TELEFONIAX	1	->	nella mia zona internet e lento	1	No	0	0	
nella mia zona internet e lento	1	->	non iesco piu' a navigare con la chiavetta TELEFONIAX	1	No	0	0	
								
node pair #387:								
non iesco piu' a navigare con la chiavetta TELEFONIAX	1	->	internet e lento con l'internet key	1	No	0	0	
internet e lento con l'internet key	1	->	non iesco piu' a navigare con la chiavetta TELEFONIAX	1	No	0	0	
								
node pair #388:								
non iesco piu' a navigare con la chiavetta TELEFONIAX	1	->	nella mia zona internet e lento con l'internet key	1	No	0	0	
nella mia zona internet e lento con l'internet key	1	->	non iesco piu' a navigare con la chiavetta TELEFONIAX	1	No	0	0	
								
node pair #389:								
non iesco piu' a navigare con la chiavetta TELEFONIAX	1	->	E' da 15 giorni che chi ha la chiavetta non riesce a connettersi	1	No	0	0	
E' da 15 giorni che chi ha la chiavetta non riesce a connettersi	1	->	non iesco piu' a navigare con la chiavetta TELEFONIAX	1	No	0	0	
								
node pair #390:								
non iesco piu' a navigare con la chiavetta TELEFONIAX	1	->	la mia internet kei rimane connessa ma non riesco a navigare	1	No	0	0	
la mia internet kei rimane connessa ma non riesco a navigare	1	->	non iesco piu' a navigare con la chiavetta TELEFONIAX	1	No	0	0	
								
node pair #391:								
nn riesco a collegarmi cn la chiavetta	1	->	nn riesco a collegarmi	1	Yes	1	1	
nn riesco a collegarmi	1	->	nn riesco a collegarmi cn la chiavetta	1	No	-1	0	
								
node pair #392:								
non iesco piu' a navigare con la chiavetta	1	->	nn riesco a collegarmi cn la chiavetta	1	Yes	0	0	no collegare -> no navigare;
nn riesco a collegarmi cn la chiavetta	1	->	non iesco piu' a navigare con la chiavetta	1	No	0	1	no collegare -> no navigare;
								
node pair #393:								
da domenica non iesco piu' a navigare con la chiavetta	1	->	nn riesco a collegarmi cn la chiavetta	1	Yes	0	0	no collegare -> no navigare;
nn riesco a collegarmi cn la chiavetta	1	->	da domenica non iesco piu' a navigare con la chiavetta	1	No	0	0	
								
node pair #394:								
da domenica non iesco piu' a navigare con la chiavetta TELEFONIAX	1	->	nn riesco a collegarmi cn la chiavetta	1	Yes	0	0	no collegare -> no navigare;
nn riesco a collegarmi cn la chiavetta	1	->	da domenica non iesco piu' a navigare con la chiavetta TELEFONIAX	1	No	0	0	
								
node pair #395:								
nn riesco a collegarmi cn la chiavetta	1	->	le pagine web non sono disponibili	1	No	0	0	
le pagine web non sono disponibili	1	->	nn riesco a collegarmi cn la chiavetta	1	No	0	0	
								
node pair #396:								
nn riesco a collegarmi cn la chiavetta	1	->	Mi avete limitato la velocità della internet key	1	No	0	0	
Mi avete limitato la velocità della internet key	1	->	nn riesco a collegarmi cn la chiavetta	1	No	0	0	
								
node pair #397:								
nn riesco a collegarmi cn la chiavetta	1	->	Mi avete limitato la velocità	1	No	0	0	
Mi avete limitato la velocità	1	->	nn riesco a collegarmi cn la chiavetta	1	No	0	0	
								
node pair #398:								
nn riesco a collegarmi cn la chiavetta	1	->	telefono MALE con la chiavetta da voi fornita	1	No	0	0	
telefono MALE con la chiavetta da voi fornita	1	->	nn riesco a collegarmi cn la chiavetta	1	No	0	0	
								
node pair #399:								
nn riesco a collegarmi cn la chiavetta	1	->	telefono MALE per sei mesi	1	No	0	0	
telefono MALE per sei mesi	1	->	nn riesco a collegarmi cn la chiavetta	1	No	0	0	
								
node pair #400:								
nn riesco a collegarmi cn la chiavetta	1	->	telefono MALE	1	No	0	0	
telefono MALE	1	->	nn riesco a collegarmi cn la chiavetta	1	No	0	0	
								
node pair #401:								
nn riesco a collegarmi cn la chiavetta	1	->	Le vostre Internet Key sono PIETOSE	1	No	0	0	
Le vostre Internet Key sono PIETOSE	1	->	nn riesco a collegarmi cn la chiavetta	1	No	0	0	
								
node pair #402:								
nn riesco a collegarmi cn la chiavetta	1	->	navigo MALE	1	No	0	0	
navigo MALE	1	->	nn riesco a collegarmi cn la chiavetta	1	No	0	0	
								
node pair #403:								
nn riesco a collegarmi cn la chiavetta	1	->	lentissime	1	No	0	0	
lentissime	1	->	nn riesco a collegarmi cn la chiavetta	1	No	0	0	
								
node pair #404:								
nn riesco a collegarmi cn la chiavetta	1	->	navigo MALE per sei mesi	1	No	0	0	
navigo MALE per sei mesi	1	->	nn riesco a collegarmi cn la chiavetta	1	No	0	0	
								
node pair #405:								
nn riesco a collegarmi cn la chiavetta	1	->	navigo MALE con la chiavetta da voi fornita	1	No	0	0	
navigo MALE con la chiavetta da voi fornita	1	->	nn riesco a collegarmi cn la chiavetta	1	No	0	0	
								
node pair #406:								
nn riesco a collegarmi cn la chiavetta	1	->	navigo MALE per sei mesi con la chiavetta da voi fornita	1	No	0	0	
navigo MALE per sei mesi con la chiavetta da voi fornita	1	->	nn riesco a collegarmi cn la chiavetta	1	No	0	0	
								
node pair #407:								
nn riesco a collegarmi cn la chiavetta	1	->	telefono MALE per sei mesi con la chiavetta da voi fornita	1	No	0	0	
telefono MALE per sei mesi con la chiavetta da voi fornita	1	->	nn riesco a collegarmi cn la chiavetta	1	No	0	0	
								
node pair #408:								
nn riesco a collegarmi cn la chiavetta	1	->	I vostri servizi sono PESSIMI , specialmente le internet key	1	No	0	0	
I vostri servizi sono PESSIMI , specialmente le internet key	1	->	nn riesco a collegarmi cn la chiavetta	1	No	0	0	
								
node pair #409:								
nn riesco a collegarmi cn la chiavetta	1	->	ogni cinque minuti si disconnettono	1	No	0	0	
ogni cinque minuti si disconnettono	1	->	nn riesco a collegarmi cn la chiavetta	1	No	0	0	
								
node pair #410:								
nn riesco a collegarmi cn la chiavetta	1	->	si disconnettono	1	No	0	0	
si disconnettono	1	->	nn riesco a collegarmi cn la chiavetta	1	No	0	0	
								
node pair #411:								
nn riesco a collegarmi cn la chiavetta	1	->	internet e lento	1	No	0	0	
internet e lento	1	->	nn riesco a collegarmi cn la chiavetta	1	No	0	0	
								
node pair #412:								
nn riesco a collegarmi cn la chiavetta	1	->	nella mia zona internet e lento	1	No	0	0	
nella mia zona internet e lento	1	->	nn riesco a collegarmi cn la chiavetta	1	No	0	0	
								
node pair #413:								
nn riesco a collegarmi cn la chiavetta	1	->	internet e lento con l'internet key	1	No	0	0	
internet e lento con l'internet key	1	->	nn riesco a collegarmi cn la chiavetta	1	No	0	0	
								
node pair #414:								
nn riesco a collegarmi cn la chiavetta	1	->	nella mia zona internet e lento con l'internet key	1	No	0	0	
nella mia zona internet e lento con l'internet key	1	->	nn riesco a collegarmi cn la chiavetta	1	No	0	0	
								
node pair #415:								
E' da 15 giorni che chi ha la chiavetta non riesce a connettersi	1	->	nn riesco a collegarmi cn la chiavetta	1	Yes	0	1	
nn riesco a collegarmi cn la chiavetta	1	->	E' da 15 giorni che chi ha la chiavetta non riesce a connettersi	1	No	0	0	
								
node pair #416:								
la mia internet kei rimane connessa ma non riesco a navigare	1	->	nn riesco a collegarmi cn la chiavetta	1	Yes	0	0	Connettere <->collegare
nn riesco a collegarmi cn la chiavetta	1	->	la mia internet kei rimane connessa ma non riesco a navigare	1	No	0	0	
								
node pair #417:								
non iesco piu' a navigare con la chiavetta	1	->	nn riesco a collegarmi	1	Yes	0	0	no collegare -> no navigare;
nn riesco a collegarmi	1	->	non iesco piu' a navigare con la chiavetta	1	No	0	0	
								
node pair #418:								
da domenica non iesco piu' a navigare con la chiavetta	1	->	nn riesco a collegarmi	1	Yes	0	0	no collegare -> no navigare;
nn riesco a collegarmi	1	->	da domenica non iesco piu' a navigare con la chiavetta	1	No	0	0	
								
node pair #419:								
da domenica non iesco piu' a navigare con la chiavetta TELEFONIAX	1	->	nn riesco a collegarmi	1	Yes	0	0	
nn riesco a collegarmi	1	->	da domenica non iesco piu' a navigare con la chiavetta TELEFONIAX	1	No	0	0	
								
node pair #420:								
le pagine web non sono disponibili	1	->	nn riesco a collegarmi	1	Yes	0	0	Possono esserci vari motivi
nn riesco a collegarmi	1	->	le pagine web non sono disponibili	1	No	0	0	
								
node pair #421:								
nn riesco a collegarmi	1	->	Mi avete limitato la velocità della internet key	1	No	0	0	
Mi avete limitato la velocità della internet key	1	->	nn riesco a collegarmi	1	No	0	0	
								
node pair #422:								
nn riesco a collegarmi	1	->	Mi avete limitato la velocità	1	No	0	0	
Mi avete limitato la velocità	1	->	nn riesco a collegarmi	1	No	0	0	
								
node pair #423:								
nn riesco a collegarmi	1	->	telefono MALE con la chiavetta da voi fornita	1	No	0	0	
telefono MALE con la chiavetta da voi fornita	1	->	nn riesco a collegarmi	1	No	0	0	
								
node pair #424:								
nn riesco a collegarmi	1	->	telefono MALE per sei mesi	1	No	0	0	
telefono MALE per sei mesi	1	->	nn riesco a collegarmi	1	No	0	0	
								
node pair #425:								
nn riesco a collegarmi	1	->	telefono MALE	1	No	0	0	
telefono MALE	1	->	nn riesco a collegarmi	1	No	0	0	
								
node pair #426:								
nn riesco a collegarmi	1	->	Le vostre Internet Key sono PIETOSE	1	No	0	0	
Le vostre Internet Key sono PIETOSE	1	->	nn riesco a collegarmi	1	No	0	0	
								
node pair #427:								
nn riesco a collegarmi	1	->	navigo MALE	1	No	0	0	
navigo MALE	1	->	nn riesco a collegarmi	1	No	0	0	
								
node pair #428:								
nn riesco a collegarmi	1	->	lentissime	1	No	0	0	
lentissime	1	->	nn riesco a collegarmi	1	No	0	0	
								
node pair #429:								
nn riesco a collegarmi	1	->	navigo MALE per sei mesi	1	No	0	0	
navigo MALE per sei mesi	1	->	nn riesco a collegarmi	1	No	0	0	
								
node pair #430:								
nn riesco a collegarmi	1	->	navigo MALE con la chiavetta da voi fornita	1	No	0	0	
navigo MALE con la chiavetta da voi fornita	1	->	nn riesco a collegarmi	1	No	0	0	
								
node pair #431:								
nn riesco a collegarmi	1	->	navigo MALE per sei mesi con la chiavetta da voi fornita	1	No	0	0	
navigo MALE per sei mesi con la chiavetta da voi fornita	1	->	nn riesco a collegarmi	1	No	0	0	
								
node pair #432:								
nn riesco a collegarmi	1	->	telefono MALE per sei mesi con la chiavetta da voi fornita	1	No	0	0	
telefono MALE per sei mesi con la chiavetta da voi fornita	1	->	nn riesco a collegarmi	1	No	0	0	
								
node pair #433:								
nn riesco a collegarmi	1	->	I vostri servizi sono PESSIMI , specialmente le internet key	1	No	0	0	
I vostri servizi sono PESSIMI , specialmente le internet key	1	->	nn riesco a collegarmi	1	No	0	0	
								
node pair #434:								
nn riesco a collegarmi	1	->	ogni cinque minuti si disconnettono	1	No	0	0	
ogni cinque minuti si disconnettono	1	->	nn riesco a collegarmi	1	No	0	0	
								
node pair #435:								
nn riesco a collegarmi	1	->	si disconnettono	1	No	0	0	
si disconnettono	1	->	nn riesco a collegarmi	1	No	0	0	
								
node pair #436:								
nn riesco a collegarmi	1	->	internet e lento	1	No	0	0	
internet e lento	1	->	nn riesco a collegarmi	1	No	0	0	
								
node pair #437:								
nn riesco a collegarmi	1	->	nella mia zona internet e lento	1	No	0	0	
nella mia zona internet e lento	1	->	nn riesco a collegarmi	1	No	0	0	
								
node pair #438:								
nn riesco a collegarmi	1	->	internet e lento con l'internet key	1	No	0	0	
internet e lento con l'internet key	1	->	nn riesco a collegarmi	1	No	0	0	
								
node pair #439:								
nn riesco a collegarmi	1	->	nella mia zona internet e lento con l'internet key	1	No	0	0	
nella mia zona internet e lento con l'internet key	1	->	nn riesco a collegarmi	1	No	0	0	
								
node pair #440:								
E' da 15 giorni che chi ha la chiavetta non riesce a connettersi	1	->	nn riesco a collegarmi	1	Yes	0	1	
nn riesco a collegarmi	1	->	E' da 15 giorni che chi ha la chiavetta non riesce a connettersi	1	No	0	0	
								
node pair #441:								
la mia internet kei rimane connessa ma non riesco a navigare	1	->	nn riesco a collegarmi	1	Yes	0	0	Connettere → collegare
nn riesco a collegarmi	1	->	la mia internet kei rimane connessa ma non riesco a navigare	1	No	0	0	
								
node pair #442:								
da domenica non iesco piu' a navigare con la chiavetta	1	->	non iesco piu' a navigare con la chiavetta	1	Yes	1	1	
non iesco piu' a navigare con la chiavetta	1	->	da domenica non iesco piu' a navigare con la chiavetta	1	No	-1	0	
								
node pair #443:								
da domenica non iesco piu' a navigare con la chiavetta TELEFONIAX	1	->	non iesco piu' a navigare con la chiavetta	1	Yes	1	1	
non iesco piu' a navigare con la chiavetta	1	->	da domenica non iesco piu' a navigare con la chiavetta TELEFONIAX	1	No	-1	0	
								
node pair #444:								
non iesco piu' a navigare con la chiavetta	1	->	le pagine web non sono disponibili	1	No	0	0	
le pagine web non sono disponibili	1	->	non iesco piu' a navigare con la chiavetta	1	No	0	0	
								
node pair #445:								
non iesco piu' a navigare con la chiavetta	1	->	Mi avete limitato la velocità della internet key	1	No	0	0	
Mi avete limitato la velocità della internet key	1	->	non iesco piu' a navigare con la chiavetta	1	No	0	0	
								
node pair #446:								
non iesco piu' a navigare con la chiavetta	1	->	Mi avete limitato la velocità	1	No	0	0	
Mi avete limitato la velocità	1	->	non iesco piu' a navigare con la chiavetta	1	No	0	0	
								
node pair #447:								
non iesco piu' a navigare con la chiavetta	1	->	telefono MALE con la chiavetta da voi fornita	1	No	0	0	
telefono MALE con la chiavetta da voi fornita	1	->	non iesco piu' a navigare con la chiavetta	1	No	0	0	
								
node pair #448:								
non iesco piu' a navigare con la chiavetta	1	->	telefono MALE per sei mesi	1	No	0	0	
telefono MALE per sei mesi	1	->	non iesco piu' a navigare con la chiavetta	1	No	0	0	
								
node pair #449:								
non iesco piu' a navigare con la chiavetta	1	->	telefono MALE	1	No	0	0	
telefono MALE	1	->	non iesco piu' a navigare con la chiavetta	1	No	0	0	
								
node pair #450:								
non iesco piu' a navigare con la chiavetta	1	->	Le vostre Internet Key sono PIETOSE	1	No	0	0	
Le vostre Internet Key sono PIETOSE	1	->	non iesco piu' a navigare con la chiavetta	1	No	0	0	
								
node pair #451:								
non iesco piu' a navigare con la chiavetta	1	->	navigo MALE	1	No	0	0	
navigo MALE	1	->	non iesco piu' a navigare con la chiavetta	1	No	0	0	
								
node pair #452:								
non iesco piu' a navigare con la chiavetta	1	->	lentissime	1	No	0	0	
lentissime	1	->	non iesco piu' a navigare con la chiavetta	1	No	0	0	
								
node pair #453:								
non iesco piu' a navigare con la chiavetta	1	->	navigo MALE per sei mesi	1	No	0	0	
navigo MALE per sei mesi	1	->	non iesco piu' a navigare con la chiavetta	1	No	0	0	
								
node pair #454:								
non iesco piu' a navigare con la chiavetta	1	->	navigo MALE con la chiavetta da voi fornita	1	No	0	0	
navigo MALE con la chiavetta da voi fornita	1	->	non iesco piu' a navigare con la chiavetta	1	No	0	0	
								
node pair #455:								
non iesco piu' a navigare con la chiavetta	1	->	navigo MALE per sei mesi con la chiavetta da voi fornita	1	No	0	0	
navigo MALE per sei mesi con la chiavetta da voi fornita	1	->	non iesco piu' a navigare con la chiavetta	1	No	0	0	
								
node pair #456:								
non iesco piu' a navigare con la chiavetta	1	->	telefono MALE per sei mesi con la chiavetta da voi fornita	1	No	0	0	
telefono MALE per sei mesi con la chiavetta da voi fornita	1	->	non iesco piu' a navigare con la chiavetta	1	No	0	0	
								
node pair #457:								
non iesco piu' a navigare con la chiavetta	1	->	I vostri servizi sono PESSIMI , specialmente le internet key	1	No	0	0	
I vostri servizi sono PESSIMI , specialmente le internet key	1	->	non iesco piu' a navigare con la chiavetta	1	No	0	0	
								
node pair #458:								
non iesco piu' a navigare con la chiavetta	1	->	ogni cinque minuti si disconnettono	1	No	0	0	
ogni cinque minuti si disconnettono	1	->	non iesco piu' a navigare con la chiavetta	1	No	0	0	
								
node pair #459:								
non iesco piu' a navigare con la chiavetta	1	->	si disconnettono	1	No	0	0	
si disconnettono	1	->	non iesco piu' a navigare con la chiavetta	1	No	0	0	
								
node pair #460:								
non iesco piu' a navigare con la chiavetta	1	->	internet e lento	1	No	0	0	
internet e lento	1	->	non iesco piu' a navigare con la chiavetta	1	No	0	0	
								
node pair #461:								
non iesco piu' a navigare con la chiavetta	1	->	nella mia zona internet e lento	1	No	0	0	
nella mia zona internet e lento	1	->	non iesco piu' a navigare con la chiavetta	1	No	0	0	
								
node pair #462:								
non iesco piu' a navigare con la chiavetta	1	->	internet e lento con l'internet key	1	No	0	0	
internet e lento con l'internet key	1	->	non iesco piu' a navigare con la chiavetta	1	No	0	0	
								
node pair #463:								
non iesco piu' a navigare con la chiavetta	1	->	nella mia zona internet e lento con l'internet key	1	No	0	0	
nella mia zona internet e lento con l'internet key	1	->	non iesco piu' a navigare con la chiavetta	1	No	0	0	
								
node pair #464:								
non iesco piu' a navigare con la chiavetta	1	->	E' da 15 giorni che chi ha la chiavetta non riesce a connettersi	1	No	0	0	
E' da 15 giorni che chi ha la chiavetta non riesce a connettersi	1	->	non iesco piu' a navigare con la chiavetta	1	No	0	1	no collegare -> no navigare; c'è almeno un caso in cui non riesco a navigare: da 15 giorni
								
node pair #465:								
la mia internet kei rimane connessa ma non riesco a navigare	1	->	non iesco piu' a navigare con la chiavetta	1	Yes	0	1	
non iesco piu' a navigare con la chiavetta	1	->	la mia internet kei rimane connessa ma non riesco a navigare	1	No	0	0	
								
node pair #466:								
da domenica non iesco piu' a navigare con la chiavetta TELEFONIAX	1	->	da domenica non iesco piu' a navigare con la chiavetta	1	Yes	1	1	
da domenica non iesco piu' a navigare con la chiavetta	1	->	da domenica non iesco piu' a navigare con la chiavetta TELEFONIAX	1	No	-1	0	
								
node pair #467:								
da domenica non iesco piu' a navigare con la chiavetta	1	->	le pagine web non sono disponibili	1	No	0	0	
le pagine web non sono disponibili	1	->	da domenica non iesco piu' a navigare con la chiavetta	1	No	0	0	
								
node pair #468:								
da domenica non iesco piu' a navigare con la chiavetta	1	->	Mi avete limitato la velocità della internet key	1	No	0	0	
Mi avete limitato la velocità della internet key	1	->	da domenica non iesco piu' a navigare con la chiavetta	1	No	0	0	
								
node pair #469:								
da domenica non iesco piu' a navigare con la chiavetta	1	->	Mi avete limitato la velocità	1	No	0	0	
Mi avete limitato la velocità	1	->	da domenica non iesco piu' a navigare con la chiavetta	1	No	0	0	
								
node pair #470:								
da domenica non iesco piu' a navigare con la chiavetta	1	->	telefono MALE con la chiavetta da voi fornita	1	No	0	0	
telefono MALE con la chiavetta da voi fornita	1	->	da domenica non iesco piu' a navigare con la chiavetta	1	No	0	0	
								
node pair #471:								
da domenica non iesco piu' a navigare con la chiavetta	1	->	telefono MALE per sei mesi	1	No	0	0	
telefono MALE per sei mesi	1	->	da domenica non iesco piu' a navigare con la chiavetta	1	No	0	0	
								
node pair #472:								
da domenica non iesco piu' a navigare con la chiavetta	1	->	telefono MALE	1	No	0	0	
telefono MALE	1	->	da domenica non iesco piu' a navigare con la chiavetta	1	No	0	0	
								
node pair #473:								
da domenica non iesco piu' a navigare con la chiavetta	1	->	Le vostre Internet Key sono PIETOSE	1	No	0	0	
Le vostre Internet Key sono PIETOSE	1	->	da domenica non iesco piu' a navigare con la chiavetta	1	No	0	0	
								
node pair #474:								
da domenica non iesco piu' a navigare con la chiavetta	1	->	navigo MALE	1	No	0	0	
navigo MALE	1	->	da domenica non iesco piu' a navigare con la chiavetta	1	No	0	0	
								
node pair #475:								
da domenica non iesco piu' a navigare con la chiavetta	1	->	lentissime	1	No	0	0	
lentissime	1	->	da domenica non iesco piu' a navigare con la chiavetta	1	No	0	0	
								
node pair #476:								
da domenica non iesco piu' a navigare con la chiavetta	1	->	navigo MALE per sei mesi	1	No	0	0	
navigo MALE per sei mesi	1	->	da domenica non iesco piu' a navigare con la chiavetta	1	No	0	0	
								
node pair #477:								
da domenica non iesco piu' a navigare con la chiavetta	1	->	navigo MALE con la chiavetta da voi fornita	1	No	0	0	
navigo MALE con la chiavetta da voi fornita	1	->	da domenica non iesco piu' a navigare con la chiavetta	1	No	0	0	
								
node pair #478:								
da domenica non iesco piu' a navigare con la chiavetta	1	->	navigo MALE per sei mesi con la chiavetta da voi fornita	1	No	0	0	
navigo MALE per sei mesi con la chiavetta da voi fornita	1	->	da domenica non iesco piu' a navigare con la chiavetta	1	No	0	0	
								
node pair #479:								
da domenica non iesco piu' a navigare con la chiavetta	1	->	telefono MALE per sei mesi con la chiavetta da voi fornita	1	No	0	0	
telefono MALE per sei mesi con la chiavetta da voi fornita	1	->	da domenica non iesco piu' a navigare con la chiavetta	1	No	0	0	
								
node pair #480:								
da domenica non iesco piu' a navigare con la chiavetta	1	->	I vostri servizi sono PESSIMI , specialmente le internet key	1	No	0	0	
I vostri servizi sono PESSIMI , specialmente le internet key	1	->	da domenica non iesco piu' a navigare con la chiavetta	1	No	0	0	
								
node pair #481:								
da domenica non iesco piu' a navigare con la chiavetta	1	->	ogni cinque minuti si disconnettono	1	No	0	0	
ogni cinque minuti si disconnettono	1	->	da domenica non iesco piu' a navigare con la chiavetta	1	No	0	0	
								
node pair #482:								
da domenica non iesco piu' a navigare con la chiavetta	1	->	si disconnettono	1	No	0	0	
si disconnettono	1	->	da domenica non iesco piu' a navigare con la chiavetta	1	No	0	0	
								
node pair #483:								
da domenica non iesco piu' a navigare con la chiavetta	1	->	internet e lento	1	No	0	0	
internet e lento	1	->	da domenica non iesco piu' a navigare con la chiavetta	1	No	0	0	
								
node pair #484:								
da domenica non iesco piu' a navigare con la chiavetta	1	->	nella mia zona internet e lento	1	No	0	0	
nella mia zona internet e lento	1	->	da domenica non iesco piu' a navigare con la chiavetta	1	No	0	0	
								
node pair #485:								
da domenica non iesco piu' a navigare con la chiavetta	1	->	internet e lento con l'internet key	1	No	0	0	
internet e lento con l'internet key	1	->	da domenica non iesco piu' a navigare con la chiavetta	1	No	0	0	
								
node pair #486:								
da domenica non iesco piu' a navigare con la chiavetta	1	->	nella mia zona internet e lento con l'internet key	1	No	0	0	
nella mia zona internet e lento con l'internet key	1	->	da domenica non iesco piu' a navigare con la chiavetta	1	No	0	0	
								
node pair #487:								
da domenica non iesco piu' a navigare con la chiavetta	1	->	E' da 15 giorni che chi ha la chiavetta non riesce a connettersi	1	No	0	0	
E' da 15 giorni che chi ha la chiavetta non riesce a connettersi	1	->	da domenica non iesco piu' a navigare con la chiavetta	1	No	0	0	
								
node pair #488:								
da domenica non iesco piu' a navigare con la chiavetta	1	->	la mia internet kei rimane connessa ma non riesco a navigare	1	No	0	0	
la mia internet kei rimane connessa ma non riesco a navigare	1	->	da domenica non iesco piu' a navigare con la chiavetta	1	No	0	0	
								
node pair #489:								
da domenica non iesco piu' a navigare con la chiavetta TELEFONIAX	1	->	le pagine web non sono disponibili	1	No	0	0	
le pagine web non sono disponibili	1	->	da domenica non iesco piu' a navigare con la chiavetta TELEFONIAX	1	No	0	0	
								
node pair #490:								
da domenica non iesco piu' a navigare con la chiavetta TELEFONIAX	1	->	Mi avete limitato la velocità della internet key	1	No	0	0	
Mi avete limitato la velocità della internet key	1	->	da domenica non iesco piu' a navigare con la chiavetta TELEFONIAX	1	No	0	0	
								
node pair #491:								
da domenica non iesco piu' a navigare con la chiavetta TELEFONIAX	1	->	Mi avete limitato la velocità	1	No	0	0	
Mi avete limitato la velocità	1	->	da domenica non iesco piu' a navigare con la chiavetta TELEFONIAX	1	No	0	0	
								
node pair #492:								
da domenica non iesco piu' a navigare con la chiavetta TELEFONIAX	1	->	telefono MALE con la chiavetta da voi fornita	1	No	0	0	
telefono MALE con la chiavetta da voi fornita	1	->	da domenica non iesco piu' a navigare con la chiavetta TELEFONIAX	1	No	0	0	
								
node pair #493:								
da domenica non iesco piu' a navigare con la chiavetta TELEFONIAX	1	->	telefono MALE per sei mesi	1	No	0	0	
telefono MALE per sei mesi	1	->	da domenica non iesco piu' a navigare con la chiavetta TELEFONIAX	1	No	0	0	
								
node pair #494:								
da domenica non iesco piu' a navigare con la chiavetta TELEFONIAX	1	->	telefono MALE	1	No	0	0	
telefono MALE	1	->	da domenica non iesco piu' a navigare con la chiavetta TELEFONIAX	1	No	0	0	
								
node pair #495:								
da domenica non iesco piu' a navigare con la chiavetta TELEFONIAX	1	->	Le vostre Internet Key sono PIETOSE	1	No	0	0	
Le vostre Internet Key sono PIETOSE	1	->	da domenica non iesco piu' a navigare con la chiavetta TELEFONIAX	1	No	0	0	
								
node pair #496:								
da domenica non iesco piu' a navigare con la chiavetta TELEFONIAX	1	->	navigo MALE	1	No	0	0	
navigo MALE	1	->	da domenica non iesco piu' a navigare con la chiavetta TELEFONIAX	1	No	0	0	
								
node pair #497:								
