Node caption	Entailment Unit	EU_id					Node_check	Comments
								
node pair #7063:								
i premi fanno davvero schifo	1	->	mi hanno deattivato la opzione CELLULARE WEB a 10 da mesi senza avvisarmi	1	No	0		
mi hanno deattivato la opzione CELLULARE WEB a 10 da mesi senza avvisarmi	1	->	i premi fanno davvero schifo	1	No	0		
								
node pair #7064:								
i premi fanno davvero schifo	1	->	mi hanno deattivato la opzione CELLULARE WEB a 10 senza avvisarmi	1	No	0		
mi hanno deattivato la opzione CELLULARE WEB a 10 senza avvisarmi	1	->	i premi fanno davvero schifo	1	No	0		
								
node pair #7065:								
i premi fanno davvero schifo	1	->	queste offerte sono una rapina legalizzata	1	No	0		
queste offerte sono una rapina legalizzata	1	->	i premi fanno davvero schifo	1	No	0		
								
node pair #7066:								
i premi fanno davvero schifo	1	->	io ankora aspetto il mio bonus	1	No	0		
io ankora aspetto il mio bonus	1	->	i premi fanno davvero schifo	1	No	0		
								
node pair #7067:								
i premi fanno davvero schifo	1	->	io ankora aspetto il mio bonus di PROMOAGGIUNGI UNA PERSONA	1	No	0		
io ankora aspetto il mio bonus di PROMOAGGIUNGI UNA PERSONA	1	->	i premi fanno davvero schifo	1	No	0		
								
node pair #7068:								
i premi fanno schifo	2	->	mi cambiano promozione senza un mio permesso	1	No	0		
mi cambiano promozione senza un mio permesso	1	->	i premi fanno schifo	2	No	0		
								
node pair #7069:								
i premi fanno schifo	2	->	oggi non è possibile accedere al concorso	1	No	0		
oggi non è possibile accedere al concorso	1	->	i premi fanno schifo	2	No	0		
								
node pair #7070:								
i premi fanno schifo	2	->	non è possibile accedere al concorso	1	No	0		
non è possibile accedere al concorso	1	->	i premi fanno schifo	2	No	0		
								
node pair #7071:								
i premi fanno schifo	2	->	oggi non è possibile accedere al concorso su 444 . it	1	No	0		
oggi non è possibile accedere al concorso su 444 . it	1	->	i premi fanno schifo	2	No	0		
								
node pair #7072:								
i premi fanno schifo	2	->	oggi non è possibile accedere al concorso DIVERTITI E OTTIENI	1	No	0		
oggi non è possibile accedere al concorso DIVERTITI E OTTIENI	1	->	i premi fanno schifo	2	No	0		
								
node pair #7073:								
i premi fanno schifo	2	->	non è possibile accedere al concorso su 444 . it	1	No	0		
non è possibile accedere al concorso su 444 . it	1	->	i premi fanno schifo	2	No	0		
								
node pair #7074:								
i premi fanno schifo	2	->	non è possibile accedere al concorso DIVERTITI E OTTIENI	1	No	0		
non è possibile accedere al concorso DIVERTITI E OTTIENI	1	->	i premi fanno schifo	2	No	0		
								
node pair #7075:								
i premi fanno schifo	2	->	oggi non è possibile accedere al concorso DIVERTITI E OTTIENI su 444 . it	1	No	0		
oggi non è possibile accedere al concorso DIVERTITI E OTTIENI su 444 . it	1	->	i premi fanno schifo	2	No	0		
								
node pair #7076:								
i premi fanno schifo	2	->	non è possibile accedere al concorso DIVERTITI E OTTIENI su 444 . it	1	No	0		
non è possibile accedere al concorso DIVERTITI E OTTIENI su 444 . it	1	->	i premi fanno schifo	2	No	0		
								
node pair #7077:								
i premi fanno schifo	2	->	non funziona la prenotazione	1	No	0		
non funziona la prenotazione	1	->	i premi fanno schifo	2	No	0		
								
node pair #7078:								
i premi fanno schifo	2	->	mi stanno tempestando di promozioni attivabili gratuitamente , ma tutte incompatibili con il mio piano telefonico	1	No	0		
mi stanno tempestando di promozioni attivabili gratuitamente , ma tutte incompatibili con il mio piano telefonico	1	->	i premi fanno schifo	2	No	0		
								
node pair #7079:								
i premi fanno schifo	2	->	mi stanno tempestando di promozioni , ma tutte incompatibili con il mio piano telefonico	1	No	0		
mi stanno tempestando di promozioni , ma tutte incompatibili con il mio piano telefonico	1	->	i premi fanno schifo	2	No	0		
								
node pair #7080:								
i premi fanno schifo	2	->	mi stanno tempestando di promozioni attivabili gratuitamente , ma tutte incompatibili	1	No	0		
mi stanno tempestando di promozioni attivabili gratuitamente , ma tutte incompatibili	1	->	i premi fanno schifo	2	No	0		
								
node pair #7081:								
i premi fanno schifo	2	->	PROMOCONTEGGIO scandaloso	1	No	0		
PROMOCONTEGGIO scandaloso	1	->	i premi fanno schifo	2	No	0		
								
node pair #7082:								
i premi fanno schifo	2	->	mi stanno tempestando di promozioni , ma tutte incompatibili	1	No	0		
mi stanno tempestando di promozioni , ma tutte incompatibili	1	->	i premi fanno schifo	2	No	0		
								
node pair #7083:								
i premi fanno schifo	2	->	nessuna offerta per i vecchi clienti	2	No	0		
nessuna offerta per i vecchi clienti	2	->	i premi fanno schifo	2	No	0		
								
node pair #7084:								
i premi fanno schifo	2	->	non riesco a togliere promozioni se non per telefono	1	No	0		
non riesco a togliere promozioni se non per telefono	1	->	i premi fanno schifo	2	No	0		
								
node pair #7085:								
i premi fanno schifo	2	->	Avete prezzi alti	1	No	0		
Avete prezzi alti	1	->	i premi fanno schifo	2	No	0		
								
node pair #7086:								
i premi fanno schifo	2	->	non riesco a togliere alcune promozioni se non per telefono	1	No	0		
non riesco a togliere alcune promozioni se non per telefono	1	->	i premi fanno schifo	2	No	0		
								
node pair #7087:								
i premi fanno schifo	2	->	Avete i prezzi più alti in assoluto	1	No	0		
Avete i prezzi più alti in assoluto	1	->	i premi fanno schifo	2	No	0		
								
node pair #7088:								
i premi fanno schifo	2	->	non riesco a togliere promozioni	1	No	0		
non riesco a togliere promozioni	1	->	i premi fanno schifo	2	No	0		
								
node pair #7089:								
i premi fanno schifo	2	->	non riesco a togliere alcune promozioni	1	No	0		
non riesco a togliere alcune promozioni	1	->	i premi fanno schifo	2	No	0		
								
node pair #7090:								
i premi fanno schifo	2	->	NON C'è STATA NESSUNA OFFERTA PROMOZIONE O CHICCHESSIA GRATIS DEDICATA A ME	1	No	0		
NON C'è STATA NESSUNA OFFERTA PROMOZIONE O CHICCHESSIA GRATIS DEDICATA A ME	1	->	i premi fanno schifo	2	No	0		
								
node pair #7091:								
i premi fanno schifo	2	->	IERI NON C'è STATA NESSUNA OFFERTA PROMOZIONE O CHICCHESSIA GRATIS DEDICATA A ME	1	No	0		
IERI NON C'è STATA NESSUNA OFFERTA PROMOZIONE O CHICCHESSIA GRATIS DEDICATA A ME	1	->	i premi fanno schifo	2	No	0		
								
node pair #7092:								
i premi fanno schifo	2	->	ho problemi con CELLULARE WEB	1	No	0		
ho problemi con CELLULARE WEB	1	->	i premi fanno schifo	2	No	0		
								
node pair #7093:								
i premi fanno schifo	2	->	Non riesco a disattivare il rinnovo automatico dalla mia area servizi	1	No	0		
Non riesco a disattivare il rinnovo automatico dalla mia area servizi	1	->	i premi fanno schifo	2	No	0		
								
node pair #7094:								
i premi fanno schifo	2	->	Non riesco a disattivare il rinnovo automatico 200X+ dalla mia area servizi	1	No	0		
Non riesco a disattivare il rinnovo automatico 200X+ dalla mia area servizi	1	->	i premi fanno schifo	2	No	0		
								
node pair #7095:								
i premi fanno schifo	2	->	ai clienti non fate piu offerte regalo	1	No	0		
ai clienti non fate piu offerte regalo	1	->	i premi fanno schifo	2	No	0		
								
node pair #7096:								
i premi fanno schifo	2	->	se non ricevero il mio premio andro x via legale	1	No	0		
se non ricevero il mio premio andro x via legale	1	->	i premi fanno schifo	2	No	0		
								
node pair #7097:								
i premi fanno schifo	2	->	non riesco ad attivare CELLULARE WEB	1	No	0		
non riesco ad attivare CELLULARE WEB	1	->	i premi fanno schifo	2	No	0		
								
node pair #7098:								
i premi fanno schifo	2	->	non riesco ad attivare CELLULARE WEB per il mio telefono	1	No	0		
non riesco ad attivare CELLULARE WEB per il mio telefono	1	->	i premi fanno schifo	2	No	0		
								
node pair #7099:								
i premi fanno schifo	2	->	mi avete disattivato l'offerta PROMOSMART SENZA CONFINI senza nessun preavviso	1	No	0		
mi avete disattivato l'offerta PROMOSMART SENZA CONFINI senza nessun preavviso	1	->	i premi fanno schifo	2	No	0		
								
node pair #7100:								
i premi fanno schifo	2	->	la opzione con widget non funziona più	1	No	0		
la opzione con widget non funziona più	1	->	i premi fanno schifo	2	No	0		
								
node pair #7101:								
i premi fanno schifo	2	->	la nuova opzione non funziona più	1	No	0		
la nuova opzione non funziona più	1	->	i premi fanno schifo	2	No	0		
								
node pair #7102:								
i premi fanno schifo	2	->	la opzione dei mess gratis non funziona più	1	No	0		
la opzione dei mess gratis non funziona più	1	->	i premi fanno schifo	2	No	0		
								
node pair #7103:								
i premi fanno schifo	2	->	la nuova opzione con widget non funziona più	1	No	0		
la nuova opzione con widget non funziona più	1	->	i premi fanno schifo	2	No	0		
								
node pair #7104:								
i premi fanno schifo	2	->	Non riesco a disattivare il rinnovo automatico 200X+	1	No	0		
Non riesco a disattivare il rinnovo automatico 200X+	1	->	i premi fanno schifo	2	No	0		
								
node pair #7105:								
i premi fanno schifo	2	->	Non riesco a disattivare il rinnovo automatico	1	No	0		
Non riesco a disattivare il rinnovo automatico	1	->	i premi fanno schifo	2	No	0		
								
node pair #7106:								
i premi fanno schifo	2	->	la opzione non funziona più	1	No	0		
la opzione non funziona più	1	->	i premi fanno schifo	2	No	0		
								
node pair #7107:								
i premi fanno schifo	2	->	premio ordinato ancora non pervenuto	1	No	0		
premio ordinato ancora non pervenuto	1	->	i premi fanno schifo	2	No	0		
								
node pair #7108:								
i premi fanno schifo	2	->	la opzione dei mess gratis con widget non funziona più	1	No	0		
la opzione dei mess gratis con widget non funziona più	1	->	i premi fanno schifo	2	No	0		
								
node pair #7109:								
i premi fanno schifo	2	->	la nuova opzione dei mess gratis non funziona più	1	No	0		
la nuova opzione dei mess gratis non funziona più	1	->	i premi fanno schifo	2	No	0		
								
node pair #7110:								
i premi fanno schifo	2	->	premio ordinato presso un negozio TELEFONIAX DUE ancora non pervenuto	1	No	0		
premio ordinato presso un negozio TELEFONIAX DUE ancora non pervenuto	1	->	i premi fanno schifo	2	No	0		
								
node pair #7111:								
i premi fanno schifo	2	->	la nuova opzione dei mess gratis con widget non funziona più	1	No	0		
la nuova opzione dei mess gratis con widget non funziona più	1	->	i premi fanno schifo	2	No	0		
								
node pair #7112:								
i premi fanno schifo	2	->	le offerte per navigare ad internet sono PENOSE	1	No	0		
le offerte per navigare ad internet sono PENOSE	1	->	i premi fanno schifo	2	No	0		
								
node pair #7113:								
i premi fanno schifo	2	->	le offerte per navigare sono PENOSE	1	No	0		
le offerte per navigare sono PENOSE	1	->	i premi fanno schifo	2	No	0		
								
node pair #7114:								
i premi fanno schifo	2	->	Problema con l'offerta . . . mi addebita i costi degli sms	1	No	0		
Problema con l'offerta . . . mi addebita i costi degli sms	1	->	i premi fanno schifo	2	No	0		
								
node pair #7115:								
i premi fanno schifo	2	->	con queste promozioni k fanno ci rubano un sacco di soldi	1	No	0		
con queste promozioni k fanno ci rubano un sacco di soldi	1	->	i premi fanno schifo	2	No	0		
								
node pair #7116:								
i premi fanno schifo	2	->	con queste promozioni k fanno ci rubano soldi	1	No	0		
con queste promozioni k fanno ci rubano soldi	1	->	i premi fanno schifo	2	No	0		
								
node pair #7117:								
i premi fanno schifo	2	->	Problema con l'offerta . . . mi addebita i costi degli sms a numeri TELEFONIAX	1	No	0		
Problema con l'offerta . . . mi addebita i costi degli sms a numeri TELEFONIAX	1	->	i premi fanno schifo	2	No	0		
								
node pair #7118:								
i premi fanno schifo	2	->	Problema con l'offerta PROMOSMART SENZA CONFINI + . . . mi addebita i costi degli sms	1	No	0		
Problema con l'offerta PROMOSMART SENZA CONFINI + . . . mi addebita i costi degli sms	1	->	i premi fanno schifo	2	No	0		
								
node pair #7119:								
i premi fanno schifo	2	->	Problema con l'offerta PROMOSMART SENZA CONFINI + . . . mi addebita i costi degli sms a numeri TELEFONIAX	1	No	0		
Problema con l'offerta PROMOSMART SENZA CONFINI + . . . mi addebita i costi degli sms a numeri TELEFONIAX	1	->	i premi fanno schifo	2	No	0		
								
node pair #7120:								
i premi fanno schifo	2	->	le offerte per navigare ad internet da cellulare sono PENOSE	1	No	0		
le offerte per navigare ad internet da cellulare sono PENOSE	1	->	i premi fanno schifo	2	No	0		
								
node pair #7121:								
i premi fanno schifo	2	->	mi hanno deattivato la opzione CELLULARE WEB a 10 da mesi senza avvisarmi	1	No	0		
mi hanno deattivato la opzione CELLULARE WEB a 10 da mesi senza avvisarmi	1	->	i premi fanno schifo	2	No	0		
								
node pair #7122:								
i premi fanno schifo	2	->	mi hanno deattivato la opzione CELLULARE WEB a 10 senza avvisarmi	1	No	0		
mi hanno deattivato la opzione CELLULARE WEB a 10 senza avvisarmi	1	->	i premi fanno schifo	2	No	0		
								
node pair #7123:								
i premi fanno schifo	2	->	queste offerte sono una rapina legalizzata	1	No	0		
queste offerte sono una rapina legalizzata	1	->	i premi fanno schifo	2	No	0		
								
node pair #7124:								
i premi fanno schifo	2	->	io ankora aspetto il mio bonus	1	No	0		
io ankora aspetto il mio bonus	1	->	i premi fanno schifo	2	No	0		
								
node pair #7125:								
i premi fanno schifo	2	->	io ankora aspetto il mio bonus di PROMOAGGIUNGI UNA PERSONA	1	No	0		
io ankora aspetto il mio bonus di PROMOAGGIUNGI UNA PERSONA	1	->	i premi fanno schifo	2	No	0		
								
node pair #7126:								
mi cambiano promozione senza un mio permesso	1	->	oggi non è possibile accedere al concorso	1	No	0		
oggi non è possibile accedere al concorso	1	->	mi cambiano promozione senza un mio permesso	1	No	0		
								
node pair #7127:								
mi cambiano promozione senza un mio permesso	1	->	non è possibile accedere al concorso	1	No	0		
non è possibile accedere al concorso	1	->	mi cambiano promozione senza un mio permesso	1	No	0		
								
node pair #7128:								
mi cambiano promozione senza un mio permesso	1	->	oggi non è possibile accedere al concorso su 444 . it	1	No	0		
oggi non è possibile accedere al concorso su 444 . it	1	->	mi cambiano promozione senza un mio permesso	1	No	0		
								
node pair #7129:								
mi cambiano promozione senza un mio permesso	1	->	oggi non è possibile accedere al concorso DIVERTITI E OTTIENI	1	No	0		
oggi non è possibile accedere al concorso DIVERTITI E OTTIENI	1	->	mi cambiano promozione senza un mio permesso	1	No	0		
								
node pair #7130:								
mi cambiano promozione senza un mio permesso	1	->	non è possibile accedere al concorso su 444 . it	1	No	0		
non è possibile accedere al concorso su 444 . it	1	->	mi cambiano promozione senza un mio permesso	1	No	0		
								
node pair #7131:								
mi cambiano promozione senza un mio permesso	1	->	non è possibile accedere al concorso DIVERTITI E OTTIENI	1	No	0		
non è possibile accedere al concorso DIVERTITI E OTTIENI	1	->	mi cambiano promozione senza un mio permesso	1	No	0		
								
node pair #7132:								
mi cambiano promozione senza un mio permesso	1	->	oggi non è possibile accedere al concorso DIVERTITI E OTTIENI su 444 . it	1	No	0		
oggi non è possibile accedere al concorso DIVERTITI E OTTIENI su 444 . it	1	->	mi cambiano promozione senza un mio permesso	1	No	0		
								
node pair #7133:								
mi cambiano promozione senza un mio permesso	1	->	non è possibile accedere al concorso DIVERTITI E OTTIENI su 444 . it	1	No	0		
non è possibile accedere al concorso DIVERTITI E OTTIENI su 444 . it	1	->	mi cambiano promozione senza un mio permesso	1	No	0		
								
node pair #7134:								
mi cambiano promozione senza un mio permesso	1	->	non funziona la prenotazione	1	No	0		
non funziona la prenotazione	1	->	mi cambiano promozione senza un mio permesso	1	No	0		
								
node pair #7135:								
mi cambiano promozione senza un mio permesso	1	->	mi stanno tempestando di promozioni attivabili gratuitamente , ma tutte incompatibili con il mio piano telefonico	1	No	0		
mi stanno tempestando di promozioni attivabili gratuitamente , ma tutte incompatibili con il mio piano telefonico	1	->	mi cambiano promozione senza un mio permesso	1	No	0		
								
node pair #7136:								
mi cambiano promozione senza un mio permesso	1	->	mi stanno tempestando di promozioni , ma tutte incompatibili con il mio piano telefonico	1	No	0		
mi stanno tempestando di promozioni , ma tutte incompatibili con il mio piano telefonico	1	->	mi cambiano promozione senza un mio permesso	1	No	0		
								
node pair #7137:								
mi cambiano promozione senza un mio permesso	1	->	mi stanno tempestando di promozioni attivabili gratuitamente , ma tutte incompatibili	1	No	0		
mi stanno tempestando di promozioni attivabili gratuitamente , ma tutte incompatibili	1	->	mi cambiano promozione senza un mio permesso	1	No	0		
								
node pair #7138:								
mi cambiano promozione senza un mio permesso	1	->	PROMOCONTEGGIO scandaloso	1	No	0		
PROMOCONTEGGIO scandaloso	1	->	mi cambiano promozione senza un mio permesso	1	No	0		
								
node pair #7139:								
mi cambiano promozione senza un mio permesso	1	->	mi stanno tempestando di promozioni , ma tutte incompatibili	1	No	0		
mi stanno tempestando di promozioni , ma tutte incompatibili	1	->	mi cambiano promozione senza un mio permesso	1	No	0		
								
node pair #7140:								
mi cambiano promozione senza un mio permesso	1	->	nessuna offerta per i vecchi clienti	2	No	0		
nessuna offerta per i vecchi clienti	2	->	mi cambiano promozione senza un mio permesso	1	No	0		
								
node pair #7141:								
mi cambiano promozione senza un mio permesso	1	->	non riesco a togliere promozioni se non per telefono	1	No	0		
non riesco a togliere promozioni se non per telefono	1	->	mi cambiano promozione senza un mio permesso	1	No	0		
								
node pair #7142:								
mi cambiano promozione senza un mio permesso	1	->	Avete prezzi alti	1	No	0		
Avete prezzi alti	1	->	mi cambiano promozione senza un mio permesso	1	No	0		
								
node pair #7143:								
mi cambiano promozione senza un mio permesso	1	->	non riesco a togliere alcune promozioni se non per telefono	1	No	0		
non riesco a togliere alcune promozioni se non per telefono	1	->	mi cambiano promozione senza un mio permesso	1	No	0		
								
node pair #7144:								
mi cambiano promozione senza un mio permesso	1	->	Avete i prezzi più alti in assoluto	1	No	0		
Avete i prezzi più alti in assoluto	1	->	mi cambiano promozione senza un mio permesso	1	No	0		
								
node pair #7145:								
mi cambiano promozione senza un mio permesso	1	->	non riesco a togliere promozioni	1	No	0		
non riesco a togliere promozioni	1	->	mi cambiano promozione senza un mio permesso	1	No	0		
								
node pair #7146:								
mi cambiano promozione senza un mio permesso	1	->	non riesco a togliere alcune promozioni	1	No	0		
non riesco a togliere alcune promozioni	1	->	mi cambiano promozione senza un mio permesso	1	No	0		
								
node pair #7147:								
mi cambiano promozione senza un mio permesso	1	->	NON C'è STATA NESSUNA OFFERTA PROMOZIONE O CHICCHESSIA GRATIS DEDICATA A ME	1	No	0		
NON C'è STATA NESSUNA OFFERTA PROMOZIONE O CHICCHESSIA GRATIS DEDICATA A ME	1	->	mi cambiano promozione senza un mio permesso	1	No	0		
								
node pair #7148:								
mi cambiano promozione senza un mio permesso	1	->	IERI NON C'è STATA NESSUNA OFFERTA PROMOZIONE O CHICCHESSIA GRATIS DEDICATA A ME	1	No	0		
IERI NON C'è STATA NESSUNA OFFERTA PROMOZIONE O CHICCHESSIA GRATIS DEDICATA A ME	1	->	mi cambiano promozione senza un mio permesso	1	No	0		
								
node pair #7149:								
mi cambiano promozione senza un mio permesso	1	->	ho problemi con CELLULARE WEB	1	No	0		
ho problemi con CELLULARE WEB	1	->	mi cambiano promozione senza un mio permesso	1	No	0		
								
node pair #7150:								
mi cambiano promozione senza un mio permesso	1	->	Non riesco a disattivare il rinnovo automatico dalla mia area servizi	1	No	0		
Non riesco a disattivare il rinnovo automatico dalla mia area servizi	1	->	mi cambiano promozione senza un mio permesso	1	No	0		
								
node pair #7151:								
mi cambiano promozione senza un mio permesso	1	->	Non riesco a disattivare il rinnovo automatico 200X+ dalla mia area servizi	1	No	0		
Non riesco a disattivare il rinnovo automatico 200X+ dalla mia area servizi	1	->	mi cambiano promozione senza un mio permesso	1	No	0		
								
node pair #7152:								
mi cambiano promozione senza un mio permesso	1	->	ai clienti non fate piu offerte regalo	1	No	0		
ai clienti non fate piu offerte regalo	1	->	mi cambiano promozione senza un mio permesso	1	No	0		
								
node pair #7153:								
mi cambiano promozione senza un mio permesso	1	->	se non ricevero il mio premio andro x via legale	1	No	0		
se non ricevero il mio premio andro x via legale	1	->	mi cambiano promozione senza un mio permesso	1	No	0		
								
node pair #7154:								
mi cambiano promozione senza un mio permesso	1	->	non riesco ad attivare CELLULARE WEB	1	No	0		
non riesco ad attivare CELLULARE WEB	1	->	mi cambiano promozione senza un mio permesso	1	No	0		
								
node pair #7155:								
mi cambiano promozione senza un mio permesso	1	->	non riesco ad attivare CELLULARE WEB per il mio telefono	1	No	0		
non riesco ad attivare CELLULARE WEB per il mio telefono	1	->	mi cambiano promozione senza un mio permesso	1	No	0		
								
node pair #7156:								
mi cambiano promozione senza un mio permesso	1	->	mi avete disattivato l'offerta PROMOSMART SENZA CONFINI senza nessun preavviso	1	No	0		
mi avete disattivato l'offerta PROMOSMART SENZA CONFINI senza nessun preavviso	1	->	mi cambiano promozione senza un mio permesso	1	No	0		
								
node pair #7157:								
mi cambiano promozione senza un mio permesso	1	->	la opzione con widget non funziona più	1	No	0		
la opzione con widget non funziona più	1	->	mi cambiano promozione senza un mio permesso	1	No	0		
								
node pair #7158:								
mi cambiano promozione senza un mio permesso	1	->	la nuova opzione non funziona più	1	No	0		
la nuova opzione non funziona più	1	->	mi cambiano promozione senza un mio permesso	1	No	0		
								
node pair #7159:								
mi cambiano promozione senza un mio permesso	1	->	la opzione dei mess gratis non funziona più	1	No	0		
la opzione dei mess gratis non funziona più	1	->	mi cambiano promozione senza un mio permesso	1	No	0		
								
node pair #7160:								
mi cambiano promozione senza un mio permesso	1	->	la nuova opzione con widget non funziona più	1	No	0		
la nuova opzione con widget non funziona più	1	->	mi cambiano promozione senza un mio permesso	1	No	0		
								
node pair #7161:								
mi cambiano promozione senza un mio permesso	1	->	Non riesco a disattivare il rinnovo automatico 200X+	1	No	0		
Non riesco a disattivare il rinnovo automatico 200X+	1	->	mi cambiano promozione senza un mio permesso	1	No	0		
								
node pair #7162:								
mi cambiano promozione senza un mio permesso	1	->	Non riesco a disattivare il rinnovo automatico	1	No	0		
Non riesco a disattivare il rinnovo automatico	1	->	mi cambiano promozione senza un mio permesso	1	No	0		
								
node pair #7163:								
mi cambiano promozione senza un mio permesso	1	->	la opzione non funziona più	1	No	0		
la opzione non funziona più	1	->	mi cambiano promozione senza un mio permesso	1	No	0		
								
node pair #7164:								
mi cambiano promozione senza un mio permesso	1	->	premio ordinato ancora non pervenuto	1	No	0		
premio ordinato ancora non pervenuto	1	->	mi cambiano promozione senza un mio permesso	1	No	0		
								
node pair #7165:								
mi cambiano promozione senza un mio permesso	1	->	la opzione dei mess gratis con widget non funziona più	1	No	0		
la opzione dei mess gratis con widget non funziona più	1	->	mi cambiano promozione senza un mio permesso	1	No	0		
								
node pair #7166:								
mi cambiano promozione senza un mio permesso	1	->	la nuova opzione dei mess gratis non funziona più	1	No	0		
la nuova opzione dei mess gratis non funziona più	1	->	mi cambiano promozione senza un mio permesso	1	No	0		
								
node pair #7167:								
mi cambiano promozione senza un mio permesso	1	->	premio ordinato presso un negozio TELEFONIAX DUE ancora non pervenuto	1	No	0		
premio ordinato presso un negozio TELEFONIAX DUE ancora non pervenuto	1	->	mi cambiano promozione senza un mio permesso	1	No	0		
								
node pair #7168:								
mi cambiano promozione senza un mio permesso	1	->	la nuova opzione dei mess gratis con widget non funziona più	1	No	0		
la nuova opzione dei mess gratis con widget non funziona più	1	->	mi cambiano promozione senza un mio permesso	1	No	0		
								
node pair #7169:								
mi cambiano promozione senza un mio permesso	1	->	le offerte per navigare ad internet sono PENOSE	1	No	0		
le offerte per navigare ad internet sono PENOSE	1	->	mi cambiano promozione senza un mio permesso	1	No	0		
								
node pair #7170:								
mi cambiano promozione senza un mio permesso	1	->	le offerte per navigare sono PENOSE	1	No	0		
le offerte per navigare sono PENOSE	1	->	mi cambiano promozione senza un mio permesso	1	No	0		
								
node pair #7171:								
mi cambiano promozione senza un mio permesso	1	->	Problema con l'offerta . . . mi addebita i costi degli sms	1	No	0		
Problema con l'offerta . . . mi addebita i costi degli sms	1	->	mi cambiano promozione senza un mio permesso	1	No	0		
								
node pair #7172:								
mi cambiano promozione senza un mio permesso	1	->	con queste promozioni k fanno ci rubano un sacco di soldi	1	No	0		
con queste promozioni k fanno ci rubano un sacco di soldi	1	->	mi cambiano promozione senza un mio permesso	1	No	0		
								
node pair #7173:								
mi cambiano promozione senza un mio permesso	1	->	con queste promozioni k fanno ci rubano soldi	1	No	0		
con queste promozioni k fanno ci rubano soldi	1	->	mi cambiano promozione senza un mio permesso	1	No	0		
								
node pair #7174:								
mi cambiano promozione senza un mio permesso	1	->	Problema con l'offerta . . . mi addebita i costi degli sms a numeri TELEFONIAX	1	No	0		
Problema con l'offerta . . . mi addebita i costi degli sms a numeri TELEFONIAX	1	->	mi cambiano promozione senza un mio permesso	1	No	0		
								
node pair #7175:								
mi cambiano promozione senza un mio permesso	1	->	Problema con l'offerta PROMOSMART SENZA CONFINI + . . . mi addebita i costi degli sms	1	No	0		
Problema con l'offerta PROMOSMART SENZA CONFINI + . . . mi addebita i costi degli sms	1	->	mi cambiano promozione senza un mio permesso	1	No	0		
								
node pair #7176:								
mi cambiano promozione senza un mio permesso	1	->	Problema con l'offerta PROMOSMART SENZA CONFINI + . . . mi addebita i costi degli sms a numeri TELEFONIAX	1	No	0		
Problema con l'offerta PROMOSMART SENZA CONFINI + . . . mi addebita i costi degli sms a numeri TELEFONIAX	1	->	mi cambiano promozione senza un mio permesso	1	No	0		
								
node pair #7177:								
mi cambiano promozione senza un mio permesso	1	->	le offerte per navigare ad internet da cellulare sono PENOSE	1	No	0		
le offerte per navigare ad internet da cellulare sono PENOSE	1	->	mi cambiano promozione senza un mio permesso	1	No	0		
								
node pair #7178:								
mi cambiano promozione senza un mio permesso	1	->	mi hanno deattivato la opzione CELLULARE WEB a 10 da mesi senza avvisarmi	1	No	0		
mi hanno deattivato la opzione CELLULARE WEB a 10 da mesi senza avvisarmi	1	->	mi cambiano promozione senza un mio permesso	1	No	0		
								
node pair #7179:								
mi cambiano promozione senza un mio permesso	1	->	mi hanno deattivato la opzione CELLULARE WEB a 10 senza avvisarmi	1	No	0		
mi hanno deattivato la opzione CELLULARE WEB a 10 senza avvisarmi	1	->	mi cambiano promozione senza un mio permesso	1	No	0		
								
node pair #7180:								
mi cambiano promozione senza un mio permesso	1	->	queste offerte sono una rapina legalizzata	1	No	0		
queste offerte sono una rapina legalizzata	1	->	mi cambiano promozione senza un mio permesso	1	No	0		
								
node pair #7181:								
mi cambiano promozione senza un mio permesso	1	->	io ankora aspetto il mio bonus	1	No	0		
io ankora aspetto il mio bonus	1	->	mi cambiano promozione senza un mio permesso	1	No	0		
								
node pair #7182:								
mi cambiano promozione senza un mio permesso	1	->	io ankora aspetto il mio bonus di PROMOAGGIUNGI UNA PERSONA	1	No	0		
io ankora aspetto il mio bonus di PROMOAGGIUNGI UNA PERSONA	1	->	mi cambiano promozione senza un mio permesso	1	No	0		
								
node pair #7183:								
oggi non è possibile accedere al concorso	1	->	non è possibile accedere al concorso	1	Yes	1		
non è possibile accedere al concorso	1	->	oggi non è possibile accedere al concorso	1	No	-1		
								
node pair #7184:								
oggi non è possibile accedere al concorso su 444 . it	1	->	oggi non è possibile accedere al concorso	1	Yes	1		
oggi non è possibile accedere al concorso	1	->	oggi non è possibile accedere al concorso su 444 . it	1	No	-1		
								
node pair #7185:								
oggi non è possibile accedere al concorso DIVERTITI E OTTIENI	1	->	oggi non è possibile accedere al concorso	1	Yes	1		
oggi non è possibile accedere al concorso	1	->	oggi non è possibile accedere al concorso DIVERTITI E OTTIENI	1	No	-1		
								
node pair #7186:								
oggi non è possibile accedere al concorso	1	->	non è possibile accedere al concorso su 444 . it	1	No	-1		
non è possibile accedere al concorso su 444 . it	1	->	oggi non è possibile accedere al concorso	1	No	-1		
								
node pair #7187:								
oggi non è possibile accedere al concorso	1	->	non è possibile accedere al concorso DIVERTITI E OTTIENI	1	No	-1		
non è possibile accedere al concorso DIVERTITI E OTTIENI	1	->	oggi non è possibile accedere al concorso	1	No	-1		
								
node pair #7188:								
oggi non è possibile accedere al concorso DIVERTITI E OTTIENI su 444 . it	1	->	oggi non è possibile accedere al concorso	1	Yes	1		
