Node caption	Entailment Unit	EU_id					Node_check	Comments
node pair #4718:								
connettività adsl quasi sempre assente	1	->	problemi di connessione	1	No	0		
problemi di connessione	1	->	connettività adsl quasi sempre assente	1	No	0		
								
node pair #4719:								
connettività adsl quasi sempre assente	1	->	voi non mi avete mai attivato la linea	1	No	0		
voi non mi avete mai attivato la linea	1	->	connettività adsl quasi sempre assente	1	No	0		
								
node pair #4720:								
connettività adsl quasi sempre assente	1	->	connettività adsl assente	1	Yes	1		
connettività adsl assente	1	->	connettività adsl quasi sempre assente	1	No	-1		
								
node pair #4721:								
connettività adsl quasi sempre assente	1	->	voi non mi avete attivato la linea	1	No	0		
voi non mi avete attivato la linea	1	->	connettività adsl quasi sempre assente	1	No	0		
								
node pair #4722:								
connettività adsl quasi sempre assente	1	->	zona Ferrara problemi di connessione	1	No	0		
zona Ferrara problemi di connessione	1	->	connettività adsl quasi sempre assente	1	No	0		
								
node pair #4723:								
connettività adsl quasi sempre assente	1	->	io non sto ancora usufruendo della linea	1	No	0		
io non sto ancora usufruendo della linea	1	->	connettività adsl quasi sempre assente	1	No	0		
								
node pair #4724:								
connettività adsl quasi sempre assente	1	->	mi avete staccato la linea senza un preavviso	1	No	0		
mi avete staccato la linea senza un preavviso	1	->	connettività adsl quasi sempre assente	1	No	0		
								
node pair #4725:								
connettività adsl quasi sempre assente	1	->	io non sto ancora usufruendo della nuova linea	1	No	0		
io non sto ancora usufruendo della nuova linea	1	->	connettività adsl quasi sempre assente	1	No	0		
								
node pair #4726:								
connettività adsl quasi sempre assente	1	->	mi avete staccato la linea senza un preavviso telefonico	1	No	0		
mi avete staccato la linea senza un preavviso telefonico	1	->	connettività adsl quasi sempre assente	1	No	0		
								
node pair #4727:								
connettività adsl quasi sempre assente	1	->	non parliamo della CONSOLLE ke da un sacco di problemi	1	No	0		
non parliamo della CONSOLLE ke da un sacco di problemi	1	->	connettività adsl quasi sempre assente	1	No	0		
								
node pair #4728:								
connettività adsl quasi sempre assente	1	->	mi avete staccato la linea	1	No	0		
mi avete staccato la linea	1	->	connettività adsl quasi sempre assente	1	No	0		
								
node pair #4729:								
connettività adsl quasi sempre assente	1	->	promettete connessioni tramite 3G che sono pietose	1	No	0		
promettete connessioni tramite 3G che sono pietose	1	->	connettività adsl quasi sempre assente	1	No	0		
								
node pair #4730:								
connettività adsl quasi sempre assente	1	->	promettete connessioni che sono pietose	1	No	0		
promettete connessioni che sono pietose	1	->	connettività adsl quasi sempre assente	1	No	0		
								
node pair #4731:								
connettività adsl quasi sempre assente	1	->	promettete connessioni con le offerte nuove tramite 3G che sono pietose	1	No	0		
promettete connessioni con le offerte nuove tramite 3G che sono pietose	1	->	connettività adsl quasi sempre assente	1	No	0		
								
node pair #4732:								
connettività adsl quasi sempre assente	1	->	stiamo senza campo per giorni	1	No	0		
stiamo senza campo per giorni	1	->	connettività adsl quasi sempre assente	1	No	0		
								
node pair #4733:								
connettività adsl quasi sempre assente	1	->	promettete connessioni con le offerte nuove che sono pietose	1	No	0		
promettete connessioni con le offerte nuove che sono pietose	1	->	connettività adsl quasi sempre assente	1	No	0		
								
node pair #4734:								
connettività adsl quasi sempre assente	1	->	vostra . . . . connessione lentissima	2	No	0		
vostra . . . . connessione lentissima	2	->	connettività adsl quasi sempre assente	1	No	0		
								
node pair #4735:								
connettività adsl quasi sempre assente	1	->	stiamo senza campo	1	No	0		
stiamo senza campo	1	->	connettività adsl quasi sempre assente	1	No	0		
								
node pair #4736:								
connettività adsl quasi sempre assente	1	->	non ho linea internet sul cell	1	No	0		
non ho linea internet sul cell	1	->	connettività adsl quasi sempre assente	1	No	0		
								
node pair #4737:								
connettività adsl quasi sempre assente	1	->	senza connessione 3g a casa	1	No	0		
senza connessione 3g a casa	1	->	connettività adsl quasi sempre assente	1	No	0		
								
node pair #4738:								
connettività adsl quasi sempre assente	1	->	due settimane senza connessione	1	No	0		
due settimane senza connessione	1	->	connettività adsl quasi sempre assente	1	No	0		
								
node pair #4739:								
connettività adsl quasi sempre assente	1	->	è da stamattina che non ho linea internet sul cell	1	No	0		
è da stamattina che non ho linea internet sul cell	1	->	connettività adsl quasi sempre assente	1	No	0		
								
node pair #4740:								
connettività adsl quasi sempre assente	1	->	due settimane senza connessione 3g	1	No	0		
due settimane senza connessione 3g	1	->	connettività adsl quasi sempre assente	1	No	0		
								
node pair #4741:								
connettività adsl quasi sempre assente	1	->	è da stamattina che non ho linea internet	1	No	0		
è da stamattina che non ho linea internet	1	->	connettività adsl quasi sempre assente	1	No	0		
								
node pair #4742:								
connettività adsl quasi sempre assente	1	->	due settimane senza connessione a casa	1	No	0		
due settimane senza connessione a casa	1	->	connettività adsl quasi sempre assente	1	No	0		
								
node pair #4743:								
connettività adsl quasi sempre assente	1	->	la linea TELEFONIAX sta dando un sacco di problemi	1	No	0		
la linea TELEFONIAX sta dando un sacco di problemi	1	->	connettività adsl quasi sempre assente	1	No	0		
								
node pair #4744:								
connettività adsl quasi sempre assente	1	->	due settimane senza connessione 3g a casa	1	No	0		
due settimane senza connessione 3g a casa	1	->	connettività adsl quasi sempre assente	1	No	0		
								
node pair #4745:								
connettività adsl quasi sempre assente	1	->	non funziona se ho campo pieno	1	No	0		
non funziona se ho campo pieno	1	->	connettività adsl quasi sempre assente	1	No	0		
								
node pair #4746:								
connettività adsl quasi sempre assente	1	->	ancora oggi la linea va male	2	No	0		
ancora oggi la linea va male	2	->	connettività adsl quasi sempre assente	1	No	0		
								
node pair #4747:								
connettività adsl quasi sempre assente	1	->	continuo ad aver pagato 20 euro e a stare senza Internet	1	No	0		
continuo ad aver pagato 20 euro e a stare senza Internet	1	->	connettività adsl quasi sempre assente	1	No	0		
								
node pair #4748:								
connettività adsl quasi sempre assente	1	->	l'apertura delle pagine molto spesso si blocca	1	No	0		
l'apertura delle pagine molto spesso si blocca	1	->	connettività adsl quasi sempre assente	1	No	0		
								
node pair #4749:								
connettività adsl quasi sempre assente	1	->	l'apertura delle pagine si blocca	1	No	0		
l'apertura delle pagine si blocca	1	->	connettività adsl quasi sempre assente	1	No	0		
								
node pair #4750:								
connettività adsl quasi sempre assente	1	->	senza connessione	1	No	0		
senza connessione	1	->	connettività adsl quasi sempre assente	1	No	0		
								
node pair #4751:								
connettività adsl quasi sempre assente	1	->	senza connessione a casa	1	No	0		
senza connessione a casa	1	->	connettività adsl quasi sempre assente	1	No	0		
								
node pair #4752:								
connettività adsl quasi sempre assente	1	->	senza connessione 3g	1	No	0		
senza connessione 3g	1	->	connettività adsl quasi sempre assente	1	No	0		
								
node pair #4753:								
connettività adsl quasi sempre assente	1	->	l'apertura delle pagine è stralenta	1	No	0		
l'apertura delle pagine è stralenta	1	->	connettività adsl quasi sempre assente	1	No	0		
								
node pair #4754:								
connettività adsl quasi sempre assente	1	->	Ho problemi con la TELEFONIAX CONSOLLE 2 . . non riesco a connettermi	1	No	0		
Ho problemi con la TELEFONIAX CONSOLLE 2 . . non riesco a connettermi	1	->	connettività adsl quasi sempre assente	1	No	0		
								
node pair #4755:								
connettività adsl quasi sempre assente	1	->	Ho problemi con la TELEFONIAX CONSOLLE 2 . . non riesco a connettermi pur inserendo la wpa2 corretta	1	No	0		
Ho problemi con la TELEFONIAX CONSOLLE 2 . . non riesco a connettermi pur inserendo la wpa2 corretta	1	->	connettività adsl quasi sempre assente	1	No	0		
								
node pair #4756:								
connettività adsl quasi sempre assente	1	->	rimani senza linea	1	No	0		
rimani senza linea	1	->	connettività adsl quasi sempre assente	1	No	0		
								
node pair #4757:								
connettività adsl quasi sempre assente	1	->	rimani senza linea sempre	1	No	0		
rimani senza linea sempre	1	->	connettività adsl quasi sempre assente	1	No	0		
								
node pair #4758:								
connettività adsl quasi sempre assente	1	->	non mi va internet con il 3g	1	No	0		
non mi va internet con il 3g	1	->	connettività adsl quasi sempre assente	1	No	0		
								
node pair #4759:								
connettività adsl quasi sempre assente	1	->	non mi va internet sul mio MOBILEE	1	No	0		
non mi va internet sul mio MOBILEE	1	->	connettività adsl quasi sempre assente	1	No	0		
								
node pair #4760:								
connettività adsl quasi sempre assente	1	->	non mi va internet con il 3g sul mio MOBILEE	1	No	0		
non mi va internet con il 3g sul mio MOBILEE	1	->	connettività adsl quasi sempre assente	1	No	0		
								
node pair #4761:								
connettività adsl quasi sempre assente	1	->	Ho problemi con la TELEFONIAX CONSOLLE 2 . . il mio pc rileva la rete wifi ma non riesco a connettermi pur inserendo la wpa2 corretta	1	No	0		
Ho problemi con la TELEFONIAX CONSOLLE 2 . . il mio pc rileva la rete wifi ma non riesco a connettermi pur inserendo la wpa2 corretta	1	->	connettività adsl quasi sempre assente	1	No	0		
								
node pair #4762:								
connettività adsl quasi sempre assente	1	->	Ho problemi con la TELEFONIAX CONSOLLE 2 . . il mio pc rileva la rete wifi ma non riesco a connettermi	1	No	0		
Ho problemi con la TELEFONIAX CONSOLLE 2 . . il mio pc rileva la rete wifi ma non riesco a connettermi	1	->	connettività adsl quasi sempre assente	1	No	0		
								
node pair #4763:								
connettività adsl quasi sempre assente	1	->	il computer è lento a navigare	1	No	0		
il computer è lento a navigare	1	->	connettività adsl quasi sempre assente	1	No	0		
								
node pair #4764:								
connettività adsl quasi sempre assente	1	->	cosa aspettiamo a sistemare i problemi di ricezione	1	No	0		
cosa aspettiamo a sistemare i problemi di ricezione	1	->	connettività adsl quasi sempre assente	1	No	0		
								
node pair #4765:								
connettività adsl quasi sempre assente	1	->	cosa aspettiamo a sistemare i problemi di ricezione nelcomune di Noventa padovana	1	No	0		
cosa aspettiamo a sistemare i problemi di ricezione nelcomune di Noventa padovana	1	->	connettività adsl quasi sempre assente	1	No	0		
								
node pair #4766:								
connettività adsl quasi sempre assente	1	->	sono senza telefono	1	No	0		
sono senza telefono	1	->	connettività adsl quasi sempre assente	1	No	0		
								
node pair #4767:								
connettività adsl quasi sempre assente	1	->	sono tre giorni senza telefono	1	No	0		
sono tre giorni senza telefono	1	->	connettività adsl quasi sempre assente	1	No	0		
								
node pair #4768:								
connettività adsl quasi sempre assente	1	->	la linea mi è arrivata 5 giorni fà e nemmeno funziona	1	No	0		
la linea mi è arrivata 5 giorni fà e nemmeno funziona	1	->	connettività adsl quasi sempre assente	1	No	0		
								
node pair #4769:								
connettività adsl quasi sempre assente	1	->	non riesco ad andare su internet	1	No	0		
non riesco ad andare su internet	1	->	connettività adsl quasi sempre assente	1	No	0		
								
node pair #4770:								
connettività adsl quasi sempre assente	1	->	sono tre mesi che sto senza internet	1	No	0		
sono tre mesi che sto senza internet	1	->	connettività adsl quasi sempre assente	1	No	0		
								
node pair #4771:								
connettività adsl quasi sempre assente	1	->	problemi nel configurare la rete wii - fii con la TELEFONIAX CONSOLLE con il mio MOBILE - E	1	No	0		
problemi nel configurare la rete wii - fii con la TELEFONIAX CONSOLLE con il mio MOBILE - E	1	->	connettività adsl quasi sempre assente	1	No	0		
								
node pair #4772:								
connettività adsl quasi sempre assente	1	->	problemi nel configurare la rete wii - fii con il mio MOBILE - E	1	No	0		
problemi nel configurare la rete wii - fii con il mio MOBILE - E	1	->	connettività adsl quasi sempre assente	1	No	0		
								
node pair #4773:								
connettività adsl quasi sempre assente	1	->	problemi nel configurare la rete wii - fii con la TELEFONIAX CONSOLLE	1	No	0		
problemi nel configurare la rete wii - fii con la TELEFONIAX CONSOLLE	1	->	connettività adsl quasi sempre assente	1	No	0		
								
node pair #4774:								
connettività adsl quasi sempre assente	1	->	problemi nel configurare la rete wii - fii	1	No	0		
problemi nel configurare la rete wii - fii	1	->	connettività adsl quasi sempre assente	1	No	0		
								
node pair #4775:								
connettività adsl quasi sempre assente	1	->	ho problemi con la mia TELEFONIAX CONSOLLE 1	1	No	0		
ho problemi con la mia TELEFONIAX CONSOLLE 1	1	->	connettività adsl quasi sempre assente	1	No	0		
								
node pair #4776:								
connettività adsl quasi sempre assente	1	->	vi sto SOLO regalando i miei soldi , senza poter navigare dall' MOBILEE	1	No	0		
vi sto SOLO regalando i miei soldi , senza poter navigare dall' MOBILEE	1	->	connettività adsl quasi sempre assente	1	No	0		
								
node pair #4777:								
connettività adsl quasi sempre assente	1	->	vi sto SOLO regalando i miei soldi , senza poter navigare	1	No	0		
vi sto SOLO regalando i miei soldi , senza poter navigare	1	->	connettività adsl quasi sempre assente	1	No	0		
								
node pair #4778:								
connettività adsl quasi sempre assente	1	->	non ho linea internet	1	No	0		
non ho linea internet	1	->	connettività adsl quasi sempre assente	1	No	0		
								
node pair #4779:								
connettività adsl quasi sempre assente	1	->	è scandaloso essere senza internet	1	No	0		
è scandaloso essere senza internet	1	->	connettività adsl quasi sempre assente	1	No	0		
								
node pair #4780:								
problemi di connessione	1	->	voi non mi avete mai attivato la linea	1	No	0		
voi non mi avete mai attivato la linea	1	->	problemi di connessione	1	No	0		
								
node pair #4781:								
problemi di connessione	1	->	connettività adsl assente	1	No	0		
connettività adsl assente	1	->	problemi di connessione	1	No	0		
								
node pair #4782:								
problemi di connessione	1	->	voi non mi avete attivato la linea	1	No	0		
voi non mi avete attivato la linea	1	->	problemi di connessione	1	No	0		
								
node pair #4783:								
zona Ferrara problemi di connessione	1	->	problemi di connessione	1	Yes	1		
problemi di connessione	1	->	zona Ferrara problemi di connessione	1	No	-1		
								
node pair #4784:								
problemi di connessione	1	->	io non sto ancora usufruendo della linea	1	No	0		
io non sto ancora usufruendo della linea	1	->	problemi di connessione	1	No	0		
								
node pair #4785:								
problemi di connessione	1	->	mi avete staccato la linea senza un preavviso	1	No	0		
mi avete staccato la linea senza un preavviso	1	->	problemi di connessione	1	No	0		
								
node pair #4786:								
problemi di connessione	1	->	io non sto ancora usufruendo della nuova linea	1	No	0		
io non sto ancora usufruendo della nuova linea	1	->	problemi di connessione	1	No	0		
								
node pair #4787:								
problemi di connessione	1	->	mi avete staccato la linea senza un preavviso telefonico	1	No	0		
mi avete staccato la linea senza un preavviso telefonico	1	->	problemi di connessione	1	No	0		
								
node pair #4788:								
problemi di connessione	1	->	non parliamo della CONSOLLE ke da un sacco di problemi	1	No	0		
non parliamo della CONSOLLE ke da un sacco di problemi	1	->	problemi di connessione	1	No	0		
								
node pair #4789:								
problemi di connessione	1	->	mi avete staccato la linea	1	No	0		
mi avete staccato la linea	1	->	problemi di connessione	1	No	0		
								
node pair #4790:								
problemi di connessione	1	->	promettete connessioni tramite 3G che sono pietose	1	No	0		
promettete connessioni tramite 3G che sono pietose	1	->	problemi di connessione	1	No	0		
								
node pair #4791:								
problemi di connessione	1	->	promettete connessioni che sono pietose	1	No	0		
promettete connessioni che sono pietose	1	->	problemi di connessione	1	No	0		
								
node pair #4792:								
problemi di connessione	1	->	promettete connessioni con le offerte nuove tramite 3G che sono pietose	1	No	0		
promettete connessioni con le offerte nuove tramite 3G che sono pietose	1	->	problemi di connessione	1	No	0		
								
node pair #4793:								
problemi di connessione	1	->	stiamo senza campo per giorni	1	No	0		
stiamo senza campo per giorni	1	->	problemi di connessione	1	No	0		
								
node pair #4794:								
problemi di connessione	1	->	promettete connessioni con le offerte nuove che sono pietose	1	No	0		
promettete connessioni con le offerte nuove che sono pietose	1	->	problemi di connessione	1	No	0		
								
node pair #4795:								
vostra . . . . connessione lentissima	2	->	problemi di connessione	1	Yes	0		
problemi di connessione	1	->	vostra . . . . connessione lentissima	2	No	0		
								
node pair #4796:								
problemi di connessione	1	->	stiamo senza campo	1	No	0		
stiamo senza campo	1	->	problemi di connessione	1	No	0		
								
node pair #4797:								
problemi di connessione	1	->	non ho linea internet sul cell	1	No	0		
non ho linea internet sul cell	1	->	problemi di connessione	1	No	0		
								
node pair #4798:								
problemi di connessione	1	->	senza connessione 3g a casa	1	No	0		
senza connessione 3g a casa	1	->	problemi di connessione	1	No	0		
								
node pair #4799:								
problemi di connessione	1	->	due settimane senza connessione	1	No	0		
due settimane senza connessione	1	->	problemi di connessione	1	No	0		
								
node pair #4800:								
problemi di connessione	1	->	è da stamattina che non ho linea internet sul cell	1	No	0		
è da stamattina che non ho linea internet sul cell	1	->	problemi di connessione	1	No	0		
								
node pair #4801:								
problemi di connessione	1	->	due settimane senza connessione 3g	1	No	0		
due settimane senza connessione 3g	1	->	problemi di connessione	1	No	0		
								
node pair #4802:								
problemi di connessione	1	->	è da stamattina che non ho linea internet	1	No	0		
è da stamattina che non ho linea internet	1	->	problemi di connessione	1	No	0		
								
node pair #4803:								
problemi di connessione	1	->	due settimane senza connessione a casa	1	No	0		
due settimane senza connessione a casa	1	->	problemi di connessione	1	No	0		
								
node pair #4804:								
problemi di connessione	1	->	la linea TELEFONIAX sta dando un sacco di problemi	1	No	0		
la linea TELEFONIAX sta dando un sacco di problemi	1	->	problemi di connessione	1	No	0		
								
node pair #4805:								
problemi di connessione	1	->	due settimane senza connessione 3g a casa	1	No	0		
due settimane senza connessione 3g a casa	1	->	problemi di connessione	1	No	0		
								
node pair #4806:								
problemi di connessione	1	->	non funziona se ho campo pieno	1	No	0		
non funziona se ho campo pieno	1	->	problemi di connessione	1	No	0		
								
node pair #4807:								
problemi di connessione	1	->	ancora oggi la linea va male	2	No	0		
ancora oggi la linea va male	2	->	problemi di connessione	1	No	0		
								
node pair #4808:								
problemi di connessione	1	->	continuo ad aver pagato 20 euro e a stare senza Internet	1	No	0		
continuo ad aver pagato 20 euro e a stare senza Internet	1	->	problemi di connessione	1	No	0		
								
node pair #4809:								
l'apertura delle pagine molto spesso si blocca	1	->	problemi di connessione	1	Yes	0		
problemi di connessione	1	->	l'apertura delle pagine molto spesso si blocca	1	No	0		
								
node pair #4810:								
l'apertura delle pagine si blocca	1	->	problemi di connessione	1	Yes	0		
problemi di connessione	1	->	l'apertura delle pagine si blocca	1	No	0		
								
node pair #4811:								
problemi di connessione	1	->	senza connessione	1	No	0		
senza connessione	1	->	problemi di connessione	1	No	0		
								
node pair #4812:								
problemi di connessione	1	->	senza connessione a casa	1	No	0		
senza connessione a casa	1	->	problemi di connessione	1	No	0		
								
node pair #4813:								
problemi di connessione	1	->	senza connessione 3g	1	No	0		
senza connessione 3g	1	->	problemi di connessione	1	No	0		
								
node pair #4814:								
l'apertura delle pagine è stralenta	1	->	problemi di connessione	1	Yes	0		
problemi di connessione	1	->	l'apertura delle pagine è stralenta	1	No	0		
								
node pair #4815:								
Ho problemi con la TELEFONIAX CONSOLLE 2 . . non riesco a connettermi	1	->	problemi di connessione	1	Yes	0		
problemi di connessione	1	->	Ho problemi con la TELEFONIAX CONSOLLE 2 . . non riesco a connettermi	1	No	0		
								
node pair #4816:								
Ho problemi con la TELEFONIAX CONSOLLE 2 . . non riesco a connettermi pur inserendo la wpa2 corretta	1	->	problemi di connessione	1	Yes	0		
problemi di connessione	1	->	Ho problemi con la TELEFONIAX CONSOLLE 2 . . non riesco a connettermi pur inserendo la wpa2 corretta	1	No	0		
								
node pair #4817:								
problemi di connessione	1	->	rimani senza linea	1	No	0		
rimani senza linea	1	->	problemi di connessione	1	No	0		
								
node pair #4818:								
problemi di connessione	1	->	rimani senza linea sempre	1	No	0		
rimani senza linea sempre	1	->	problemi di connessione	1	No	0		
								
node pair #4819:								
problemi di connessione	1	->	non mi va internet con il 3g	1	No	0		
non mi va internet con il 3g	1	->	problemi di connessione	1	No	0		
								
node pair #4820:								
problemi di connessione	1	->	non mi va internet sul mio MOBILEE	1	No	0		
non mi va internet sul mio MOBILEE	1	->	problemi di connessione	1	No	0		
								
node pair #4821:								
problemi di connessione	1	->	non mi va internet con il 3g sul mio MOBILEE	1	No	0		
non mi va internet con il 3g sul mio MOBILEE	1	->	problemi di connessione	1	No	0		
								
node pair #4822:								
Ho problemi con la TELEFONIAX CONSOLLE 2 . . il mio pc rileva la rete wifi ma non riesco a connettermi pur inserendo la wpa2 corretta	1	->	problemi di connessione	1	Yes	0		
problemi di connessione	1	->	Ho problemi con la TELEFONIAX CONSOLLE 2 . . il mio pc rileva la rete wifi ma non riesco a connettermi pur inserendo la wpa2 corretta	1	No	0		
								
node pair #4823:								
Ho problemi con la TELEFONIAX CONSOLLE 2 . . il mio pc rileva la rete wifi ma non riesco a connettermi	1	->	problemi di connessione	1	Yes	0		
problemi di connessione	1	->	Ho problemi con la TELEFONIAX CONSOLLE 2 . . il mio pc rileva la rete wifi ma non riesco a connettermi	1	No	0		
								
node pair #4824:								
problemi di connessione	1	->	il computer è lento a navigare	1	No	0		
il computer è lento a navigare	1	->	problemi di connessione	1	No	0		
								
node pair #4825:								
problemi di connessione	1	->	cosa aspettiamo a sistemare i problemi di ricezione	1	No	0		
cosa aspettiamo a sistemare i problemi di ricezione	1	->	problemi di connessione	1	No	0		
								
node pair #4826:								
problemi di connessione	1	->	cosa aspettiamo a sistemare i problemi di ricezione nelcomune di Noventa padovana	1	No	0		
cosa aspettiamo a sistemare i problemi di ricezione nelcomune di Noventa padovana	1	->	problemi di connessione	1	No	0		
								
node pair #4827:								
problemi di connessione	1	->	sono senza telefono	1	No	0		
sono senza telefono	1	->	problemi di connessione	1	No	0		
								
node pair #4828:								
problemi di connessione	1	->	sono tre giorni senza telefono	1	No	0		
sono tre giorni senza telefono	1	->	problemi di connessione	1	No	0		
								
node pair #4829:								
problemi di connessione	1	->	la linea mi è arrivata 5 giorni fà e nemmeno funziona	1	No	0		
la linea mi è arrivata 5 giorni fà e nemmeno funziona	1	->	problemi di connessione	1	No	0		
								
node pair #4830:								
problemi di connessione	1	->	non riesco ad andare su internet	1	No	0		
non riesco ad andare su internet	1	->	problemi di connessione	1	No	0		
								
node pair #4831:								
problemi di connessione	1	->	sono tre mesi che sto senza internet	1	No	0		
sono tre mesi che sto senza internet	1	->	problemi di connessione	1	No	0		
								
node pair #4832:								
problemi di connessione	1	->	problemi nel configurare la rete wii - fii con la TELEFONIAX CONSOLLE con il mio MOBILE - E	1	No	0		
problemi nel configurare la rete wii - fii con la TELEFONIAX CONSOLLE con il mio MOBILE - E	1	->	problemi di connessione	1	No	0		
								
node pair #4833:								
problemi di connessione	1	->	problemi nel configurare la rete wii - fii con il mio MOBILE - E	1	No	0		
problemi nel configurare la rete wii - fii con il mio MOBILE - E	1	->	problemi di connessione	1	No	0		
								
node pair #4834:								
problemi di connessione	1	->	problemi nel configurare la rete wii - fii con la TELEFONIAX CONSOLLE	1	No	0		
problemi nel configurare la rete wii - fii con la TELEFONIAX CONSOLLE	1	->	problemi di connessione	1	No	0		
								
node pair #4835:								
problemi di connessione	1	->	problemi nel configurare la rete wii - fii	1	No	0		
problemi nel configurare la rete wii - fii	1	->	problemi di connessione	1	No	0		
								
node pair #4836:								
problemi di connessione	1	->	ho problemi con la mia TELEFONIAX CONSOLLE 1	1	No	0		
ho problemi con la mia TELEFONIAX CONSOLLE 1	1	->	problemi di connessione	1	No	0		
								
node pair #4837:								
problemi di connessione	1	->	vi sto SOLO regalando i miei soldi , senza poter navigare dall' MOBILEE	1	No	0		
vi sto SOLO regalando i miei soldi , senza poter navigare dall' MOBILEE	1	->	problemi di connessione	1	No	0		
								
node pair #4838:								
problemi di connessione	1	->	vi sto SOLO regalando i miei soldi , senza poter navigare	1	No	0		
vi sto SOLO regalando i miei soldi , senza poter navigare	1	->	problemi di connessione	1	No	0		
								
node pair #4839:								
problemi di connessione	1	->	non ho linea internet	1	No	0		
non ho linea internet	1	->	problemi di connessione	1	No	0		
								
node pair #4840:								
problemi di connessione	1	->	è scandaloso essere senza internet	1	No	0		
è scandaloso essere senza internet	1	->	problemi di connessione	1	No	0		
								
node pair #4841:								
voi non mi avete mai attivato la linea	1	->	connettività adsl assente	1	No	0		
connettività adsl assente	1	->	voi non mi avete mai attivato la linea	1	No	0		
								
node pair #4842:								
voi non mi avete mai attivato la linea	1	->	voi non mi avete attivato la linea	1	Yes	1		
voi non mi avete attivato la linea	1	->	voi non mi avete mai attivato la linea	1	No	-1		
								
node pair #4843:								
voi non mi avete mai attivato la linea	1	->	zona Ferrara problemi di connessione	1	No	0		
zona Ferrara problemi di connessione	1	->	voi non mi avete mai attivato la linea	1	No	0		
								
node pair #4844:								
voi non mi avete mai attivato la linea	1	->	io non sto ancora usufruendo della linea	1	Yes	0		
io non sto ancora usufruendo della linea	1	->	voi non mi avete mai attivato la linea	1	No	0		
								
node pair #4845:								
voi non mi avete mai attivato la linea	1	->	mi avete staccato la linea senza un preavviso	1	No	0		
mi avete staccato la linea senza un preavviso	1	->	voi non mi avete mai attivato la linea	1	No	0		
								
node pair #4846:								
voi non mi avete mai attivato la linea	1	->	io non sto ancora usufruendo della nuova linea	1	Yes	0		
io non sto ancora usufruendo della nuova linea	1	->	voi non mi avete mai attivato la linea	1	No	0		
								
node pair #4847:								
voi non mi avete mai attivato la linea	1	->	mi avete staccato la linea senza un preavviso telefonico	1	No	0		
mi avete staccato la linea senza un preavviso telefonico	1	->	voi non mi avete mai attivato la linea	1	No	0		
								
node pair #4848:								
voi non mi avete mai attivato la linea	1	->	non parliamo della CONSOLLE ke da un sacco di problemi	1	No	0		
non parliamo della CONSOLLE ke da un sacco di problemi	1	->	voi non mi avete mai attivato la linea	1	No	0		
								
node pair #4849:								
voi non mi avete mai attivato la linea	1	->	mi avete staccato la linea	1	Yes	0		
mi avete staccato la linea	1	->	voi non mi avete mai attivato la linea	1	No	0		
								
node pair #4850:								
voi non mi avete mai attivato la linea	1	->	promettete connessioni tramite 3G che sono pietose	1	No	0		
promettete connessioni tramite 3G che sono pietose	1	->	voi non mi avete mai attivato la linea	1	No	0		
								
node pair #4851:								
voi non mi avete mai attivato la linea	1	->	promettete connessioni che sono pietose	1	No	0		
promettete connessioni che sono pietose	1	->	voi non mi avete mai attivato la linea	1	No	0		
								
node pair #4852:								
voi non mi avete mai attivato la linea	1	->	promettete connessioni con le offerte nuove tramite 3G che sono pietose	1	No	0		
promettete connessioni con le offerte nuove tramite 3G che sono pietose	1	->	voi non mi avete mai attivato la linea	1	No	0		
								
node pair #4853:								
voi non mi avete mai attivato la linea	1	->	stiamo senza campo per giorni	1	No	0		
stiamo senza campo per giorni	1	->	voi non mi avete mai attivato la linea	1	No	0		
								
node pair #4854:								
voi non mi avete mai attivato la linea	1	->	promettete connessioni con le offerte nuove che sono pietose	1	No	0		
promettete connessioni con le offerte nuove che sono pietose	1	->	voi non mi avete mai attivato la linea	1	No	0		
								
node pair #4855:								
voi non mi avete mai attivato la linea	1	->	vostra . . . . connessione lentissima	2	No	0		
vostra . . . . connessione lentissima	2	->	voi non mi avete mai attivato la linea	1	No	0		
								
node pair #4856:								
voi non mi avete mai attivato la linea	1	->	stiamo senza campo	1	No	0		
stiamo senza campo	1	->	voi non mi avete mai attivato la linea	1	No	0		
								
node pair #4857:								
voi non mi avete mai attivato la linea	1	->	non ho linea internet sul cell	1	No	0		
non ho linea internet sul cell	1	->	voi non mi avete mai attivato la linea	1	No	0		
								
node pair #4858:								
voi non mi avete mai attivato la linea	1	->	senza connessione 3g a casa	1	No	0		
senza connessione 3g a casa	1	->	voi non mi avete mai attivato la linea	1	No	0		
								
node pair #4859:								
voi non mi avete mai attivato la linea	1	->	due settimane senza connessione	1	No	0		
due settimane senza connessione	1	->	voi non mi avete mai attivato la linea	1	No	0		
								
node pair #4860:								
voi non mi avete mai attivato la linea	1	->	è da stamattina che non ho linea internet sul cell	1	No	0		
è da stamattina che non ho linea internet sul cell	1	->	voi non mi avete mai attivato la linea	1	No	0		
								
node pair #4861:								
voi non mi avete mai attivato la linea	1	->	due settimane senza connessione 3g	1	No	0		
due settimane senza connessione 3g	1	->	voi non mi avete mai attivato la linea	1	No	0		
								
node pair #4862:								
voi non mi avete mai attivato la linea	1	->	è da stamattina che non ho linea internet	1	No	0		
è da stamattina che non ho linea internet	1	->	voi non mi avete mai attivato la linea	1	No	0		
								
node pair #4863:								
voi non mi avete mai attivato la linea	1	->	due settimane senza connessione a casa	1	No	0		
