Node caption	Entailment Unit	EU_id					Node_check	Comments	
									
node pair #1707:									
Controllerei volentieri il mio traffico se solo ogni volta il sito non dasse qualche problema inspiegabile	1	->	mi dà sempre errore	1	No	0			
mi dà sempre errore	1	->	Controllerei volentieri il mio traffico se solo ogni volta il sito non dasse qualche problema inspiegabile	1	No	0			
									
node pair #1708:									
Controllerei volentieri il mio traffico se solo ogni volta il sito non dasse qualche problema inspiegabile	1	->	Il sito TELEFONIAX e' veramente un SCHIFO	1	No	0			
Il sito TELEFONIAX e' veramente un SCHIFO	1	->	Controllerei volentieri il mio traffico se solo ogni volta il sito non dasse qualche problema inspiegabile	1	No	0			
									
node pair #1709:									
Controllerei volentieri il mio traffico se solo ogni volta il sito non dasse qualche problema inspiegabile	1	->	Il sito e' veramente un grande SCHIFO	1	No	0			
Il sito e' veramente un grande SCHIFO	1	->	Controllerei volentieri il mio traffico se solo ogni volta il sito non dasse qualche problema inspiegabile	1	No	0			
									
node pair #1710:									
Controllerei volentieri il mio traffico se solo ogni volta il sito non dasse qualche problema inspiegabile	1	->	Alcune pagine non le apre	1	No	0			
Alcune pagine non le apre	1	->	Controllerei volentieri il mio traffico se solo ogni volta il sito non dasse qualche problema inspiegabile	1	No	0			
									
node pair #1711:									
Controllerei volentieri il mio traffico se solo ogni volta il sito non dasse qualche problema inspiegabile	1	->	Il sito e' veramente un SCHIFO	1	No	0			
Il sito e' veramente un SCHIFO	1	->	Controllerei volentieri il mio traffico se solo ogni volta il sito non dasse qualche problema inspiegabile	1	No	0			
									
node pair #1712:									
Controllerei volentieri il mio traffico se solo ogni volta il sito non dasse qualche problema inspiegabile	1	->	Il sito TELEFONIAX e' un grande SCHIFO	1	No	0			
Il sito TELEFONIAX e' un grande SCHIFO	1	->	Controllerei volentieri il mio traffico se solo ogni volta il sito non dasse qualche problema inspiegabile	1	No	0			
									
node pair #1713:									
Controllerei volentieri il mio traffico se solo ogni volta il sito non dasse qualche problema inspiegabile	1	->	Il sito TELEFONIAX e' un SCHIFO	1	No	0			
Il sito TELEFONIAX e' un SCHIFO	1	->	Controllerei volentieri il mio traffico se solo ogni volta il sito non dasse qualche problema inspiegabile	1	No	0			
									
node pair #1714:									
Controllerei volentieri il mio traffico se solo ogni volta il sito non dasse qualche problema inspiegabile	1	->	Il sito e' un grande SCHIFO	1	No	0			
Il sito e' un grande SCHIFO	1	->	Controllerei volentieri il mio traffico se solo ogni volta il sito non dasse qualche problema inspiegabile	1	No	0			
									
node pair #1715:									
Controllerei volentieri il mio traffico se solo ogni volta il sito non dasse qualche problema inspiegabile	1	->	si disconnette	1	No	0			
si disconnette	1	->	Controllerei volentieri il mio traffico se solo ogni volta il sito non dasse qualche problema inspiegabile	1	No	0			
									
node pair #1716:									
Controllerei volentieri il mio traffico se solo ogni volta il sito non dasse qualche problema inspiegabile	1	->	Il sito e' un SCHIFO	1	No	0			
Il sito e' un SCHIFO	1	->	Controllerei volentieri il mio traffico se solo ogni volta il sito non dasse qualche problema inspiegabile	1	No	0			
									
node pair #1717:									
il sito non dasse qualche problema inspiegabile	1	->	Controllerei volentieri il mio traffico se solo ogni volta il sito non dasse qualche problema	1	No	-1			
Controllerei volentieri il mio traffico se solo ogni volta il sito non dasse qualche problema	1	->	il sito non dasse qualche problema inspiegabile	1	No	-1			
									
node pair #1718:									
il sito non dasse qualche problema inspiegabile	1	->	il sito non dasse qualche problema	1	Yes	1			
il sito non dasse qualche problema	1	->	il sito non dasse qualche problema inspiegabile	1	No	-1			
									
node pair #1719:									
il sito non dasse qualche problema inspiegabile	1	->	tutte le volte che devo collegarmi al sito ci sono problemi di connessione	1	No	0			
tutte le volte che devo collegarmi al sito ci sono problemi di connessione	1	->	il sito non dasse qualche problema inspiegabile	1	No	0			
									
node pair #1720:									
il sito non dasse qualche problema inspiegabile	1	->	Il sito è confusionale	1	No	0			
Il sito è confusionale	1	->	il sito non dasse qualche problema inspiegabile	1	No	0			
									
node pair #1721:									
il sito non dasse qualche problema inspiegabile	1	->	al sito x poter scegliere un premio ci sono problemi di connessione	1	No	0			
al sito x poter scegliere un premio ci sono problemi di connessione	1	->	il sito non dasse qualche problema inspiegabile	1	No	0			
									
node pair #1722:									
il sito non dasse qualche problema inspiegabile	1	->	tutte le volte che devo collegarmi al sito x poter scegliere un premio ci sono problemi di connessione	1	No	0			
tutte le volte che devo collegarmi al sito x poter scegliere un premio ci sono problemi di connessione	1	->	il sito non dasse qualche problema inspiegabile	1	No	0			
									
node pair #1723:									
il sito non dasse qualche problema inspiegabile	1	->	sul sito non riesco ad attivare la ABCDEF con i punti	1	No	0			
sul sito non riesco ad attivare la ABCDEF con i punti	1	->	il sito non dasse qualche problema inspiegabile	1	No	0			
									
node pair #1724:									
il sito non dasse qualche problema inspiegabile	1	->	sul sito non riesco ad attivare la ABCDEF	1	No	0			
sul sito non riesco ad attivare la ABCDEF	1	->	il sito non dasse qualche problema inspiegabile	1	No	0			
									
node pair #1725:									
il sito non dasse qualche problema inspiegabile	1	->	al sito ci sono problemi di connessione	1	No	0			
al sito ci sono problemi di connessione	1	->	il sito non dasse qualche problema inspiegabile	1	No	0			
									
node pair #1726:									
il sito non dasse qualche problema inspiegabile	1	->	sul sito della TELEFONIAX non riesco ad attivare la ABCDEF con i punti	1	No	0			
sul sito della TELEFONIAX non riesco ad attivare la ABCDEF con i punti	1	->	il sito non dasse qualche problema inspiegabile	1	No	0			
									
node pair #1727:									
il sito non dasse qualche problema inspiegabile	1	->	sul sito della TELEFONIAX non riesco ad attivare la ABCDEF	1	No	0			
sul sito della TELEFONIAX non riesco ad attivare la ABCDEF	1	->	il sito non dasse qualche problema inspiegabile	1	No	0			
									
node pair #1728:									
il sito non dasse qualche problema inspiegabile	1	->	non trovi mai cosa stai cercando	1	No	0			
non trovi mai cosa stai cercando	1	->	il sito non dasse qualche problema inspiegabile	1	No	0			
									
node pair #1729:									
il sito non dasse qualche problema inspiegabile	1	->	non trovi cosa stai cercando	1	No	0			
non trovi cosa stai cercando	1	->	il sito non dasse qualche problema inspiegabile	1	No	0			
									
node pair #1730:									
il sito non dasse qualche problema inspiegabile	1	->	Il sito TELEFONIAX e' veramente un grande SCHIFO	1	No	0			
Il sito TELEFONIAX e' veramente un grande SCHIFO	1	->	il sito non dasse qualche problema inspiegabile	1	No	0			
									
node pair #1731:									
il sito non dasse qualche problema inspiegabile	1	->	mi dà sempre errore	1	No	0			
mi dà sempre errore	1	->	il sito non dasse qualche problema inspiegabile	1	No	0			
									
node pair #1732:									
il sito non dasse qualche problema inspiegabile	1	->	Il sito TELEFONIAX e' veramente un SCHIFO	1	No	0			
Il sito TELEFONIAX e' veramente un SCHIFO	1	->	il sito non dasse qualche problema inspiegabile	1	No	0			
									
node pair #1733:									
il sito non dasse qualche problema inspiegabile	1	->	Il sito e' veramente un grande SCHIFO	1	No	0			
Il sito e' veramente un grande SCHIFO	1	->	il sito non dasse qualche problema inspiegabile	1	No	0			
									
node pair #1734:									
il sito non dasse qualche problema inspiegabile	1	->	Alcune pagine non le apre	1	No	0			
Alcune pagine non le apre	1	->	il sito non dasse qualche problema inspiegabile	1	No	0			
									
node pair #1735:									
il sito non dasse qualche problema inspiegabile	1	->	Il sito e' veramente un SCHIFO	1	No	0			
Il sito e' veramente un SCHIFO	1	->	il sito non dasse qualche problema inspiegabile	1	No	0			
									
node pair #1736:									
il sito non dasse qualche problema inspiegabile	1	->	Il sito TELEFONIAX e' un grande SCHIFO	1	No	0			
Il sito TELEFONIAX e' un grande SCHIFO	1	->	il sito non dasse qualche problema inspiegabile	1	No	0			
									
node pair #1737:									
il sito non dasse qualche problema inspiegabile	1	->	Il sito TELEFONIAX e' un SCHIFO	1	No	0			
Il sito TELEFONIAX e' un SCHIFO	1	->	il sito non dasse qualche problema inspiegabile	1	No	0			
									
node pair #1738:									
il sito non dasse qualche problema inspiegabile	1	->	Il sito e' un grande SCHIFO	1	No	0			
Il sito e' un grande SCHIFO	1	->	il sito non dasse qualche problema inspiegabile	1	No	0			
									
node pair #1739:									
il sito non dasse qualche problema inspiegabile	1	->	si disconnette	1	No	0			
si disconnette	1	->	il sito non dasse qualche problema inspiegabile	1	No	0			
									
node pair #1740:									
il sito non dasse qualche problema inspiegabile	1	->	Il sito e' un SCHIFO	1	No	0			
Il sito e' un SCHIFO	1	->	il sito non dasse qualche problema inspiegabile	1	No	0			
									
node pair #1741:									
Controllerei volentieri il mio traffico se solo ogni volta il sito non dasse qualche problema	1	->	il sito non dasse qualche problema	1	Yes	1			
il sito non dasse qualche problema	1	->	Controllerei volentieri il mio traffico se solo ogni volta il sito non dasse qualche problema	1	No	-1			
									
node pair #1742:									
Controllerei volentieri il mio traffico se solo ogni volta il sito non dasse qualche problema	1	->	tutte le volte che devo collegarmi al sito ci sono problemi di connessione	1	No	0			
tutte le volte che devo collegarmi al sito ci sono problemi di connessione	1	->	Controllerei volentieri il mio traffico se solo ogni volta il sito non dasse qualche problema	1	No	0			
									
node pair #1743:									
Controllerei volentieri il mio traffico se solo ogni volta il sito non dasse qualche problema	1	->	Il sito è confusionale	1	No	0			
Il sito è confusionale	1	->	Controllerei volentieri il mio traffico se solo ogni volta il sito non dasse qualche problema	1	No	0			
									
node pair #1744:									
Controllerei volentieri il mio traffico se solo ogni volta il sito non dasse qualche problema	1	->	al sito x poter scegliere un premio ci sono problemi di connessione	1	No	0			
al sito x poter scegliere un premio ci sono problemi di connessione	1	->	Controllerei volentieri il mio traffico se solo ogni volta il sito non dasse qualche problema	1	No	0			
									
node pair #1745:									
Controllerei volentieri il mio traffico se solo ogni volta il sito non dasse qualche problema	1	->	tutte le volte che devo collegarmi al sito x poter scegliere un premio ci sono problemi di connessione	1	No	0			
tutte le volte che devo collegarmi al sito x poter scegliere un premio ci sono problemi di connessione	1	->	Controllerei volentieri il mio traffico se solo ogni volta il sito non dasse qualche problema	1	No	0			
									
node pair #1746:									
Controllerei volentieri il mio traffico se solo ogni volta il sito non dasse qualche problema	1	->	sul sito non riesco ad attivare la ABCDEF con i punti	1	No	0			
sul sito non riesco ad attivare la ABCDEF con i punti	1	->	Controllerei volentieri il mio traffico se solo ogni volta il sito non dasse qualche problema	1	No	0			
									
node pair #1747:									
Controllerei volentieri il mio traffico se solo ogni volta il sito non dasse qualche problema	1	->	sul sito non riesco ad attivare la ABCDEF	1	No	0			
sul sito non riesco ad attivare la ABCDEF	1	->	Controllerei volentieri il mio traffico se solo ogni volta il sito non dasse qualche problema	1	No	0			
									
node pair #1748:									
Controllerei volentieri il mio traffico se solo ogni volta il sito non dasse qualche problema	1	->	al sito ci sono problemi di connessione	1	No	0			
al sito ci sono problemi di connessione	1	->	Controllerei volentieri il mio traffico se solo ogni volta il sito non dasse qualche problema	1	No	0			
									
node pair #1749:									
Controllerei volentieri il mio traffico se solo ogni volta il sito non dasse qualche problema	1	->	sul sito della TELEFONIAX non riesco ad attivare la ABCDEF con i punti	1	No	0			
sul sito della TELEFONIAX non riesco ad attivare la ABCDEF con i punti	1	->	Controllerei volentieri il mio traffico se solo ogni volta il sito non dasse qualche problema	1	No	0			
									
node pair #1750:									
Controllerei volentieri il mio traffico se solo ogni volta il sito non dasse qualche problema	1	->	sul sito della TELEFONIAX non riesco ad attivare la ABCDEF	1	No	0			
sul sito della TELEFONIAX non riesco ad attivare la ABCDEF	1	->	Controllerei volentieri il mio traffico se solo ogni volta il sito non dasse qualche problema	1	No	0			
									
node pair #1751:									
Controllerei volentieri il mio traffico se solo ogni volta il sito non dasse qualche problema	1	->	non trovi mai cosa stai cercando	1	No	0			
non trovi mai cosa stai cercando	1	->	Controllerei volentieri il mio traffico se solo ogni volta il sito non dasse qualche problema	1	No	0			
									
node pair #1752:									
Controllerei volentieri il mio traffico se solo ogni volta il sito non dasse qualche problema	1	->	non trovi cosa stai cercando	1	No	0			
non trovi cosa stai cercando	1	->	Controllerei volentieri il mio traffico se solo ogni volta il sito non dasse qualche problema	1	No	0			
									
node pair #1753:									
Controllerei volentieri il mio traffico se solo ogni volta il sito non dasse qualche problema	1	->	Il sito TELEFONIAX e' veramente un grande SCHIFO	1	No	0			
Il sito TELEFONIAX e' veramente un grande SCHIFO	1	->	Controllerei volentieri il mio traffico se solo ogni volta il sito non dasse qualche problema	1	No	0			
									
node pair #1754:									
Controllerei volentieri il mio traffico se solo ogni volta il sito non dasse qualche problema	1	->	mi dà sempre errore	1	No	0			
mi dà sempre errore	1	->	Controllerei volentieri il mio traffico se solo ogni volta il sito non dasse qualche problema	1	No	0			
									
node pair #1755:									
Controllerei volentieri il mio traffico se solo ogni volta il sito non dasse qualche problema	1	->	Il sito TELEFONIAX e' veramente un SCHIFO	1	No	0			
Il sito TELEFONIAX e' veramente un SCHIFO	1	->	Controllerei volentieri il mio traffico se solo ogni volta il sito non dasse qualche problema	1	No	0			
									
node pair #1756:									
Controllerei volentieri il mio traffico se solo ogni volta il sito non dasse qualche problema	1	->	Il sito e' veramente un grande SCHIFO	1	No	0			
Il sito e' veramente un grande SCHIFO	1	->	Controllerei volentieri il mio traffico se solo ogni volta il sito non dasse qualche problema	1	No	0			
									
node pair #1757:									
Controllerei volentieri il mio traffico se solo ogni volta il sito non dasse qualche problema	1	->	Alcune pagine non le apre	1	No	0			
Alcune pagine non le apre	1	->	Controllerei volentieri il mio traffico se solo ogni volta il sito non dasse qualche problema	1	No	0			
									
node pair #1758:									
Controllerei volentieri il mio traffico se solo ogni volta il sito non dasse qualche problema	1	->	Il sito e' veramente un SCHIFO	1	No	0			
Il sito e' veramente un SCHIFO	1	->	Controllerei volentieri il mio traffico se solo ogni volta il sito non dasse qualche problema	1	No	0			
									
node pair #1759:									
Controllerei volentieri il mio traffico se solo ogni volta il sito non dasse qualche problema	1	->	Il sito TELEFONIAX e' un grande SCHIFO	1	No	0			
Il sito TELEFONIAX e' un grande SCHIFO	1	->	Controllerei volentieri il mio traffico se solo ogni volta il sito non dasse qualche problema	1	No	0			
									
node pair #1760:									
Controllerei volentieri il mio traffico se solo ogni volta il sito non dasse qualche problema	1	->	Il sito TELEFONIAX e' un SCHIFO	1	No	0			
Il sito TELEFONIAX e' un SCHIFO	1	->	Controllerei volentieri il mio traffico se solo ogni volta il sito non dasse qualche problema	1	No	0			
									
node pair #1761:									
Controllerei volentieri il mio traffico se solo ogni volta il sito non dasse qualche problema	1	->	Il sito e' un grande SCHIFO	1	No	0			
Il sito e' un grande SCHIFO	1	->	Controllerei volentieri il mio traffico se solo ogni volta il sito non dasse qualche problema	1	No	0			
									
node pair #1762:									
Controllerei volentieri il mio traffico se solo ogni volta il sito non dasse qualche problema	1	->	si disconnette	1	No	0			
si disconnette	1	->	Controllerei volentieri il mio traffico se solo ogni volta il sito non dasse qualche problema	1	No	0			
									
node pair #1763:									
Controllerei volentieri il mio traffico se solo ogni volta il sito non dasse qualche problema	1	->	Il sito e' un SCHIFO	1	No	0			
Il sito e' un SCHIFO	1	->	Controllerei volentieri il mio traffico se solo ogni volta il sito non dasse qualche problema	1	No	0			
									
node pair #1764:									
il sito non dasse qualche problema	1	->	tutte le volte che devo collegarmi al sito ci sono problemi di connessione	1	No	0			
tutte le volte che devo collegarmi al sito ci sono problemi di connessione	1	->	il sito non dasse qualche problema	1	No	0			
									
node pair #1765:									
il sito non dasse qualche problema	1	->	Il sito è confusionale	1	No	0			
Il sito è confusionale	1	->	il sito non dasse qualche problema	1	No	0			
									
node pair #1766:									
il sito non dasse qualche problema	1	->	al sito x poter scegliere un premio ci sono problemi di connessione	1	No	0			
al sito x poter scegliere un premio ci sono problemi di connessione	1	->	il sito non dasse qualche problema	1	No	0			
									
node pair #1767:									
il sito non dasse qualche problema	1	->	tutte le volte che devo collegarmi al sito x poter scegliere un premio ci sono problemi di connessione	1	No	0			
tutte le volte che devo collegarmi al sito x poter scegliere un premio ci sono problemi di connessione	1	->	il sito non dasse qualche problema	1	No	0			
									
node pair #1768:									
il sito non dasse qualche problema	1	->	sul sito non riesco ad attivare la ABCDEF con i punti	1	No	0			
sul sito non riesco ad attivare la ABCDEF con i punti	1	->	il sito non dasse qualche problema	1	No	0			
									
node pair #1769:									
il sito non dasse qualche problema	1	->	sul sito non riesco ad attivare la ABCDEF	1	No	0			
sul sito non riesco ad attivare la ABCDEF	1	->	il sito non dasse qualche problema	1	No	0			
									
node pair #1770:									
il sito non dasse qualche problema	1	->	al sito ci sono problemi di connessione	1	No	0			
al sito ci sono problemi di connessione	1	->	il sito non dasse qualche problema	1	No	0			
									
node pair #1771:									
il sito non dasse qualche problema	1	->	sul sito della TELEFONIAX non riesco ad attivare la ABCDEF con i punti	1	No	0			
sul sito della TELEFONIAX non riesco ad attivare la ABCDEF con i punti	1	->	il sito non dasse qualche problema	1	No	0			
									
node pair #1772:									
il sito non dasse qualche problema	1	->	sul sito della TELEFONIAX non riesco ad attivare la ABCDEF	1	No	0			
sul sito della TELEFONIAX non riesco ad attivare la ABCDEF	1	->	il sito non dasse qualche problema	1	No	0			
									
node pair #1773:									
il sito non dasse qualche problema	1	->	non trovi mai cosa stai cercando	1	No	0			
non trovi mai cosa stai cercando	1	->	il sito non dasse qualche problema	1	No	0			
									
node pair #1774:									
il sito non dasse qualche problema	1	->	non trovi cosa stai cercando	1	No	0			
non trovi cosa stai cercando	1	->	il sito non dasse qualche problema	1	No	0			
									
node pair #1775:									
il sito non dasse qualche problema	1	->	Il sito TELEFONIAX e' veramente un grande SCHIFO	1	No	0			
Il sito TELEFONIAX e' veramente un grande SCHIFO	1	->	il sito non dasse qualche problema	1	No	0			
									
node pair #1776:									
il sito non dasse qualche problema	1	->	mi dà sempre errore	1	No	0			
mi dà sempre errore	1	->	il sito non dasse qualche problema	1	No	0			
									
node pair #1777:									
il sito non dasse qualche problema	1	->	Il sito TELEFONIAX e' veramente un SCHIFO	1	No	0			
Il sito TELEFONIAX e' veramente un SCHIFO	1	->	il sito non dasse qualche problema	1	No	0			
									
node pair #1778:									
il sito non dasse qualche problema	1	->	Il sito e' veramente un grande SCHIFO	1	No	0			
Il sito e' veramente un grande SCHIFO	1	->	il sito non dasse qualche problema	1	No	0			
									
node pair #1779:									
il sito non dasse qualche problema	1	->	Alcune pagine non le apre	1	No	0			
Alcune pagine non le apre	1	->	il sito non dasse qualche problema	1	No	0			
									
node pair #1780:									
il sito non dasse qualche problema	1	->	Il sito e' veramente un SCHIFO	1	No	0			
Il sito e' veramente un SCHIFO	1	->	il sito non dasse qualche problema	1	No	0			
									
node pair #1781:									
il sito non dasse qualche problema	1	->	Il sito TELEFONIAX e' un grande SCHIFO	1	No	0			
Il sito TELEFONIAX e' un grande SCHIFO	1	->	il sito non dasse qualche problema	1	No	0			
									
node pair #1782:									
il sito non dasse qualche problema	1	->	Il sito TELEFONIAX e' un SCHIFO	1	No	0			
Il sito TELEFONIAX e' un SCHIFO	1	->	il sito non dasse qualche problema	1	No	0			
									
node pair #1783:									
il sito non dasse qualche problema	1	->	Il sito e' un grande SCHIFO	1	No	0			
Il sito e' un grande SCHIFO	1	->	il sito non dasse qualche problema	1	No	0			
									
node pair #1784:									
il sito non dasse qualche problema	1	->	si disconnette	1	No	0			
si disconnette	1	->	il sito non dasse qualche problema	1	No	0			
									
node pair #1785:									
il sito non dasse qualche problema	1	->	Il sito e' un SCHIFO	1	No	0			
Il sito e' un SCHIFO	1	->	il sito non dasse qualche problema	1	No	0			
									
node pair #1786:									
tutte le volte che devo collegarmi al sito ci sono problemi di connessione	1	->	Il sito è confusionale	1	No	0			
Il sito è confusionale	1	->	tutte le volte che devo collegarmi al sito ci sono problemi di connessione	1	No	0			
									
node pair #1787:									
tutte le volte che devo collegarmi al sito ci sono problemi di connessione	1	->	al sito x poter scegliere un premio ci sono problemi di connessione	1	No	-1			
al sito x poter scegliere un premio ci sono problemi di connessione	1	->	tutte le volte che devo collegarmi al sito ci sono problemi di connessione	1	No	-1			
									
node pair #1788:									
tutte le volte che devo collegarmi al sito x poter scegliere un premio ci sono problemi di connessione	1	->	tutte le volte che devo collegarmi al sito ci sono problemi di connessione	1	Yes	1			
tutte le volte che devo collegarmi al sito ci sono problemi di connessione	1	->	tutte le volte che devo collegarmi al sito x poter scegliere un premio ci sono problemi di connessione	1	No	-1			
									
node pair #1789:									
tutte le volte che devo collegarmi al sito ci sono problemi di connessione	1	->	sul sito non riesco ad attivare la ABCDEF con i punti	1	No	0			
sul sito non riesco ad attivare la ABCDEF con i punti	1	->	tutte le volte che devo collegarmi al sito ci sono problemi di connessione	1	No	0			
									
node pair #1790:									
tutte le volte che devo collegarmi al sito ci sono problemi di connessione	1	->	sul sito non riesco ad attivare la ABCDEF	1	No	0			
sul sito non riesco ad attivare la ABCDEF	1	->	tutte le volte che devo collegarmi al sito ci sono problemi di connessione	1	No	0			
									
node pair #1791:									
tutte le volte che devo collegarmi al sito ci sono problemi di connessione	1	->	al sito ci sono problemi di connessione	1	Yes	1			
al sito ci sono problemi di connessione	1	->	tutte le volte che devo collegarmi al sito ci sono problemi di connessione	1	No	-1			
									
node pair #1792:									
tutte le volte che devo collegarmi al sito ci sono problemi di connessione	1	->	sul sito della TELEFONIAX non riesco ad attivare la ABCDEF con i punti	1	No	0			
sul sito della TELEFONIAX non riesco ad attivare la ABCDEF con i punti	1	->	tutte le volte che devo collegarmi al sito ci sono problemi di connessione	1	No	0			
									
node pair #1793:									
tutte le volte che devo collegarmi al sito ci sono problemi di connessione	1	->	sul sito della TELEFONIAX non riesco ad attivare la ABCDEF	1	No	0			
sul sito della TELEFONIAX non riesco ad attivare la ABCDEF	1	->	tutte le volte che devo collegarmi al sito ci sono problemi di connessione	1	No	0			
									
node pair #1794:									
tutte le volte che devo collegarmi al sito ci sono problemi di connessione	1	->	non trovi mai cosa stai cercando	1	No	0			
non trovi mai cosa stai cercando	1	->	tutte le volte che devo collegarmi al sito ci sono problemi di connessione	1	No	0			
									
node pair #1795:									
tutte le volte che devo collegarmi al sito ci sono problemi di connessione	1	->	non trovi cosa stai cercando	1	No	0			
non trovi cosa stai cercando	1	->	tutte le volte che devo collegarmi al sito ci sono problemi di connessione	1	No	0			
									
node pair #1796:									
tutte le volte che devo collegarmi al sito ci sono problemi di connessione	1	->	Il sito TELEFONIAX e' veramente un grande SCHIFO	1	No	0			
Il sito TELEFONIAX e' veramente un grande SCHIFO	1	->	tutte le volte che devo collegarmi al sito ci sono problemi di connessione	1	No	0			
									
node pair #1797:									
tutte le volte che devo collegarmi al sito ci sono problemi di connessione	1	->	mi dà sempre errore	1	No	0			
mi dà sempre errore	1	->	tutte le volte che devo collegarmi al sito ci sono problemi di connessione	1	No	0			
									
node pair #1798:									
tutte le volte che devo collegarmi al sito ci sono problemi di connessione	1	->	Il sito TELEFONIAX e' veramente un SCHIFO	1	No	0			
Il sito TELEFONIAX e' veramente un SCHIFO	1	->	tutte le volte che devo collegarmi al sito ci sono problemi di connessione	1	No	0			
									
node pair #1799:									
tutte le volte che devo collegarmi al sito ci sono problemi di connessione	1	->	Il sito e' veramente un grande SCHIFO	1	No	0			
Il sito e' veramente un grande SCHIFO	1	->	tutte le volte che devo collegarmi al sito ci sono problemi di connessione	1	No	0			
									
node pair #1800:									
tutte le volte che devo collegarmi al sito ci sono problemi di connessione	1	->	Alcune pagine non le apre	1	No	0			
Alcune pagine non le apre	1	->	tutte le volte che devo collegarmi al sito ci sono problemi di connessione	1	No	0			
									
node pair #1801:									
tutte le volte che devo collegarmi al sito ci sono problemi di connessione	1	->	Il sito e' veramente un SCHIFO	1	No	0			
Il sito e' veramente un SCHIFO	1	->	tutte le volte che devo collegarmi al sito ci sono problemi di connessione	1	No	0			
									
node pair #1802:									
tutte le volte che devo collegarmi al sito ci sono problemi di connessione	1	->	Il sito TELEFONIAX e' un grande SCHIFO	1	No	0			
Il sito TELEFONIAX e' un grande SCHIFO	1	->	tutte le volte che devo collegarmi al sito ci sono problemi di connessione	1	No	0			
									
node pair #1803:									
tutte le volte che devo collegarmi al sito ci sono problemi di connessione	1	->	Il sito TELEFONIAX e' un SCHIFO	1	No	0			
Il sito TELEFONIAX e' un SCHIFO	1	->	tutte le volte che devo collegarmi al sito ci sono problemi di connessione	1	No	0			
									
node pair #1804:									
tutte le volte che devo collegarmi al sito ci sono problemi di connessione	1	->	Il sito e' un grande SCHIFO	1	No	0			
Il sito e' un grande SCHIFO	1	->	tutte le volte che devo collegarmi al sito ci sono problemi di connessione	1	No	0			
									
node pair #1805:									
tutte le volte che devo collegarmi al sito ci sono problemi di connessione	1	->	si disconnette	1	No	0			
si disconnette	1	->	tutte le volte che devo collegarmi al sito ci sono problemi di connessione	1	No	0			
									
node pair #1806:									
tutte le volte che devo collegarmi al sito ci sono problemi di connessione	1	->	Il sito e' un SCHIFO	1	No	0			
Il sito e' un SCHIFO	1	->	tutte le volte che devo collegarmi al sito ci sono problemi di connessione	1	No	0			
									
node pair #1807:									
Il sito è confusionale	1	->	al sito x poter scegliere un premio ci sono problemi di connessione	1	No	0			
al sito x poter scegliere un premio ci sono problemi di connessione	1	->	Il sito è confusionale	1	No	0			
									
node pair #1808:									
Il sito è confusionale	1	->	tutte le volte che devo collegarmi al sito x poter scegliere un premio ci sono problemi di connessione	1	No	0			
tutte le volte che devo collegarmi al sito x poter scegliere un premio ci sono problemi di connessione	1	->	Il sito è confusionale	1	No	0			
									
node pair #1809:									
Il sito è confusionale	1	->	sul sito non riesco ad attivare la ABCDEF con i punti	1	No	0			
sul sito non riesco ad attivare la ABCDEF con i punti	1	->	Il sito è confusionale	1	No	0			
									
node pair #1810:									
Il sito è confusionale	1	->	sul sito non riesco ad attivare la ABCDEF	1	No	0			
sul sito non riesco ad attivare la ABCDEF	1	->	Il sito è confusionale	1	No	0			
									
node pair #1811:									
Il sito è confusionale	1	->	al sito ci sono problemi di connessione	1	No	0			
al sito ci sono problemi di connessione	1	->	Il sito è confusionale	1	No	0			
									
node pair #1812:									
Il sito è confusionale	1	->	sul sito della TELEFONIAX non riesco ad attivare la ABCDEF con i punti	1	No	0			
sul sito della TELEFONIAX non riesco ad attivare la ABCDEF con i punti	1	->	Il sito è confusionale	1	No	0			
									
node pair #1813:									
Il sito è confusionale	1	->	sul sito della TELEFONIAX non riesco ad attivare la ABCDEF	1	No	0			
sul sito della TELEFONIAX non riesco ad attivare la ABCDEF	1	->	Il sito è confusionale	1	No	0			
									
node pair #1814:									
Il sito è confusionale	1	->	non trovi mai cosa stai cercando	1	No	0			
non trovi mai cosa stai cercando	1	->	Il sito è confusionale	1	No	0			
									
node pair #1815:									
Il sito è confusionale	1	->	non trovi cosa stai cercando	1	No	0			
non trovi cosa stai cercando	1	->	Il sito è confusionale	1	No	0			
									
node pair #1816:									
Il sito è confusionale	1	->	Il sito TELEFONIAX e' veramente un grande SCHIFO	1	No	0			
Il sito TELEFONIAX e' veramente un grande SCHIFO	1	->	Il sito è confusionale	1	No	0			
									
node pair #1817:									
Il sito è confusionale	1	->	mi dà sempre errore	1	No	0			
mi dà sempre errore	1	->	Il sito è confusionale	1	No	0			
									
node pair #1818:									
Il sito è confusionale	1	->	Il sito TELEFONIAX e' veramente un SCHIFO	1	No	0			
Il sito TELEFONIAX e' veramente un SCHIFO	1	->	Il sito è confusionale	1	No	0			
									
node pair #1819:									
Il sito è confusionale	1	->	Il sito e' veramente un grande SCHIFO	1	No	0			
Il sito e' veramente un grande SCHIFO	1	->	Il sito è confusionale	1	No	0			
									
node pair #1820:									
Il sito è confusionale	1	->	Alcune pagine non le apre	1	No	0			
Alcune pagine non le apre	1	->	Il sito è confusionale	1	No	0			
									
node pair #1821:									
Il sito è confusionale	1	->	Il sito e' veramente un SCHIFO	1	No	0			
Il sito e' veramente un SCHIFO	1	->	Il sito è confusionale	1	No	0			
									
node pair #1822:									
