Node caption	Entailment Unit	EU_id					Node_check	Comments
								
node pair #684:								
List of available meals	1	->	I always get the same bland food	1	No		0	
I always get the same bland food	1	->	List of available meals	1	No		0	
								
node pair #685:								
List of available meals	1	->	not enough fruit	1	No		0	
not enough fruit	1	->	List of available meals	1	No		0	
								
node pair #686:								
List of available meals	1	->	Child meal not suitable	1	No		0	
Child meal not suitable	1	->	List of available meals	1	No		0	
								
node pair #687:								
List of available meals	1	->	There should be a choice of meal in standard magnum	1	No		0	
There should be a choice of meal in standard magnum	1	->	List of available meals	1	No		0	
								
node pair #688:								
List of available meals	1	->	more food selection in the lounges	1	No		0	
more food selection in the lounges	1	->	List of available meals	1	No		0	
								
node pair #689:								
List of available meals	1	->	there was no choice between warm and cold dishes on the train	1	No		0	
there was no choice between warm and cold dishes on the train	1	->	List of available meals	1	No		0	
								
node pair #690:								
List of available meals	1	->	More child friendly meal options	1	No		0	
More child friendly meal options	1	->	List of available meals	1	No		0	
								
node pair #691:								
List of available meals	1	->	no enough French products	1	No		0	
no enough French products	1	->	List of available meals	1	No		0	
								
node pair #692:								
List of available meals	1	->	Choice of meal not available by the time cart got to me	1	No		0	
Choice of meal not available by the time cart got to me	1	->	List of available meals	1	No		0	
								
node pair #693:								
List of available meals	1	->	Hot meal on all trips	1	No		0	
Hot meal on all trips	1	->	List of available meals	1	No		0	
								
node pair #694:								
healthier food in the train	1	->	It would be nice to have a better choice of bread with the meal	1	No		0	
It would be nice to have a better choice of bread with the meal	1	->	healthier food in the train	1	No		0	
								
node pair #695:								
healthier food in the train	1	->	Food options within the check in zone have room for improvement	1	No		0	
Food options within the check in zone have room for improvement	1	->	healthier food in the train	1	No		0	
								
node pair #696:								
healthier food in the train	1	->	It would be nice to have a better choice of bread	1	No		0	
It would be nice to have a better choice of bread	1	->	healthier food in the train	1	No		0	
								
node pair #697:								
healthier food in the train	1	->	would be ready to pay higher price for full dinner with hot meal	1	No		0	
would be ready to pay higher price for full dinner with hot meal	1	->	healthier food in the train	1	No		0	
								
node pair #698:								
healthier food in the train	1	->	Food choice is sometimes weird	1	Yes	0	0	
Food choice is sometimes weird	1	->	healthier food in the train	1	No		0	
								
node pair #699:								
healthier food in the train	1	->	Food is a bit boring	1	No		0	
Food is a bit boring	1	->	healthier food in the train	1	No		0	
								
node pair #700:								
healthier food in the train	1	->	Food is boring	1	No		0	
Food is boring	1	->	healthier food in the train	1	No		0	
								
node pair #701:								
healthier food in the train	1	->	no hot food on the train	1	No		0	
no hot food on the train	1	->	healthier food in the train	1	No		0	
								
node pair #702:								
healthier food in the train	1	->	Food was too fancy for us	1	No		0	
Food was too fancy for us	1	->	healthier food in the train	1	No		0	
								
node pair #703:								
healthier food in the train	1	->	Food was fancy for us	1	No		0	
Food was fancy for us	1	->	healthier food in the train	1	No		0	
								
node pair #704:								
healthier food in the train	1	->	I always get the same bland food	1	No		0	
I always get the same bland food	1	->	healthier food in the train	1	No		0	
								
node pair #705:								
healthier food in the train	1	->	not enough fruit	1	No		0	
not enough fruit	1	->	healthier food in the train	1	No		0	
								
node pair #706:								
healthier food in the train	1	->	Child meal not suitable	1	No		0	
Child meal not suitable	1	->	healthier food in the train	1	No		0	
								
node pair #707:								
healthier food in the train	1	->	There should be a choice of meal in standard magnum	1	No		0	
There should be a choice of meal in standard magnum	1	->	healthier food in the train	1	No		0	
								
node pair #708:								
healthier food in the train	1	->	more food selection in the lounges	1	Yes	0	0	
more food selection in the lounges	1	->	healthier food in the train	1	No		0	
								
node pair #709:								
healthier food in the train	1	->	there was no choice between warm and cold dishes on the train	1	No		0	
there was no choice between warm and cold dishes on the train	1	->	healthier food in the train	1	No		0	
								
node pair #710:								
healthier food in the train	1	->	More child friendly meal options	1	No		0	
More child friendly meal options	1	->	healthier food in the train	1	No		0	
								
node pair #711:								
healthier food in the train	1	->	no enough French products	1	No		0	
no enough French products	1	->	healthier food in the train	1	No		0	
								
node pair #712:								
healthier food in the train	1	->	Choice of meal not available by the time cart got to me	1	No		0	
Choice of meal not available by the time cart got to me	1	->	healthier food in the train	1	No		0	
								
node pair #713:								
healthier food in the train	1	->	Hot meal on all trips	1	No		0	
Hot meal on all trips	1	->	healthier food in the train	1	No		0	
								
node pair #714:								
It would be nice to have a better choice of bread with the meal	1	->	Food options within the check in zone have room for improvement	1	No		0	
Food options within the check in zone have room for improvement	1	->	It would be nice to have a better choice of bread with the meal	1	No		0	
								
node pair #715:								
It would be nice to have a better choice of bread with the meal	1	->	It would be nice to have a better choice of bread	1	Yes	1	1	
It would be nice to have a better choice of bread	1	->	It would be nice to have a better choice of bread with the meal	1	No		0	
								
node pair #716:								
It would be nice to have a better choice of bread with the meal	1	->	would be ready to pay higher price for full dinner with hot meal	1	No		0	
would be ready to pay higher price for full dinner with hot meal	1	->	It would be nice to have a better choice of bread with the meal	1	No		0	
								
node pair #717:								
It would be nice to have a better choice of bread with the meal	1	->	Food choice is sometimes weird	1	No		0	
Food choice is sometimes weird	1	->	It would be nice to have a better choice of bread with the meal	1	No		0	
								
node pair #718:								
It would be nice to have a better choice of bread with the meal	1	->	Food is a bit boring	1	No		0	
Food is a bit boring	1	->	It would be nice to have a better choice of bread with the meal	1	No		0	
								
node pair #719:								
It would be nice to have a better choice of bread with the meal	1	->	Food is boring	1	No		0	
Food is boring	1	->	It would be nice to have a better choice of bread with the meal	1	No		0	
								
node pair #720:								
It would be nice to have a better choice of bread with the meal	1	->	no hot food on the train	1	No		0	
no hot food on the train	1	->	It would be nice to have a better choice of bread with the meal	1	No		0	
								
node pair #721:								
It would be nice to have a better choice of bread with the meal	1	->	Food was too fancy for us	1	No		0	
Food was too fancy for us	1	->	It would be nice to have a better choice of bread with the meal	1	No		0	
								
node pair #722:								
It would be nice to have a better choice of bread with the meal	1	->	Food was fancy for us	1	No		0	
Food was fancy for us	1	->	It would be nice to have a better choice of bread with the meal	1	No		0	
								
node pair #723:								
It would be nice to have a better choice of bread with the meal	1	->	I always get the same bland food	1	No		0	
I always get the same bland food	1	->	It would be nice to have a better choice of bread with the meal	1	No		0	
								
node pair #724:								
It would be nice to have a better choice of bread with the meal	1	->	not enough fruit	1	No		0	
not enough fruit	1	->	It would be nice to have a better choice of bread with the meal	1	No		0	
								
node pair #725:								
It would be nice to have a better choice of bread with the meal	1	->	Child meal not suitable	1	No		0	
Child meal not suitable	1	->	It would be nice to have a better choice of bread with the meal	1	No		0	
								
node pair #726:								
It would be nice to have a better choice of bread with the meal	1	->	There should be a choice of meal in standard magnum	1	No		0	
There should be a choice of meal in standard magnum	1	->	It would be nice to have a better choice of bread with the meal	1	No		0	
								
node pair #727:								
It would be nice to have a better choice of bread with the meal	1	->	more food selection in the lounges	1	Yes	0	0	
more food selection in the lounges	1	->	It would be nice to have a better choice of bread with the meal	1	No		0	
								
node pair #728:								
It would be nice to have a better choice of bread with the meal	1	->	there was no choice between warm and cold dishes on the train	1	No		0	
there was no choice between warm and cold dishes on the train	1	->	It would be nice to have a better choice of bread with the meal	1	No		0	
								
node pair #729:								
It would be nice to have a better choice of bread with the meal	1	->	More child friendly meal options	1	No		0	
More child friendly meal options	1	->	It would be nice to have a better choice of bread with the meal	1	No		0	
								
node pair #730:								
It would be nice to have a better choice of bread with the meal	1	->	no enough French products	1	No		0	
no enough French products	1	->	It would be nice to have a better choice of bread with the meal	1	No		0	
								
node pair #731:								
It would be nice to have a better choice of bread with the meal	1	->	Choice of meal not available by the time cart got to me	1	No		0	
Choice of meal not available by the time cart got to me	1	->	It would be nice to have a better choice of bread with the meal	1	No		0	
								
node pair #732:								
It would be nice to have a better choice of bread with the meal	1	->	Hot meal on all trips	1	No		0	
Hot meal on all trips	1	->	It would be nice to have a better choice of bread with the meal	1	No		0	
								
node pair #733:								
Food options within the check in zone have room for improvement	1	->	It would be nice to have a better choice of bread	1	No		0	
It would be nice to have a better choice of bread	1	->	Food options within the check in zone have room for improvement	1	No		0	
								
node pair #734:								
Food options within the check in zone have room for improvement	1	->	would be ready to pay higher price for full dinner with hot meal	1	No		0	
would be ready to pay higher price for full dinner with hot meal	1	->	Food options within the check in zone have room for improvement	1	No		0	
								
node pair #735:								
Food options within the check in zone have room for improvement	1	->	Food choice is sometimes weird	1	No		0	
Food choice is sometimes weird	1	->	Food options within the check in zone have room for improvement	1	No		0	
								
node pair #736:								
Food options within the check in zone have room for improvement	1	->	Food is a bit boring	1	No		0	
Food is a bit boring	1	->	Food options within the check in zone have room for improvement	1	No		0	
								
node pair #737:								
Food options within the check in zone have room for improvement	1	->	Food is boring	1	No		0	
Food is boring	1	->	Food options within the check in zone have room for improvement	1	No		0	
								
node pair #738:								
Food options within the check in zone have room for improvement	1	->	no hot food on the train	1	No		0	
no hot food on the train	1	->	Food options within the check in zone have room for improvement	1	No		0	
								
node pair #739:								
Food options within the check in zone have room for improvement	1	->	Food was too fancy for us	1	No		0	
Food was too fancy for us	1	->	Food options within the check in zone have room for improvement	1	No		0	
								
node pair #740:								
Food options within the check in zone have room for improvement	1	->	Food was fancy for us	1	No		0	
Food was fancy for us	1	->	Food options within the check in zone have room for improvement	1	No		0	
								
node pair #741:								
Food options within the check in zone have room for improvement	1	->	I always get the same bland food	1	No		0	
I always get the same bland food	1	->	Food options within the check in zone have room for improvement	1	No		0	
								
node pair #742:								
Food options within the check in zone have room for improvement	1	->	not enough fruit	1	No		0	
not enough fruit	1	->	Food options within the check in zone have room for improvement	1	No		0	
								
node pair #743:								
Food options within the check in zone have room for improvement	1	->	Child meal not suitable	1	No		0	
Child meal not suitable	1	->	Food options within the check in zone have room for improvement	1	No		0	
								
node pair #744:								
Food options within the check in zone have room for improvement	1	->	There should be a choice of meal in standard magnum	1	No		0	
There should be a choice of meal in standard magnum	1	->	Food options within the check in zone have room for improvement	1	No		0	
								
node pair #745:								
Food options within the check in zone have room for improvement	1	->	more food selection in the lounges	1	No		0	
more food selection in the lounges	1	->	Food options within the check in zone have room for improvement	1	No		0	
								
node pair #746:								
Food options within the check in zone have room for improvement	1	->	there was no choice between warm and cold dishes on the train	1	No		0	
there was no choice between warm and cold dishes on the train	1	->	Food options within the check in zone have room for improvement	1	No		0	
								
node pair #747:								
Food options within the check in zone have room for improvement	1	->	More child friendly meal options	1	No		0	
More child friendly meal options	1	->	Food options within the check in zone have room for improvement	1	No		0	
								
node pair #748:								
Food options within the check in zone have room for improvement	1	->	no enough French products	1	No		0	
no enough French products	1	->	Food options within the check in zone have room for improvement	1	No		0	
								
node pair #749:								
Food options within the check in zone have room for improvement	1	->	Choice of meal not available by the time cart got to me	1	No		0	
Choice of meal not available by the time cart got to me	1	->	Food options within the check in zone have room for improvement	1	No		0	
								
node pair #750:								
Food options within the check in zone have room for improvement	1	->	Hot meal on all trips	1	No		0	
Hot meal on all trips	1	->	Food options within the check in zone have room for improvement	1	No		0	
								
node pair #751:								
It would be nice to have a better choice of bread	1	->	would be ready to pay higher price for full dinner with hot meal	1	No		0	
would be ready to pay higher price for full dinner with hot meal	1	->	It would be nice to have a better choice of bread	1	No		0	
								
node pair #752:								
It would be nice to have a better choice of bread	1	->	Food choice is sometimes weird	1	No		0	
Food choice is sometimes weird	1	->	It would be nice to have a better choice of bread	1	No		0	
								
node pair #753:								
It would be nice to have a better choice of bread	1	->	Food is a bit boring	1	No		0	
Food is a bit boring	1	->	It would be nice to have a better choice of bread	1	No		0	
								
node pair #754:								
It would be nice to have a better choice of bread	1	->	Food is boring	1	No		0	
Food is boring	1	->	It would be nice to have a better choice of bread	1	No		0	
								
node pair #755:								
It would be nice to have a better choice of bread	1	->	no hot food on the train	1	No		0	
no hot food on the train	1	->	It would be nice to have a better choice of bread	1	No		0	
								
node pair #756:								
It would be nice to have a better choice of bread	1	->	Food was too fancy for us	1	No		0	
Food was too fancy for us	1	->	It would be nice to have a better choice of bread	1	No		0	
								
node pair #757:								
It would be nice to have a better choice of bread	1	->	Food was fancy for us	1	No		0	
Food was fancy for us	1	->	It would be nice to have a better choice of bread	1	No		0	
								
node pair #758:								
It would be nice to have a better choice of bread	1	->	I always get the same bland food	1	No		0	
I always get the same bland food	1	->	It would be nice to have a better choice of bread	1	No		0	
								
node pair #759:								
It would be nice to have a better choice of bread	1	->	not enough fruit	1	No		0	
not enough fruit	1	->	It would be nice to have a better choice of bread	1	No		0	
								
node pair #760:								
It would be nice to have a better choice of bread	1	->	Child meal not suitable	1	No		0	
Child meal not suitable	1	->	It would be nice to have a better choice of bread	1	No		0	
								
node pair #761:								
It would be nice to have a better choice of bread	1	->	There should be a choice of meal in standard magnum	1	No		0	
There should be a choice of meal in standard magnum	1	->	It would be nice to have a better choice of bread	1	No		0	
								
node pair #762:								
It would be nice to have a better choice of bread	1	->	more food selection in the lounges	1	No		0	
more food selection in the lounges	1	->	It would be nice to have a better choice of bread	1	No		0	
								
node pair #763:								
It would be nice to have a better choice of bread	1	->	there was no choice between warm and cold dishes on the train	1	No		0	
there was no choice between warm and cold dishes on the train	1	->	It would be nice to have a better choice of bread	1	No		0	
								
node pair #764:								
It would be nice to have a better choice of bread	1	->	More child friendly meal options	1	No		0	
More child friendly meal options	1	->	It would be nice to have a better choice of bread	1	No		0	
								
node pair #765:								
It would be nice to have a better choice of bread	1	->	no enough French products	1	No		0	
no enough French products	1	->	It would be nice to have a better choice of bread	1	No		0	
								
node pair #766:								
It would be nice to have a better choice of bread	1	->	Choice of meal not available by the time cart got to me	1	No		0	
Choice of meal not available by the time cart got to me	1	->	It would be nice to have a better choice of bread	1	No		0	
								
node pair #767:								
It would be nice to have a better choice of bread	1	->	Hot meal on all trips	1	No		0	
Hot meal on all trips	1	->	It would be nice to have a better choice of bread	1	No		0	
								
node pair #768:								
would be ready to pay higher price for full dinner with hot meal	1	->	Food choice is sometimes weird	1	No		0	
Food choice is sometimes weird	1	->	would be ready to pay higher price for full dinner with hot meal	1	No		0	
								
node pair #769:								
would be ready to pay higher price for full dinner with hot meal	1	->	Food is a bit boring	1	No		0	
Food is a bit boring	1	->	would be ready to pay higher price for full dinner with hot meal	1	No		0	
								
node pair #770:								
would be ready to pay higher price for full dinner with hot meal	1	->	Food is boring	1	No		0	
Food is boring	1	->	would be ready to pay higher price for full dinner with hot meal	1	No		0	
								
node pair #771:								
would be ready to pay higher price for full dinner with hot meal	1	->	no hot food on the train	1	No		0	
no hot food on the train	1	->	would be ready to pay higher price for full dinner with hot meal	1	No		0	
								
node pair #772:								
would be ready to pay higher price for full dinner with hot meal	1	->	Food was too fancy for us	1	No		0	
Food was too fancy for us	1	->	would be ready to pay higher price for full dinner with hot meal	1	No		0	
								
node pair #773:								
would be ready to pay higher price for full dinner with hot meal	1	->	Food was fancy for us	1	No		0	
Food was fancy for us	1	->	would be ready to pay higher price for full dinner with hot meal	1	No		0	
								
node pair #774:								
would be ready to pay higher price for full dinner with hot meal	1	->	I always get the same bland food	1	No		0	
I always get the same bland food	1	->	would be ready to pay higher price for full dinner with hot meal	1	No		0	
								
node pair #775:								
would be ready to pay higher price for full dinner with hot meal	1	->	not enough fruit	1	No		0	
not enough fruit	1	->	would be ready to pay higher price for full dinner with hot meal	1	No		0	
								
node pair #776:								
would be ready to pay higher price for full dinner with hot meal	1	->	Child meal not suitable	1	No		0	
Child meal not suitable	1	->	would be ready to pay higher price for full dinner with hot meal	1	No		0	
								
node pair #777:								
would be ready to pay higher price for full dinner with hot meal	1	->	There should be a choice of meal in standard magnum	1	No		0	
There should be a choice of meal in standard magnum	1	->	would be ready to pay higher price for full dinner with hot meal	1	No		0	
								
node pair #778:								
would be ready to pay higher price for full dinner with hot meal	1	->	more food selection in the lounges	1	No		0	
more food selection in the lounges	1	->	would be ready to pay higher price for full dinner with hot meal	1	No		0	
								
node pair #779:								
would be ready to pay higher price for full dinner with hot meal	1	->	there was no choice between warm and cold dishes on the train	1	No		0	
there was no choice between warm and cold dishes on the train	1	->	would be ready to pay higher price for full dinner with hot meal	1	No		0	
								
node pair #780:								
would be ready to pay higher price for full dinner with hot meal	1	->	More child friendly meal options	1	No		0	
More child friendly meal options	1	->	would be ready to pay higher price for full dinner with hot meal	1	No		0	
								
node pair #781:								
would be ready to pay higher price for full dinner with hot meal	1	->	no enough French products	1	No		0	
no enough French products	1	->	would be ready to pay higher price for full dinner with hot meal	1	No		0	
								
node pair #782:								
would be ready to pay higher price for full dinner with hot meal	1	->	Choice of meal not available by the time cart got to me	1	No		0	
Choice of meal not available by the time cart got to me	1	->	would be ready to pay higher price for full dinner with hot meal	1	No		0	
								
node pair #783:								
would be ready to pay higher price for full dinner with hot meal	1	->	Hot meal on all trips	1	Yes	0	0	
Hot meal on all trips	1	->	would be ready to pay higher price for full dinner with hot meal	1	No		0	
								
node pair #784:								
Food is a bit boring	1	->	Food choice is sometimes weird	1	Yes	0	0	
Food choice is sometimes weird	1	->	Food is a bit boring	1	No		0	
								
node pair #785:								
Food choice is sometimes weird	1	->	Food is boring	1	No		0	
Food is boring	1	->	Food choice is sometimes weird	1	No		0	
								
node pair #786:								
Food choice is sometimes weird	1	->	no hot food on the train	1	No		0	
no hot food on the train	1	->	Food choice is sometimes weird	1	No		0	
								
node pair #787:								
Food choice is sometimes weird	1	->	Food was too fancy for us	1	No		0	
Food was too fancy for us	1	->	Food choice is sometimes weird	1	No		0	
								
node pair #788:								
Food choice is sometimes weird	1	->	Food was fancy for us	1	No		0	
Food was fancy for us	1	->	Food choice is sometimes weird	1	No		0	
								
node pair #789:								
I always get the same bland food	1	->	Food choice is sometimes weird	1	Yes	0	0	
Food choice is sometimes weird	1	->	I always get the same bland food	1	No		0	
								
node pair #790:								
Food choice is sometimes weird	1	->	not enough fruit	1	No		0	
not enough fruit	1	->	Food choice is sometimes weird	1	No		0	
								
node pair #791:								
Food choice is sometimes weird	1	->	Child meal not suitable	1	No		0	
Child meal not suitable	1	->	Food choice is sometimes weird	1	No		0	
								
node pair #792:								
There should be a choice of meal in standard magnum	1	->	Food choice is sometimes weird	1	Yes	0	0	
Food choice is sometimes weird	1	->	There should be a choice of meal in standard magnum	1	No		0	
								
node pair #793:								
Food choice is sometimes weird	1	->	more food selection in the lounges	1	No		0	
more food selection in the lounges	1	->	Food choice is sometimes weird	1	No		0	
								
node pair #794:								
Food choice is sometimes weird	1	->	there was no choice between warm and cold dishes on the train	1	No		0	
there was no choice between warm and cold dishes on the train	1	->	Food choice is sometimes weird	1	No		0	
								
node pair #795:								
Food choice is sometimes weird	1	->	More child friendly meal options	1	No		0	
More child friendly meal options	1	->	Food choice is sometimes weird	1	No		0	
								
node pair #796:								
Food choice is sometimes weird	1	->	no enough French products	1	No		0	
no enough French products	1	->	Food choice is sometimes weird	1	No		0	
								
node pair #797:								
Food choice is sometimes weird	1	->	Choice of meal not available by the time cart got to me	1	No		0	
Choice of meal not available by the time cart got to me	1	->	Food choice is sometimes weird	1	No		0	
								
node pair #798:								
Food choice is sometimes weird	1	->	Hot meal on all trips	1	No		0	
Hot meal on all trips	1	->	Food choice is sometimes weird	1	No		0	
								
node pair #799:								
Food is a bit boring	1	->	Food is boring	1	Yes	1	1	
Food is boring	1	->	Food is a bit boring	1	No		0	
								
node pair #800:								
Food is a bit boring	1	->	no hot food on the train	1	No		0	
no hot food on the train	1	->	Food is a bit boring	1	No		0	
								
node pair #801:								
Food is a bit boring	1	->	Food was too fancy for us	1	No		0	
Food was too fancy for us	1	->	Food is a bit boring	1	No		0	
								
node pair #802:								
Food is a bit boring	1	->	Food was fancy for us	1	No		0	
Food was fancy for us	1	->	Food is a bit boring	1	No		0	
								
node pair #803:								
I always get the same bland food	1	->	Food is a bit boring	1	Yes	0	0	
Food is a bit boring	1	->	I always get the same bland food	1	No		0	
								
node pair #804:								
Food is a bit boring	1	->	not enough fruit	1	No		0	
not enough fruit	1	->	Food is a bit boring	1	No		0	
								
node pair #805:								
Food is a bit boring	1	->	Child meal not suitable	1	No		0	
Child meal not suitable	1	->	Food is a bit boring	1	No		0	
								
node pair #806:								
Food is a bit boring	1	->	There should be a choice of meal in standard magnum	1	No		0	
There should be a choice of meal in standard magnum	1	->	Food is a bit boring	1	No		0	
								
node pair #807:								
Food is a bit boring	1	->	more food selection in the lounges	1	Yes	0	0	
more food selection in the lounges	1	->	Food is a bit boring	1	No		0	
								
node pair #808:								
Food is a bit boring	1	->	there was no choice between warm and cold dishes on the train	1	No		0	
there was no choice between warm and cold dishes on the train	1	->	Food is a bit boring	1	No		0	
								
node pair #809:								
Food is a bit boring	1	->	More child friendly meal options	1	No		0	
More child friendly meal options	1	->	Food is a bit boring	1	No		0	
								
node pair #810:								
Food is a bit boring	1	->	no enough French products	1	No		0	
no enough French products	1	->	Food is a bit boring	1	No		0	
								
node pair #811:								
Food is a bit boring	1	->	Choice of meal not available by the time cart got to me	1	No		0	
Choice of meal not available by the time cart got to me	1	->	Food is a bit boring	1	No		0	
								
node pair #812:								
Food is a bit boring	1	->	Hot meal on all trips	1	No		0	
Hot meal on all trips	1	->	Food is a bit boring	1	No		0	
								
node pair #813:								
Food is boring	1	->	no hot food on the train	1	No		0	
no hot food on the train	1	->	Food is boring	1	No		0	
								
node pair #814:								
Food is boring	1	->	Food was too fancy for us	1	No		0	
Food was too fancy for us	1	->	Food is boring	1	No		0	
								
node pair #815:								
Food is boring	1	->	Food was fancy for us	1	No		0	
Food was fancy for us	1	->	Food is boring	1	No		0	
								
node pair #816:								
I always get the same bland food	1	->	Food is boring	1	Yes	0	1	
Food is boring	1	->	I always get the same bland food	1	No		0	
								
node pair #817:								
Food is boring	1	->	not enough fruit	1	No		0	
not enough fruit	1	->	Food is boring	1	No		0	
								
node pair #818:								
Food is boring	1	->	Child meal not suitable	1	No		0	
Child meal not suitable	1	->	Food is boring	1	No		0	
								
node pair #819:								
Food is boring	1	->	There should be a choice of meal in standard magnum	1	No		0	
There should be a choice of meal in standard magnum	1	->	Food is boring	1	No		0	
								
node pair #820:								
Food is boring	1	->	more food selection in the lounges	1	No		0	
more food selection in the lounges	1	->	Food is boring	1	No		0	
								
node pair #821:								
Food is boring	1	->	there was no choice between warm and cold dishes on the train	1	No		0	
there was no choice between warm and cold dishes on the train	1	->	Food is boring	1	No		0	
								
node pair #822:								
Food is boring	1	->	More child friendly meal options	1	No		0	
More child friendly meal options	1	->	Food is boring	1	No		0	
								
node pair #823:								
Food is boring	1	->	no enough French products	1	No		0	
no enough French products	1	->	Food is boring	1	No		0	
								
node pair #824:								
Food is boring	1	->	Choice of meal not available by the time cart got to me	1	No		0	
Choice of meal not available by the time cart got to me	1	->	Food is boring	1	No		0	
								
node pair #825:								
Food is boring	1	->	Hot meal on all trips	1	No		0	
Hot meal on all trips	1	->	Food is boring	1	No		0	
								
node pair #826:								
no hot food on the train	1	->	Food was too fancy for us	1	No		0	
Food was too fancy for us	1	->	no hot food on the train	1	No		0	
								
node pair #827:								
no hot food on the train	1	->	Food was fancy for us	1	No		0	
Food was fancy for us	1	->	no hot food on the train	1	No		0	
								
node pair #828:								
no hot food on the train	1	->	I always get the same bland food	1	No		0	
I always get the same bland food	1	->	no hot food on the train	1	No		0	
								
node pair #829:								
no hot food on the train	1	->	not enough fruit	1	No		0	
not enough fruit	1	->	no hot food on the train	1	No		0	
								
node pair #830:								
no hot food on the train	1	->	Child meal not suitable	1	No		0	
Child meal not suitable	1	->	no hot food on the train	1	No		0	
								
node pair #831:								
no hot food on the train	1	->	There should be a choice of meal in standard magnum	1	No		0	
There should be a choice of meal in standard magnum	1	->	no hot food on the train	1	No		0	
								
node pair #832:								
no hot food on the train	1	->	more food selection in the lounges	1	Yes	0	0	
more food selection in the lounges	1	->	no hot food on the train	1	No		0	
								
node pair #833:								
no hot food on the train	1	->	there was no choice between warm and cold dishes on the train	1	No		0	
there was no choice between warm and cold dishes on the train	1	->	no hot food on the train	1	No		1	
								
node pair #834:								
no hot food on the train	1	->	More child friendly meal options	1	No		0	
More child friendly meal options	1	->	no hot food on the train	1	No		0	
								
node pair #835:								
no hot food on the train	1	->	no enough French products	1	No		0	
no enough French products	1	->	no hot food on the train	1	No		0	
								
node pair #836:								
no hot food on the train	1	->	Choice of meal not available by the time cart got to me	1	No		0	
Choice of meal not available by the time cart got to me	1	->	no hot food on the train	1	No		0	
								
node pair #837:								
no hot food on the train	1	->	Hot meal on all trips	1	Yes	0	0	
Hot meal on all trips	1	->	no hot food on the train	1	No		0	
								
node pair #838:								
Food was too fancy for us	1	->	Food was fancy for us	1	Yes	1	1	
Food was fancy for us	1	->	Food was too fancy for us	1	No		0	
								
node pair #839:								
Food was too fancy for us	1	->	I always get the same bland food	1	No		0	
I always get the same bland food	1	->	Food was too fancy for us	1	No		0	
								
node pair #840:								
Food was too fancy for us	1	->	not enough fruit	1	No		0	
not enough fruit	1	->	Food was too fancy for us	1	No		0	
								
node pair #841:								
Food was too fancy for us	1	->	Child meal not suitable	1	No		0	
Child meal not suitable	1	->	Food was too fancy for us	1	No		0	
								
node pair #842:								
Food was too fancy for us	1	->	There should be a choice of meal in standard magnum	1	No		0	
There should be a choice of meal in standard magnum	1	->	Food was too fancy for us	1	No		0	
								
node pair #843:								
Food was too fancy for us	1	->	more food selection in the lounges	1	No		0	
more food selection in the lounges	1	->	Food was too fancy for us	1	No		0	
								
node pair #844:								
Food was too fancy for us	1	->	there was no choice between warm and cold dishes on the train	1	No		0	
there was no choice between warm and cold dishes on the train	1	->	Food was too fancy for us	1	No		0	
								
node pair #845:								
Food was too fancy for us	1	->	More child friendly meal options	1	No		0	
More child friendly meal options	1	->	Food was too fancy for us	1	No		0	
								
node pair #846:								
Food was too fancy for us	1	->	no enough French products	1	No		0	
no enough French products	1	->	Food was too fancy for us	1	No		0	
								
node pair #847:								
Food was too fancy for us	1	->	Choice of meal not available by the time cart got to me	1	No		0	
Choice of meal not available by the time cart got to me	1	->	Food was too fancy for us	1	No		0	
								
node pair #848:								
Food was too fancy for us	1	->	Hot meal on all trips	1	No		0	
Hot meal on all trips	1	->	Food was too fancy for us	1	No		0	
								
node pair #849:								
Food was fancy for us	1	->	I always get the same bland food	1	No		0	
I always get the same bland food	1	->	Food was fancy for us	1	No		0	
								
node pair #850:								
Food was fancy for us	1	->	not enough fruit	1	No		0	
not enough fruit	1	->	Food was fancy for us	1	No		0	
								
node pair #851:								
Food was fancy for us	1	->	Child meal not suitable	1	No		0	
Child meal not suitable	1	->	Food was fancy for us	1	No		0	
								
node pair #852:								
Food was fancy for us	1	->	There should be a choice of meal in standard magnum	1	No		0	
There should be a choice of meal in standard magnum	1	->	Food was fancy for us	1	No		0	
								
node pair #853:								
Food was fancy for us	1	->	more food selection in the lounges	1	No		0	
more food selection in the lounges	1	->	Food was fancy for us	1	No		0	
								
node pair #854:								
Food was fancy for us	1	->	there was no choice between warm and cold dishes on the train	1	No		0	
there was no choice between warm and cold dishes on the train	1	->	Food was fancy for us	1	No		0	
								
node pair #855:								
Food was fancy for us	1	->	More child friendly meal options	1	No		0	
More child friendly meal options	1	->	Food was fancy for us	1	No		0	
								
node pair #856:								
Food was fancy for us	1	->	no enough French products	1	No		0	
no enough French products	1	->	Food was fancy for us	1	No		0	
								
node pair #857:								
Food was fancy for us	1	->	Choice of meal not available by the time cart got to me	1	No		0	
Choice of meal not available by the time cart got to me	1	->	Food was fancy for us	1	No		0	
								
node pair #858:								
Food was fancy for us	1	->	Hot meal on all trips	1	No		0	
Hot meal on all trips	1	->	Food was fancy for us	1	No		0	
								
node pair #859:								
I always get the same bland food	1	->	not enough fruit	1	No		0	
not enough fruit	1	->	I always get the same bland food	1	No		0	
								
node pair #860:								
I always get the same bland food	1	->	Child meal not suitable	1	No		0	
Child meal not suitable	1	->	I always get the same bland food	1	No		0	
								
node pair #861:								
I always get the same bland food	1	->	There should be a choice of meal in standard magnum	1	No		0	
