Node caption	Entailment Unit	EU_id					Node_check	Comments	
									
node pair #3431:									
chiamo l'assistenza clienti , non risponde nessuno	1	->	L'attesa per parlare è infinita	1	No	0			
L'attesa per parlare è infinita	1	->	chiamo l'assistenza clienti , non risponde nessuno	1	No	0			
									
node pair #3432:									
chiamo l'assistenza clienti , non risponde nessuno	1	->	L'attesa per parlare con voi è infinita	1	No	0			
L'attesa per parlare con voi è infinita	1	->	chiamo l'assistenza clienti , non risponde nessuno	1	No	0			
									
node pair #3433:									
chiamo l'assistenza clienti , al mio numero non risponde nessuno	1	->	da gennaio ho problemi con il 444	1	No	0			
da gennaio ho problemi con il 444	1	->	chiamo l'assistenza clienti , al mio numero non risponde nessuno	1	No	0			
									
node pair #3434:									
chiamo l'assistenza clienti , al mio numero non risponde nessuno	1	->	Al telefono non riesco a parlare	1	No	0			
Al telefono non riesco a parlare	1	->	chiamo l'assistenza clienti , al mio numero non risponde nessuno	1	No	0			
									
node pair #3435:									
chiamo l'assistenza clienti , al mio numero non risponde nessuno	1	->	Al telefono non riesco a parlare con nessuno	1	No	0			
Al telefono non riesco a parlare con nessuno	1	->	chiamo l'assistenza clienti , al mio numero non risponde nessuno	1	No	0			
									
node pair #3436:									
chiamo l'assistenza clienti , al mio numero non risponde nessuno	1	->	da 2 anni non riesco a chiamare il serv clienti	1	No	0			
da 2 anni non riesco a chiamare il serv clienti	1	->	chiamo l'assistenza clienti , al mio numero non risponde nessuno	1	No	0			
									
node pair #3437:									
chiamo l'assistenza clienti , al mio numero non risponde nessuno	1	->	E' scandaloso che sia impossibile parlare con un operatore del centro assistenza 444	1	No	0			
E' scandaloso che sia impossibile parlare con un operatore del centro assistenza 444	1	->	chiamo l'assistenza clienti , al mio numero non risponde nessuno	1	No	0			
									
node pair #3438:									
chiamo l'assistenza clienti , al mio numero non risponde nessuno	1	->	E' scandaloso che sia praticamente impossibile parlare con un operatore	1	No	0			
E' scandaloso che sia praticamente impossibile parlare con un operatore	1	->	chiamo l'assistenza clienti , al mio numero non risponde nessuno	1	No	0			
									
node pair #3439:									
chiamo l'assistenza clienti , al mio numero non risponde nessuno	1	->	da 2 anni non riesco a chiamare il serv clienti dal mio telefono	1	No	0			
da 2 anni non riesco a chiamare il serv clienti dal mio telefono	1	->	chiamo l'assistenza clienti , al mio numero non risponde nessuno	1	No	0			
									
node pair #3440:									
chiamo l'assistenza clienti , al mio numero non risponde nessuno	1	->	impossibile parlare con un operatore del centro assistenza 444	1	No	0			
impossibile parlare con un operatore del centro assistenza 444	1	->	chiamo l'assistenza clienti , al mio numero non risponde nessuno	1	No	0			
									
node pair #3441:									
chiamo l'assistenza clienti , al mio numero non risponde nessuno	1	->	non riesco a chiamare il serv clienti dal mio telefono	1	No	0			
non riesco a chiamare il serv clienti dal mio telefono	1	->	chiamo l'assistenza clienti , al mio numero non risponde nessuno	1	No	0			
									
node pair #3442:									
chiamo l'assistenza clienti , al mio numero non risponde nessuno	1	->	praticamente impossibile parlare con un operatore	1	No	0			
praticamente impossibile parlare con un operatore	1	->	chiamo l'assistenza clienti , al mio numero non risponde nessuno	1	No	0			
									
node pair #3443:									
chiamo l'assistenza clienti , al mio numero non risponde nessuno	1	->	E' scandaloso che sia praticamente impossibile parlare con un operatore del centro assistenza 444	1	No	0			
E' scandaloso che sia praticamente impossibile parlare con un operatore del centro assistenza 444	1	->	chiamo l'assistenza clienti , al mio numero non risponde nessuno	1	No	0			
									
node pair #3444:									
chiamo l'assistenza clienti , al mio numero non risponde nessuno	1	->	praticamente impossibile parlare con un operatore del centro assistenza 444	1	No	0			
praticamente impossibile parlare con un operatore del centro assistenza 444	1	->	chiamo l'assistenza clienti , al mio numero non risponde nessuno	1	No	0			
									
node pair #3445:									
chiamo l'assistenza clienti , al mio numero non risponde nessuno	1	->	e ancora non risponde nessuno	1	No	0			
e ancora non risponde nessuno	1	->	chiamo l'assistenza clienti , al mio numero non risponde nessuno	1	No	0			
									
node pair #3446:									
chiamo l'assistenza clienti , al mio numero non risponde nessuno	1	->	E' scandaloso che sia praticamente impossibile parlare	1	No	0			
E' scandaloso che sia praticamente impossibile parlare	1	->	chiamo l'assistenza clienti , al mio numero non risponde nessuno	1	No	0			
									
node pair #3447:									
chiamo l'assistenza clienti , al mio numero non risponde nessuno	1	->	E' scandaloso che sia impossibile parlare con un operatore	1	No	0			
E' scandaloso che sia impossibile parlare con un operatore	1	->	chiamo l'assistenza clienti , al mio numero non risponde nessuno	1	No	0			
									
node pair #3448:									
chiamo l'assistenza clienti , al mio numero non risponde nessuno	1	->	e non risponde nessuno	1	No	0			
e non risponde nessuno	1	->	chiamo l'assistenza clienti , al mio numero non risponde nessuno	1	No	0			
									
node pair #3449:									
chiamo l'assistenza clienti , al mio numero non risponde nessuno	1	->	impossibile parlare con un operatore	1	No	0			
impossibile parlare con un operatore	1	->	chiamo l'assistenza clienti , al mio numero non risponde nessuno	1	No	0			
									
node pair #3450:									
chiamo l'assistenza clienti , al mio numero non risponde nessuno	1	->	15 minuti di attesa e ancora non risponde nessuno	1	No	0			
15 minuti di attesa e ancora non risponde nessuno	1	->	chiamo l'assistenza clienti , al mio numero non risponde nessuno	1	No	0			
									
node pair #3451:									
chiamo l'assistenza clienti , al mio numero non risponde nessuno	1	->	è quasi mezzora che sto aspettando di parlare con un operatore	1	No	0			
è quasi mezzora che sto aspettando di parlare con un operatore	1	->	chiamo l'assistenza clienti , al mio numero non risponde nessuno	1	No	0			
									
node pair #3452:									
chiamo l'assistenza clienti , al mio numero non risponde nessuno	1	->	attesa x info	1	No	0			
attesa x info	1	->	chiamo l'assistenza clienti , al mio numero non risponde nessuno	1	No	0			
									
node pair #3453:									
chiamo l'assistenza clienti , al mio numero non risponde nessuno	1	->	da quasi un mese non riesco piu a contatare il 444	1	No	0			
da quasi un mese non riesco piu a contatare il 444	1	->	chiamo l'assistenza clienti , al mio numero non risponde nessuno	1	No	0			
									
node pair #3454:									
chiamo l'assistenza clienti , al mio numero non risponde nessuno	1	->	è da parechi giorni che tento di contattare un operatore	1	No	0			
è da parechi giorni che tento di contattare un operatore	1	->	chiamo l'assistenza clienti , al mio numero non risponde nessuno	1	No	0			
									
node pair #3455:									
chiamo l'assistenza clienti , al mio numero non risponde nessuno	1	->	è da parechi giorni che tento di contattare	1	No	0			
è da parechi giorni che tento di contattare	1	->	chiamo l'assistenza clienti , al mio numero non risponde nessuno	1	No	0			
									
node pair #3456:									
chiamo l'assistenza clienti , al mio numero non risponde nessuno	1	->	il 444 non mi funziona	1	No	0			
il 444 non mi funziona	1	->	chiamo l'assistenza clienti , al mio numero non risponde nessuno	1	No	0			
									
node pair #3457:									
chiamo l'assistenza clienti , al mio numero non risponde nessuno	1	->	Ore di attesa x info	1	No	0			
Ore di attesa x info	1	->	chiamo l'assistenza clienti , al mio numero non risponde nessuno	1	No	0			
									
node pair #3458:									
chiamo l'assistenza clienti , al mio numero non risponde nessuno	1	->	ho problemi x contatare il 444	1	No	0			
ho problemi x contatare il 444	1	->	chiamo l'assistenza clienti , al mio numero non risponde nessuno	1	No	0			
									
node pair #3459:									
chiamo l'assistenza clienti , al mio numero non risponde nessuno	1	->	Ho provato a chiamare un operatore ma il vostro servizio clienti sembra funzionare poco	1	No	0			
Ho provato a chiamare un operatore ma il vostro servizio clienti sembra funzionare poco	1	->	chiamo l'assistenza clienti , al mio numero non risponde nessuno	1	No	0			
									
node pair #3460:									
chiamo l'assistenza clienti , al mio numero non risponde nessuno	1	->	da gennaio che non riesco a contattare il 444	1	No	0			
da gennaio che non riesco a contattare il 444	1	->	chiamo l'assistenza clienti , al mio numero non risponde nessuno	1	No	0			
									
node pair #3461:									
chiamo l'assistenza clienti , al mio numero non risponde nessuno	1	->	52 minuti di attesa al 444 per parlare cn un operatore	1	No	0			
52 minuti di attesa al 444 per parlare cn un operatore	1	->	chiamo l'assistenza clienti , al mio numero non risponde nessuno	1	No	0			
									
node pair #3462:									
chiamo l'assistenza clienti , al mio numero non risponde nessuno	1	->	, è imposibile avere informazione	1	No	0			
, è imposibile avere informazione	1	->	chiamo l'assistenza clienti , al mio numero non risponde nessuno	1	No	0			
									
node pair #3463:									
chiamo l'assistenza clienti , al mio numero non risponde nessuno	1	->	attesa al 444 per parlare cn un operatore	1	No	0			
attesa al 444 per parlare cn un operatore	1	->	chiamo l'assistenza clienti , al mio numero non risponde nessuno	1	No	0			
									
node pair #3464:									
chiamo l'assistenza clienti , al mio numero non risponde nessuno	1	->	52 minuti di attesa per parlare cn un operatore	1	No	0			
52 minuti di attesa per parlare cn un operatore	1	->	chiamo l'assistenza clienti , al mio numero non risponde nessuno	1	No	0			
									
node pair #3465:									
chiamo l'assistenza clienti , al mio numero non risponde nessuno	1	->	quasi due giorni per rispondere	1	No	0			
quasi due giorni per rispondere	1	->	chiamo l'assistenza clienti , al mio numero non risponde nessuno	1	No	0			
									
node pair #3466:									
chiamo l'assistenza clienti , al mio numero non risponde nessuno	1	->	quasi due giorni per rispondere al form	1	No	0			
quasi due giorni per rispondere al form	1	->	chiamo l'assistenza clienti , al mio numero non risponde nessuno	1	No	0			
									
node pair #3467:									
chiamo l'assistenza clienti , al mio numero non risponde nessuno	1	->	da 6 gennaio che non riesco piu ha contatare il 444	1	No	0			
da 6 gennaio che non riesco piu ha contatare il 444	1	->	chiamo l'assistenza clienti , al mio numero non risponde nessuno	1	No	0			
									
node pair #3468:									
chiamo l'assistenza clienti , al mio numero non risponde nessuno	1	->	due giorni per rispondere	1	No	0			
due giorni per rispondere	1	->	chiamo l'assistenza clienti , al mio numero non risponde nessuno	1	No	0			
									
node pair #3469:									
chiamo l'assistenza clienti , al mio numero non risponde nessuno	1	->	da 6 gennaio che non riesco piu ha contatare	1	No	0			
da 6 gennaio che non riesco piu ha contatare	1	->	chiamo l'assistenza clienti , al mio numero non risponde nessuno	1	No	0			
									
node pair #3470:									
chiamo l'assistenza clienti , al mio numero non risponde nessuno	1	->	due giorni per rispondere al form	1	No	0			
due giorni per rispondere al form	1	->	chiamo l'assistenza clienti , al mio numero non risponde nessuno	1	No	0			
									
node pair #3471:									
chiamo l'assistenza clienti , al mio numero non risponde nessuno	1	->	non riesco piu ha contatare il 444	1	No	0			
non riesco piu ha contatare il 444	1	->	chiamo l'assistenza clienti , al mio numero non risponde nessuno	1	No	0			
									
node pair #3472:									
chiamo l'assistenza clienti , al mio numero non risponde nessuno	1	->	non riesco piu ha contatare	1	No	0			
non riesco piu ha contatare	1	->	chiamo l'assistenza clienti , al mio numero non risponde nessuno	1	No	0			
									
node pair #3473:									
chiamo l'assistenza clienti , al mio numero non risponde nessuno	1	->	Il servizio clienti NON dà risposte	1	No	0			
Il servizio clienti NON dà risposte	1	->	chiamo l'assistenza clienti , al mio numero non risponde nessuno	1	No	0			
									
node pair #3474:									
chiamo l'assistenza clienti , al mio numero non risponde nessuno	1	->	Con la rete non si riesce a contattarVi	1	No	0			
Con la rete non si riesce a contattarVi	1	->	chiamo l'assistenza clienti , al mio numero non risponde nessuno	1	No	0			
									
node pair #3475:									
chiamo l'assistenza clienti , al mio numero non risponde nessuno	1	->	E' scandaloso che sia impossibile parlare	1	No	0			
E' scandaloso che sia impossibile parlare	1	->	chiamo l'assistenza clienti , al mio numero non risponde nessuno	1	No	0			
									
node pair #3476:									
chiamo l'assistenza clienti , al mio numero non risponde nessuno	1	->	Con la rete mobile non si riesce a contattarVi	1	No	0			
Con la rete mobile non si riesce a contattarVi	1	->	chiamo l'assistenza clienti , al mio numero non risponde nessuno	1	No	0			
									
node pair #3477:									
chiamo l'assistenza clienti , al mio numero non risponde nessuno	1	->	è praticamente impossibile riuscire a sapere dal call center	1	No	0			
è praticamente impossibile riuscire a sapere dal call center	1	->	chiamo l'assistenza clienti , al mio numero non risponde nessuno	1	No	0			
									
node pair #3478:									
chiamo l'assistenza clienti , al mio numero non risponde nessuno	1	->	L'attesa per parlare è infinita	1	No	0			
L'attesa per parlare è infinita	1	->	chiamo l'assistenza clienti , al mio numero non risponde nessuno	1	No	0			
									
node pair #3479:									
chiamo l'assistenza clienti , al mio numero non risponde nessuno	1	->	L'attesa per parlare con voi è infinita	1	No	0			
L'attesa per parlare con voi è infinita	1	->	chiamo l'assistenza clienti , al mio numero non risponde nessuno	1	No	0			
									
node pair #3480:									
da gennaio ho problemi con il 444	1	->	Al telefono non riesco a parlare	1	No	0			
Al telefono non riesco a parlare	1	->	da gennaio ho problemi con il 444	1	No	0			
									
node pair #3481:									
da gennaio ho problemi con il 444	1	->	Al telefono non riesco a parlare con nessuno	1	No	0			
Al telefono non riesco a parlare con nessuno	1	->	da gennaio ho problemi con il 444	1	No	0			
									
node pair #3482:									
da gennaio ho problemi con il 444	1	->	da 2 anni non riesco a chiamare il serv clienti	1	Yes	0			
da 2 anni non riesco a chiamare il serv clienti	1	->	da gennaio ho problemi con il 444	1	No	0			
									
node pair #3483:									
da gennaio ho problemi con il 444	1	->	E' scandaloso che sia impossibile parlare con un operatore del centro assistenza 444	1	No	0			
E' scandaloso che sia impossibile parlare con un operatore del centro assistenza 444	1	->	da gennaio ho problemi con il 444	1	No	0			
									
node pair #3484:									
da gennaio ho problemi con il 444	1	->	E' scandaloso che sia praticamente impossibile parlare con un operatore	1	No	0			
E' scandaloso che sia praticamente impossibile parlare con un operatore	1	->	da gennaio ho problemi con il 444	1	No	0			
									
node pair #3485:									
da gennaio ho problemi con il 444	1	->	da 2 anni non riesco a chiamare il serv clienti dal mio telefono	1	No	0			
da 2 anni non riesco a chiamare il serv clienti dal mio telefono	1	->	da gennaio ho problemi con il 444	1	No	0			
									
node pair #3486:									
da gennaio ho problemi con il 444	1	->	impossibile parlare con un operatore del centro assistenza 444	1	No	0			
impossibile parlare con un operatore del centro assistenza 444	1	->	da gennaio ho problemi con il 444	1	No	0			
									
node pair #3487:									
da gennaio ho problemi con il 444	1	->	non riesco a chiamare il serv clienti dal mio telefono	1	No	0			
non riesco a chiamare il serv clienti dal mio telefono	1	->	da gennaio ho problemi con il 444	1	No	0			
									
node pair #3488:									
da gennaio ho problemi con il 444	1	->	praticamente impossibile parlare con un operatore	1	No	0			
praticamente impossibile parlare con un operatore	1	->	da gennaio ho problemi con il 444	1	No	0			
									
node pair #3489:									
da gennaio ho problemi con il 444	1	->	E' scandaloso che sia praticamente impossibile parlare con un operatore del centro assistenza 444	1	No	0			
E' scandaloso che sia praticamente impossibile parlare con un operatore del centro assistenza 444	1	->	da gennaio ho problemi con il 444	1	No	0			
									
node pair #3490:									
da gennaio ho problemi con il 444	1	->	praticamente impossibile parlare con un operatore del centro assistenza 444	1	No	0			
praticamente impossibile parlare con un operatore del centro assistenza 444	1	->	da gennaio ho problemi con il 444	1	No	0			
									
node pair #3491:									
da gennaio ho problemi con il 444	1	->	e ancora non risponde nessuno	1	No	0			
e ancora non risponde nessuno	1	->	da gennaio ho problemi con il 444	1	No	0			
									
node pair #3492:									
da gennaio ho problemi con il 444	1	->	E' scandaloso che sia praticamente impossibile parlare	1	No	0			
E' scandaloso che sia praticamente impossibile parlare	1	->	da gennaio ho problemi con il 444	1	No	0			
									
node pair #3493:									
da gennaio ho problemi con il 444	1	->	E' scandaloso che sia impossibile parlare con un operatore	1	No	0			
E' scandaloso che sia impossibile parlare con un operatore	1	->	da gennaio ho problemi con il 444	1	No	0			
									
node pair #3494:									
da gennaio ho problemi con il 444	1	->	e non risponde nessuno	1	No	0			
e non risponde nessuno	1	->	da gennaio ho problemi con il 444	1	No	0			
									
node pair #3495:									
da gennaio ho problemi con il 444	1	->	impossibile parlare con un operatore	1	No	0			
impossibile parlare con un operatore	1	->	da gennaio ho problemi con il 444	1	No	0			
									
node pair #3496:									
da gennaio ho problemi con il 444	1	->	15 minuti di attesa e ancora non risponde nessuno	1	No	0			
15 minuti di attesa e ancora non risponde nessuno	1	->	da gennaio ho problemi con il 444	1	No	0			
									
node pair #3497:									
da gennaio ho problemi con il 444	1	->	è quasi mezzora che sto aspettando di parlare con un operatore	1	No	0			
è quasi mezzora che sto aspettando di parlare con un operatore	1	->	da gennaio ho problemi con il 444	1	No	0			
									
node pair #3498:									
da gennaio ho problemi con il 444	1	->	attesa x info	1	No	0			
attesa x info	1	->	da gennaio ho problemi con il 444	1	No	0			
									
node pair #3499:									
da quasi un mese non riesco piu a contatare il 444	1	->	da gennaio ho problemi con il 444	1	Yes	0			
da gennaio ho problemi con il 444	1	->	da quasi un mese non riesco piu a contatare il 444	1	No	0			
									
node pair #3500:									
da gennaio ho problemi con il 444	1	->	è da parechi giorni che tento di contattare un operatore	1	No	0			
è da parechi giorni che tento di contattare un operatore	1	->	da gennaio ho problemi con il 444	1	No	0			
									
node pair #3501:									
da gennaio ho problemi con il 444	1	->	è da parechi giorni che tento di contattare	1	No	0			
è da parechi giorni che tento di contattare	1	->	da gennaio ho problemi con il 444	1	No	0			
									
node pair #3502:									
da gennaio ho problemi con il 444	1	->	il 444 non mi funziona	1	No	0			
il 444 non mi funziona	1	->	da gennaio ho problemi con il 444	1	No	0			
									
node pair #3503:									
da gennaio ho problemi con il 444	1	->	Ore di attesa x info	1	No	0			
Ore di attesa x info	1	->	da gennaio ho problemi con il 444	1	No	0			
									
node pair #3504:									
da gennaio ho problemi con il 444	1	->	ho problemi x contatare il 444	1	No	0			
ho problemi x contatare il 444	1	->	da gennaio ho problemi con il 444	1	No	0			
									
node pair #3505:									
da gennaio ho problemi con il 444	1	->	Ho provato a chiamare un operatore ma il vostro servizio clienti sembra funzionare poco	1	No	0			
Ho provato a chiamare un operatore ma il vostro servizio clienti sembra funzionare poco	1	->	da gennaio ho problemi con il 444	1	No	0			
									
node pair #3506:									
da gennaio ho problemi con il 444	1	->	da gennaio che non riesco a contattare il 444	1	No	0			
da gennaio che non riesco a contattare il 444	1	->	da gennaio ho problemi con il 444	1	No	0			
									
node pair #3507:									
da gennaio ho problemi con il 444	1	->	52 minuti di attesa al 444 per parlare cn un operatore	1	No	0			
52 minuti di attesa al 444 per parlare cn un operatore	1	->	da gennaio ho problemi con il 444	1	No	0			
									
node pair #3508:									
da gennaio ho problemi con il 444	1	->	, è imposibile avere informazione	1	No	0			
, è imposibile avere informazione	1	->	da gennaio ho problemi con il 444	1	No	0			
									
node pair #3509:									
da gennaio ho problemi con il 444	1	->	attesa al 444 per parlare cn un operatore	1	No	0			
attesa al 444 per parlare cn un operatore	1	->	da gennaio ho problemi con il 444	1	No	0			
									
node pair #3510:									
da gennaio ho problemi con il 444	1	->	52 minuti di attesa per parlare cn un operatore	1	No	0			
52 minuti di attesa per parlare cn un operatore	1	->	da gennaio ho problemi con il 444	1	No	0			
									
node pair #3511:									
da gennaio ho problemi con il 444	1	->	quasi due giorni per rispondere	1	No	0			
quasi due giorni per rispondere	1	->	da gennaio ho problemi con il 444	1	No	0			
									
node pair #3512:									
da gennaio ho problemi con il 444	1	->	quasi due giorni per rispondere al form	1	No	0			
quasi due giorni per rispondere al form	1	->	da gennaio ho problemi con il 444	1	No	0			
									
node pair #3513:									
da gennaio ho problemi con il 444	1	->	da 6 gennaio che non riesco piu ha contatare il 444	1	No	0			
da 6 gennaio che non riesco piu ha contatare il 444	1	->	da gennaio ho problemi con il 444	1	No	0			
									
node pair #3514:									
da gennaio ho problemi con il 444	1	->	due giorni per rispondere	1	No	0			
due giorni per rispondere	1	->	da gennaio ho problemi con il 444	1	No	0			
									
node pair #3515:									
da gennaio ho problemi con il 444	1	->	da 6 gennaio che non riesco piu ha contatare	1	Yes	0			
da 6 gennaio che non riesco piu ha contatare	1	->	da gennaio ho problemi con il 444	1	No	0			
									
node pair #3516:									
da gennaio ho problemi con il 444	1	->	due giorni per rispondere al form	1	No	0			
due giorni per rispondere al form	1	->	da gennaio ho problemi con il 444	1	No	0			
									
node pair #3517:									
da gennaio ho problemi con il 444	1	->	non riesco piu ha contatare il 444	1	Yes	0			
non riesco piu ha contatare il 444	1	->	da gennaio ho problemi con il 444	1	No	0			
									
node pair #3518:									
da gennaio ho problemi con il 444	1	->	non riesco piu ha contatare	1	No	0			
non riesco piu ha contatare	1	->	da gennaio ho problemi con il 444	1	No	0			
									
node pair #3519:									
da gennaio ho problemi con il 444	1	->	Il servizio clienti NON dà risposte	1	No	0			
Il servizio clienti NON dà risposte	1	->	da gennaio ho problemi con il 444	1	No	0			
									
node pair #3520:									
da gennaio ho problemi con il 444	1	->	Con la rete non si riesce a contattarVi	1	No	0			
Con la rete non si riesce a contattarVi	1	->	da gennaio ho problemi con il 444	1	No	0			
									
node pair #3521:									
da gennaio ho problemi con il 444	1	->	E' scandaloso che sia impossibile parlare	1	No	0			
E' scandaloso che sia impossibile parlare	1	->	da gennaio ho problemi con il 444	1	No	0			
									
node pair #3522:									
da gennaio ho problemi con il 444	1	->	Con la rete mobile non si riesce a contattarVi	1	No	0			
Con la rete mobile non si riesce a contattarVi	1	->	da gennaio ho problemi con il 444	1	No	0			
									
node pair #3523:									
da gennaio ho problemi con il 444	1	->	è praticamente impossibile riuscire a sapere dal call center	1	No	0			
è praticamente impossibile riuscire a sapere dal call center	1	->	da gennaio ho problemi con il 444	1	No	0			
									
node pair #3524:									
da gennaio ho problemi con il 444	1	->	L'attesa per parlare è infinita	1	No	0			
L'attesa per parlare è infinita	1	->	da gennaio ho problemi con il 444	1	No	0			
									
node pair #3525:									
da gennaio ho problemi con il 444	1	->	L'attesa per parlare con voi è infinita	1	No	0			
L'attesa per parlare con voi è infinita	1	->	da gennaio ho problemi con il 444	1	No	0			
									
node pair #3526:									
Al telefono non riesco a parlare con nessuno	1	->	Al telefono non riesco a parlare	1	Yes	1			
Al telefono non riesco a parlare	1	->	Al telefono non riesco a parlare con nessuno	1	No	-1			
									
node pair #3527:									
Al telefono non riesco a parlare	1	->	da 2 anni non riesco a chiamare il serv clienti	1	No	0			
da 2 anni non riesco a chiamare il serv clienti	1	->	Al telefono non riesco a parlare	1	No	0			
									
node pair #3528:									
Al telefono non riesco a parlare	1	->	E' scandaloso che sia impossibile parlare con un operatore del centro assistenza 444	1	No	0			
E' scandaloso che sia impossibile parlare con un operatore del centro assistenza 444	1	->	Al telefono non riesco a parlare	1	No	0			
									
node pair #3529:									
Al telefono non riesco a parlare	1	->	E' scandaloso che sia praticamente impossibile parlare con un operatore	1	No	0			
E' scandaloso che sia praticamente impossibile parlare con un operatore	1	->	Al telefono non riesco a parlare	1	No	0			
									
node pair #3530:									
Al telefono non riesco a parlare	1	->	da 2 anni non riesco a chiamare il serv clienti dal mio telefono	1	No	0			
da 2 anni non riesco a chiamare il serv clienti dal mio telefono	1	->	Al telefono non riesco a parlare	1	No	0			
									
node pair #3531:									
Al telefono non riesco a parlare	1	->	impossibile parlare con un operatore del centro assistenza 444	1	No	0			
impossibile parlare con un operatore del centro assistenza 444	1	->	Al telefono non riesco a parlare	1	No	0			
									
node pair #3532:									
Al telefono non riesco a parlare	1	->	non riesco a chiamare il serv clienti dal mio telefono	1	No	0			
non riesco a chiamare il serv clienti dal mio telefono	1	->	Al telefono non riesco a parlare	1	No	0			
									
node pair #3533:									
Al telefono non riesco a parlare	1	->	praticamente impossibile parlare con un operatore	1	No	0			
praticamente impossibile parlare con un operatore	1	->	Al telefono non riesco a parlare	1	No	0			
									
node pair #3534:									
Al telefono non riesco a parlare	1	->	E' scandaloso che sia praticamente impossibile parlare con un operatore del centro assistenza 444	1	No	0			
E' scandaloso che sia praticamente impossibile parlare con un operatore del centro assistenza 444	1	->	Al telefono non riesco a parlare	1	No	0			
									
node pair #3535:									
Al telefono non riesco a parlare	1	->	praticamente impossibile parlare con un operatore del centro assistenza 444	1	No	0			
praticamente impossibile parlare con un operatore del centro assistenza 444	1	->	Al telefono non riesco a parlare	1	No	0			
									
node pair #3536:									
Al telefono non riesco a parlare	1	->	e ancora non risponde nessuno	1	No	0			
e ancora non risponde nessuno	1	->	Al telefono non riesco a parlare	1	No	0			
									
node pair #3537:									
Al telefono non riesco a parlare	1	->	E' scandaloso che sia praticamente impossibile parlare	1	No	0			
E' scandaloso che sia praticamente impossibile parlare	1	->	Al telefono non riesco a parlare	1	No	0			
									
node pair #3538:									
Al telefono non riesco a parlare	1	->	E' scandaloso che sia impossibile parlare con un operatore	1	No	0			
E' scandaloso che sia impossibile parlare con un operatore	1	->	Al telefono non riesco a parlare	1	No	0			
									
node pair #3539:									
Al telefono non riesco a parlare	1	->	e non risponde nessuno	1	No	0			
e non risponde nessuno	1	->	Al telefono non riesco a parlare	1	No	0			
									
node pair #3540:									
Al telefono non riesco a parlare	1	->	impossibile parlare con un operatore	1	No	0			
impossibile parlare con un operatore	1	->	Al telefono non riesco a parlare	1	No	0			
									
node pair #3541:									
Al telefono non riesco a parlare	1	->	15 minuti di attesa e ancora non risponde nessuno	1	No	0			
15 minuti di attesa e ancora non risponde nessuno	1	->	Al telefono non riesco a parlare	1	No	0			
									
node pair #3542:									
Al telefono non riesco a parlare	1	->	è quasi mezzora che sto aspettando di parlare con un operatore	1	No	0			
è quasi mezzora che sto aspettando di parlare con un operatore	1	->	Al telefono non riesco a parlare	1	No	0			
									
node pair #3543:									
Al telefono non riesco a parlare	1	->	attesa x info	1	No	0			
attesa x info	1	->	Al telefono non riesco a parlare	1	No	0			
									
node pair #3544:									
Al telefono non riesco a parlare	1	->	da quasi un mese non riesco piu a contatare il 444	1	No	0			
da quasi un mese non riesco piu a contatare il 444	1	->	Al telefono non riesco a parlare	1	No	0			
									
node pair #3545:									
Al telefono non riesco a parlare	1	->	è da parechi giorni che tento di contattare un operatore	1	No	0			
è da parechi giorni che tento di contattare un operatore	1	->	Al telefono non riesco a parlare	1	No	0			
									
node pair #3546:									
Al telefono non riesco a parlare	1	->	è da parechi giorni che tento di contattare	1	No	0			
è da parechi giorni che tento di contattare	1	->	Al telefono non riesco a parlare	1	No	0			
									
node pair #3547:									
Al telefono non riesco a parlare	1	->	il 444 non mi funziona	1	No	0			
il 444 non mi funziona	1	->	Al telefono non riesco a parlare	1	No	0			
									
node pair #3548:									
Al telefono non riesco a parlare	1	->	Ore di attesa x info	1	No	0			
Ore di attesa x info	1	->	Al telefono non riesco a parlare	1	No	0			
									
node pair #3549:									
Al telefono non riesco a parlare	1	->	ho problemi x contatare il 444	1	No	0			
ho problemi x contatare il 444	1	->	Al telefono non riesco a parlare	1	No	0			
									
node pair #3550:									
Al telefono non riesco a parlare	1	->	Ho provato a chiamare un operatore ma il vostro servizio clienti sembra funzionare poco	1	No	0			
Ho provato a chiamare un operatore ma il vostro servizio clienti sembra funzionare poco	1	->	Al telefono non riesco a parlare	1	No	0			
									
node pair #3551:									
Al telefono non riesco a parlare	1	->	da gennaio che non riesco a contattare il 444	1	No	0			
da gennaio che non riesco a contattare il 444	1	->	Al telefono non riesco a parlare	1	No	0			
									
node pair #3552:									
Al telefono non riesco a parlare	1	->	52 minuti di attesa al 444 per parlare cn un operatore	1	No	0			
52 minuti di attesa al 444 per parlare cn un operatore	1	->	Al telefono non riesco a parlare	1	No	0			
									
node pair #3553:									
Al telefono non riesco a parlare	1	->	, è imposibile avere informazione	1	No	0			
, è imposibile avere informazione	1	->	Al telefono non riesco a parlare	1	No	0			
									
node pair #3554:									
Al telefono non riesco a parlare	1	->	attesa al 444 per parlare cn un operatore	1	No	0			
attesa al 444 per parlare cn un operatore	1	->	Al telefono non riesco a parlare	1	No	0			
									
node pair #3555:									
Al telefono non riesco a parlare	1	->	52 minuti di attesa per parlare cn un operatore	1	No	0			
52 minuti di attesa per parlare cn un operatore	1	->	Al telefono non riesco a parlare	1	No	0			
									
node pair #3556:									
Al telefono non riesco a parlare	1	->	quasi due giorni per rispondere	1	No	0			
quasi due giorni per rispondere	1	->	Al telefono non riesco a parlare	1	No	0			
									
node pair #3557:									
