Node caption	Entailment Unit	EU_id					Node_check	Comments
								
node pair #903:								
Really poor to have stopped serving a hot meal in standard magnum	1	->	List of available meals	1	No			
List of available meals	1	->	Really poor to have stopped serving a hot meal in standard magnum	1	No			
								
node pair #904:								
Really poor to have stopped serving a hot meal in standard magnum	1	->	healthier food in the train	1	No			
healthier food in the train	1	->	Really poor to have stopped serving a hot meal in standard magnum	1	No			
								
node pair #905:								
Really poor to have stopped serving a hot meal in standard magnum	1	->	It would be nice to have a better choice of bread with the meal	1	No			
It would be nice to have a better choice of bread with the meal	1	->	Really poor to have stopped serving a hot meal in standard magnum	1	No			
								
node pair #906:								
Really poor to have stopped serving a hot meal in standard magnum	1	->	Food options within the check in zone have room for improvement	1	No			
Food options within the check in zone have room for improvement	1	->	Really poor to have stopped serving a hot meal in standard magnum	1	No			
								
node pair #907:								
Really poor to have stopped serving a hot meal in standard magnum	1	->	It would be nice to have a better choice of bread	1	No			
It would be nice to have a better choice of bread	1	->	Really poor to have stopped serving a hot meal in standard magnum	1	No			
								
node pair #908:								
Really poor to have stopped serving a hot meal in standard magnum	1	->	would be ready to pay higher price for full dinner with hot meal	1	No			
would be ready to pay higher price for full dinner with hot meal	1	->	Really poor to have stopped serving a hot meal in standard magnum	1	No			
								
node pair #909:								
Really poor to have stopped serving a hot meal in standard magnum	1	->	Food choice is sometimes weird	1	No			
Food choice is sometimes weird	1	->	Really poor to have stopped serving a hot meal in standard magnum	1	No			
								
node pair #910:								
Really poor to have stopped serving a hot meal in standard magnum	1	->	Food is a bit boring	1	No			
Food is a bit boring	1	->	Really poor to have stopped serving a hot meal in standard magnum	1	No			
								
node pair #911:								
Really poor to have stopped serving a hot meal in standard magnum	1	->	Food choice is weird	1	No			
Food choice is weird	1	->	Really poor to have stopped serving a hot meal in standard magnum	1	No			
								
node pair #912:								
Really poor to have stopped serving a hot meal in standard magnum	1	->	Food is boring	1	No			
Food is boring	1	->	Really poor to have stopped serving a hot meal in standard magnum	1	No			
								
node pair #913:								
Really poor to have stopped serving a hot meal in standard magnum	1	->	no hot food on the train	1	No			
no hot food on the train	1	->	Really poor to have stopped serving a hot meal in standard magnum	1	No			
								
node pair #914:								
Really poor to have stopped serving a hot meal in standard magnum	1	->	Food was too fancy for us	1	No			
Food was too fancy for us	1	->	Really poor to have stopped serving a hot meal in standard magnum	1	No			
								
node pair #915:								
Really poor to have stopped serving a hot meal in standard magnum	1	->	Food was fancy for us	1	No			
Food was fancy for us	1	->	Really poor to have stopped serving a hot meal in standard magnum	1	No			
								
node pair #916:								
Really poor to have stopped serving a hot meal in standard magnum	1	->	I always get bland food	1	No			
I always get bland food	1	->	Really poor to have stopped serving a hot meal in standard magnum	1	No			
								
node pair #917:								
Really poor to have stopped serving a hot meal in standard magnum	1	->	I always get the same bland food	1	No			
I always get the same bland food	1	->	Really poor to have stopped serving a hot meal in standard magnum	1	No			
								
node pair #918:								
Really poor to have stopped serving a hot meal in standard magnum	1	->	not enough fruit	1	No			
not enough fruit	1	->	Really poor to have stopped serving a hot meal in standard magnum	1	No			
								
node pair #919:								
Really poor to have stopped serving a hot meal in standard magnum	1	->	Child meal not suitable	1	No			
Child meal not suitable	1	->	Really poor to have stopped serving a hot meal in standard magnum	1	No			
								
node pair #920:								
Really poor to have stopped serving a hot meal in standard magnum	1	->	There should be a choice of meal in standard magnum	1	No			
There should be a choice of meal in standard magnum	1	->	Really poor to have stopped serving a hot meal in standard magnum	1	No			
								
node pair #921:								
Really poor to have stopped serving a hot meal in standard magnum	1	->	more food selection in the lounges	1	No			
more food selection in the lounges	1	->	Really poor to have stopped serving a hot meal in standard magnum	1	No			
								
node pair #922:								
Really poor to have stopped serving a hot meal in standard magnum	1	->	there was no choice between warm and cold dishes on the train	1	No			
there was no choice between warm and cold dishes on the train	1	->	Really poor to have stopped serving a hot meal in standard magnum	1	No			
								
node pair #923:								
Really poor to have stopped serving a hot meal in standard magnum	1	->	More child friendly meal options	1	No			
More child friendly meal options	1	->	Really poor to have stopped serving a hot meal in standard magnum	1	No			
								
node pair #924:								
Really poor to have stopped serving a hot meal in standard magnum	1	->	no enough French products	1	No			
no enough French products	1	->	Really poor to have stopped serving a hot meal in standard magnum	1	No			
								
node pair #925:								
Really poor to have stopped serving a hot meal in standard magnum	1	->	Choice of meal not available by the time cart got to me	1	No			
Choice of meal not available by the time cart got to me	1	->	Really poor to have stopped serving a hot meal in standard magnum	1	No			
								
node pair #926:								
poor to have stopped serving a hot meal in standard magnum	1	->	The food choices are quite limted	1	Yes	0		
The food choices are quite limted	1	->	poor to have stopped serving a hot meal in standard magnum	1	No			
								
node pair #927:								
The food choices are quite limted	1	->	List of available meals	1	No			
List of available meals	1	->	The food choices are quite limted	1	No			
								
node pair #928:								
healthier food in the train	1	->	The food choices are quite limted	1	Yes	0		
The food choices are quite limted	1	->	healthier food in the train	1	No			
								
node pair #929:								
It would be nice to have a better choice of bread with the meal	1	->	The food choices are quite limted	1	Yes	0		
The food choices are quite limted	1	->	It would be nice to have a better choice of bread with the meal	1	No			
								
node pair #930:								
Food options within the check in zone have room for improvement	1	->	The food choices are quite limted	1	Yes	0		
The food choices are quite limted	1	->	Food options within the check in zone have room for improvement	1	No			
								
node pair #931:								
The food choices are quite limted	1	->	It would be nice to have a better choice of bread	1	No			
It would be nice to have a better choice of bread	1	->	The food choices are quite limted	1	No			
								
node pair #932:								
The food choices are quite limted	1	->	would be ready to pay higher price for full dinner with hot meal	1	No			
would be ready to pay higher price for full dinner with hot meal	1	->	The food choices are quite limted	1	No			
								
node pair #933:								
Food choice is sometimes weird	1	->	The food choices are quite limted	1	Yes	0		
The food choices are quite limted	1	->	Food choice is sometimes weird	1	No			
								
node pair #934:								
Food is a bit boring	1	->	The food choices are quite limted	1	Yes	0		
The food choices are quite limted	1	->	Food is a bit boring	1	No			
								
node pair #935:								
The food choices are quite limted	1	->	Food choice is weird	1	No			
Food choice is weird	1	->	The food choices are quite limted	1	No			
								
node pair #936:								
The food choices are quite limted	1	->	Food is boring	1	No			
Food is boring	1	->	The food choices are quite limted	1	No			
								
node pair #937:								
no hot food on the train	1	->	The food choices are quite limted	1	Yes	0		
The food choices are quite limted	1	->	no hot food on the train	1	No			
								
node pair #938:								
The food choices are quite limted	1	->	Food was too fancy for us	1	No			
Food was too fancy for us	1	->	The food choices are quite limted	1	No			
								
node pair #939:								
The food choices are quite limted	1	->	Food was fancy for us	1	No			
Food was fancy for us	1	->	The food choices are quite limted	1	No			
								
node pair #940:								
The food choices are quite limted	1	->	I always get bland food	1	No			
I always get bland food	1	->	The food choices are quite limted	1	No			
								
node pair #941:								
I always get the same bland food	1	->	The food choices are quite limted	1	Yes	0		
The food choices are quite limted	1	->	I always get the same bland food	1	No			
								
node pair #942:								
The food choices are quite limted	1	->	not enough fruit	1	No			
not enough fruit	1	->	The food choices are quite limted	1	No			
								
node pair #943:								
The food choices are quite limted	1	->	Child meal not suitable	1	No			
Child meal not suitable	1	->	The food choices are quite limted	1	No			
								
node pair #944:								
There should be a choice of meal in standard magnum	1	->	The food choices are quite limted	1	Yes	0		
The food choices are quite limted	1	->	There should be a choice of meal in standard magnum	1	No			
								
node pair #945:								
more food selection in the lounges	1	->	The food choices are quite limted	1	Yes	0		
The food choices are quite limted	1	->	more food selection in the lounges	1	No			
								
node pair #946:								
The food choices are quite limted	1	->	there was no choice between warm and cold dishes on the train	1	No			
there was no choice between warm and cold dishes on the train	1	->	The food choices are quite limted	1	No			
								
node pair #947:								
The food choices are quite limted	1	->	More child friendly meal options	1	No			
More child friendly meal options	1	->	The food choices are quite limted	1	No			
								
node pair #948:								
The food choices are quite limted	1	->	no enough French products	1	No			
no enough French products	1	->	The food choices are quite limted	1	No			
								
node pair #949:								
The food choices are quite limted	1	->	Choice of meal not available by the time cart got to me	1	No			
Choice of meal not available by the time cart got to me	1	->	The food choices are quite limted	1	No			
								
node pair #950:								
poor to have stopped serving a hot meal in standard magnum	1	->	List of available meals	1	No			
List of available meals	1	->	poor to have stopped serving a hot meal in standard magnum	1	No			
								
node pair #951:								
poor to have stopped serving a hot meal in standard magnum	1	->	healthier food in the train	1	No			
healthier food in the train	1	->	poor to have stopped serving a hot meal in standard magnum	1	No			
								
node pair #952:								
poor to have stopped serving a hot meal in standard magnum	1	->	It would be nice to have a better choice of bread with the meal	1	No			
It would be nice to have a better choice of bread with the meal	1	->	poor to have stopped serving a hot meal in standard magnum	1	No			
								
node pair #953:								
poor to have stopped serving a hot meal in standard magnum	1	->	Food options within the check in zone have room for improvement	1	No			
Food options within the check in zone have room for improvement	1	->	poor to have stopped serving a hot meal in standard magnum	1	No			
								
node pair #954:								
poor to have stopped serving a hot meal in standard magnum	1	->	It would be nice to have a better choice of bread	1	No			
It would be nice to have a better choice of bread	1	->	poor to have stopped serving a hot meal in standard magnum	1	No			
								
node pair #955:								
poor to have stopped serving a hot meal in standard magnum	1	->	would be ready to pay higher price for full dinner with hot meal	1	No			
would be ready to pay higher price for full dinner with hot meal	1	->	poor to have stopped serving a hot meal in standard magnum	1	No			
								
node pair #956:								
poor to have stopped serving a hot meal in standard magnum	1	->	Food choice is sometimes weird	1	No			
Food choice is sometimes weird	1	->	poor to have stopped serving a hot meal in standard magnum	1	No			
								
node pair #957:								
poor to have stopped serving a hot meal in standard magnum	1	->	Food is a bit boring	1	No			
Food is a bit boring	1	->	poor to have stopped serving a hot meal in standard magnum	1	No			
								
node pair #958:								
poor to have stopped serving a hot meal in standard magnum	1	->	Food choice is weird	1	No			
Food choice is weird	1	->	poor to have stopped serving a hot meal in standard magnum	1	No			
								
node pair #959:								
poor to have stopped serving a hot meal in standard magnum	1	->	Food is boring	1	No			
Food is boring	1	->	poor to have stopped serving a hot meal in standard magnum	1	No			
								
node pair #960:								
poor to have stopped serving a hot meal in standard magnum	1	->	no hot food on the train	1	Yes	0		
no hot food on the train	1	->	poor to have stopped serving a hot meal in standard magnum	1	No			
								
node pair #961:								
poor to have stopped serving a hot meal in standard magnum	1	->	Food was too fancy for us	1	No			
Food was too fancy for us	1	->	poor to have stopped serving a hot meal in standard magnum	1	No			
								
node pair #962:								
poor to have stopped serving a hot meal in standard magnum	1	->	Food was fancy for us	1	No			
Food was fancy for us	1	->	poor to have stopped serving a hot meal in standard magnum	1	No			
								
node pair #963:								
poor to have stopped serving a hot meal in standard magnum	1	->	I always get bland food	1	No			
I always get bland food	1	->	poor to have stopped serving a hot meal in standard magnum	1	No			
								
node pair #964:								
poor to have stopped serving a hot meal in standard magnum	1	->	I always get the same bland food	1	No			
I always get the same bland food	1	->	poor to have stopped serving a hot meal in standard magnum	1	No			
								
node pair #965:								
poor to have stopped serving a hot meal in standard magnum	1	->	not enough fruit	1	No			
not enough fruit	1	->	poor to have stopped serving a hot meal in standard magnum	1	No			
								
node pair #966:								
poor to have stopped serving a hot meal in standard magnum	1	->	Child meal not suitable	1	No			
Child meal not suitable	1	->	poor to have stopped serving a hot meal in standard magnum	1	No			
								
node pair #967:								
poor to have stopped serving a hot meal in standard magnum	1	->	There should be a choice of meal in standard magnum	1	No			
There should be a choice of meal in standard magnum	1	->	poor to have stopped serving a hot meal in standard magnum	1	No			
								
node pair #968:								
poor to have stopped serving a hot meal in standard magnum	1	->	more food selection in the lounges	1	No			
more food selection in the lounges	1	->	poor to have stopped serving a hot meal in standard magnum	1	No			
								
node pair #969:								
poor to have stopped serving a hot meal in standard magnum	1	->	there was no choice between warm and cold dishes on the train	1	No			
there was no choice between warm and cold dishes on the train	1	->	poor to have stopped serving a hot meal in standard magnum	1	No			
								
node pair #970:								
poor to have stopped serving a hot meal in standard magnum	1	->	More child friendly meal options	1	No			
More child friendly meal options	1	->	poor to have stopped serving a hot meal in standard magnum	1	No			
								
node pair #971:								
poor to have stopped serving a hot meal in standard magnum	1	->	no enough French products	1	No			
no enough French products	1	->	poor to have stopped serving a hot meal in standard magnum	1	No			
								
node pair #972:								
poor to have stopped serving a hot meal in standard magnum	1	->	Choice of meal not available by the time cart got to me	1	No			
Choice of meal not available by the time cart got to me	1	->	poor to have stopped serving a hot meal in standard magnum	1	No			
								
node pair #973:								
List of available meals	1	->	healthier food in the train	1	No			
healthier food in the train	1	->	List of available meals	1	No			
								
node pair #974:								
List of available meals	1	->	It would be nice to have a better choice of bread with the meal	1	No			
It would be nice to have a better choice of bread with the meal	1	->	List of available meals	1	No			
								
node pair #975:								
List of available meals	1	->	Food options within the check in zone have room for improvement	1	No			
Food options within the check in zone have room for improvement	1	->	List of available meals	1	No			
								
node pair #976:								
List of available meals	1	->	It would be nice to have a better choice of bread	1	No			
It would be nice to have a better choice of bread	1	->	List of available meals	1	No			
								
node pair #977:								
List of available meals	1	->	would be ready to pay higher price for full dinner with hot meal	1	No			
would be ready to pay higher price for full dinner with hot meal	1	->	List of available meals	1	No			
								
node pair #978:								
List of available meals	1	->	Food choice is sometimes weird	1	No			
Food choice is sometimes weird	1	->	List of available meals	1	No			
								
node pair #979:								
List of available meals	1	->	Food is a bit boring	1	No			
Food is a bit boring	1	->	List of available meals	1	No			
								
node pair #980:								
List of available meals	1	->	Food choice is weird	1	No			
Food choice is weird	1	->	List of available meals	1	No			
								
node pair #981:								
List of available meals	1	->	Food is boring	1	No			
Food is boring	1	->	List of available meals	1	No			
								
node pair #982:								
List of available meals	1	->	no hot food on the train	1	No			
no hot food on the train	1	->	List of available meals	1	No			
								
node pair #983:								
List of available meals	1	->	Food was too fancy for us	1	No			
Food was too fancy for us	1	->	List of available meals	1	No			
								
node pair #984:								
List of available meals	1	->	Food was fancy for us	1	No			
Food was fancy for us	1	->	List of available meals	1	No			
								
node pair #985:								
List of available meals	1	->	I always get bland food	1	No			
I always get bland food	1	->	List of available meals	1	No			
								
node pair #986:								
List of available meals	1	->	I always get the same bland food	1	No			
I always get the same bland food	1	->	List of available meals	1	No			
								
node pair #987:								
List of available meals	1	->	not enough fruit	1	No			
not enough fruit	1	->	List of available meals	1	No			
								
node pair #988:								
List of available meals	1	->	Child meal not suitable	1	No			
Child meal not suitable	1	->	List of available meals	1	No			
								
node pair #989:								
List of available meals	1	->	There should be a choice of meal in standard magnum	1	No			
There should be a choice of meal in standard magnum	1	->	List of available meals	1	No			
								
node pair #990:								
List of available meals	1	->	more food selection in the lounges	1	No			
more food selection in the lounges	1	->	List of available meals	1	No			
								
node pair #991:								
List of available meals	1	->	there was no choice between warm and cold dishes on the train	1	No			
there was no choice between warm and cold dishes on the train	1	->	List of available meals	1	No			
								
node pair #992:								
List of available meals	1	->	More child friendly meal options	1	No			
More child friendly meal options	1	->	List of available meals	1	No			
								
node pair #993:								
List of available meals	1	->	no enough French products	1	No			
no enough French products	1	->	List of available meals	1	No			
								
node pair #994:								
List of available meals	1	->	Choice of meal not available by the time cart got to me	1	No			
Choice of meal not available by the time cart got to me	1	->	List of available meals	1	No			
								
node pair #995:								
healthier food in the train	1	->	It would be nice to have a better choice of bread with the meal	1	No			
It would be nice to have a better choice of bread with the meal	1	->	healthier food in the train	1	No			
								
node pair #996:								
healthier food in the train	1	->	Food options within the check in zone have room for improvement	1	No			
Food options within the check in zone have room for improvement	1	->	healthier food in the train	1	No			
								
node pair #997:								
healthier food in the train	1	->	It would be nice to have a better choice of bread	1	No			
It would be nice to have a better choice of bread	1	->	healthier food in the train	1	No			
								
node pair #998:								
healthier food in the train	1	->	would be ready to pay higher price for full dinner with hot meal	1	No			
would be ready to pay higher price for full dinner with hot meal	1	->	healthier food in the train	1	No			
								
node pair #999:								
healthier food in the train	1	->	Food choice is sometimes weird	1	Yes	0		
Food choice is sometimes weird	1	->	healthier food in the train	1	No			
								
node pair #1000:								
healthier food in the train	1	->	Food is a bit boring	1	No			
Food is a bit boring	1	->	healthier food in the train	1	No			
								
node pair #1001:								
healthier food in the train	1	->	Food choice is weird	1	No			
Food choice is weird	1	->	healthier food in the train	1	No			
								
node pair #1002:								
healthier food in the train	1	->	Food is boring	1	No			
Food is boring	1	->	healthier food in the train	1	No			
								
node pair #1003:								
healthier food in the train	1	->	no hot food on the train	1	No			
no hot food on the train	1	->	healthier food in the train	1	No			
								
node pair #1004:								
healthier food in the train	1	->	Food was too fancy for us	1	No			
Food was too fancy for us	1	->	healthier food in the train	1	No			
								
node pair #1005:								
healthier food in the train	1	->	Food was fancy for us	1	No			
Food was fancy for us	1	->	healthier food in the train	1	No			
								
node pair #1006:								
healthier food in the train	1	->	I always get bland food	1	No			
I always get bland food	1	->	healthier food in the train	1	No			
								
node pair #1007:								
healthier food in the train	1	->	I always get the same bland food	1	No			
I always get the same bland food	1	->	healthier food in the train	1	No			
								
node pair #1008:								
healthier food in the train	1	->	not enough fruit	1	No			
not enough fruit	1	->	healthier food in the train	1	No			
								
node pair #1009:								
healthier food in the train	1	->	Child meal not suitable	1	No			
Child meal not suitable	1	->	healthier food in the train	1	No			
								
node pair #1010:								
healthier food in the train	1	->	There should be a choice of meal in standard magnum	1	No			
There should be a choice of meal in standard magnum	1	->	healthier food in the train	1	No			
								
node pair #1011:								
healthier food in the train	1	->	more food selection in the lounges	1	Yes	0		
more food selection in the lounges	1	->	healthier food in the train	1	No			
								
node pair #1012:								
healthier food in the train	1	->	there was no choice between warm and cold dishes on the train	1	No			
there was no choice between warm and cold dishes on the train	1	->	healthier food in the train	1	No			
								
node pair #1013:								
healthier food in the train	1	->	More child friendly meal options	1	No			
More child friendly meal options	1	->	healthier food in the train	1	No			
								
node pair #1014:								
healthier food in the train	1	->	no enough French products	1	No			
no enough French products	1	->	healthier food in the train	1	No			
								
node pair #1015:								
healthier food in the train	1	->	Choice of meal not available by the time cart got to me	1	No			
Choice of meal not available by the time cart got to me	1	->	healthier food in the train	1	No			
								
node pair #1016:								
It would be nice to have a better choice of bread with the meal	1	->	Food options within the check in zone have room for improvement	1	No			
Food options within the check in zone have room for improvement	1	->	It would be nice to have a better choice of bread with the meal	1	No			
								
node pair #1017:								
It would be nice to have a better choice of bread with the meal	1	->	It would be nice to have a better choice of bread	1	Yes	1		
It would be nice to have a better choice of bread	1	->	It would be nice to have a better choice of bread with the meal	1	No			
								
node pair #1018:								
It would be nice to have a better choice of bread with the meal	1	->	would be ready to pay higher price for full dinner with hot meal	1	No			
would be ready to pay higher price for full dinner with hot meal	1	->	It would be nice to have a better choice of bread with the meal	1	No			
								
node pair #1019:								
It would be nice to have a better choice of bread with the meal	1	->	Food choice is sometimes weird	1	No			
Food choice is sometimes weird	1	->	It would be nice to have a better choice of bread with the meal	1	No			
								
node pair #1020:								
It would be nice to have a better choice of bread with the meal	1	->	Food is a bit boring	1	No			
Food is a bit boring	1	->	It would be nice to have a better choice of bread with the meal	1	No			
								
node pair #1021:								
It would be nice to have a better choice of bread with the meal	1	->	Food choice is weird	1	No			
Food choice is weird	1	->	It would be nice to have a better choice of bread with the meal	1	No			
								
node pair #1022:								
It would be nice to have a better choice of bread with the meal	1	->	Food is boring	1	No			
Food is boring	1	->	It would be nice to have a better choice of bread with the meal	1	No			
								
node pair #1023:								
It would be nice to have a better choice of bread with the meal	1	->	no hot food on the train	1	No			
no hot food on the train	1	->	It would be nice to have a better choice of bread with the meal	1	No			
								
node pair #1024:								
It would be nice to have a better choice of bread with the meal	1	->	Food was too fancy for us	1	No			
Food was too fancy for us	1	->	It would be nice to have a better choice of bread with the meal	1	No			
								
node pair #1025:								
It would be nice to have a better choice of bread with the meal	1	->	Food was fancy for us	1	No			
Food was fancy for us	1	->	It would be nice to have a better choice of bread with the meal	1	No			
								
node pair #1026:								
It would be nice to have a better choice of bread with the meal	1	->	I always get bland food	1	No			
I always get bland food	1	->	It would be nice to have a better choice of bread with the meal	1	No			
								
node pair #1027:								
It would be nice to have a better choice of bread with the meal	1	->	I always get the same bland food	1	No			
I always get the same bland food	1	->	It would be nice to have a better choice of bread with the meal	1	No			
								
node pair #1028:								
It would be nice to have a better choice of bread with the meal	1	->	not enough fruit	1	No			
not enough fruit	1	->	It would be nice to have a better choice of bread with the meal	1	No			
								
node pair #1029:								
It would be nice to have a better choice of bread with the meal	1	->	Child meal not suitable	1	No			
Child meal not suitable	1	->	It would be nice to have a better choice of bread with the meal	1	No			
								
node pair #1030:								
It would be nice to have a better choice of bread with the meal	1	->	There should be a choice of meal in standard magnum	1	No			
There should be a choice of meal in standard magnum	1	->	It would be nice to have a better choice of bread with the meal	1	No			
								
node pair #1031:								
It would be nice to have a better choice of bread with the meal	1	->	more food selection in the lounges	1	No			
more food selection in the lounges	1	->	It would be nice to have a better choice of bread with the meal	1	No			
								
node pair #1032:								
It would be nice to have a better choice of bread with the meal	1	->	there was no choice between warm and cold dishes on the train	1	No			
there was no choice between warm and cold dishes on the train	1	->	It would be nice to have a better choice of bread with the meal	1	No			
								
node pair #1033:								
It would be nice to have a better choice of bread with the meal	1	->	More child friendly meal options	1	No			
More child friendly meal options	1	->	It would be nice to have a better choice of bread with the meal	1	No			
								
node pair #1034:								
It would be nice to have a better choice of bread with the meal	1	->	no enough French products	1	No			
no enough French products	1	->	It would be nice to have a better choice of bread with the meal	1	No			
								
node pair #1035:								
It would be nice to have a better choice of bread with the meal	1	->	Choice of meal not available by the time cart got to me	1	No			
Choice of meal not available by the time cart got to me	1	->	It would be nice to have a better choice of bread with the meal	1	No			
								
node pair #1036:								
Food options within the check in zone have room for improvement	1	->	It would be nice to have a better choice of bread	1	No			
It would be nice to have a better choice of bread	1	->	Food options within the check in zone have room for improvement	1	No			
								
node pair #1037:								
Food options within the check in zone have room for improvement	1	->	would be ready to pay higher price for full dinner with hot meal	1	No			
would be ready to pay higher price for full dinner with hot meal	1	->	Food options within the check in zone have room for improvement	1	No			
								
node pair #1038:								
Food options within the check in zone have room for improvement	1	->	Food choice is sometimes weird	1	No			
Food choice is sometimes weird	1	->	Food options within the check in zone have room for improvement	1	No			
								
node pair #1039:								
Food options within the check in zone have room for improvement	1	->	Food is a bit boring	1	No			
Food is a bit boring	1	->	Food options within the check in zone have room for improvement	1	No			
								
node pair #1040:								
Food options within the check in zone have room for improvement	1	->	Food choice is weird	1	No			
Food choice is weird	1	->	Food options within the check in zone have room for improvement	1	No			
								
node pair #1041:								
Food options within the check in zone have room for improvement	1	->	Food is boring	1	No			
Food is boring	1	->	Food options within the check in zone have room for improvement	1	No			
								
node pair #1042:								
Food options within the check in zone have room for improvement	1	->	no hot food on the train	1	No			
no hot food on the train	1	->	Food options within the check in zone have room for improvement	1	No			
								
node pair #1043:								
Food options within the check in zone have room for improvement	1	->	Food was too fancy for us	1	No			
Food was too fancy for us	1	->	Food options within the check in zone have room for improvement	1	No			
								
node pair #1044:								
Food options within the check in zone have room for improvement	1	->	Food was fancy for us	1	No			
Food was fancy for us	1	->	Food options within the check in zone have room for improvement	1	No			
								
node pair #1045:								
Food options within the check in zone have room for improvement	1	->	I always get bland food	1	No			
I always get bland food	1	->	Food options within the check in zone have room for improvement	1	No			
								
node pair #1046:								
Food options within the check in zone have room for improvement	1	->	I always get the same bland food	1	No			
I always get the same bland food	1	->	Food options within the check in zone have room for improvement	1	No			
								
node pair #1047:								
Food options within the check in zone have room for improvement	1	->	not enough fruit	1	No			
not enough fruit	1	->	Food options within the check in zone have room for improvement	1	No			
								
node pair #1048:								
Food options within the check in zone have room for improvement	1	->	Child meal not suitable	1	No			
Child meal not suitable	1	->	Food options within the check in zone have room for improvement	1	No			
								
node pair #1049:								
Food options within the check in zone have room for improvement	1	->	There should be a choice of meal in standard magnum	1	No			
There should be a choice of meal in standard magnum	1	->	Food options within the check in zone have room for improvement	1	No			
								
node pair #1050:								
Food options within the check in zone have room for improvement	1	->	more food selection in the lounges	1	No			
more food selection in the lounges	1	->	Food options within the check in zone have room for improvement	1	No			
								
node pair #1051:								
Food options within the check in zone have room for improvement	1	->	there was no choice between warm and cold dishes on the train	1	No			
there was no choice between warm and cold dishes on the train	1	->	Food options within the check in zone have room for improvement	1	No			
								
node pair #1052:								
Food options within the check in zone have room for improvement	1	->	More child friendly meal options	1	No			
More child friendly meal options	1	->	Food options within the check in zone have room for improvement	1	No			
								
node pair #1053:								
Food options within the check in zone have room for improvement	1	->	no enough French products	1	No			
no enough French products	1	->	Food options within the check in zone have room for improvement	1	No			
								
node pair #1054:								
Food options within the check in zone have room for improvement	1	->	Choice of meal not available by the time cart got to me	1	No			
Choice of meal not available by the time cart got to me	1	->	Food options within the check in zone have room for improvement	1	No			
								
node pair #1055:								
It would be nice to have a better choice of bread	1	->	would be ready to pay higher price for full dinner with hot meal	1	No			
would be ready to pay higher price for full dinner with hot meal	1	->	It would be nice to have a better choice of bread	1	No			
								
node pair #1056:								
It would be nice to have a better choice of bread	1	->	Food choice is sometimes weird	1	No			
Food choice is sometimes weird	1	->	It would be nice to have a better choice of bread	1	No			
								
node pair #1057:								
It would be nice to have a better choice of bread	1	->	Food is a bit boring	1	No			
Food is a bit boring	1	->	It would be nice to have a better choice of bread	1	No			
								
node pair #1058:								
It would be nice to have a better choice of bread	1	->	Food choice is weird	1	No			
Food choice is weird	1	->	It would be nice to have a better choice of bread	1	No			
								
node pair #1059:								
It would be nice to have a better choice of bread	1	->	Food is boring	1	No			
Food is boring	1	->	It would be nice to have a better choice of bread	1	No			
								
node pair #1060:								
It would be nice to have a better choice of bread	1	->	no hot food on the train	1	No			
no hot food on the train	1	->	It would be nice to have a better choice of bread	1	No			
								
node pair #1061:								
It would be nice to have a better choice of bread	1	->	Food was too fancy for us	1	No			
Food was too fancy for us	1	->	It would be nice to have a better choice of bread	1	No			
								
node pair #1062:								
It would be nice to have a better choice of bread	1	->	Food was fancy for us	1	No			
Food was fancy for us	1	->	It would be nice to have a better choice of bread	1	No			
								
node pair #1063:								
It would be nice to have a better choice of bread	1	->	I always get bland food	1	No			
I always get bland food	1	->	It would be nice to have a better choice of bread	1	No			
								
node pair #1064:								
It would be nice to have a better choice of bread	1	->	I always get the same bland food	1	No			
I always get the same bland food	1	->	It would be nice to have a better choice of bread	1	No			
								
node pair #1065:								
It would be nice to have a better choice of bread	1	->	not enough fruit	1	No			
not enough fruit	1	->	It would be nice to have a better choice of bread	1	No			
								
node pair #1066:								
It would be nice to have a better choice of bread	1	->	Child meal not suitable	1	No			
Child meal not suitable	1	->	It would be nice to have a better choice of bread	1	No			
								
node pair #1067:								
It would be nice to have a better choice of bread	1	->	There should be a choice of meal in standard magnum	1	No			
There should be a choice of meal in standard magnum	1	->	It would be nice to have a better choice of bread	1	No			
								
node pair #1068:								
It would be nice to have a better choice of bread	1	->	more food selection in the lounges	1	No			
more food selection in the lounges	1	->	It would be nice to have a better choice of bread	1	No			
								
node pair #1069:								
It would be nice to have a better choice of bread	1	->	there was no choice between warm and cold dishes on the train	1	No			
there was no choice between warm and cold dishes on the train	1	->	It would be nice to have a better choice of bread	1	No			
								
node pair #1070:								
It would be nice to have a better choice of bread	1	->	More child friendly meal options	1	No			
More child friendly meal options	1	->	It would be nice to have a better choice of bread	1	No			
								
node pair #1071:								
It would be nice to have a better choice of bread	1	->	no enough French products	1	No			
no enough French products	1	->	It would be nice to have a better choice of bread	1	No			
								
node pair #1072:								
It would be nice to have a better choice of bread	1	->	Choice of meal not available by the time cart got to me	1	No			
Choice of meal not available by the time cart got to me	1	->	It would be nice to have a better choice of bread	1	No			
								
node pair #1073:								
would be ready to pay higher price for full dinner with hot meal	1	->	Food choice is sometimes weird	1	No			
Food choice is sometimes weird	1	->	would be ready to pay higher price for full dinner with hot meal	1	No			
								
node pair #1074:								
would be ready to pay higher price for full dinner with hot meal	1	->	Food is a bit boring	1	No			
Food is a bit boring	1	->	would be ready to pay higher price for full dinner with hot meal	1	No			
								
node pair #1075:								
would be ready to pay higher price for full dinner with hot meal	1	->	Food choice is weird	1	Yes	0		
Food choice is weird	1	->	would be ready to pay higher price for full dinner with hot meal	1	No			
								
