Node caption	Entailment Unit	EU_id					Node_check	Comments
								
node pair #4454:								
A casa mia siamo senza telefono da due mesi in attesa dell'attivazione	1	->	sono disturbatissime	1	No	0	0	
sono disturbatissime	1	->	A casa mia siamo senza telefono da due mesi in attesa dell'attivazione	1	No	0	0	
								
node pair #4455:								
A casa mia siamo senza telefono da due mesi in attesa dell'attivazione	1	->	ho chiesto la portabilità in TELEFONIAX , ma nn ancora mi è stata effettuata	1	No	0	0	
ho chiesto la portabilità in TELEFONIAX , ma nn ancora mi è stata effettuata	1	->	A casa mia siamo senza telefono da due mesi in attesa dell'attivazione	1	No	0	0	
								
node pair #4456:								
A casa mia siamo senza telefono da due mesi in attesa dell'attivazione	1	->	i continui disservizi della zona di Nettuno	1	No	0	0	
i continui disservizi della zona di Nettuno	1	->	A casa mia siamo senza telefono da due mesi in attesa dell'attivazione	1	No	0	0	
								
node pair #4457:								
A casa mia siamo senza telefono da due mesi in attesa dell'attivazione	1	->	i continui disservizi	1	No	0	0	
i continui disservizi	1	->	A casa mia siamo senza telefono da due mesi in attesa dell'attivazione	1	No	0	0	
								
node pair #4458:								
A casa mia siamo senza telefono da due mesi in attesa dell'attivazione	1	->	oggi ho problemi a inviare messaggi solo verso alcuni numeri	1	No	0	0	
oggi ho problemi a inviare messaggi solo verso alcuni numeri	1	->	A casa mia siamo senza telefono da due mesi in attesa dell'attivazione	1	No	0	0	
								
node pair #4459:								
A casa mia siamo senza telefono da due mesi in attesa dell'attivazione	1	->	io ho solo avuto problemi con la TELEFONIAX . . . soprattutto col telefono	1	No	0	0	
io ho solo avuto problemi con la TELEFONIAX . . . soprattutto col telefono	1	->	A casa mia siamo senza telefono da due mesi in attesa dell'attivazione	1	No	0	0	
								
node pair #4460:								
A casa mia siamo senza telefono da due mesi in attesa dell'attivazione	1	->	aspetto la portabilità	1	No	0	0	
aspetto la portabilità	1	->	A casa mia siamo senza telefono da due mesi in attesa dell'attivazione	1	No	0	0	
								
node pair #4461:								
A casa mia siamo senza telefono da due mesi in attesa dell'attivazione	1	->	io ho solo avuto problemi con la TELEFONIAX . . . soprattutto col telefono di casa	1	No	0	0	
io ho solo avuto problemi con la TELEFONIAX . . . soprattutto col telefono di casa	1	->	A casa mia siamo senza telefono da due mesi in attesa dell'attivazione	1	No	0	0	
								
node pair #4462:								
A casa mia siamo senza telefono da due mesi in attesa dell'attivazione	1	->	è dal 17 / 5 / 2012 che aspetto la portabilità	1	No	0	0	
è dal 17 / 5 / 2012 che aspetto la portabilità	1	->	A casa mia siamo senza telefono da due mesi in attesa dell'attivazione	1	No	0	0	
								
node pair #4463:								
A casa mia siamo senza telefono da due mesi in attesa dell'attivazione	1	->	io ho solo avuto problemi con la TELEFONIAX . . . col telefono di casa	1	No	0	0	
io ho solo avuto problemi con la TELEFONIAX . . . col telefono di casa	1	->	A casa mia siamo senza telefono da due mesi in attesa dell'attivazione	1	No	0	0	
								
node pair #4464:								
A casa mia siamo senza telefono da due mesi in attesa dell'attivazione	1	->	E' da 15 giorni che non si riesce a telefonare	1	No	0	0	dubbio
E' da 15 giorni che non si riesce a telefonare	1	->	A casa mia siamo senza telefono da due mesi in attesa dell'attivazione	1	No	0	0	
								
node pair #4465:								
A casa mia siamo senza telefono da due mesi in attesa dell'attivazione	1	->	io ho solo avuto problemi con la TELEFONIAX . . . col telefono	1	No	0	0	
io ho solo avuto problemi con la TELEFONIAX . . . col telefono	1	->	A casa mia siamo senza telefono da due mesi in attesa dell'attivazione	1	No	0	0	
								
node pair #4466:								
A casa mia siamo senza telefono da due mesi in attesa dell'attivazione	1	->	sistemate le linee	2	No	0	0	
sistemate le linee	2	->	A casa mia siamo senza telefono da due mesi in attesa dell'attivazione	1	No	0	0	
								
node pair #4467:								
A casa mia siamo senza telefono da due mesi in attesa dell'attivazione	1	->	Segnalo problemi di ricezione del segnale per la zona di Cagliari	1	No	0	0	
Segnalo problemi di ricezione del segnale per la zona di Cagliari	1	->	A casa mia siamo senza telefono da due mesi in attesa dell'attivazione	1	No	0	0	
								
node pair #4468:								
A casa mia siamo senza telefono da due mesi in attesa dell'attivazione	1	->	sistemate le linee telefoniche	1	No	0	0	
sistemate le linee telefoniche	1	->	A casa mia siamo senza telefono da due mesi in attesa dell'attivazione	1	No	0	0	
								
node pair #4469:								
A casa mia siamo senza telefono da due mesi in attesa dell'attivazione	1	->	Segnalo problemi di ricezione del segnale	1	No	0	0	
Segnalo problemi di ricezione del segnale	1	->	A casa mia siamo senza telefono da due mesi in attesa dell'attivazione	1	No	0	0	
								
node pair #4470:								
A casa mia siamo senza telefono da due mesi in attesa dell'attivazione	1	->	sono tre giorni senza telefono	1	No	0	0	
sono tre giorni senza telefono	1	->	A casa mia siamo senza telefono da due mesi in attesa dell'attivazione	1	No	0	0	
								
node pair #4471:								
A casa mia siamo senza telefono da due mesi in attesa dell'attivazione	1	->	da stamattina che i nostri telefonini non hanno linea	1	No	0	0	
da stamattina che i nostri telefonini non hanno linea	1	->	A casa mia siamo senza telefono da due mesi in attesa dell'attivazione	1	No	0	0	
								
node pair #4472:								
A casa mia siamo senza telefono da due mesi in attesa dell'attivazione	1	->	ho problemi di linea con il cellulare	1	No	0	0	
ho problemi di linea con il cellulare	1	->	A casa mia siamo senza telefono da due mesi in attesa dell'attivazione	1	No	0	0	
								
node pair #4473:								
A casa mia siamo senza telefono da due mesi in attesa dell'attivazione	1	->	Segnalo problemi di ricezione per la zona di Cagliari	1	No	0	0	
Segnalo problemi di ricezione per la zona di Cagliari	1	->	A casa mia siamo senza telefono da due mesi in attesa dell'attivazione	1	No	0	0	
								
node pair #4474:								
A casa mia siamo senza telefono da due mesi in attesa dell'attivazione	1	->	e' da mesi che i telefonini funzionano malissimo	1	No	0	0	
e' da mesi che i telefonini funzionano malissimo	1	->	A casa mia siamo senza telefono da due mesi in attesa dell'attivazione	1	No	0	0	
								
node pair #4475:								
A casa mia siamo senza telefono da due mesi in attesa dell'attivazione	1	->	nel mio paese e' da mesi che i telefonini funzionano malissimo	1	No	0	0	
nel mio paese e' da mesi che i telefonini funzionano malissimo	1	->	A casa mia siamo senza telefono da due mesi in attesa dell'attivazione	1	No	0	0	
								
node pair #4476:								
A casa mia siamo senza telefono da due mesi in attesa dell'attivazione	1	->	i telefonini funzionano malissimo	1	No	0	0	
i telefonini funzionano malissimo	1	->	A casa mia siamo senza telefono da due mesi in attesa dell'attivazione	1	No	0	0	
								
node pair #4477:								
A casa mia siamo senza telefono da due mesi in attesa dell'attivazione	1	->	bassa udibilità	1	No	0	0	
bassa udibilità	1	->	A casa mia siamo senza telefono da due mesi in attesa dell'attivazione	1	No	0	0	
								
node pair #4478:								
A casa mia siamo senza telefono da due mesi in attesa dell'attivazione	1	->	nel mio paese i telefonini funzionano malissimo	1	No	0	0	
nel mio paese i telefonini funzionano malissimo	1	->	A casa mia siamo senza telefono da due mesi in attesa dell'attivazione	1	No	0	0	
								
node pair #4479:								
A casa mia siamo senza telefono da due mesi in attesa dell'attivazione	1	->	il mio telefono risulta spento anche se in realtà è accesso	1	No	0	0	
il mio telefono risulta spento anche se in realtà è accesso	1	->	A casa mia siamo senza telefono da due mesi in attesa dell'attivazione	1	No	0	0	
								
node pair #4480:								
A casa mia siamo senza telefono da due mesi in attesa dell'attivazione	1	->	non riesco a ricevere nella zona di arzignano ( VI )	1	No	0	0	
non riesco a ricevere nella zona di arzignano ( VI )	1	->	A casa mia siamo senza telefono da due mesi in attesa dell'attivazione	1	No	0	0	
								
node pair #4481:								
A casa mia siamo senza telefono da due mesi in attesa dell'attivazione	1	->	bassa udibilità del telefono fisso	1	No	0	0	
bassa udibilità del telefono fisso	1	->	A casa mia siamo senza telefono da due mesi in attesa dell'attivazione	1	No	0	0	
								
node pair #4482:								
A casa mia siamo senza telefono da due mesi in attesa dell'attivazione	1	->	non riesco a ricevere alcuna telefonata con la TELEFONIAX CONSOLLE	1	No	0	0	
non riesco a ricevere alcuna telefonata con la TELEFONIAX CONSOLLE	1	->	A casa mia siamo senza telefono da due mesi in attesa dell'attivazione	1	No	0	0	
								
node pair #4483:								
A casa mia siamo senza telefono da due mesi in attesa dell'attivazione	1	->	non riesco a telefonare nella zona di arzignano ( VI )	1	No	0	0	
non riesco a telefonare nella zona di arzignano ( VI )	1	->	A casa mia siamo senza telefono da due mesi in attesa dell'attivazione	1	No	0	0	
								
node pair #4484:								
A casa mia siamo senza telefono da due mesi in attesa dell'attivazione	1	->	non riesco a ricevere	1	No	0	0	dubbio
non riesco a ricevere	1	->	A casa mia siamo senza telefono da due mesi in attesa dell'attivazione	1	No	0	0	
								
node pair #4485:								
siamo senza telefono da due mesi in attesa dell'attivazione	1	->	A casa mia siamo senza telefono in attesa dell'attivazione	1	No	-1	0	
A casa mia siamo senza telefono in attesa dell'attivazione	1	->	siamo senza telefono da due mesi in attesa dell'attivazione	1	No	-1	0	
								
node pair #4486:								
siamo senza telefono da due mesi in attesa dell'attivazione	1	->	gli sms mi arrivavano ore dopo rispetto a quando me li inviavano	1	No	0	0	
gli sms mi arrivavano ore dopo rispetto a quando me li inviavano	1	->	siamo senza telefono da due mesi in attesa dell'attivazione	1	No	0	0	
								
node pair #4487:								
siamo senza telefono da due mesi in attesa dell'attivazione	1	->	linea telefonica assente in entrata	1	No	0	0	
linea telefonica assente in entrata	1	->	siamo senza telefono da due mesi in attesa dell'attivazione	1	No	0	0	
								
node pair #4488:								
siamo senza telefono da due mesi in attesa dell'attivazione	1	->	ieri gli sms mi arrivavano ore dopo rispetto a quando me li inviavano	1	No	0	0	
ieri gli sms mi arrivavano ore dopo rispetto a quando me li inviavano	1	->	siamo senza telefono da due mesi in attesa dell'attivazione	1	No	0	0	
								
node pair #4489:								
siamo senza telefono da due mesi in attesa dell'attivazione	1	->	siamo in attesa dell'attivazione	1	Yes	1	1	
siamo in attesa dell'attivazione	1	->	siamo senza telefono da due mesi in attesa dell'attivazione	1	No	-1	0	
								
node pair #4490:								
siamo senza telefono da due mesi in attesa dell'attivazione	1	->	non riescono ancora a risolvermi i problemi con portabilità	1	No	0	0	
non riescono ancora a risolvermi i problemi con portabilità	1	->	siamo senza telefono da due mesi in attesa dell'attivazione	1	No	0	0	
								
node pair #4491:								
siamo senza telefono da due mesi in attesa dell'attivazione	1	->	siamo senza telefono in attesa dell'attivazione	1	Yes	1	1	
siamo senza telefono in attesa dell'attivazione	1	->	siamo senza telefono da due mesi in attesa dell'attivazione	1	No	-1	0	
								
node pair #4492:								
siamo senza telefono da due mesi in attesa dell'attivazione	1	->	A casa mia siamo da due mesi in attesa dell'attivazione	1	No	-1	0	
A casa mia siamo da due mesi in attesa dell'attivazione	1	->	siamo senza telefono da due mesi in attesa dell'attivazione	1	No	-1	0	
								
node pair #4493:								
siamo senza telefono da due mesi in attesa dell'attivazione	1	->	A casa mia siamo in attesa dell'attivazione	1	No	-1	0	
A casa mia siamo in attesa dell'attivazione	1	->	siamo senza telefono da due mesi in attesa dell'attivazione	1	No	-1	0	
								
node pair #4494:								
siamo senza telefono da due mesi in attesa dell'attivazione	1	->	siamo da due mesi in attesa dell'attivazione	1	Yes	1	1	
siamo da due mesi in attesa dell'attivazione	1	->	siamo senza telefono da due mesi in attesa dell'attivazione	1	No	-1	0	
								
node pair #4495:								
siamo senza telefono da due mesi in attesa dell'attivazione	1	->	la TELEFONIAX non mi fa inviare i messaggi , pur avendo credito	1	No	0	0	
la TELEFONIAX non mi fa inviare i messaggi , pur avendo credito	1	->	siamo senza telefono da due mesi in attesa dell'attivazione	1	No	0	0	
								
node pair #4496:								
siamo senza telefono da due mesi in attesa dell'attivazione	1	->	mando un messaggio alle 12 di oggi e al destinatario arriva il giorno dopo	1	No	0	0	
mando un messaggio alle 12 di oggi e al destinatario arriva il giorno dopo	1	->	siamo senza telefono da due mesi in attesa dell'attivazione	1	No	0	0	
								
node pair #4497:								
siamo senza telefono da due mesi in attesa dell'attivazione	1	->	mando un messaggio e al destinatario arriva il giorno dopo	1	No	0	0	
mando un messaggio e al destinatario arriva il giorno dopo	1	->	siamo senza telefono da due mesi in attesa dell'attivazione	1	No	0	0	
								
node pair #4498:								
siamo senza telefono da due mesi in attesa dell'attivazione	1	->	la TELEFONIAX non mi fa inviare i messaggi pur prendendo	1	No	0	0	
la TELEFONIAX non mi fa inviare i messaggi pur prendendo	1	->	siamo senza telefono da due mesi in attesa dell'attivazione	1	No	0	0	
								
node pair #4499:								
siamo senza telefono da due mesi in attesa dell'attivazione	1	->	quelle che faccio sono disturbatissime	1	No	0	0	
quelle che faccio sono disturbatissime	1	->	siamo senza telefono da due mesi in attesa dell'attivazione	1	No	0	0	
								
node pair #4500:								
siamo senza telefono da due mesi in attesa dell'attivazione	1	->	sono disturbatissime	1	No	0	0	
sono disturbatissime	1	->	siamo senza telefono da due mesi in attesa dell'attivazione	1	No	0	0	
								
node pair #4501:								
siamo senza telefono da due mesi in attesa dell'attivazione	1	->	ho chiesto la portabilità in TELEFONIAX , ma nn ancora mi è stata effettuata	1	No	0	0	
ho chiesto la portabilità in TELEFONIAX , ma nn ancora mi è stata effettuata	1	->	siamo senza telefono da due mesi in attesa dell'attivazione	1	No	0	0	
								
node pair #4502:								
siamo senza telefono da due mesi in attesa dell'attivazione	1	->	i continui disservizi della zona di Nettuno	1	No	0	0	
i continui disservizi della zona di Nettuno	1	->	siamo senza telefono da due mesi in attesa dell'attivazione	1	No	0	0	
								
node pair #4503:								
siamo senza telefono da due mesi in attesa dell'attivazione	1	->	i continui disservizi	1	No	0	0	
i continui disservizi	1	->	siamo senza telefono da due mesi in attesa dell'attivazione	1	No	0	0	
								
node pair #4504:								
siamo senza telefono da due mesi in attesa dell'attivazione	1	->	oggi ho problemi a inviare messaggi solo verso alcuni numeri	1	No	0	0	
oggi ho problemi a inviare messaggi solo verso alcuni numeri	1	->	siamo senza telefono da due mesi in attesa dell'attivazione	1	No	0	0	
								
node pair #4505:								
siamo senza telefono da due mesi in attesa dell'attivazione	1	->	io ho solo avuto problemi con la TELEFONIAX . . . soprattutto col telefono	1	No	0	0	
io ho solo avuto problemi con la TELEFONIAX . . . soprattutto col telefono	1	->	siamo senza telefono da due mesi in attesa dell'attivazione	1	No	0	0	
								
node pair #4506:								
siamo senza telefono da due mesi in attesa dell'attivazione	1	->	aspetto la portabilità	1	No	0	0	
aspetto la portabilità	1	->	siamo senza telefono da due mesi in attesa dell'attivazione	1	No	0	0	
								
node pair #4507:								
siamo senza telefono da due mesi in attesa dell'attivazione	1	->	io ho solo avuto problemi con la TELEFONIAX . . . soprattutto col telefono di casa	1	No	0	0	
io ho solo avuto problemi con la TELEFONIAX . . . soprattutto col telefono di casa	1	->	siamo senza telefono da due mesi in attesa dell'attivazione	1	No	0	0	
								
node pair #4508:								
siamo senza telefono da due mesi in attesa dell'attivazione	1	->	è dal 17 / 5 / 2012 che aspetto la portabilità	1	No	0	0	
è dal 17 / 5 / 2012 che aspetto la portabilità	1	->	siamo senza telefono da due mesi in attesa dell'attivazione	1	No	0	0	
								
node pair #4509:								
siamo senza telefono da due mesi in attesa dell'attivazione	1	->	io ho solo avuto problemi con la TELEFONIAX . . . col telefono di casa	1	No	0	0	
io ho solo avuto problemi con la TELEFONIAX . . . col telefono di casa	1	->	siamo senza telefono da due mesi in attesa dell'attivazione	1	No	0	0	
								
node pair #4510:								
siamo senza telefono da due mesi in attesa dell'attivazione	1	->	E' da 15 giorni che non si riesce a telefonare	1	No	0	0	dubbio
E' da 15 giorni che non si riesce a telefonare	1	->	siamo senza telefono da due mesi in attesa dell'attivazione	1	No	0	0	
								
node pair #4511:								
siamo senza telefono da due mesi in attesa dell'attivazione	1	->	io ho solo avuto problemi con la TELEFONIAX . . . col telefono	1	No	0	0	
io ho solo avuto problemi con la TELEFONIAX . . . col telefono	1	->	siamo senza telefono da due mesi in attesa dell'attivazione	1	No	0	0	
								
node pair #4512:								
siamo senza telefono da due mesi in attesa dell'attivazione	1	->	sistemate le linee	2	No	0	0	
sistemate le linee	2	->	siamo senza telefono da due mesi in attesa dell'attivazione	1	No	0	0	
								
node pair #4513:								
siamo senza telefono da due mesi in attesa dell'attivazione	1	->	Segnalo problemi di ricezione del segnale per la zona di Cagliari	1	No	0	0	
Segnalo problemi di ricezione del segnale per la zona di Cagliari	1	->	siamo senza telefono da due mesi in attesa dell'attivazione	1	No	0	0	
								
node pair #4514:								
siamo senza telefono da due mesi in attesa dell'attivazione	1	->	sistemate le linee telefoniche	1	No	0	0	
sistemate le linee telefoniche	1	->	siamo senza telefono da due mesi in attesa dell'attivazione	1	No	0	0	
								
node pair #4515:								
siamo senza telefono da due mesi in attesa dell'attivazione	1	->	Segnalo problemi di ricezione del segnale	1	No	0	0	
Segnalo problemi di ricezione del segnale	1	->	siamo senza telefono da due mesi in attesa dell'attivazione	1	No	0	0	
								
node pair #4516:								
siamo senza telefono da due mesi in attesa dell'attivazione	1	->	sono tre giorni senza telefono	1	No	0	0	dubbio
sono tre giorni senza telefono	1	->	siamo senza telefono da due mesi in attesa dell'attivazione	1	No	0	0	
								
node pair #4517:								
siamo senza telefono da due mesi in attesa dell'attivazione	1	->	da stamattina che i nostri telefonini non hanno linea	1	No	0	0	
da stamattina che i nostri telefonini non hanno linea	1	->	siamo senza telefono da due mesi in attesa dell'attivazione	1	No	0	0	
								
node pair #4518:								
siamo senza telefono da due mesi in attesa dell'attivazione	1	->	ho problemi di linea con il cellulare	1	No	0	0	
ho problemi di linea con il cellulare	1	->	siamo senza telefono da due mesi in attesa dell'attivazione	1	No	0	0	
								
node pair #4519:								
siamo senza telefono da due mesi in attesa dell'attivazione	1	->	Segnalo problemi di ricezione per la zona di Cagliari	1	No	0	0	
Segnalo problemi di ricezione per la zona di Cagliari	1	->	siamo senza telefono da due mesi in attesa dell'attivazione	1	No	0	0	
								
node pair #4520:								
siamo senza telefono da due mesi in attesa dell'attivazione	1	->	e' da mesi che i telefonini funzionano malissimo	1	No	0	0	
e' da mesi che i telefonini funzionano malissimo	1	->	siamo senza telefono da due mesi in attesa dell'attivazione	1	No	0	0	
								
node pair #4521:								
siamo senza telefono da due mesi in attesa dell'attivazione	1	->	nel mio paese e' da mesi che i telefonini funzionano malissimo	1	No	0	0	
nel mio paese e' da mesi che i telefonini funzionano malissimo	1	->	siamo senza telefono da due mesi in attesa dell'attivazione	1	No	0	0	
								
node pair #4522:								
siamo senza telefono da due mesi in attesa dell'attivazione	1	->	i telefonini funzionano malissimo	1	No	0	0	
i telefonini funzionano malissimo	1	->	siamo senza telefono da due mesi in attesa dell'attivazione	1	No	0	0	
								
node pair #4523:								
siamo senza telefono da due mesi in attesa dell'attivazione	1	->	bassa udibilità	1	No	0	0	
bassa udibilità	1	->	siamo senza telefono da due mesi in attesa dell'attivazione	1	No	0	0	
								
node pair #4524:								
siamo senza telefono da due mesi in attesa dell'attivazione	1	->	nel mio paese i telefonini funzionano malissimo	1	No	0	0	
nel mio paese i telefonini funzionano malissimo	1	->	siamo senza telefono da due mesi in attesa dell'attivazione	1	No	0	0	
								
node pair #4525:								
siamo senza telefono da due mesi in attesa dell'attivazione	1	->	il mio telefono risulta spento anche se in realtà è accesso	1	No	0	0	
il mio telefono risulta spento anche se in realtà è accesso	1	->	siamo senza telefono da due mesi in attesa dell'attivazione	1	No	0	0	
								
node pair #4526:								
siamo senza telefono da due mesi in attesa dell'attivazione	1	->	non riesco a ricevere nella zona di arzignano ( VI )	1	No	0	0	
non riesco a ricevere nella zona di arzignano ( VI )	1	->	siamo senza telefono da due mesi in attesa dell'attivazione	1	No	0	0	
								
node pair #4527:								
siamo senza telefono da due mesi in attesa dell'attivazione	1	->	bassa udibilità del telefono fisso	1	No	0	0	
bassa udibilità del telefono fisso	1	->	siamo senza telefono da due mesi in attesa dell'attivazione	1	No	0	0	
								
node pair #4528:								
siamo senza telefono da due mesi in attesa dell'attivazione	1	->	non riesco a ricevere alcuna telefonata con la TELEFONIAX CONSOLLE	1	No	0	0	
non riesco a ricevere alcuna telefonata con la TELEFONIAX CONSOLLE	1	->	siamo senza telefono da due mesi in attesa dell'attivazione	1	No	0	0	
								
node pair #4529:								
siamo senza telefono da due mesi in attesa dell'attivazione	1	->	non riesco a telefonare nella zona di arzignano ( VI )	1	No	0	0	
non riesco a telefonare nella zona di arzignano ( VI )	1	->	siamo senza telefono da due mesi in attesa dell'attivazione	1	No	0	0	
								
node pair #4530:								
siamo senza telefono da due mesi in attesa dell'attivazione	1	->	non riesco a ricevere	1	No	0	0	
non riesco a ricevere	1	->	siamo senza telefono da due mesi in attesa dell'attivazione	1	No	0	0	
								
node pair #4531:								
A casa mia siamo senza telefono in attesa dell'attivazione	1	->	gli sms mi arrivavano ore dopo rispetto a quando me li inviavano	1	No	0	0	
gli sms mi arrivavano ore dopo rispetto a quando me li inviavano	1	->	A casa mia siamo senza telefono in attesa dell'attivazione	1	No	0	0	
								
node pair #4532:								
A casa mia siamo senza telefono in attesa dell'attivazione	1	->	linea telefonica assente in entrata	1	No	0	0	
linea telefonica assente in entrata	1	->	A casa mia siamo senza telefono in attesa dell'attivazione	1	No	0	0	
								
node pair #4533:								
A casa mia siamo senza telefono in attesa dell'attivazione	1	->	ieri gli sms mi arrivavano ore dopo rispetto a quando me li inviavano	1	No	0	0	
ieri gli sms mi arrivavano ore dopo rispetto a quando me li inviavano	1	->	A casa mia siamo senza telefono in attesa dell'attivazione	1	No	0	0	
								
node pair #4534:								
A casa mia siamo senza telefono in attesa dell'attivazione	1	->	siamo in attesa dell'attivazione	1	Yes	1	1	
siamo in attesa dell'attivazione	1	->	A casa mia siamo senza telefono in attesa dell'attivazione	1	No	-1	0	
								
node pair #4535:								
A casa mia siamo senza telefono in attesa dell'attivazione	1	->	non riescono ancora a risolvermi i problemi con portabilità	1	No	0	0	
non riescono ancora a risolvermi i problemi con portabilità	1	->	A casa mia siamo senza telefono in attesa dell'attivazione	1	No	0	0	
								
node pair #4536:								
A casa mia siamo senza telefono in attesa dell'attivazione	1	->	siamo senza telefono in attesa dell'attivazione	1	Yes	1	1	
siamo senza telefono in attesa dell'attivazione	1	->	A casa mia siamo senza telefono in attesa dell'attivazione	1	No	-1	0	
								
node pair #4537:								
A casa mia siamo senza telefono in attesa dell'attivazione	1	->	A casa mia siamo da due mesi in attesa dell'attivazione	1	No	-1	0	
A casa mia siamo da due mesi in attesa dell'attivazione	1	->	A casa mia siamo senza telefono in attesa dell'attivazione	1	No	-1	0	
								
node pair #4538:								
A casa mia siamo senza telefono in attesa dell'attivazione	1	->	A casa mia siamo in attesa dell'attivazione	1	Yes	1	1	
A casa mia siamo in attesa dell'attivazione	1	->	A casa mia siamo senza telefono in attesa dell'attivazione	1	No	-1	0	
								
node pair #4539:								
A casa mia siamo senza telefono in attesa dell'attivazione	1	->	siamo da due mesi in attesa dell'attivazione	1	No	-1	0	
siamo da due mesi in attesa dell'attivazione	1	->	A casa mia siamo senza telefono in attesa dell'attivazione	1	No	-1	0	
								
node pair #4540:								
A casa mia siamo senza telefono in attesa dell'attivazione	1	->	la TELEFONIAX non mi fa inviare i messaggi , pur avendo credito	1	No	0	0	
la TELEFONIAX non mi fa inviare i messaggi , pur avendo credito	1	->	A casa mia siamo senza telefono in attesa dell'attivazione	1	No	0	0	
								
node pair #4541:								
A casa mia siamo senza telefono in attesa dell'attivazione	1	->	mando un messaggio alle 12 di oggi e al destinatario arriva il giorno dopo	1	No	0	0	
mando un messaggio alle 12 di oggi e al destinatario arriva il giorno dopo	1	->	A casa mia siamo senza telefono in attesa dell'attivazione	1	No	0	0	
								
node pair #4542:								
A casa mia siamo senza telefono in attesa dell'attivazione	1	->	mando un messaggio e al destinatario arriva il giorno dopo	1	No	0	0	
mando un messaggio e al destinatario arriva il giorno dopo	1	->	A casa mia siamo senza telefono in attesa dell'attivazione	1	No	0	0	
								
node pair #4543:								
A casa mia siamo senza telefono in attesa dell'attivazione	1	->	la TELEFONIAX non mi fa inviare i messaggi pur prendendo	1	No	0	0	
la TELEFONIAX non mi fa inviare i messaggi pur prendendo	1	->	A casa mia siamo senza telefono in attesa dell'attivazione	1	No	0	0	
								
node pair #4544:								
A casa mia siamo senza telefono in attesa dell'attivazione	1	->	quelle che faccio sono disturbatissime	1	No	0	0	
quelle che faccio sono disturbatissime	1	->	A casa mia siamo senza telefono in attesa dell'attivazione	1	No	0	0	
								
node pair #4545:								
A casa mia siamo senza telefono in attesa dell'attivazione	1	->	sono disturbatissime	1	No	0	0	
sono disturbatissime	1	->	A casa mia siamo senza telefono in attesa dell'attivazione	1	No	0	0	
								
node pair #4546:								
A casa mia siamo senza telefono in attesa dell'attivazione	1	->	ho chiesto la portabilità in TELEFONIAX , ma nn ancora mi è stata effettuata	1	No	0	0	
ho chiesto la portabilità in TELEFONIAX , ma nn ancora mi è stata effettuata	1	->	A casa mia siamo senza telefono in attesa dell'attivazione	1	No	0	0	
								
node pair #4547:								
A casa mia siamo senza telefono in attesa dell'attivazione	1	->	i continui disservizi della zona di Nettuno	1	No	0	0	
i continui disservizi della zona di Nettuno	1	->	A casa mia siamo senza telefono in attesa dell'attivazione	1	No	0	0	
								
node pair #4548:								
A casa mia siamo senza telefono in attesa dell'attivazione	1	->	i continui disservizi	1	No	0	0	
i continui disservizi	1	->	A casa mia siamo senza telefono in attesa dell'attivazione	1	No	0	0	
								
node pair #4549:								
A casa mia siamo senza telefono in attesa dell'attivazione	1	->	oggi ho problemi a inviare messaggi solo verso alcuni numeri	1	No	0	0	
oggi ho problemi a inviare messaggi solo verso alcuni numeri	1	->	A casa mia siamo senza telefono in attesa dell'attivazione	1	No	0	0	
								
node pair #4550:								
A casa mia siamo senza telefono in attesa dell'attivazione	1	->	io ho solo avuto problemi con la TELEFONIAX . . . soprattutto col telefono	1	No	0	0	
io ho solo avuto problemi con la TELEFONIAX . . . soprattutto col telefono	1	->	A casa mia siamo senza telefono in attesa dell'attivazione	1	No	0	0	
								
node pair #4551:								
A casa mia siamo senza telefono in attesa dell'attivazione	1	->	aspetto la portabilità	1	No	0	0	
aspetto la portabilità	1	->	A casa mia siamo senza telefono in attesa dell'attivazione	1	No	0	0	
								
node pair #4552:								
A casa mia siamo senza telefono in attesa dell'attivazione	1	->	io ho solo avuto problemi con la TELEFONIAX . . . soprattutto col telefono di casa	1	No	0	0	
io ho solo avuto problemi con la TELEFONIAX . . . soprattutto col telefono di casa	1	->	A casa mia siamo senza telefono in attesa dell'attivazione	1	No	0	0	
								
node pair #4553:								
A casa mia siamo senza telefono in attesa dell'attivazione	1	->	è dal 17 / 5 / 2012 che aspetto la portabilità	1	No	0	0	
è dal 17 / 5 / 2012 che aspetto la portabilità	1	->	A casa mia siamo senza telefono in attesa dell'attivazione	1	No	0	0	
								
node pair #4554:								
A casa mia siamo senza telefono in attesa dell'attivazione	1	->	io ho solo avuto problemi con la TELEFONIAX . . . col telefono di casa	1	No	0	0	
io ho solo avuto problemi con la TELEFONIAX . . . col telefono di casa	1	->	A casa mia siamo senza telefono in attesa dell'attivazione	1	No	0	0	
								
node pair #4555:								
A casa mia siamo senza telefono in attesa dell'attivazione	1	->	E' da 15 giorni che non si riesce a telefonare	1	No	0	0	
E' da 15 giorni che non si riesce a telefonare	1	->	A casa mia siamo senza telefono in attesa dell'attivazione	1	No	0	0	
								
node pair #4556:								
A casa mia siamo senza telefono in attesa dell'attivazione	1	->	io ho solo avuto problemi con la TELEFONIAX . . . col telefono	1	No	0	0	
io ho solo avuto problemi con la TELEFONIAX . . . col telefono	1	->	A casa mia siamo senza telefono in attesa dell'attivazione	1	No	0	0	
								
node pair #4557:								
A casa mia siamo senza telefono in attesa dell'attivazione	1	->	sistemate le linee	2	No	0	0	
