Node caption	Entailment Unit	EU_id					Node_check	Comments	
La fattura non è per nulla dettagliata	1	->	aspetto ancora il rimborso del credito	1	No	0			
aspetto ancora il rimborso del credito	1	->	La fattura non è per nulla dettagliata	1	No	0			
									
node pair #7162:									
La fattura non è per nulla dettagliata	1	->	a quasi un anno dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i 100 euro di deposito cauzionale dopo ripetuti solleciti	1	No	0			
a quasi un anno dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i 100 euro di deposito cauzionale dopo ripetuti solleciti	1	->	La fattura non è per nulla dettagliata	1	No	0			
									
node pair #7163:									
La fattura non è per nulla dettagliata	1	->	a quasi un anno dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i 100 euro di deposito cauzionale	1	No	0			
a quasi un anno dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i 100 euro di deposito cauzionale	1	->	La fattura non è per nulla dettagliata	1	No	0			
									
node pair #7164:									
La fattura non è per nulla dettagliata	1	->	a quasi un anno non ci siano ancora stati restituiti i 100 euro di deposito cauzionale dopo ripetuti solleciti	1	No	0			
a quasi un anno non ci siano ancora stati restituiti i 100 euro di deposito cauzionale dopo ripetuti solleciti	1	->	La fattura non è per nulla dettagliata	1	No	0			
									
node pair #7165:									
La fattura non è per nulla dettagliata	1	->	dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i 100 euro di deposito cauzionale dopo ripetuti solleciti	1	No	0			
dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i 100 euro di deposito cauzionale dopo ripetuti solleciti	1	->	La fattura non è per nulla dettagliata	1	No	0			
									
node pair #7166:									
La fattura non è per nulla dettagliata	1	->	a quasi un anno dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i euro di deposito cauzionale dopo ripetuti solleciti	1	No	0			
a quasi un anno dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i euro di deposito cauzionale dopo ripetuti solleciti	1	->	La fattura non è per nulla dettagliata	1	No	0			
									
node pair #7167:									
La fattura non è per nulla dettagliata	1	->	mi hanno tagliato la linea prima de la fine del contrato	1	No	0			
mi hanno tagliato la linea prima de la fine del contrato	1	->	La fattura non è per nulla dettagliata	1	No	0			
									
node pair #7168:									
La fattura non è per nulla dettagliata	1	->	non ci siano ancora stati restituiti i 100 euro di deposito cauzionale dopo ripetuti solleciti	1	No	0			
non ci siano ancora stati restituiti i 100 euro di deposito cauzionale dopo ripetuti solleciti	1	->	La fattura non è per nulla dettagliata	1	No	0			
									
node pair #7169:									
La fattura non è per nulla dettagliata	1	->	a quasi un anno dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i euro di deposito cauzionale	1	No	0			
a quasi un anno dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i euro di deposito cauzionale	1	->	La fattura non è per nulla dettagliata	1	No	0			
									
node pair #7170:									
La fattura non è per nulla dettagliata	1	->	dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i euro di deposito cauzionale dopo ripetuti solleciti	1	No	0			
dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i euro di deposito cauzionale dopo ripetuti solleciti	1	->	La fattura non è per nulla dettagliata	1	No	0			
									
node pair #7171:									
La fattura non è per nulla dettagliata	1	->	dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i 100 euro di deposito cauzionale	1	No	0			
dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i 100 euro di deposito cauzionale	1	->	La fattura non è per nulla dettagliata	1	No	0			
									
node pair #7172:									
La fattura non è per nulla dettagliata	1	->	a quasi un anno non ci siano ancora stati restituiti i euro di deposito cauzionale dopo ripetuti solleciti	1	No	0			
a quasi un anno non ci siano ancora stati restituiti i euro di deposito cauzionale dopo ripetuti solleciti	1	->	La fattura non è per nulla dettagliata	1	No	0			
									
node pair #7173:									
disguido causatomi nel pagamento di una bolletta	1	->	disguido causatomi nel pagamento	1	Yes	1			
disguido causatomi nel pagamento	1	->	disguido causatomi nel pagamento di una bolletta	1	No	-1			
									
node pair #7174:									
l'ennesimo disguido causatomi nel pagamento	1	->	disguido causatomi nel pagamento	1	Yes	1			
disguido causatomi nel pagamento	1	->	l'ennesimo disguido causatomi nel pagamento	1	No	-1			
									
node pair #7175:									
l'ennesimo disguido causatomi nel pagamento di una bolletta	1	->	disguido causatomi nel pagamento	1	Yes	1			
disguido causatomi nel pagamento	1	->	l'ennesimo disguido causatomi nel pagamento di una bolletta	1	No	-1			
									
node pair #7176:									
disguido da voi causatomi nel pagamento	1	->	disguido causatomi nel pagamento	1	Yes	1			
disguido causatomi nel pagamento	1	->	disguido da voi causatomi nel pagamento	1	No	-1			
									
node pair #7177:									
disguido da voi causatomi nel pagamento di una bolletta	1	->	disguido causatomi nel pagamento	1	Yes	1			
disguido causatomi nel pagamento	1	->	disguido da voi causatomi nel pagamento di una bolletta	1	No	-1			
									
node pair #7178:									
l'ennesimo disguido da voi causatomi nel pagamento	1	->	disguido causatomi nel pagamento	1	Yes	1			
disguido causatomi nel pagamento	1	->	l'ennesimo disguido da voi causatomi nel pagamento	1	No	-1			
									
node pair #7179:									
disguido causatomi nel pagamento	1	->	non riesco a trovare un piano telefonico adatto	1	No	0			
non riesco a trovare un piano telefonico adatto	1	->	disguido causatomi nel pagamento	1	No	0			
									
node pair #7180:									
l'ennesimo disguido da voi causatomi nel pagamento di una bolletta	1	->	disguido causatomi nel pagamento	1	Yes	1			
disguido causatomi nel pagamento	1	->	l'ennesimo disguido da voi causatomi nel pagamento di una bolletta	1	No	-1			
									
node pair #7181:									
disguido causatomi nel pagamento	1	->	TELEFONIAX , mi spiace . . ma sei sempre troppo cara	1	No	0			
TELEFONIAX , mi spiace . . ma sei sempre troppo cara	1	->	disguido causatomi nel pagamento	1	No	0			
									
node pair #7182:									
disguido causatomi nel pagamento	1	->	Nessuno vi ha chiesto di attivarmi un abbonamento	1	No	0			
Nessuno vi ha chiesto di attivarmi un abbonamento	1	->	disguido causatomi nel pagamento	1	No	0			
									
node pair #7183:									
disguido causatomi nel pagamento	1	->	TELEFONIAX sei sempre troppo cara	1	No	0			
TELEFONIAX sei sempre troppo cara	1	->	disguido causatomi nel pagamento	1	No	0			
									
node pair #7184:									
disguido causatomi nel pagamento	1	->	anche quando uno ha credito mandate messaggi di credito insufficiente	1	No	0			
anche quando uno ha credito mandate messaggi di credito insufficiente	1	->	disguido causatomi nel pagamento	1	No	0			
									
node pair #7185:									
disguido causatomi nel pagamento	1	->	ho anche credito negativo senza aver mai inviato sms	1	No	0			
ho anche credito negativo senza aver mai inviato sms	1	->	disguido causatomi nel pagamento	1	No	0			
									
node pair #7186:									
disguido causatomi nel pagamento	1	->	mandate 40 messaggi di credito insufficiente	1	No	0			
mandate 40 messaggi di credito insufficiente	1	->	disguido causatomi nel pagamento	1	No	0			
									
node pair #7187:									
disguido causatomi nel pagamento	1	->	ho anche credito negativo senza aver inviato sms	1	No	0			
ho anche credito negativo senza aver inviato sms	1	->	disguido causatomi nel pagamento	1	No	0			
									
node pair #7188:									
disguido causatomi nel pagamento	1	->	anche quando uno ha credito mandate messaggi al giorno di credito insufficiente	1	No	0			
anche quando uno ha credito mandate messaggi al giorno di credito insufficiente	1	->	disguido causatomi nel pagamento	1	No	0			
									
node pair #7189:									
disguido causatomi nel pagamento	1	->	mandate 40 messaggi al giorno di credito insufficiente	1	No	0			
mandate 40 messaggi al giorno di credito insufficiente	1	->	disguido causatomi nel pagamento	1	No	0			
									
node pair #7190:									
disguido causatomi nel pagamento	1	->	anche quando uno ha credito mandate 40 messaggi al giorno di credito insufficiente	1	No	0			
anche quando uno ha credito mandate 40 messaggi al giorno di credito insufficiente	1	->	disguido causatomi nel pagamento	1	No	0			
									
node pair #7191:									
disguido causatomi nel pagamento	1	->	tariffe alte rispetto agli altri	1	No	0			
tariffe alte rispetto agli altri	1	->	disguido causatomi nel pagamento	1	No	0			
									
node pair #7192:									
disguido causatomi nel pagamento	1	->	anche quando uno ha credito mandate 40 messaggi di credito insufficiente	1	No	0			
anche quando uno ha credito mandate 40 messaggi di credito insufficiente	1	->	disguido causatomi nel pagamento	1	No	0			
									
node pair #7193:									
disguido causatomi nel pagamento	1	->	mandate messaggi al giorno di credito insufficiente	1	No	0			
mandate messaggi al giorno di credito insufficiente	1	->	disguido causatomi nel pagamento	1	No	0			
									
node pair #7194:									
disguido causatomi nel pagamento	1	->	mandate messaggi di credito insufficiente	1	No	0			
mandate messaggi di credito insufficiente	1	->	disguido causatomi nel pagamento	1	No	0			
									
node pair #7195:									
disguido causatomi nel pagamento	1	->	aspetto il rimborso	1	No	0			
aspetto il rimborso	1	->	disguido causatomi nel pagamento	1	No	0			
									
node pair #7196:									
disguido causatomi nel pagamento	1	->	aspetto ancora il rimborso	1	No	0			
aspetto ancora il rimborso	1	->	disguido causatomi nel pagamento	1	No	0			
									
node pair #7197:									
disguido causatomi nel pagamento	1	->	aspetto il rimborso del credito	1	No	0			
aspetto il rimborso del credito	1	->	disguido causatomi nel pagamento	1	No	0			
									
node pair #7198:									
disguido causatomi nel pagamento	1	->	aspetto ancora il rimborso del credito	1	No	0			
aspetto ancora il rimborso del credito	1	->	disguido causatomi nel pagamento	1	No	0			
									
node pair #7199:									
disguido causatomi nel pagamento	1	->	a quasi un anno dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i 100 euro di deposito cauzionale dopo ripetuti solleciti	1	No	0			
a quasi un anno dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i 100 euro di deposito cauzionale dopo ripetuti solleciti	1	->	disguido causatomi nel pagamento	1	No	0			
									
node pair #7200:									
disguido causatomi nel pagamento	1	->	a quasi un anno dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i 100 euro di deposito cauzionale	1	No	0			
a quasi un anno dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i 100 euro di deposito cauzionale	1	->	disguido causatomi nel pagamento	1	No	0			
									
node pair #7201:									
disguido causatomi nel pagamento	1	->	a quasi un anno non ci siano ancora stati restituiti i 100 euro di deposito cauzionale dopo ripetuti solleciti	1	No	0			
a quasi un anno non ci siano ancora stati restituiti i 100 euro di deposito cauzionale dopo ripetuti solleciti	1	->	disguido causatomi nel pagamento	1	No	0			
									
node pair #7202:									
disguido causatomi nel pagamento	1	->	dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i 100 euro di deposito cauzionale dopo ripetuti solleciti	1	No	0			
dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i 100 euro di deposito cauzionale dopo ripetuti solleciti	1	->	disguido causatomi nel pagamento	1	No	0			
									
node pair #7203:									
disguido causatomi nel pagamento	1	->	a quasi un anno dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i euro di deposito cauzionale dopo ripetuti solleciti	1	No	0			
a quasi un anno dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i euro di deposito cauzionale dopo ripetuti solleciti	1	->	disguido causatomi nel pagamento	1	No	0			
									
node pair #7204:									
disguido causatomi nel pagamento	1	->	mi hanno tagliato la linea prima de la fine del contrato	1	No	0			
mi hanno tagliato la linea prima de la fine del contrato	1	->	disguido causatomi nel pagamento	1	No	0			
									
node pair #7205:									
disguido causatomi nel pagamento	1	->	non ci siano ancora stati restituiti i 100 euro di deposito cauzionale dopo ripetuti solleciti	1	No	0			
non ci siano ancora stati restituiti i 100 euro di deposito cauzionale dopo ripetuti solleciti	1	->	disguido causatomi nel pagamento	1	No	0			
									
node pair #7206:									
disguido causatomi nel pagamento	1	->	a quasi un anno dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i euro di deposito cauzionale	1	No	0			
a quasi un anno dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i euro di deposito cauzionale	1	->	disguido causatomi nel pagamento	1	No	0			
									
node pair #7207:									
disguido causatomi nel pagamento	1	->	dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i euro di deposito cauzionale dopo ripetuti solleciti	1	No	0			
dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i euro di deposito cauzionale dopo ripetuti solleciti	1	->	disguido causatomi nel pagamento	1	No	0			
									
node pair #7208:									
disguido causatomi nel pagamento	1	->	dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i 100 euro di deposito cauzionale	1	No	0			
dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i 100 euro di deposito cauzionale	1	->	disguido causatomi nel pagamento	1	No	0			
									
node pair #7209:									
disguido causatomi nel pagamento	1	->	a quasi un anno non ci siano ancora stati restituiti i euro di deposito cauzionale dopo ripetuti solleciti	1	No	0			
a quasi un anno non ci siano ancora stati restituiti i euro di deposito cauzionale dopo ripetuti solleciti	1	->	disguido causatomi nel pagamento	1	No	0			
									
node pair #7210:									
disguido causatomi nel pagamento di una bolletta	1	->	l'ennesimo disguido causatomi nel pagamento	1	No	-1			
l'ennesimo disguido causatomi nel pagamento	1	->	disguido causatomi nel pagamento di una bolletta	1	No	-1			
									
node pair #7211:									
l'ennesimo disguido causatomi nel pagamento di una bolletta	1	->	disguido causatomi nel pagamento di una bolletta	1	Yes	1			
disguido causatomi nel pagamento di una bolletta	1	->	l'ennesimo disguido causatomi nel pagamento di una bolletta	1	No	-1			
									
node pair #7212:									
disguido causatomi nel pagamento di una bolletta	1	->	disguido da voi causatomi nel pagamento	1	No	-1			
disguido da voi causatomi nel pagamento	1	->	disguido causatomi nel pagamento di una bolletta	1	No	-1			
									
node pair #7213:									
disguido da voi causatomi nel pagamento di una bolletta	1	->	disguido causatomi nel pagamento di una bolletta	1	Yes	1			
disguido causatomi nel pagamento di una bolletta	1	->	disguido da voi causatomi nel pagamento di una bolletta	1	No	-1			
									
node pair #7214:									
disguido causatomi nel pagamento di una bolletta	1	->	l'ennesimo disguido da voi causatomi nel pagamento	1	No	-1			
l'ennesimo disguido da voi causatomi nel pagamento	1	->	disguido causatomi nel pagamento di una bolletta	1	No	-1			
									
node pair #7215:									
disguido causatomi nel pagamento di una bolletta	1	->	non riesco a trovare un piano telefonico adatto	1	No	0			
non riesco a trovare un piano telefonico adatto	1	->	disguido causatomi nel pagamento di una bolletta	1	No	0			
									
node pair #7216:									
l'ennesimo disguido da voi causatomi nel pagamento di una bolletta	1	->	disguido causatomi nel pagamento di una bolletta	1	Yes	1			
disguido causatomi nel pagamento di una bolletta	1	->	l'ennesimo disguido da voi causatomi nel pagamento di una bolletta	1	No	-1			
									
node pair #7217:									
disguido causatomi nel pagamento di una bolletta	1	->	TELEFONIAX , mi spiace . . ma sei sempre troppo cara	1	No	0			
TELEFONIAX , mi spiace . . ma sei sempre troppo cara	1	->	disguido causatomi nel pagamento di una bolletta	1	No	0			
									
node pair #7218:									
disguido causatomi nel pagamento di una bolletta	1	->	Nessuno vi ha chiesto di attivarmi un abbonamento	1	No	0			
Nessuno vi ha chiesto di attivarmi un abbonamento	1	->	disguido causatomi nel pagamento di una bolletta	1	No	0			
									
node pair #7219:									
disguido causatomi nel pagamento di una bolletta	1	->	TELEFONIAX sei sempre troppo cara	1	No	0			
TELEFONIAX sei sempre troppo cara	1	->	disguido causatomi nel pagamento di una bolletta	1	No	0			
									
node pair #7220:									
disguido causatomi nel pagamento di una bolletta	1	->	anche quando uno ha credito mandate messaggi di credito insufficiente	1	No	0			
anche quando uno ha credito mandate messaggi di credito insufficiente	1	->	disguido causatomi nel pagamento di una bolletta	1	No	0			
									
node pair #7221:									
disguido causatomi nel pagamento di una bolletta	1	->	ho anche credito negativo senza aver mai inviato sms	1	No	0			
ho anche credito negativo senza aver mai inviato sms	1	->	disguido causatomi nel pagamento di una bolletta	1	No	0			
									
node pair #7222:									
disguido causatomi nel pagamento di una bolletta	1	->	mandate 40 messaggi di credito insufficiente	1	No	0			
mandate 40 messaggi di credito insufficiente	1	->	disguido causatomi nel pagamento di una bolletta	1	No	0			
									
node pair #7223:									
disguido causatomi nel pagamento di una bolletta	1	->	ho anche credito negativo senza aver inviato sms	1	No	0			
ho anche credito negativo senza aver inviato sms	1	->	disguido causatomi nel pagamento di una bolletta	1	No	0			
									
node pair #7224:									
disguido causatomi nel pagamento di una bolletta	1	->	anche quando uno ha credito mandate messaggi al giorno di credito insufficiente	1	No	0			
anche quando uno ha credito mandate messaggi al giorno di credito insufficiente	1	->	disguido causatomi nel pagamento di una bolletta	1	No	0			
									
node pair #7225:									
disguido causatomi nel pagamento di una bolletta	1	->	mandate 40 messaggi al giorno di credito insufficiente	1	No	0			
mandate 40 messaggi al giorno di credito insufficiente	1	->	disguido causatomi nel pagamento di una bolletta	1	No	0			
									
node pair #7226:									
disguido causatomi nel pagamento di una bolletta	1	->	anche quando uno ha credito mandate 40 messaggi al giorno di credito insufficiente	1	No	0			
anche quando uno ha credito mandate 40 messaggi al giorno di credito insufficiente	1	->	disguido causatomi nel pagamento di una bolletta	1	No	0			
									
node pair #7227:									
disguido causatomi nel pagamento di una bolletta	1	->	tariffe alte rispetto agli altri	1	No	0			
tariffe alte rispetto agli altri	1	->	disguido causatomi nel pagamento di una bolletta	1	No	0			
									
node pair #7228:									
disguido causatomi nel pagamento di una bolletta	1	->	anche quando uno ha credito mandate 40 messaggi di credito insufficiente	1	No	0			
anche quando uno ha credito mandate 40 messaggi di credito insufficiente	1	->	disguido causatomi nel pagamento di una bolletta	1	No	0			
									
node pair #7229:									
disguido causatomi nel pagamento di una bolletta	1	->	mandate messaggi al giorno di credito insufficiente	1	No	0			
mandate messaggi al giorno di credito insufficiente	1	->	disguido causatomi nel pagamento di una bolletta	1	No	0			
									
node pair #7230:									
disguido causatomi nel pagamento di una bolletta	1	->	mandate messaggi di credito insufficiente	1	No	0			
mandate messaggi di credito insufficiente	1	->	disguido causatomi nel pagamento di una bolletta	1	No	0			
									
node pair #7231:									
disguido causatomi nel pagamento di una bolletta	1	->	aspetto il rimborso	1	No	0			
aspetto il rimborso	1	->	disguido causatomi nel pagamento di una bolletta	1	No	0			
									
node pair #7232:									
disguido causatomi nel pagamento di una bolletta	1	->	aspetto ancora il rimborso	1	No	0			
aspetto ancora il rimborso	1	->	disguido causatomi nel pagamento di una bolletta	1	No	0			
									
node pair #7233:									
disguido causatomi nel pagamento di una bolletta	1	->	aspetto il rimborso del credito	1	No	0			
aspetto il rimborso del credito	1	->	disguido causatomi nel pagamento di una bolletta	1	No	0			
									
node pair #7234:									
disguido causatomi nel pagamento di una bolletta	1	->	aspetto ancora il rimborso del credito	1	No	0			
aspetto ancora il rimborso del credito	1	->	disguido causatomi nel pagamento di una bolletta	1	No	0			
									
node pair #7235:									
disguido causatomi nel pagamento di una bolletta	1	->	a quasi un anno dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i 100 euro di deposito cauzionale dopo ripetuti solleciti	1	No	0			
a quasi un anno dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i 100 euro di deposito cauzionale dopo ripetuti solleciti	1	->	disguido causatomi nel pagamento di una bolletta	1	No	0			
									
node pair #7236:									
disguido causatomi nel pagamento di una bolletta	1	->	a quasi un anno dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i 100 euro di deposito cauzionale	1	No	0			
a quasi un anno dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i 100 euro di deposito cauzionale	1	->	disguido causatomi nel pagamento di una bolletta	1	No	0			
									
node pair #7237:									
disguido causatomi nel pagamento di una bolletta	1	->	a quasi un anno non ci siano ancora stati restituiti i 100 euro di deposito cauzionale dopo ripetuti solleciti	1	No	0			
a quasi un anno non ci siano ancora stati restituiti i 100 euro di deposito cauzionale dopo ripetuti solleciti	1	->	disguido causatomi nel pagamento di una bolletta	1	No	0			
									
node pair #7238:									
disguido causatomi nel pagamento di una bolletta	1	->	dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i 100 euro di deposito cauzionale dopo ripetuti solleciti	1	No	0			
dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i 100 euro di deposito cauzionale dopo ripetuti solleciti	1	->	disguido causatomi nel pagamento di una bolletta	1	No	0			
									
node pair #7239:									
disguido causatomi nel pagamento di una bolletta	1	->	a quasi un anno dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i euro di deposito cauzionale dopo ripetuti solleciti	1	No	0			
a quasi un anno dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i euro di deposito cauzionale dopo ripetuti solleciti	1	->	disguido causatomi nel pagamento di una bolletta	1	No	0			
									
node pair #7240:									
disguido causatomi nel pagamento di una bolletta	1	->	mi hanno tagliato la linea prima de la fine del contrato	1	No	0			
mi hanno tagliato la linea prima de la fine del contrato	1	->	disguido causatomi nel pagamento di una bolletta	1	No	0			
									
node pair #7241:									
disguido causatomi nel pagamento di una bolletta	1	->	non ci siano ancora stati restituiti i 100 euro di deposito cauzionale dopo ripetuti solleciti	1	No	0			
non ci siano ancora stati restituiti i 100 euro di deposito cauzionale dopo ripetuti solleciti	1	->	disguido causatomi nel pagamento di una bolletta	1	No	0			
									
node pair #7242:									
disguido causatomi nel pagamento di una bolletta	1	->	a quasi un anno dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i euro di deposito cauzionale	1	No	0			
a quasi un anno dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i euro di deposito cauzionale	1	->	disguido causatomi nel pagamento di una bolletta	1	No	0			
									
node pair #7243:									
disguido causatomi nel pagamento di una bolletta	1	->	dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i euro di deposito cauzionale dopo ripetuti solleciti	1	No	0			
dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i euro di deposito cauzionale dopo ripetuti solleciti	1	->	disguido causatomi nel pagamento di una bolletta	1	No	0			
									
node pair #7244:									
disguido causatomi nel pagamento di una bolletta	1	->	dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i 100 euro di deposito cauzionale	1	No	0			
dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i 100 euro di deposito cauzionale	1	->	disguido causatomi nel pagamento di una bolletta	1	No	0			
									
node pair #7245:									
disguido causatomi nel pagamento di una bolletta	1	->	a quasi un anno non ci siano ancora stati restituiti i euro di deposito cauzionale dopo ripetuti solleciti	1	No	0			
a quasi un anno non ci siano ancora stati restituiti i euro di deposito cauzionale dopo ripetuti solleciti	1	->	disguido causatomi nel pagamento di una bolletta	1	No	0			
									
node pair #7246:									
l'ennesimo disguido causatomi nel pagamento di una bolletta	1	->	l'ennesimo disguido causatomi nel pagamento	1	Yes	1			
l'ennesimo disguido causatomi nel pagamento	1	->	l'ennesimo disguido causatomi nel pagamento di una bolletta	1	No	-1			
									
node pair #7247:									
l'ennesimo disguido causatomi nel pagamento	1	->	disguido da voi causatomi nel pagamento	1	No	-1			
disguido da voi causatomi nel pagamento	1	->	l'ennesimo disguido causatomi nel pagamento	1	No	-1			
									
node pair #7248:									
l'ennesimo disguido causatomi nel pagamento	1	->	disguido da voi causatomi nel pagamento di una bolletta	1	No	-1			
disguido da voi causatomi nel pagamento di una bolletta	1	->	l'ennesimo disguido causatomi nel pagamento	1	No	-1			
									
node pair #7249:									
l'ennesimo disguido da voi causatomi nel pagamento	1	->	l'ennesimo disguido causatomi nel pagamento	1	Yes	1			
l'ennesimo disguido causatomi nel pagamento	1	->	l'ennesimo disguido da voi causatomi nel pagamento	1	No	-1			
									
node pair #7250:									
l'ennesimo disguido causatomi nel pagamento	1	->	non riesco a trovare un piano telefonico adatto	1	No	0			
non riesco a trovare un piano telefonico adatto	1	->	l'ennesimo disguido causatomi nel pagamento	1	No	0			
									
node pair #7251:									
l'ennesimo disguido da voi causatomi nel pagamento di una bolletta	1	->	l'ennesimo disguido causatomi nel pagamento	1	Yes	1			
l'ennesimo disguido causatomi nel pagamento	1	->	l'ennesimo disguido da voi causatomi nel pagamento di una bolletta	1	No	-1			
									
node pair #7252:									
l'ennesimo disguido causatomi nel pagamento	1	->	TELEFONIAX , mi spiace . . ma sei sempre troppo cara	1	No	0			
TELEFONIAX , mi spiace . . ma sei sempre troppo cara	1	->	l'ennesimo disguido causatomi nel pagamento	1	No	0			
									
node pair #7253:									
l'ennesimo disguido causatomi nel pagamento	1	->	Nessuno vi ha chiesto di attivarmi un abbonamento	1	No	0			
Nessuno vi ha chiesto di attivarmi un abbonamento	1	->	l'ennesimo disguido causatomi nel pagamento	1	No	0			
									
node pair #7254:									
l'ennesimo disguido causatomi nel pagamento	1	->	TELEFONIAX sei sempre troppo cara	1	No	0			
TELEFONIAX sei sempre troppo cara	1	->	l'ennesimo disguido causatomi nel pagamento	1	No	0			
									
node pair #7255:									
l'ennesimo disguido causatomi nel pagamento	1	->	anche quando uno ha credito mandate messaggi di credito insufficiente	1	No	0			
anche quando uno ha credito mandate messaggi di credito insufficiente	1	->	l'ennesimo disguido causatomi nel pagamento	1	No	0			
									
node pair #7256:									
l'ennesimo disguido causatomi nel pagamento	1	->	ho anche credito negativo senza aver mai inviato sms	1	No	0			
ho anche credito negativo senza aver mai inviato sms	1	->	l'ennesimo disguido causatomi nel pagamento	1	No	0			
									
node pair #7257:									
l'ennesimo disguido causatomi nel pagamento	1	->	mandate 40 messaggi di credito insufficiente	1	No	0			
mandate 40 messaggi di credito insufficiente	1	->	l'ennesimo disguido causatomi nel pagamento	1	No	0			
									
node pair #7258:									
l'ennesimo disguido causatomi nel pagamento	1	->	ho anche credito negativo senza aver inviato sms	1	No	0			
ho anche credito negativo senza aver inviato sms	1	->	l'ennesimo disguido causatomi nel pagamento	1	No	0			
									
node pair #7259:									
l'ennesimo disguido causatomi nel pagamento	1	->	anche quando uno ha credito mandate messaggi al giorno di credito insufficiente	1	No	0			
anche quando uno ha credito mandate messaggi al giorno di credito insufficiente	1	->	l'ennesimo disguido causatomi nel pagamento	1	No	0			
									
node pair #7260:									
l'ennesimo disguido causatomi nel pagamento	1	->	mandate 40 messaggi al giorno di credito insufficiente	1	No	0			
mandate 40 messaggi al giorno di credito insufficiente	1	->	l'ennesimo disguido causatomi nel pagamento	1	No	0			
									
node pair #7261:									
l'ennesimo disguido causatomi nel pagamento	1	->	anche quando uno ha credito mandate 40 messaggi al giorno di credito insufficiente	1	No	0			
anche quando uno ha credito mandate 40 messaggi al giorno di credito insufficiente	1	->	l'ennesimo disguido causatomi nel pagamento	1	No	0			
									
node pair #7262:									
l'ennesimo disguido causatomi nel pagamento	1	->	tariffe alte rispetto agli altri	1	No	0			
tariffe alte rispetto agli altri	1	->	l'ennesimo disguido causatomi nel pagamento	1	No	0			
									
node pair #7263:									
l'ennesimo disguido causatomi nel pagamento	1	->	anche quando uno ha credito mandate 40 messaggi di credito insufficiente	1	No	0			
anche quando uno ha credito mandate 40 messaggi di credito insufficiente	1	->	l'ennesimo disguido causatomi nel pagamento	1	No	0			
									
node pair #7264:									
l'ennesimo disguido causatomi nel pagamento	1	->	mandate messaggi al giorno di credito insufficiente	1	No	0			
mandate messaggi al giorno di credito insufficiente	1	->	l'ennesimo disguido causatomi nel pagamento	1	No	0			
									
node pair #7265:									
l'ennesimo disguido causatomi nel pagamento	1	->	mandate messaggi di credito insufficiente	1	No	0			
mandate messaggi di credito insufficiente	1	->	l'ennesimo disguido causatomi nel pagamento	1	No	0			
									
node pair #7266:									
l'ennesimo disguido causatomi nel pagamento	1	->	aspetto il rimborso	1	No	0			
aspetto il rimborso	1	->	l'ennesimo disguido causatomi nel pagamento	1	No	0			
									
node pair #7267:									
l'ennesimo disguido causatomi nel pagamento	1	->	aspetto ancora il rimborso	1	No	0			
