CLUSTER A1.4 RICARICA E CONSUMI
D:\LiliGit\Excitement-Transduction-Layer\tl\src\test\resources\WP2_gold_standard_annotation\GRAPH-ITA-SPLIT-2014-03-14-FINAL\Test\Cluster A1.4 Ricarica e consumi\FinalMergedGraph
CLUSTER A1.4 RICARICA E CONSUMI GS LOADED
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: ho vinto una ricarica . . . è passato un mese e non mi è stato accreditato nulla --> non mi è ancora stata accreditata (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: operatori ai call center totalmente incompetenti --> vengono fornite risposte superficiali (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: operatori ai call center totalmente incompetenti --> il vostro numero di fax non funziona (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: operatori ai call center totalmente incompetenti --> operatrici incompetenti (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:45 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: operatori ai call center totalmente incompetenti --> non risolvono il mio problema (Entailment, TRANSITIVE_CLOSURE, 1.0) 
CLUSTER D1.2 CALL CENTER E SERVIZIO CLIENTI - ASSISTENZA CLOSURE XML IS CREATED
CLUSTER D1.3 CALL CENTER E SERVIZIO CLIENTI - SERVIZIO
D:\LiliGit\Excitement-Transduction-Layer\tl\src\test\resources\WP2_gold_standard_annotation\GRAPH-ITA-SPLIT-2014-03-14-FINAL\Test\Cluster D1.3 Call Center e Servizio Clienti - Servizio\FinalMergedGraph
CLUSTER D1.3 CALL CENTER E SERVIZIO CLIENTI - SERVIZIO GS LOADED
14/03/25 18:13:46 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: sono due mesi che un servizio non viene attivato --> il servizio NON era stato effettuato (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:46 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: sono due mesi che un servizio non viene attivato --> non capisco xche questi diservizi (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:46 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: sono due mesi che un servizio non viene attivato --> Sono insoddisfatta del servizio (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:46 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: nessuno mi ha chiamato --> ancora attendo la vostra chiamata (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:46 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: TELEFONIAX it sto facendo segnalazioni da 1 mese . . . ma non è mai stato risolto nulla --> TELEFONIAX sto facendo segnalazioni da 1 mese . . . ma non è stato risolto nulla (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:46 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: TELEFONIAX it sto facendo segnalazioni da 1 mese . . . ma non è mai stato risolto nulla --> TELEFONIAX it sto facendo segnalazioni . . . ma non è stato risolto nulla (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:46 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: TELEFONIAX it sto facendo segnalazioni da 1 mese . . . ma non è mai stato risolto nulla --> TELEFONIAX sto facendo segnalazioni . . . ma non è mai stato risolto nulla (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:46 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: TELEFONIAX sto facendo segnalazioni da 1 mese . . . ma non è mai stato risolto nulla --> ho fatto un sacco di segnalazioni sul sito ma niente (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:46 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: TELEFONIAX sto facendo segnalazioni da 1 mese . . . ma non è mai stato risolto nulla --> TELEFONIAX sto facendo segnalazioni . . . ma non è stato risolto nulla (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:46 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: TELEFONIAX sto facendo segnalazioni . . . ma non è mai stato risolto nulla --> nn riuscite a risolvere il mio problema cn tanti messaggi (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:46 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: TELEFONIAX sto facendo segnalazioni . . . ma non è mai stato risolto nulla --> nn riuscite a risolvere il mio problema cn tante telefonate (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:46 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: TELEFONIAX sto facendo segnalazioni . . . ma non è mai stato risolto nulla --> sono stanca di dover chiamare per lo stesso problema (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:46 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: TELEFONIAX sto facendo segnalazioni . . . ma non è mai stato risolto nulla --> ho fatto segnalazioni sul sito ma niente (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:46 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: TELEFONIAX sto facendo segnalazioni da 1 mese . . . ma non è stato risolto nulla --> nn riuscite a risolvere il mio problema cn tanti messaggi (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:46 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: TELEFONIAX sto facendo segnalazioni da 1 mese . . . ma non è stato risolto nulla --> nn riuscite a risolvere il mio problema cn tante telefonate (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:46 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: TELEFONIAX sto facendo segnalazioni da 1 mese . . . ma non è stato risolto nulla --> sono stanca di dover chiamare per lo stesso problema (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:46 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: TELEFONIAX sto facendo segnalazioni da 1 mese . . . ma non è stato risolto nulla --> ho fatto segnalazioni sul sito ma niente (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:46 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: TELEFONIAX it sto facendo segnalazioni . . . ma non è mai stato risolto nulla --> ho fatto un sacco di segnalazioni sul sito ma niente (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:46 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: TELEFONIAX it sto facendo segnalazioni . . . ma non è mai stato risolto nulla --> nn riuscite a risolvere il mio problema cn tanti messaggi (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:46 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: TELEFONIAX it sto facendo segnalazioni . . . ma non è mai stato risolto nulla --> nn riuscite a risolvere il mio problema cn tante telefonate (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:46 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: TELEFONIAX it sto facendo segnalazioni . . . ma non è mai stato risolto nulla --> TELEFONIAX sto facendo segnalazioni . . . ma non è stato risolto nulla (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:46 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: TELEFONIAX it sto facendo segnalazioni . . . ma non è mai stato risolto nulla --> sono stanca di dover chiamare per lo stesso problema (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:46 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: TELEFONIAX it sto facendo segnalazioni . . . ma non è mai stato risolto nulla --> ho fatto segnalazioni sul sito ma niente (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:46 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: TELEFONIAX it sto facendo segnalazioni da 1 mese . . . ma non è stato risolto nulla --> ho fatto un sacco di segnalazioni sul sito ma niente (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:46 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: TELEFONIAX it sto facendo segnalazioni da 1 mese . . . ma non è stato risolto nulla --> nn riuscite a risolvere il mio problema cn tanti messaggi (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:46 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: TELEFONIAX it sto facendo segnalazioni da 1 mese . . . ma non è stato risolto nulla --> nn riuscite a risolvere il mio problema cn tante telefonate (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:46 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: TELEFONIAX it sto facendo segnalazioni da 1 mese . . . ma non è stato risolto nulla --> TELEFONIAX sto facendo segnalazioni . . . ma non è stato risolto nulla (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:46 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: TELEFONIAX it sto facendo segnalazioni da 1 mese . . . ma non è stato risolto nulla --> sono stanca di dover chiamare per lo stesso problema (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:46 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: TELEFONIAX it sto facendo segnalazioni da 1 mese . . . ma non è stato risolto nulla --> ho fatto segnalazioni sul sito ma niente (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:46 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: TELEFONIAX it sto facendo segnalazioni . . . ma non è stato risolto nulla --> nn riuscite a risolvere il mio problema cn tanti messaggi (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:46 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: TELEFONIAX it sto facendo segnalazioni . . . ma non è stato risolto nulla --> nn riuscite a risolvere il mio problema cn tante telefonate (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:46 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: TELEFONIAX it sto facendo segnalazioni . . . ma non è stato risolto nulla --> sono stanca di dover chiamare per lo stesso problema (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:46 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: TELEFONIAX it sto facendo segnalazioni . . . ma non è stato risolto nulla --> ho fatto segnalazioni sul sito ma niente (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:46 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: provate a soddisfare meglio le richieste di clienti --> l'assistenza è stata inidonea (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:46 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: sono estremamente irritanti le indagini sulla qualità del servizio --> sono irritanti le indagini (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:46 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: Ho mandato una raccomandata non ho ricevuto nessun feedback --> nessuno mi ha chiamato (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:46 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: Ho mandato una raccomandata non ho ricevuto nessun feedback --> nessuno ma chiamato (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:46 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: Ho mandato una raccomandata non ho ricevuto nessun feedback --> non mi ricontattano (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:46 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: Ho mandato una raccomandata non ho ricevuto nessun feedback --> nessun contatto da voi (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:46 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: Ho mandato una raccomandata non ho ricevuto nessun feedback --> ancora attendo la vostra chiamata (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:46 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: Ho mandato una raccomandata non ho ricevuto nessun feedback --> nessuno mi chiama (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:46 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: Ho mandato una raccomandata non ho ricevuto nessun feedback --> non ho ancora ricevuto nessun feedback (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:46 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: non ho ancora ricevuto nessun feedback --> nessuno mi ha chiamato (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:46 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: non ho ancora ricevuto nessun feedback --> nessuno ma chiamato (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:46 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: non ho ancora ricevuto nessun feedback --> non mi ricontattano (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:46 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: non ho ancora ricevuto nessun feedback --> nessun contatto da voi (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:46 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: non ho ancora ricevuto nessun feedback --> Ho mandato una raccomandata non ho ricevuto nessun feedback (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:46 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: non ho ancora ricevuto nessun feedback --> ancora attendo la vostra chiamata (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:46 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: non ho ancora ricevuto nessun feedback --> nessuno mi chiama (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:46 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: Ho mandato una raccomandata due mesi fa non ho ricevuto nessun feedback --> nessuno mi ha chiamato (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:46 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: Ho mandato una raccomandata due mesi fa non ho ricevuto nessun feedback --> mando delle raccomandate . . . . ma nessuno mi chiama (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:46 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: Ho mandato una raccomandata due mesi fa non ho ricevuto nessun feedback --> Ho mandato una raccomandata non ho ancora ricevuto nessun feedback (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:46 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: Ho mandato una raccomandata due mesi fa non ho ricevuto nessun feedback --> nessuno ma chiamato (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:46 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: Ho mandato una raccomandata due mesi fa non ho ricevuto nessun feedback --> non mi ricontattano (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:46 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: Ho mandato una raccomandata due mesi fa non ho ricevuto nessun feedback --> nessun contatto da voi (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:46 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: Ho mandato una raccomandata due mesi fa non ho ricevuto nessun feedback --> ancora attendo la vostra chiamata (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:46 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: Ho mandato una raccomandata due mesi fa non ho ricevuto nessun feedback --> non ho ricevuto nessun feedback (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:46 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: Ho mandato una raccomandata due mesi fa non ho ricevuto nessun feedback --> nessuno mi chiama (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:46 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: Ho mandato una raccomandata due mesi fa non ho ricevuto nessun feedback --> non ho ancora ricevuto nessun feedback (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:46 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: Ho mandato una raccomandata non ho ancora ricevuto nessun feedback --> nessuno mi ha chiamato (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:46 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: Ho mandato una raccomandata non ho ancora ricevuto nessun feedback --> mando delle raccomandate . . . . ma nessuno mi chiama (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:46 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: Ho mandato una raccomandata non ho ancora ricevuto nessun feedback --> nessuno ma chiamato (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:46 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: Ho mandato una raccomandata non ho ancora ricevuto nessun feedback --> Ho mandato una raccomandata due mesi fa non ho ricevuto nessun feedback (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:46 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: Ho mandato una raccomandata non ho ancora ricevuto nessun feedback --> non mi ricontattano (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:46 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: Ho mandato una raccomandata non ho ancora ricevuto nessun feedback --> nessun contatto da voi (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:46 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: Ho mandato una raccomandata non ho ancora ricevuto nessun feedback --> ancora attendo la vostra chiamata (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:46 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: Ho mandato una raccomandata non ho ancora ricevuto nessun feedback --> non ho ricevuto nessun feedback (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:46 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: Ho mandato una raccomandata non ho ancora ricevuto nessun feedback --> nessuno mi chiama (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:46 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: Ho mandato una raccomandata due mesi fa non ho ancora ricevuto nessun feedback --> nessuno mi ha chiamato (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:46 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: Ho mandato una raccomandata due mesi fa non ho ancora ricevuto nessun feedback --> mando delle raccomandate . . . . ma nessuno mi chiama (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:46 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: Ho mandato una raccomandata due mesi fa non ho ancora ricevuto nessun feedback --> mando delle raccomandate spendendo dei soldi . . . . ma nessuno mi chiama (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:46 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: Ho mandato una raccomandata due mesi fa non ho ancora ricevuto nessun feedback --> nessuno ma chiamato (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:46 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: Ho mandato una raccomandata due mesi fa non ho ancora ricevuto nessun feedback --> non mi ricontattano (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:46 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: Ho mandato una raccomandata due mesi fa non ho ancora ricevuto nessun feedback --> Ho mandato una raccomandata non ho ricevuto nessun feedback (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:46 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: Ho mandato una raccomandata due mesi fa non ho ancora ricevuto nessun feedback --> nessun contatto da voi (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:46 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: Ho mandato una raccomandata due mesi fa non ho ancora ricevuto nessun feedback --> ancora attendo la vostra chiamata (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:46 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: Ho mandato una raccomandata due mesi fa non ho ancora ricevuto nessun feedback --> non ho ricevuto nessun feedback (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:46 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: Ho mandato una raccomandata due mesi fa non ho ancora ricevuto nessun feedback --> non ho ancora ricevuto nessun feedback (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:46 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: Ho mandato una raccomandata due mesi fa non ho ancora ricevuto nessun feedback --> nessuno mi chiama (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:46 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: dal 20 / 4 aspetto ancora la vostra assistenza --> aspetto la vostra assistenza (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:46 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: Oggi ho sperimentato l'assistenza tecnica , devo dire scadente --> l'assistenza è stata inidonea (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:46 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: l'assistenza tecnica , devo dire molto molto molto scadente --> l'assistenza è stata inidonea (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:46 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: l'assistenza tecnica di TELEFONIAX adsl , devo dire molto molto molto scadente --> l'assistenza è stata inidonea (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:46 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: l'assistenza tecnica di TELEFONIAX adsl , devo dire molto molto molto scadente --> l'assistenza tecnica , devo dire scadente (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:46 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: Oggi ho sperimentato l'assistenza tecnica di TELEFONIAX adsl , devo dire scadente --> l'assistenza è stata inidonea (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:46 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: Oggi ho sperimentato l'assistenza tecnica di TELEFONIAX adsl , devo dire scadente --> l'assistenza tecnica , devo dire scadente (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:46 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: Oggi ho sperimentato l'assistenza tecnica , devo dire molto molto molto scadente --> l'assistenza è stata inidonea (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:46 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: Oggi ho sperimentato l'assistenza tecnica , devo dire molto molto molto scadente --> l'assistenza tecnica , devo dire scadente (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:46 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: l'assistenza tecnica di TELEFONIAX adsl , devo dire scadente --> l'assistenza è stata inidonea (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:46 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: Oggi ho sperimentato l'assistenza tecnica di TELEFONIAX adsl , devo dire molto molto molto scadente --> l'assistenza tecnica di TELEFONIAX adsl , devo dire scadente (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:46 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: Oggi ho sperimentato l'assistenza tecnica di TELEFONIAX adsl , devo dire molto molto molto scadente --> Oggi ho sperimentato l'assistenza tecnica , devo dire scadente (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:46 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: Oggi ho sperimentato l'assistenza tecnica di TELEFONIAX adsl , devo dire molto molto molto scadente --> l'assistenza è stata inidonea (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:46 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: Oggi ho sperimentato l'assistenza tecnica di TELEFONIAX adsl , devo dire molto molto molto scadente --> l'assistenza tecnica , devo dire scadente (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:46 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: Oggi ho sperimentato l'assistenza tecnica di TELEFONIAX adsl , devo dire molto molto molto scadente --> l'assistenza tecnica , devo dire molto molto molto scadente (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:46 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: La vostra assistenza clienti lascia decisamente a desiderare --> l'assistenza è stata inidonea (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:46 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: nessun contatto da voi --> ancora attendo la vostra chiamata (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:46 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: Ancora nessun contatto da voi --> nessuno mi ha chiamato (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:46 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: Ancora nessun contatto da voi --> nessuno ma chiamato (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:46 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: Ancora nessun contatto da voi --> non mi ricontattano (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:46 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: Ancora nessun contatto da voi --> ancora attendo la vostra chiamata (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:46 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: Ancora nessun contatto da voi --> non ho ricevuto nessun feedback (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:46 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: Non riesco a contattare nessun tecnico per istallare la CONSOLLE 2 --> Non riesco a contattare per la CONSOLLE 2 (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:46 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: Non riesco a contattare nessun tecnico per istallare la CONSOLLE 2 --> Non riesco a contattare nessun tecnico (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:46 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: Non riesco a contattare nessun tecnico per la CONSOLLE 2 --> Ancora nessun contatto da voi (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:46 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: Non riesco a contattare nessun tecnico per la CONSOLLE 2 --> Non riesco a contattare (Entailment, TRANSITIVE_CLOSURE, 1.0) 
14/03/25 18:13:46 INFO rawgraph.EntailmentGraphRaw: Added transitive closure edge: Non riesco a contattare per istallare la CONSOLLE 2 --> Non riesco a contattare (Entailment, TRANSITIVE_CLOSURE, 1.0) 
