Node caption	Entailment Unit	EU_id					Node_check	Comments
sul sito della TELEFONIAX non riesco ad attivare la ABCDEF con i punti	1	->	non riesco ad accedere al forum di TELEFONIAX LABORATORIO	1	No	0	0	
								
node pair #622:								
non riesco ad accedere al forum di TELEFONIAX LABORATORIO	1	->	sul sito della TELEFONIAX non riesco ad attivare la ABCDEF	1	No	0	0	
sul sito della TELEFONIAX non riesco ad attivare la ABCDEF	1	->	non riesco ad accedere al forum di TELEFONIAX LABORATORIO	1	No	0	0	
								
node pair #623:								
non riesco ad accedere al forum di TELEFONIAX LABORATORIO	1	->	non trovi mai cosa stai cercando	1	No	0	0	
non trovi mai cosa stai cercando	1	->	non riesco ad accedere al forum di TELEFONIAX LABORATORIO	1	No	0	0	
								
node pair #624:								
non riesco ad accedere al forum di TELEFONIAX LABORATORIO	1	->	non trovi cosa stai cercando	1	No	0	0	
non trovi cosa stai cercando	1	->	non riesco ad accedere al forum di TELEFONIAX LABORATORIO	1	No	0	0	
								
node pair #625:								
non riesco ad accedere al forum di TELEFONIAX LABORATORIO	1	->	Il sito TELEFONIAX e' veramente un grande SCHIFO	1	No	0	0	
Il sito TELEFONIAX e' veramente un grande SCHIFO	1	->	non riesco ad accedere al forum di TELEFONIAX LABORATORIO	1	No	0	0	
								
node pair #626:								
non riesco ad accedere al forum di TELEFONIAX LABORATORIO	1	->	Il sito TELEFONIAX e' veramente un SCHIFO	1	No	0	0	
Il sito TELEFONIAX e' veramente un SCHIFO	1	->	non riesco ad accedere al forum di TELEFONIAX LABORATORIO	1	No	0	0	
								
node pair #627:								
non riesco ad accedere al forum di TELEFONIAX LABORATORIO	1	->	Alcune pagine non le apre	1	No	0	0	
Alcune pagine non le apre	1	->	non riesco ad accedere al forum di TELEFONIAX LABORATORIO	1	No	0	0	
								
node pair #628:								
non riesco ad accedere al forum di TELEFONIAX LABORATORIO	1	->	Il sito TELEFONIAX e' un grande SCHIFO	1	No	0	0	
Il sito TELEFONIAX e' un grande SCHIFO	1	->	non riesco ad accedere al forum di TELEFONIAX LABORATORIO	1	No	0	0	
								
node pair #629:								
non riesco ad accedere al forum di TELEFONIAX LABORATORIO	1	->	Il sito TELEFONIAX e' un SCHIFO	1	Yes	0	0	
Il sito TELEFONIAX e' un SCHIFO	1	->	non riesco ad accedere al forum di TELEFONIAX LABORATORIO	1	No	0	0	
								
node pair #630:								
non riesco ad accedere al forum di TELEFONIAX LABORATORIO	1	->	si disconnette	1	No	0	0	
si disconnette	1	->	non riesco ad accedere al forum di TELEFONIAX LABORATORIO	1	No	0	0	
								
node pair #631:								
non riesco ad accedere al forum	1	->	Sono giorni che provo ad registrarmi ma mi da errore	1	No	0	0	
Sono giorni che provo ad registrarmi ma mi da errore	1	->	non riesco ad accedere al forum	1	No	0	0	
								
node pair #632:								
non riesco ad accedere al forum	1	->	provo ad registrarmi ma mi da errore	1	No	0	0	
provo ad registrarmi ma mi da errore	1	->	non riesco ad accedere al forum	1	No	0	0	
								
node pair #633:								
non riesco ad accedere al forum	1	->	Controllerei volentieri il mio traffico se solo ogni volta il sito non dasse qualche problema inspiegabile	1	No	0	0	
Controllerei volentieri il mio traffico se solo ogni volta il sito non dasse qualche problema inspiegabile	1	->	non riesco ad accedere al forum	1	No	0	0	
								
node pair #634:								
non riesco ad accedere al forum	1	->	il sito non dasse qualche problema inspiegabile	1	No	0	0	
il sito non dasse qualche problema inspiegabile	1	->	non riesco ad accedere al forum	1	No	0	0	
								
node pair #635:								
non riesco ad accedere al forum	1	->	Controllerei volentieri il mio traffico se solo ogni volta il sito non dasse qualche problema	1	No	0	0	
Controllerei volentieri il mio traffico se solo ogni volta il sito non dasse qualche problema	1	->	non riesco ad accedere al forum	1	No	0	0	
								
node pair #636:								
non riesco ad accedere al forum	1	->	tutte le volte che devo collegarmi al sito ci sono problemi di connessione	1	No	0	0	
tutte le volte che devo collegarmi al sito ci sono problemi di connessione	1	->	non riesco ad accedere al forum	1	No	0	0	
								
node pair #637:								
non riesco ad accedere al forum	1	->	Il sito è confusionale	1	No	0	0	
Il sito è confusionale	1	->	non riesco ad accedere al forum	1	No	0	0	
								
node pair #638:								
non riesco ad accedere al forum	1	->	tutte le volte che devo collegarmi al sito x poter scegliere un premio ci sono problemi di connessione	1	No	0	0	
tutte le volte che devo collegarmi al sito x poter scegliere un premio ci sono problemi di connessione	1	->	non riesco ad accedere al forum	1	No	0	0	
								
node pair #639:								
non riesco ad accedere al forum	1	->	al sito ci sono problemi di connessione	1	No	0	0	
al sito ci sono problemi di connessione	1	->	non riesco ad accedere al forum	1	No	0	0	
								
node pair #640:								
non riesco ad accedere al forum	1	->	sul sito della TELEFONIAX non riesco ad attivare la ABCDEF con i punti	1	No	0	0	
sul sito della TELEFONIAX non riesco ad attivare la ABCDEF con i punti	1	->	non riesco ad accedere al forum	1	No	0	0	
								
node pair #641:								
non riesco ad accedere al forum	1	->	sul sito della TELEFONIAX non riesco ad attivare la ABCDEF	1	No	0	0	
sul sito della TELEFONIAX non riesco ad attivare la ABCDEF	1	->	non riesco ad accedere al forum	1	No	0	0	
								
node pair #642:								
non riesco ad accedere al forum	1	->	non trovi mai cosa stai cercando	1	No	0	0	
non trovi mai cosa stai cercando	1	->	non riesco ad accedere al forum	1	No	0	0	
								
node pair #643:								
non riesco ad accedere al forum	1	->	non trovi cosa stai cercando	1	No	0	0	
non trovi cosa stai cercando	1	->	non riesco ad accedere al forum	1	No	0	0	
								
node pair #644:								
non riesco ad accedere al forum	1	->	Il sito TELEFONIAX e' veramente un grande SCHIFO	1	No	0	0	
Il sito TELEFONIAX e' veramente un grande SCHIFO	1	->	non riesco ad accedere al forum	1	No	0	0	
								
node pair #645:								
non riesco ad accedere al forum	1	->	Il sito TELEFONIAX e' veramente un SCHIFO	1	No	0	0	
Il sito TELEFONIAX e' veramente un SCHIFO	1	->	non riesco ad accedere al forum	1	No	0	0	
								
node pair #646:								
non riesco ad accedere al forum	1	->	Alcune pagine non le apre	1	No	0	0	
Alcune pagine non le apre	1	->	non riesco ad accedere al forum	1	No	0	0	
								
node pair #647:								
non riesco ad accedere al forum	1	->	Il sito TELEFONIAX e' un grande SCHIFO	1	No	0	0	
Il sito TELEFONIAX e' un grande SCHIFO	1	->	non riesco ad accedere al forum	1	No	0	0	
								
node pair #648:								
non riesco ad accedere al forum	1	->	Il sito TELEFONIAX e' un SCHIFO	1	No	0	0	
Il sito TELEFONIAX e' un SCHIFO	1	->	non riesco ad accedere al forum	1	No	0	0	
								
node pair #649:								
non riesco ad accedere al forum	1	->	si disconnette	1	No	0	0	
si disconnette	1	->	non riesco ad accedere al forum	1	No	0	0	
								
node pair #650:								
Sono giorni che provo ad registrarmi ma mi da errore	1	->	provo ad registrarmi ma mi da errore	1	Yes	1	1	
provo ad registrarmi ma mi da errore	1	->	Sono giorni che provo ad registrarmi ma mi da errore	1	No	-1	0	
								
node pair #651:								
Sono giorni che provo ad registrarmi ma mi da errore	1	->	Controllerei volentieri il mio traffico se solo ogni volta il sito non dasse qualche problema inspiegabile	1	No	0	0	
Controllerei volentieri il mio traffico se solo ogni volta il sito non dasse qualche problema inspiegabile	1	->	Sono giorni che provo ad registrarmi ma mi da errore	1	No	0	0	
								
node pair #652:								
Sono giorni che provo ad registrarmi ma mi da errore	1	->	il sito non dasse qualche problema inspiegabile	1	No	0	0	
il sito non dasse qualche problema inspiegabile	1	->	Sono giorni che provo ad registrarmi ma mi da errore	1	No	0	0	
								
node pair #653:								
Sono giorni che provo ad registrarmi ma mi da errore	1	->	Controllerei volentieri il mio traffico se solo ogni volta il sito non dasse qualche problema	1	No	0	0	
Controllerei volentieri il mio traffico se solo ogni volta il sito non dasse qualche problema	1	->	Sono giorni che provo ad registrarmi ma mi da errore	1	No	0	0	
								
node pair #654:								
Sono giorni che provo ad registrarmi ma mi da errore	1	->	tutte le volte che devo collegarmi al sito ci sono problemi di connessione	1	No	0	0	
tutte le volte che devo collegarmi al sito ci sono problemi di connessione	1	->	Sono giorni che provo ad registrarmi ma mi da errore	1	No	0	0	
								
node pair #655:								
Sono giorni che provo ad registrarmi ma mi da errore	1	->	Il sito è confusionale	1	No	0	0	
Il sito è confusionale	1	->	Sono giorni che provo ad registrarmi ma mi da errore	1	No	0	0	
								
node pair #656:								
Sono giorni che provo ad registrarmi ma mi da errore	1	->	tutte le volte che devo collegarmi al sito x poter scegliere un premio ci sono problemi di connessione	1	No	0	0	
tutte le volte che devo collegarmi al sito x poter scegliere un premio ci sono problemi di connessione	1	->	Sono giorni che provo ad registrarmi ma mi da errore	1	No	0	0	
								
node pair #657:								
Sono giorni che provo ad registrarmi ma mi da errore	1	->	al sito ci sono problemi di connessione	1	No	0	0	
al sito ci sono problemi di connessione	1	->	Sono giorni che provo ad registrarmi ma mi da errore	1	No	0	0	
								
node pair #658:								
Sono giorni che provo ad registrarmi ma mi da errore	1	->	sul sito della TELEFONIAX non riesco ad attivare la ABCDEF con i punti	1	No	0	0	
sul sito della TELEFONIAX non riesco ad attivare la ABCDEF con i punti	1	->	Sono giorni che provo ad registrarmi ma mi da errore	1	No	0	0	
								
node pair #659:								
Sono giorni che provo ad registrarmi ma mi da errore	1	->	sul sito della TELEFONIAX non riesco ad attivare la ABCDEF	1	No	0	0	
sul sito della TELEFONIAX non riesco ad attivare la ABCDEF	1	->	Sono giorni che provo ad registrarmi ma mi da errore	1	No	0	0	
								
node pair #660:								
Sono giorni che provo ad registrarmi ma mi da errore	1	->	non trovi mai cosa stai cercando	1	No	0	0	
non trovi mai cosa stai cercando	1	->	Sono giorni che provo ad registrarmi ma mi da errore	1	No	0	0	
								
node pair #661:								
Sono giorni che provo ad registrarmi ma mi da errore	1	->	non trovi cosa stai cercando	1	No	0	0	
non trovi cosa stai cercando	1	->	Sono giorni che provo ad registrarmi ma mi da errore	1	No	0	0	
								
node pair #662:								
Sono giorni che provo ad registrarmi ma mi da errore	1	->	Il sito TELEFONIAX e' veramente un grande SCHIFO	1	No	0	0	
Il sito TELEFONIAX e' veramente un grande SCHIFO	1	->	Sono giorni che provo ad registrarmi ma mi da errore	1	No	0	0	
								
node pair #663:								
Sono giorni che provo ad registrarmi ma mi da errore	1	->	Il sito TELEFONIAX e' veramente un SCHIFO	1	No	0	0	
Il sito TELEFONIAX e' veramente un SCHIFO	1	->	Sono giorni che provo ad registrarmi ma mi da errore	1	No	0	0	
								
node pair #664:								
Sono giorni che provo ad registrarmi ma mi da errore	1	->	Alcune pagine non le apre	1	No	0	0	
Alcune pagine non le apre	1	->	Sono giorni che provo ad registrarmi ma mi da errore	1	No	0	0	
								
node pair #665:								
Sono giorni che provo ad registrarmi ma mi da errore	1	->	Il sito TELEFONIAX e' un grande SCHIFO	1	No	0	0	
Il sito TELEFONIAX e' un grande SCHIFO	1	->	Sono giorni che provo ad registrarmi ma mi da errore	1	No	0	0	
								
node pair #666:								
Sono giorni che provo ad registrarmi ma mi da errore	1	->	Il sito TELEFONIAX e' un SCHIFO	1	No	0	0	
Il sito TELEFONIAX e' un SCHIFO	1	->	Sono giorni che provo ad registrarmi ma mi da errore	1	No	0	0	
								
node pair #667:								
Sono giorni che provo ad registrarmi ma mi da errore	1	->	si disconnette	1	No	0	0	
si disconnette	1	->	Sono giorni che provo ad registrarmi ma mi da errore	1	No	0	0	
								
node pair #668:								
provo ad registrarmi ma mi da errore	1	->	Controllerei volentieri il mio traffico se solo ogni volta il sito non dasse qualche problema inspiegabile	1	No	0	0	
Controllerei volentieri il mio traffico se solo ogni volta il sito non dasse qualche problema inspiegabile	1	->	provo ad registrarmi ma mi da errore	1	No	0	0	
								
node pair #669:								
provo ad registrarmi ma mi da errore	1	->	il sito non dasse qualche problema inspiegabile	1	No	0	0	
il sito non dasse qualche problema inspiegabile	1	->	provo ad registrarmi ma mi da errore	1	No	0	0	
								
node pair #670:								
provo ad registrarmi ma mi da errore	1	->	Controllerei volentieri il mio traffico se solo ogni volta il sito non dasse qualche problema	1	No	0	0	
Controllerei volentieri il mio traffico se solo ogni volta il sito non dasse qualche problema	1	->	provo ad registrarmi ma mi da errore	1	No	0	0	
								
node pair #671:								
provo ad registrarmi ma mi da errore	1	->	tutte le volte che devo collegarmi al sito ci sono problemi di connessione	1	No	0	0	
tutte le volte che devo collegarmi al sito ci sono problemi di connessione	1	->	provo ad registrarmi ma mi da errore	1	No	0	0	
								
node pair #672:								
provo ad registrarmi ma mi da errore	1	->	Il sito è confusionale	1	No	0	0	
Il sito è confusionale	1	->	provo ad registrarmi ma mi da errore	1	No	0	0	
								
node pair #673:								
provo ad registrarmi ma mi da errore	1	->	tutte le volte che devo collegarmi al sito x poter scegliere un premio ci sono problemi di connessione	1	No	0	0	
tutte le volte che devo collegarmi al sito x poter scegliere un premio ci sono problemi di connessione	1	->	provo ad registrarmi ma mi da errore	1	No	0	0	
								
node pair #674:								
provo ad registrarmi ma mi da errore	1	->	al sito ci sono problemi di connessione	1	No	0	0	
al sito ci sono problemi di connessione	1	->	provo ad registrarmi ma mi da errore	1	No	0	0	
								
node pair #675:								
provo ad registrarmi ma mi da errore	1	->	sul sito della TELEFONIAX non riesco ad attivare la ABCDEF con i punti	1	No	0	0	
sul sito della TELEFONIAX non riesco ad attivare la ABCDEF con i punti	1	->	provo ad registrarmi ma mi da errore	1	No	0	0	
								
node pair #676:								
provo ad registrarmi ma mi da errore	1	->	sul sito della TELEFONIAX non riesco ad attivare la ABCDEF	1	No	0	0	
sul sito della TELEFONIAX non riesco ad attivare la ABCDEF	1	->	provo ad registrarmi ma mi da errore	1	No	0	0	
								
node pair #677:								
provo ad registrarmi ma mi da errore	1	->	non trovi mai cosa stai cercando	1	No	0	0	
non trovi mai cosa stai cercando	1	->	provo ad registrarmi ma mi da errore	1	No	0	0	
								
node pair #678:								
provo ad registrarmi ma mi da errore	1	->	non trovi cosa stai cercando	1	No	0	0	
non trovi cosa stai cercando	1	->	provo ad registrarmi ma mi da errore	1	No	0	0	
								
node pair #679:								
provo ad registrarmi ma mi da errore	1	->	Il sito TELEFONIAX e' veramente un grande SCHIFO	1	No	0	0	
Il sito TELEFONIAX e' veramente un grande SCHIFO	1	->	provo ad registrarmi ma mi da errore	1	No	0	0	
								
node pair #680:								
provo ad registrarmi ma mi da errore	1	->	Il sito TELEFONIAX e' veramente un SCHIFO	1	No	0	0	
Il sito TELEFONIAX e' veramente un SCHIFO	1	->	provo ad registrarmi ma mi da errore	1	No	0	0	
								
node pair #681:								
provo ad registrarmi ma mi da errore	1	->	Alcune pagine non le apre	1	No	0	0	
Alcune pagine non le apre	1	->	provo ad registrarmi ma mi da errore	1	No	0	0	
								
node pair #682:								
provo ad registrarmi ma mi da errore	1	->	Il sito TELEFONIAX e' un grande SCHIFO	1	No	0	0	
Il sito TELEFONIAX e' un grande SCHIFO	1	->	provo ad registrarmi ma mi da errore	1	No	0	0	
								
node pair #683:								
provo ad registrarmi ma mi da errore	1	->	Il sito TELEFONIAX e' un SCHIFO	1	No	0	0	
Il sito TELEFONIAX e' un SCHIFO	1	->	provo ad registrarmi ma mi da errore	1	No	0	0	
								
node pair #684:								
provo ad registrarmi ma mi da errore	1	->	si disconnette	1	No	0	0	
si disconnette	1	->	provo ad registrarmi ma mi da errore	1	No	0	0	
								
node pair #685:								
Controllerei volentieri il mio traffico se solo ogni volta il sito non dasse qualche problema inspiegabile	1	->	il sito non dasse qualche problema inspiegabile	1	Yes	1	1	
il sito non dasse qualche problema inspiegabile	1	->	Controllerei volentieri il mio traffico se solo ogni volta il sito non dasse qualche problema inspiegabile	1	No	-1	0	
								
node pair #686:								
Controllerei volentieri il mio traffico se solo ogni volta il sito non dasse qualche problema inspiegabile	1	->	Controllerei volentieri il mio traffico se solo ogni volta il sito non dasse qualche problema	1	Yes	1	1	
Controllerei volentieri il mio traffico se solo ogni volta il sito non dasse qualche problema	1	->	Controllerei volentieri il mio traffico se solo ogni volta il sito non dasse qualche problema inspiegabile	1	No	-1	0	
								
node pair #687:								
Controllerei volentieri il mio traffico se solo ogni volta il sito non dasse qualche problema inspiegabile	1	->	tutte le volte che devo collegarmi al sito ci sono problemi di connessione	1	No	0	0	
tutte le volte che devo collegarmi al sito ci sono problemi di connessione	1	->	Controllerei volentieri il mio traffico se solo ogni volta il sito non dasse qualche problema inspiegabile	1	No	0	0	
								
node pair #688:								
Controllerei volentieri il mio traffico se solo ogni volta il sito non dasse qualche problema inspiegabile	1	->	Il sito è confusionale	1	No	0	0	
Il sito è confusionale	1	->	Controllerei volentieri il mio traffico se solo ogni volta il sito non dasse qualche problema inspiegabile	1	No	0	0	
								
node pair #689:								
Controllerei volentieri il mio traffico se solo ogni volta il sito non dasse qualche problema inspiegabile	1	->	tutte le volte che devo collegarmi al sito x poter scegliere un premio ci sono problemi di connessione	1	No	0	0	
tutte le volte che devo collegarmi al sito x poter scegliere un premio ci sono problemi di connessione	1	->	Controllerei volentieri il mio traffico se solo ogni volta il sito non dasse qualche problema inspiegabile	1	No	0	0	
								
node pair #690:								
Controllerei volentieri il mio traffico se solo ogni volta il sito non dasse qualche problema inspiegabile	1	->	al sito ci sono problemi di connessione	1	No	0	0	
al sito ci sono problemi di connessione	1	->	Controllerei volentieri il mio traffico se solo ogni volta il sito non dasse qualche problema inspiegabile	1	No	0	0	
								
node pair #691:								
Controllerei volentieri il mio traffico se solo ogni volta il sito non dasse qualche problema inspiegabile	1	->	sul sito della TELEFONIAX non riesco ad attivare la ABCDEF con i punti	1	No	0	0	
sul sito della TELEFONIAX non riesco ad attivare la ABCDEF con i punti	1	->	Controllerei volentieri il mio traffico se solo ogni volta il sito non dasse qualche problema inspiegabile	1	No	0	0	
								
node pair #692:								
Controllerei volentieri il mio traffico se solo ogni volta il sito non dasse qualche problema inspiegabile	1	->	sul sito della TELEFONIAX non riesco ad attivare la ABCDEF	1	No	0	0	
sul sito della TELEFONIAX non riesco ad attivare la ABCDEF	1	->	Controllerei volentieri il mio traffico se solo ogni volta il sito non dasse qualche problema inspiegabile	1	No	0	0	
								
node pair #693:								
Controllerei volentieri il mio traffico se solo ogni volta il sito non dasse qualche problema inspiegabile	1	->	non trovi mai cosa stai cercando	1	No	0	0	
non trovi mai cosa stai cercando	1	->	Controllerei volentieri il mio traffico se solo ogni volta il sito non dasse qualche problema inspiegabile	1	No	0	0	
								
node pair #694:								
Controllerei volentieri il mio traffico se solo ogni volta il sito non dasse qualche problema inspiegabile	1	->	non trovi cosa stai cercando	1	No	0	0	
non trovi cosa stai cercando	1	->	Controllerei volentieri il mio traffico se solo ogni volta il sito non dasse qualche problema inspiegabile	1	No	0	0	
								
node pair #695:								
Controllerei volentieri il mio traffico se solo ogni volta il sito non dasse qualche problema inspiegabile	1	->	Il sito TELEFONIAX e' veramente un grande SCHIFO	1	No	0	0	
Il sito TELEFONIAX e' veramente un grande SCHIFO	1	->	Controllerei volentieri il mio traffico se solo ogni volta il sito non dasse qualche problema inspiegabile	1	No	0	0	
								
node pair #696:								
Controllerei volentieri il mio traffico se solo ogni volta il sito non dasse qualche problema inspiegabile	1	->	Il sito TELEFONIAX e' veramente un SCHIFO	1	No	0	0	
Il sito TELEFONIAX e' veramente un SCHIFO	1	->	Controllerei volentieri il mio traffico se solo ogni volta il sito non dasse qualche problema inspiegabile	1	No	0	0	
								
node pair #697:								
Controllerei volentieri il mio traffico se solo ogni volta il sito non dasse qualche problema inspiegabile	1	->	Alcune pagine non le apre	1	No	0	0	
Alcune pagine non le apre	1	->	Controllerei volentieri il mio traffico se solo ogni volta il sito non dasse qualche problema inspiegabile	1	No	0	0	
								
node pair #698:								
Controllerei volentieri il mio traffico se solo ogni volta il sito non dasse qualche problema inspiegabile	1	->	Il sito TELEFONIAX e' un grande SCHIFO	1	No	0	0	
Il sito TELEFONIAX e' un grande SCHIFO	1	->	Controllerei volentieri il mio traffico se solo ogni volta il sito non dasse qualche problema inspiegabile	1	No	0	0	
								
node pair #699:								
Controllerei volentieri il mio traffico se solo ogni volta il sito non dasse qualche problema inspiegabile	1	->	Il sito TELEFONIAX e' un SCHIFO	1	No	0	0	
Il sito TELEFONIAX e' un SCHIFO	1	->	Controllerei volentieri il mio traffico se solo ogni volta il sito non dasse qualche problema inspiegabile	1	No	0	0	
								
node pair #700:								
Controllerei volentieri il mio traffico se solo ogni volta il sito non dasse qualche problema inspiegabile	1	->	si disconnette	1	No	0	0	
si disconnette	1	->	Controllerei volentieri il mio traffico se solo ogni volta il sito non dasse qualche problema inspiegabile	1	No	0	0	
								
node pair #701:								
il sito non dasse qualche problema inspiegabile	1	->	Controllerei volentieri il mio traffico se solo ogni volta il sito non dasse qualche problema	1	No	-1	0	
Controllerei volentieri il mio traffico se solo ogni volta il sito non dasse qualche problema	1	->	il sito non dasse qualche problema inspiegabile	1	No	-1	0	
								
node pair #702:								
il sito non dasse qualche problema inspiegabile	1	->	tutte le volte che devo collegarmi al sito ci sono problemi di connessione	1	No	0	0	
tutte le volte che devo collegarmi al sito ci sono problemi di connessione	1	->	il sito non dasse qualche problema inspiegabile	1	No	0	0	
								
node pair #703:								
il sito non dasse qualche problema inspiegabile	1	->	Il sito è confusionale	1	No	0	0	
Il sito è confusionale	1	->	il sito non dasse qualche problema inspiegabile	1	No	0	0	
								
node pair #704:								
il sito non dasse qualche problema inspiegabile	1	->	tutte le volte che devo collegarmi al sito x poter scegliere un premio ci sono problemi di connessione	1	No	0	0	
tutte le volte che devo collegarmi al sito x poter scegliere un premio ci sono problemi di connessione	1	->	il sito non dasse qualche problema inspiegabile	1	No	0	0	
								
node pair #705:								
il sito non dasse qualche problema inspiegabile	1	->	al sito ci sono problemi di connessione	1	No	0	0	
al sito ci sono problemi di connessione	1	->	il sito non dasse qualche problema inspiegabile	1	No	0	0	
								
node pair #706:								
il sito non dasse qualche problema inspiegabile	1	->	sul sito della TELEFONIAX non riesco ad attivare la ABCDEF con i punti	1	No	0	0	
sul sito della TELEFONIAX non riesco ad attivare la ABCDEF con i punti	1	->	il sito non dasse qualche problema inspiegabile	1	No	0	0	
								
node pair #707:								
il sito non dasse qualche problema inspiegabile	1	->	sul sito della TELEFONIAX non riesco ad attivare la ABCDEF	1	No	0	0	
sul sito della TELEFONIAX non riesco ad attivare la ABCDEF	1	->	il sito non dasse qualche problema inspiegabile	1	No	0	0	
								
node pair #708:								
il sito non dasse qualche problema inspiegabile	1	->	non trovi mai cosa stai cercando	1	No	0	0	
non trovi mai cosa stai cercando	1	->	il sito non dasse qualche problema inspiegabile	1	No	0	0	
								
node pair #709:								
il sito non dasse qualche problema inspiegabile	1	->	non trovi cosa stai cercando	1	No	0	0	
non trovi cosa stai cercando	1	->	il sito non dasse qualche problema inspiegabile	1	No	0	0	
								
node pair #710:								
il sito non dasse qualche problema inspiegabile	1	->	Il sito TELEFONIAX e' veramente un grande SCHIFO	1	No	0	0	
Il sito TELEFONIAX e' veramente un grande SCHIFO	1	->	il sito non dasse qualche problema inspiegabile	1	No	0	0	
								
node pair #711:								
il sito non dasse qualche problema inspiegabile	1	->	Il sito TELEFONIAX e' veramente un SCHIFO	1	No	0	0	
Il sito TELEFONIAX e' veramente un SCHIFO	1	->	il sito non dasse qualche problema inspiegabile	1	No	0	0	
								
node pair #712:								
il sito non dasse qualche problema inspiegabile	1	->	Alcune pagine non le apre	1	No	0	0	
Alcune pagine non le apre	1	->	il sito non dasse qualche problema inspiegabile	1	No	0	0	
								
node pair #713:								
il sito non dasse qualche problema inspiegabile	1	->	Il sito TELEFONIAX e' un grande SCHIFO	1	No	0	0	
Il sito TELEFONIAX e' un grande SCHIFO	1	->	il sito non dasse qualche problema inspiegabile	1	No	0	0	
								
node pair #714:								
il sito non dasse qualche problema inspiegabile	1	->	Il sito TELEFONIAX e' un SCHIFO	1	No	0	0	
Il sito TELEFONIAX e' un SCHIFO	1	->	il sito non dasse qualche problema inspiegabile	1	No	0	0	
								
node pair #715:								
il sito non dasse qualche problema inspiegabile	1	->	si disconnette	1	No	0	0	
si disconnette	1	->	il sito non dasse qualche problema inspiegabile	1	No	0	0	
								
node pair #716:								
Controllerei volentieri il mio traffico se solo ogni volta il sito non dasse qualche problema	1	->	tutte le volte che devo collegarmi al sito ci sono problemi di connessione	1	No	0	0	
tutte le volte che devo collegarmi al sito ci sono problemi di connessione	1	->	Controllerei volentieri il mio traffico se solo ogni volta il sito non dasse qualche problema	1	No	0	0	
								
node pair #717:								
Controllerei volentieri il mio traffico se solo ogni volta il sito non dasse qualche problema	1	->	Il sito è confusionale	1	No	0	0	
Il sito è confusionale	1	->	Controllerei volentieri il mio traffico se solo ogni volta il sito non dasse qualche problema	1	No	0	0	
								
node pair #718:								
Controllerei volentieri il mio traffico se solo ogni volta il sito non dasse qualche problema	1	->	tutte le volte che devo collegarmi al sito x poter scegliere un premio ci sono problemi di connessione	1	No	0	0	
tutte le volte che devo collegarmi al sito x poter scegliere un premio ci sono problemi di connessione	1	->	Controllerei volentieri il mio traffico se solo ogni volta il sito non dasse qualche problema	1	No	0	0	
								
node pair #719:								
Controllerei volentieri il mio traffico se solo ogni volta il sito non dasse qualche problema	1	->	al sito ci sono problemi di connessione	1	No	0	0	
al sito ci sono problemi di connessione	1	->	Controllerei volentieri il mio traffico se solo ogni volta il sito non dasse qualche problema	1	No	0	0	
								
node pair #720:								
Controllerei volentieri il mio traffico se solo ogni volta il sito non dasse qualche problema	1	->	sul sito della TELEFONIAX non riesco ad attivare la ABCDEF con i punti	1	No	0	0	
sul sito della TELEFONIAX non riesco ad attivare la ABCDEF con i punti	1	->	Controllerei volentieri il mio traffico se solo ogni volta il sito non dasse qualche problema	1	No	0	0	
								
node pair #721:								
Controllerei volentieri il mio traffico se solo ogni volta il sito non dasse qualche problema	1	->	sul sito della TELEFONIAX non riesco ad attivare la ABCDEF	1	No	0	0	
sul sito della TELEFONIAX non riesco ad attivare la ABCDEF	1	->	Controllerei volentieri il mio traffico se solo ogni volta il sito non dasse qualche problema	1	No	0	0	
								
node pair #722:								
Controllerei volentieri il mio traffico se solo ogni volta il sito non dasse qualche problema	1	->	non trovi mai cosa stai cercando	1	No	0	0	
non trovi mai cosa stai cercando	1	->	Controllerei volentieri il mio traffico se solo ogni volta il sito non dasse qualche problema	1	No	0	0	
								
node pair #723:								
Controllerei volentieri il mio traffico se solo ogni volta il sito non dasse qualche problema	1	->	non trovi cosa stai cercando	1	No	0	0	
non trovi cosa stai cercando	1	->	Controllerei volentieri il mio traffico se solo ogni volta il sito non dasse qualche problema	1	No	0	0	
								
node pair #724:								
Controllerei volentieri il mio traffico se solo ogni volta il sito non dasse qualche problema	1	->	Il sito TELEFONIAX e' veramente un grande SCHIFO	1	No	0	0	
Il sito TELEFONIAX e' veramente un grande SCHIFO	1	->	Controllerei volentieri il mio traffico se solo ogni volta il sito non dasse qualche problema	1	No	0	0	
								
node pair #725:								
Controllerei volentieri il mio traffico se solo ogni volta il sito non dasse qualche problema	1	->	Il sito TELEFONIAX e' veramente un SCHIFO	1	No	0	0	
Il sito TELEFONIAX e' veramente un SCHIFO	1	->	Controllerei volentieri il mio traffico se solo ogni volta il sito non dasse qualche problema	1	No	0	0	
								
node pair #726:								
Controllerei volentieri il mio traffico se solo ogni volta il sito non dasse qualche problema	1	->	Alcune pagine non le apre	1	No	0	0	
Alcune pagine non le apre	1	->	Controllerei volentieri il mio traffico se solo ogni volta il sito non dasse qualche problema	1	No	0	0	
								
node pair #727:								
Controllerei volentieri il mio traffico se solo ogni volta il sito non dasse qualche problema	1	->	Il sito TELEFONIAX e' un grande SCHIFO	1	No	0	0	
Il sito TELEFONIAX e' un grande SCHIFO	1	->	Controllerei volentieri il mio traffico se solo ogni volta il sito non dasse qualche problema	1	No	0	0	
								
node pair #728:								
