Node caption	Entailment Unit	EU_id					Node_check	Comments	
ho anche credito negativo senza aver inviato sms	1	->	mancanza di professionalità nello stipulare contratti che siete i primi a non rispettare	1	No	0	0		
									
node pair #3880:									
mancanza di professionalità nello stipulare contratti che siete i primi a non rispettare	1	->	anche quando uno ha credito mandate 40 messaggi al giorno di credito insufficiente	1	No	0	0		
anche quando uno ha credito mandate 40 messaggi al giorno di credito insufficiente	1	->	mancanza di professionalità nello stipulare contratti che siete i primi a non rispettare	1	No	0	0		
									
node pair #3881:									
mancanza di professionalità nello stipulare contratti che siete i primi a non rispettare	1	->	tariffe alte rispetto agli altri	1	No	0	0		
tariffe alte rispetto agli altri	1	->	mancanza di professionalità nello stipulare contratti che siete i primi a non rispettare	1	No	0	0		
									
node pair #3882:									
mancanza di professionalità nello stipulare contratti che siete i primi a non rispettare	1	->	aspetto ancora il rimborso	1	No	0	0		
aspetto ancora il rimborso	1	->	mancanza di professionalità nello stipulare contratti che siete i primi a non rispettare	1	No	0	0		
									
node pair #3883:									
mancanza di professionalità nello stipulare contratti che siete i primi a non rispettare	1	->	aspetto ancora il rimborso del credito	1	No	0	0		
aspetto ancora il rimborso del credito	1	->	mancanza di professionalità nello stipulare contratti che siete i primi a non rispettare	1	No	0	0		
									
node pair #3884:									
mancanza di professionalità nello stipulare contratti che siete i primi a non rispettare	1	->	a quasi un anno dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i 100 euro di deposito cauzionale dopo ripetuti solleciti	1	No	0	0		
a quasi un anno dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i 100 euro di deposito cauzionale dopo ripetuti solleciti	1	->	mancanza di professionalità nello stipulare contratti che siete i primi a non rispettare	1	No	0	0		
									
node pair #3885:									
mancanza di professionalità nello stipulare contratti che siete i primi a non rispettare	1	->	a quasi un anno dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i 100 euro di deposito cauzionale	1	No	0	0		
a quasi un anno dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i 100 euro di deposito cauzionale	1	->	mancanza di professionalità nello stipulare contratti che siete i primi a non rispettare	1	No	0	0		
									
node pair #3886:									
mancanza di professionalità nello stipulare contratti che siete i primi a non rispettare	1	->	a quasi un anno non ci siano ancora stati restituiti i 100 euro di deposito cauzionale dopo ripetuti solleciti	1	No	0	0		
a quasi un anno non ci siano ancora stati restituiti i 100 euro di deposito cauzionale dopo ripetuti solleciti	1	->	mancanza di professionalità nello stipulare contratti che siete i primi a non rispettare	1	No	0	0		
									
node pair #3887:									
mancanza di professionalità nello stipulare contratti che siete i primi a non rispettare	1	->	dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i 100 euro di deposito cauzionale dopo ripetuti solleciti	1	No	0	0		
dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i 100 euro di deposito cauzionale dopo ripetuti solleciti	1	->	mancanza di professionalità nello stipulare contratti che siete i primi a non rispettare	1	No	0	0		
									
node pair #3888:									
mancanza di professionalità nello stipulare contratti che siete i primi a non rispettare	1	->	a quasi un anno dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i euro di deposito cauzionale dopo ripetuti solleciti	1	No	0	0		
a quasi un anno dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i euro di deposito cauzionale dopo ripetuti solleciti	1	->	mancanza di professionalità nello stipulare contratti che siete i primi a non rispettare	1	No	0	0		
									
node pair #3889:									
mancanza di professionalità nello stipulare contratti che siete i primi a non rispettare	1	->	mi hanno tagliato la linea prima de la fine del contrato	1	No	0	0		
mi hanno tagliato la linea prima de la fine del contrato	1	->	mancanza di professionalità nello stipulare contratti che siete i primi a non rispettare	1	No	0	0		
									
node pair #3890:									
mancanza di professionalità nello stipulare contratti che siete i primi a non rispettare	1	->	non ci siano ancora stati restituiti i 100 euro di deposito cauzionale dopo ripetuti solleciti	1	No	0	0		
non ci siano ancora stati restituiti i 100 euro di deposito cauzionale dopo ripetuti solleciti	1	->	mancanza di professionalità nello stipulare contratti che siete i primi a non rispettare	1	No	0	0		
									
node pair #3891:									
mancanza di professionalità nello stipulare contratti che siete i primi a non rispettare	1	->	a quasi un anno dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i euro di deposito cauzionale	1	No	0	0		
a quasi un anno dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i euro di deposito cauzionale	1	->	mancanza di professionalità nello stipulare contratti che siete i primi a non rispettare	1	No	0	0		
									
node pair #3892:									
mancanza di professionalità nello stipulare contratti che siete i primi a non rispettare	1	->	dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i euro di deposito cauzionale dopo ripetuti solleciti	1	No	0	0		
dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i euro di deposito cauzionale dopo ripetuti solleciti	1	->	mancanza di professionalità nello stipulare contratti che siete i primi a non rispettare	1	No	0	0		
									
node pair #3893:									
mancanza di professionalità nello stipulare contratti che siete i primi a non rispettare	1	->	dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i 100 euro di deposito cauzionale	1	No	0	0		
dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i 100 euro di deposito cauzionale	1	->	mancanza di professionalità nello stipulare contratti che siete i primi a non rispettare	1	No	0	0		
									
node pair #3894:									
mancanza di professionalità nello stipulare contratti che siete i primi a non rispettare	1	->	a quasi un anno non ci siano ancora stati restituiti i euro di deposito cauzionale dopo ripetuti solleciti	1	No	0	0		
a quasi un anno non ci siano ancora stati restituiti i euro di deposito cauzionale dopo ripetuti solleciti	1	->	mancanza di professionalità nello stipulare contratti che siete i primi a non rispettare	1	No	0	0		
									
node pair #3895:									
dal 1 maggio che ho problemi con una fattura errata	1	->	ho problemi con una fattura errata	1	Yes	1	1		
ho problemi con una fattura errata	1	->	dal 1 maggio che ho problemi con una fattura errata	1	No	-1	0		
									
node pair #3896:									
dal 1 maggio che ho problemi con una fattura errata	1	->	dal 1 maggio che ho problemi con una fattura	1	Yes	1	1		
dal 1 maggio che ho problemi con una fattura	1	->	dal 1 maggio che ho problemi con una fattura errata	1	No	-1	0		
									
node pair #3897:									
dal 1 maggio che ho problemi con una fattura errata	1	->	in queste ultime settimane ho riscontrato problemi con il mio piano tariffario	1	No	0	0		
in queste ultime settimane ho riscontrato problemi con il mio piano tariffario	1	->	dal 1 maggio che ho problemi con una fattura errata	1	No	0	0		
									
node pair #3898:									
dal 1 maggio che ho problemi con una fattura errata	1	->	ho problemi con una fattura	1	Yes	1	1		
ho problemi con una fattura	1	->	dal 1 maggio che ho problemi con una fattura errata	1	No	-1	0		
									
node pair #3899:									
dal 1 maggio che ho problemi con una fattura errata	1	->	incongruenze sulla fatturazione internet	1	No	0	0		
incongruenze sulla fatturazione internet	1	->	dal 1 maggio che ho problemi con una fattura errata	1	No	0	0		
									
node pair #3900:									
dal 1 maggio che ho problemi con una fattura errata	1	->	QUANTO PROMESSO nell'offerta NON E' STATO MANTENUTO	1	No	0	0		
QUANTO PROMESSO nell'offerta NON E' STATO MANTENUTO	1	->	dal 1 maggio che ho problemi con una fattura errata	1	No	0	0		
									
node pair #3901:									
dal 1 maggio che ho problemi con una fattura errata	1	->	ho riscontrato problemi con il mio piano tariffario	1	No	0	0		
ho riscontrato problemi con il mio piano tariffario	1	->	dal 1 maggio che ho problemi con una fattura errata	1	No	0	0		
									
node pair #3902:									
dal 1 maggio che ho problemi con una fattura errata	1	->	invece di attivarmi la TELEFONIAX CIRCLE mi avete attivato la PROMOSMART SENZA CONFINI+	1	No	0	0		
invece di attivarmi la TELEFONIAX CIRCLE mi avete attivato la PROMOSMART SENZA CONFINI+	1	->	dal 1 maggio che ho problemi con una fattura errata	1	No	0	0		
									
node pair #3903:									
dal 1 maggio che ho problemi con una fattura errata	1	->	La fattura non è dettagliata	1	No	0	0		
La fattura non è dettagliata	1	->	dal 1 maggio che ho problemi con una fattura errata	1	No	0	0		
									
node pair #3904:									
dal 1 maggio che ho problemi con una fattura errata	1	->	gia' mi hanno fatto pagare 2 bollette	1	No	0	0		
gia' mi hanno fatto pagare 2 bollette	1	->	dal 1 maggio che ho problemi con una fattura errata	1	No	0	0		
									
node pair #3905:									
dal 1 maggio che ho problemi con una fattura errata	1	->	La fattura non è per nulla dettagliata	1	No	0	0		
La fattura non è per nulla dettagliata	1	->	dal 1 maggio che ho problemi con una fattura errata	1	No	0	0		
									
node pair #3906:									
dal 1 maggio che ho problemi con una fattura errata	1	->	disguido da voi causatomi nel pagamento	1	No	0	0		
disguido da voi causatomi nel pagamento	1	->	dal 1 maggio che ho problemi con una fattura errata	1	No	0	0		
									
node pair #3907:									
disguido da voi causatomi nel pagamento di una bolletta	1	->	dal 1 maggio che ho problemi con una fattura errata	1	Yes	0	0		
dal 1 maggio che ho problemi con una fattura errata	1	->	disguido da voi causatomi nel pagamento di una bolletta	1	No	0	0		
									
node pair #3908:									
l'ennesimo disguido da voi causatomi nel pagamento	1	->	dal 1 maggio che ho problemi con una fattura errata	1	Yes	0	0		
dal 1 maggio che ho problemi con una fattura errata	1	->	l'ennesimo disguido da voi causatomi nel pagamento	1	No	0	0		
									
node pair #3909:									
dal 1 maggio che ho problemi con una fattura errata	1	->	non riesco a trovare un piano telefonico adatto	1	No	0	0		
non riesco a trovare un piano telefonico adatto	1	->	dal 1 maggio che ho problemi con una fattura errata	1	No	0	0		
									
node pair #3910:									
l'ennesimo disguido da voi causatomi nel pagamento di una bolletta	1	->	dal 1 maggio che ho problemi con una fattura errata	1	Yes	0	0		
dal 1 maggio che ho problemi con una fattura errata	1	->	l'ennesimo disguido da voi causatomi nel pagamento di una bolletta	1	No	0	0		
									
node pair #3911:									
dal 1 maggio che ho problemi con una fattura errata	1	->	TELEFONIAX , mi spiace . . ma sei sempre troppo cara	1	No	0	0		
TELEFONIAX , mi spiace . . ma sei sempre troppo cara	1	->	dal 1 maggio che ho problemi con una fattura errata	1	No	0	0		
									
node pair #3912:									
dal 1 maggio che ho problemi con una fattura errata	1	->	Nessuno vi ha chiesto di attivarmi un abbonamento	1	No	0	0		
Nessuno vi ha chiesto di attivarmi un abbonamento	1	->	dal 1 maggio che ho problemi con una fattura errata	1	No	0	0		
									
node pair #3913:									
dal 1 maggio che ho problemi con una fattura errata	1	->	anche quando uno ha credito mandate messaggi di credito insufficiente	1	No	0	0		
anche quando uno ha credito mandate messaggi di credito insufficiente	1	->	dal 1 maggio che ho problemi con una fattura errata	1	No	0	0		
									
node pair #3914:									
dal 1 maggio che ho problemi con una fattura errata	1	->	ho anche credito negativo senza aver mai inviato sms	1	No	0	0		
ho anche credito negativo senza aver mai inviato sms	1	->	dal 1 maggio che ho problemi con una fattura errata	1	No	0	0		
									
node pair #3915:									
dal 1 maggio che ho problemi con una fattura errata	1	->	ho anche credito negativo senza aver inviato sms	1	No	0	0		
ho anche credito negativo senza aver inviato sms	1	->	dal 1 maggio che ho problemi con una fattura errata	1	No	0	0		
									
node pair #3916:									
dal 1 maggio che ho problemi con una fattura errata	1	->	anche quando uno ha credito mandate 40 messaggi al giorno di credito insufficiente	1	No	0	0		
anche quando uno ha credito mandate 40 messaggi al giorno di credito insufficiente	1	->	dal 1 maggio che ho problemi con una fattura errata	1	No	0	0		
									
node pair #3917:									
dal 1 maggio che ho problemi con una fattura errata	1	->	tariffe alte rispetto agli altri	1	No	0	0		
tariffe alte rispetto agli altri	1	->	dal 1 maggio che ho problemi con una fattura errata	1	No	0	0		
									
node pair #3918:									
dal 1 maggio che ho problemi con una fattura errata	1	->	aspetto ancora il rimborso	1	No	0	0		
aspetto ancora il rimborso	1	->	dal 1 maggio che ho problemi con una fattura errata	1	No	0	0		
									
node pair #3919:									
dal 1 maggio che ho problemi con una fattura errata	1	->	aspetto ancora il rimborso del credito	1	No	0	0		
aspetto ancora il rimborso del credito	1	->	dal 1 maggio che ho problemi con una fattura errata	1	No	0	0		
									
node pair #3920:									
dal 1 maggio che ho problemi con una fattura errata	1	->	a quasi un anno dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i 100 euro di deposito cauzionale dopo ripetuti solleciti	1	No	0	0		
a quasi un anno dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i 100 euro di deposito cauzionale dopo ripetuti solleciti	1	->	dal 1 maggio che ho problemi con una fattura errata	1	No	0	0		
									
node pair #3921:									
dal 1 maggio che ho problemi con una fattura errata	1	->	a quasi un anno dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i 100 euro di deposito cauzionale	1	No	0	0		
a quasi un anno dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i 100 euro di deposito cauzionale	1	->	dal 1 maggio che ho problemi con una fattura errata	1	No	0	0		
									
node pair #3922:									
dal 1 maggio che ho problemi con una fattura errata	1	->	a quasi un anno non ci siano ancora stati restituiti i 100 euro di deposito cauzionale dopo ripetuti solleciti	1	No	0	0		
a quasi un anno non ci siano ancora stati restituiti i 100 euro di deposito cauzionale dopo ripetuti solleciti	1	->	dal 1 maggio che ho problemi con una fattura errata	1	No	0	0		
									
node pair #3923:									
dal 1 maggio che ho problemi con una fattura errata	1	->	dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i 100 euro di deposito cauzionale dopo ripetuti solleciti	1	No	0	0		
dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i 100 euro di deposito cauzionale dopo ripetuti solleciti	1	->	dal 1 maggio che ho problemi con una fattura errata	1	No	0	0		
									
node pair #3924:									
dal 1 maggio che ho problemi con una fattura errata	1	->	a quasi un anno dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i euro di deposito cauzionale dopo ripetuti solleciti	1	No	0	0		
a quasi un anno dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i euro di deposito cauzionale dopo ripetuti solleciti	1	->	dal 1 maggio che ho problemi con una fattura errata	1	No	0	0		
									
node pair #3925:									
dal 1 maggio che ho problemi con una fattura errata	1	->	mi hanno tagliato la linea prima de la fine del contrato	1	No	0	0		
mi hanno tagliato la linea prima de la fine del contrato	1	->	dal 1 maggio che ho problemi con una fattura errata	1	No	0	0		
									
node pair #3926:									
dal 1 maggio che ho problemi con una fattura errata	1	->	non ci siano ancora stati restituiti i 100 euro di deposito cauzionale dopo ripetuti solleciti	1	No	0	0		
non ci siano ancora stati restituiti i 100 euro di deposito cauzionale dopo ripetuti solleciti	1	->	dal 1 maggio che ho problemi con una fattura errata	1	No	0	0		
									
node pair #3927:									
dal 1 maggio che ho problemi con una fattura errata	1	->	a quasi un anno dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i euro di deposito cauzionale	1	No	0	0		
a quasi un anno dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i euro di deposito cauzionale	1	->	dal 1 maggio che ho problemi con una fattura errata	1	No	0	0		
									
node pair #3928:									
dal 1 maggio che ho problemi con una fattura errata	1	->	dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i euro di deposito cauzionale dopo ripetuti solleciti	1	No	0	0		
dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i euro di deposito cauzionale dopo ripetuti solleciti	1	->	dal 1 maggio che ho problemi con una fattura errata	1	No	0	0		
									
node pair #3929:									
dal 1 maggio che ho problemi con una fattura errata	1	->	dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i 100 euro di deposito cauzionale	1	No	0	0		
dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i 100 euro di deposito cauzionale	1	->	dal 1 maggio che ho problemi con una fattura errata	1	No	0	0		
									
node pair #3930:									
dal 1 maggio che ho problemi con una fattura errata	1	->	a quasi un anno non ci siano ancora stati restituiti i euro di deposito cauzionale dopo ripetuti solleciti	1	No	0	0		
a quasi un anno non ci siano ancora stati restituiti i euro di deposito cauzionale dopo ripetuti solleciti	1	->	dal 1 maggio che ho problemi con una fattura errata	1	No	0	0		
									
node pair #3931:									
ho problemi con una fattura errata	1	->	dal 1 maggio che ho problemi con una fattura	1	No	-1	0		
dal 1 maggio che ho problemi con una fattura	1	->	ho problemi con una fattura errata	1	No	-1	0		
									
node pair #3932:									
ho problemi con una fattura errata	1	->	in queste ultime settimane ho riscontrato problemi con il mio piano tariffario	1	No	0	0		
in queste ultime settimane ho riscontrato problemi con il mio piano tariffario	1	->	ho problemi con una fattura errata	1	No	0	0		
									
node pair #3933:									
ho problemi con una fattura errata	1	->	ho problemi con una fattura	1	Yes	1	1		
ho problemi con una fattura	1	->	ho problemi con una fattura errata	1	No	-1	0		
									
node pair #3934:									
ho problemi con una fattura errata	1	->	incongruenze sulla fatturazione internet	1	No	0	0		
incongruenze sulla fatturazione internet	1	->	ho problemi con una fattura errata	1	No	0	0		
									
node pair #3935:									
ho problemi con una fattura errata	1	->	QUANTO PROMESSO nell'offerta NON E' STATO MANTENUTO	1	No	0	0		
QUANTO PROMESSO nell'offerta NON E' STATO MANTENUTO	1	->	ho problemi con una fattura errata	1	No	0	0		
									
node pair #3936:									
ho problemi con una fattura errata	1	->	ho riscontrato problemi con il mio piano tariffario	1	No	0	0		
ho riscontrato problemi con il mio piano tariffario	1	->	ho problemi con una fattura errata	1	No	0	0		
									
node pair #3937:									
ho problemi con una fattura errata	1	->	invece di attivarmi la TELEFONIAX CIRCLE mi avete attivato la PROMOSMART SENZA CONFINI+	1	No	0	0		
invece di attivarmi la TELEFONIAX CIRCLE mi avete attivato la PROMOSMART SENZA CONFINI+	1	->	ho problemi con una fattura errata	1	No	0	0		
									
node pair #3938:									
ho problemi con una fattura errata	1	->	La fattura non è dettagliata	1	No	0	0		
La fattura non è dettagliata	1	->	ho problemi con una fattura errata	1	No	0	0		
									
node pair #3939:									
ho problemi con una fattura errata	1	->	gia' mi hanno fatto pagare 2 bollette	1	No	0	0		
gia' mi hanno fatto pagare 2 bollette	1	->	ho problemi con una fattura errata	1	No	0	0		
									
node pair #3940:									
ho problemi con una fattura errata	1	->	La fattura non è per nulla dettagliata	1	No	0	0		
La fattura non è per nulla dettagliata	1	->	ho problemi con una fattura errata	1	No	0	0		
									
node pair #3941:									
disguido da voi causatomi nel pagamento	1	->	ho problemi con una fattura errata	1	Yes	0	0		
ho problemi con una fattura errata	1	->	disguido da voi causatomi nel pagamento	1	No	0	0		
									
node pair #3942:									
disguido da voi causatomi nel pagamento di una bolletta	1	->	ho problemi con una fattura errata	1	Yes	0	0		
ho problemi con una fattura errata	1	->	disguido da voi causatomi nel pagamento di una bolletta	1	No	0	0		
									
node pair #3943:									
l'ennesimo disguido da voi causatomi nel pagamento	1	->	ho problemi con una fattura errata	1	Yes	0	0		
ho problemi con una fattura errata	1	->	l'ennesimo disguido da voi causatomi nel pagamento	1	No	0	0		
									
node pair #3944:									
ho problemi con una fattura errata	1	->	non riesco a trovare un piano telefonico adatto	1	No	0	0		
non riesco a trovare un piano telefonico adatto	1	->	ho problemi con una fattura errata	1	No	0	0		
									
node pair #3945:									
l'ennesimo disguido da voi causatomi nel pagamento di una bolletta	1	->	ho problemi con una fattura errata	1	Yes	0	0		
ho problemi con una fattura errata	1	->	l'ennesimo disguido da voi causatomi nel pagamento di una bolletta	1	No	0	0		
									
node pair #3946:									
ho problemi con una fattura errata	1	->	TELEFONIAX , mi spiace . . ma sei sempre troppo cara	1	No	0	0		
TELEFONIAX , mi spiace . . ma sei sempre troppo cara	1	->	ho problemi con una fattura errata	1	No	0	0		
									
node pair #3947:									
ho problemi con una fattura errata	1	->	Nessuno vi ha chiesto di attivarmi un abbonamento	1	No	0	0		
Nessuno vi ha chiesto di attivarmi un abbonamento	1	->	ho problemi con una fattura errata	1	No	0	0		
									
node pair #3948:									
ho problemi con una fattura errata	1	->	anche quando uno ha credito mandate messaggi di credito insufficiente	1	No	0	0		
anche quando uno ha credito mandate messaggi di credito insufficiente	1	->	ho problemi con una fattura errata	1	No	0	0		
									
node pair #3949:									
ho problemi con una fattura errata	1	->	ho anche credito negativo senza aver mai inviato sms	1	No	0	0		
ho anche credito negativo senza aver mai inviato sms	1	->	ho problemi con una fattura errata	1	No	0	0		
									
node pair #3950:									
ho problemi con una fattura errata	1	->	ho anche credito negativo senza aver inviato sms	1	No	0	0		
ho anche credito negativo senza aver inviato sms	1	->	ho problemi con una fattura errata	1	No	0	0		
									
node pair #3951:									
ho problemi con una fattura errata	1	->	anche quando uno ha credito mandate 40 messaggi al giorno di credito insufficiente	1	No	0	0		
anche quando uno ha credito mandate 40 messaggi al giorno di credito insufficiente	1	->	ho problemi con una fattura errata	1	No	0	0		
									
node pair #3952:									
ho problemi con una fattura errata	1	->	tariffe alte rispetto agli altri	1	No	0	0		
tariffe alte rispetto agli altri	1	->	ho problemi con una fattura errata	1	No	0	0		
									
node pair #3953:									
ho problemi con una fattura errata	1	->	aspetto ancora il rimborso	1	No	0	0		
aspetto ancora il rimborso	1	->	ho problemi con una fattura errata	1	No	0	0		
									
node pair #3954:									
ho problemi con una fattura errata	1	->	aspetto ancora il rimborso del credito	1	No	0	0		
aspetto ancora il rimborso del credito	1	->	ho problemi con una fattura errata	1	No	0	0		
									
node pair #3955:									
ho problemi con una fattura errata	1	->	a quasi un anno dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i 100 euro di deposito cauzionale dopo ripetuti solleciti	1	No	0	0		
a quasi un anno dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i 100 euro di deposito cauzionale dopo ripetuti solleciti	1	->	ho problemi con una fattura errata	1	No	0	0		
									
node pair #3956:									
ho problemi con una fattura errata	1	->	a quasi un anno dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i 100 euro di deposito cauzionale	1	No	0	0		
a quasi un anno dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i 100 euro di deposito cauzionale	1	->	ho problemi con una fattura errata	1	No	0	0		
									
node pair #3957:									
ho problemi con una fattura errata	1	->	a quasi un anno non ci siano ancora stati restituiti i 100 euro di deposito cauzionale dopo ripetuti solleciti	1	No	0	0		
a quasi un anno non ci siano ancora stati restituiti i 100 euro di deposito cauzionale dopo ripetuti solleciti	1	->	ho problemi con una fattura errata	1	No	0	0		
									
node pair #3958:									
ho problemi con una fattura errata	1	->	dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i 100 euro di deposito cauzionale dopo ripetuti solleciti	1	No	0	0		
dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i 100 euro di deposito cauzionale dopo ripetuti solleciti	1	->	ho problemi con una fattura errata	1	No	0	0		
									
node pair #3959:									
ho problemi con una fattura errata	1	->	a quasi un anno dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i euro di deposito cauzionale dopo ripetuti solleciti	1	No	0	0		
a quasi un anno dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i euro di deposito cauzionale dopo ripetuti solleciti	1	->	ho problemi con una fattura errata	1	No	0	0		
									
node pair #3960:									
ho problemi con una fattura errata	1	->	mi hanno tagliato la linea prima de la fine del contrato	1	No	0	0		
mi hanno tagliato la linea prima de la fine del contrato	1	->	ho problemi con una fattura errata	1	No	0	0		
									
node pair #3961:									
ho problemi con una fattura errata	1	->	non ci siano ancora stati restituiti i 100 euro di deposito cauzionale dopo ripetuti solleciti	1	No	0	0		
non ci siano ancora stati restituiti i 100 euro di deposito cauzionale dopo ripetuti solleciti	1	->	ho problemi con una fattura errata	1	No	0	0		
									
node pair #3962:									
ho problemi con una fattura errata	1	->	a quasi un anno dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i euro di deposito cauzionale	1	No	0	0		
a quasi un anno dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i euro di deposito cauzionale	1	->	ho problemi con una fattura errata	1	No	0	0		
									
node pair #3963:									
ho problemi con una fattura errata	1	->	dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i euro di deposito cauzionale dopo ripetuti solleciti	1	No	0	0		
dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i euro di deposito cauzionale dopo ripetuti solleciti	1	->	ho problemi con una fattura errata	1	No	0	0		
									
node pair #3964:									
ho problemi con una fattura errata	1	->	dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i 100 euro di deposito cauzionale	1	No	0	0		
dalla disattivazione di TELEFONIAX HOME non ci siano ancora stati restituiti i 100 euro di deposito cauzionale	1	->	ho problemi con una fattura errata	1	No	0	0		
									
node pair #3965:									
ho problemi con una fattura errata	1	->	a quasi un anno non ci siano ancora stati restituiti i euro di deposito cauzionale dopo ripetuti solleciti	1	No	0	0		
a quasi un anno non ci siano ancora stati restituiti i euro di deposito cauzionale dopo ripetuti solleciti	1	->	ho problemi con una fattura errata	1	No	0	0		
									
node pair #3966:									
dal 1 maggio che ho problemi con una fattura	1	->	in queste ultime settimane ho riscontrato problemi con il mio piano tariffario	1	No	0	0		
in queste ultime settimane ho riscontrato problemi con il mio piano tariffario	1	->	dal 1 maggio che ho problemi con una fattura	1	No	0	0		
									
node pair #3967:									
dal 1 maggio che ho problemi con una fattura	1	->	ho problemi con una fattura	1	Yes	1	1		
ho problemi con una fattura	1	->	dal 1 maggio che ho problemi con una fattura	1	No	-1	0		
									
node pair #3968:									
dal 1 maggio che ho problemi con una fattura	1	->	incongruenze sulla fatturazione internet	1	No	0	0		
incongruenze sulla fatturazione internet	1	->	dal 1 maggio che ho problemi con una fattura	1	No	0	0		
									
node pair #3969:									
dal 1 maggio che ho problemi con una fattura	1	->	QUANTO PROMESSO nell'offerta NON E' STATO MANTENUTO	1	No	0	0		
QUANTO PROMESSO nell'offerta NON E' STATO MANTENUTO	1	->	dal 1 maggio che ho problemi con una fattura	1	No	0	0		
									
node pair #3970:									
dal 1 maggio che ho problemi con una fattura	1	->	ho riscontrato problemi con il mio piano tariffario	1	No	0	0		
ho riscontrato problemi con il mio piano tariffario	1	->	dal 1 maggio che ho problemi con una fattura	1	No	0	0		
									
node pair #3971:									
dal 1 maggio che ho problemi con una fattura	1	->	invece di attivarmi la TELEFONIAX CIRCLE mi avete attivato la PROMOSMART SENZA CONFINI+	1	No	0	0		
invece di attivarmi la TELEFONIAX CIRCLE mi avete attivato la PROMOSMART SENZA CONFINI+	1	->	dal 1 maggio che ho problemi con una fattura	1	No	0	0		
									
node pair #3972:									
dal 1 maggio che ho problemi con una fattura	1	->	La fattura non è dettagliata	1	No	0	0		
La fattura non è dettagliata	1	->	dal 1 maggio che ho problemi con una fattura	1	No	0	0		
									
node pair #3973:									
dal 1 maggio che ho problemi con una fattura	1	->	gia' mi hanno fatto pagare 2 bollette	1	No	0	0		
gia' mi hanno fatto pagare 2 bollette	1	->	dal 1 maggio che ho problemi con una fattura	1	No	0	0		
									
node pair #3974:									
La fattura non è per nulla dettagliata	1	->	dal 1 maggio che ho problemi con una fattura	1	Yes	0	0		
dal 1 maggio che ho problemi con una fattura	1	->	La fattura non è per nulla dettagliata	1	No	0	0		
									
node pair #3975:									
disguido da voi causatomi nel pagamento	1	->	dal 1 maggio che ho problemi con una fattura	1	Yes	0	0		
dal 1 maggio che ho problemi con una fattura	1	->	disguido da voi causatomi nel pagamento	1	No	0	0		
									
node pair #3976:									
disguido da voi causatomi nel pagamento di una bolletta	1	->	dal 1 maggio che ho problemi con una fattura	1	Yes	0	0		
dal 1 maggio che ho problemi con una fattura	1	->	disguido da voi causatomi nel pagamento di una bolletta	1	No	0	0		
									
node pair #3977:									
l'ennesimo disguido da voi causatomi nel pagamento	1	->	dal 1 maggio che ho problemi con una fattura	1	Yes	0	0		
