Node caption	Entailment Unit	EU_id					Node_check	Comments
se non ricevero il mio premio andro x via legale	1	->	IERI NON C'è STATA NESSUNA OFFERTA PROMOZIONE O CHICCHESSIA GRATIS DEDICATA A ME	1	No	0	0	
								
node pair #6432:								
IERI NON C'è STATA NESSUNA OFFERTA PROMOZIONE O CHICCHESSIA GRATIS DEDICATA A ME	1	->	non riesco ad attivare CELLULARE WEB	1	No	0	0	
non riesco ad attivare CELLULARE WEB	1	->	IERI NON C'è STATA NESSUNA OFFERTA PROMOZIONE O CHICCHESSIA GRATIS DEDICATA A ME	1	No	0	0	
								
node pair #6433:								
IERI NON C'è STATA NESSUNA OFFERTA PROMOZIONE O CHICCHESSIA GRATIS DEDICATA A ME	1	->	non riesco ad attivare CELLULARE WEB per il mio telefono	1	No	0	0	
non riesco ad attivare CELLULARE WEB per il mio telefono	1	->	IERI NON C'è STATA NESSUNA OFFERTA PROMOZIONE O CHICCHESSIA GRATIS DEDICATA A ME	1	No	0	0	
								
node pair #6434:								
IERI NON C'è STATA NESSUNA OFFERTA PROMOZIONE O CHICCHESSIA GRATIS DEDICATA A ME	1	->	mi avete disattivato l'offerta PROMOSMART SENZA CONFINI senza nessun preavviso	1	No	0	0	
mi avete disattivato l'offerta PROMOSMART SENZA CONFINI senza nessun preavviso	1	->	IERI NON C'è STATA NESSUNA OFFERTA PROMOZIONE O CHICCHESSIA GRATIS DEDICATA A ME	1	No	0	0	
								
node pair #6435:								
IERI NON C'è STATA NESSUNA OFFERTA PROMOZIONE O CHICCHESSIA GRATIS DEDICATA A ME	1	->	la opzione con widget non funziona più	1	No	0	0	
la opzione con widget non funziona più	1	->	IERI NON C'è STATA NESSUNA OFFERTA PROMOZIONE O CHICCHESSIA GRATIS DEDICATA A ME	1	No	0	0	
								
node pair #6436:								
IERI NON C'è STATA NESSUNA OFFERTA PROMOZIONE O CHICCHESSIA GRATIS DEDICATA A ME	1	->	la nuova opzione non funziona più	1	No	0	0	
la nuova opzione non funziona più	1	->	IERI NON C'è STATA NESSUNA OFFERTA PROMOZIONE O CHICCHESSIA GRATIS DEDICATA A ME	1	No	0	0	
								
node pair #6437:								
IERI NON C'è STATA NESSUNA OFFERTA PROMOZIONE O CHICCHESSIA GRATIS DEDICATA A ME	1	->	la opzione dei mess gratis non funziona più	1	No	0	0	
la opzione dei mess gratis non funziona più	1	->	IERI NON C'è STATA NESSUNA OFFERTA PROMOZIONE O CHICCHESSIA GRATIS DEDICATA A ME	1	No	0	0	
								
node pair #6438:								
IERI NON C'è STATA NESSUNA OFFERTA PROMOZIONE O CHICCHESSIA GRATIS DEDICATA A ME	1	->	la nuova opzione con widget non funziona più	1	No	0	0	
la nuova opzione con widget non funziona più	1	->	IERI NON C'è STATA NESSUNA OFFERTA PROMOZIONE O CHICCHESSIA GRATIS DEDICATA A ME	1	No	0	0	
								
node pair #6439:								
IERI NON C'è STATA NESSUNA OFFERTA PROMOZIONE O CHICCHESSIA GRATIS DEDICATA A ME	1	->	Non riesco a disattivare il rinnovo automatico 200X+	1	No	0	0	
Non riesco a disattivare il rinnovo automatico 200X+	1	->	IERI NON C'è STATA NESSUNA OFFERTA PROMOZIONE O CHICCHESSIA GRATIS DEDICATA A ME	1	No	0	0	
								
node pair #6440:								
IERI NON C'è STATA NESSUNA OFFERTA PROMOZIONE O CHICCHESSIA GRATIS DEDICATA A ME	1	->	Non riesco a disattivare il rinnovo automatico	1	No	0	0	
Non riesco a disattivare il rinnovo automatico	1	->	IERI NON C'è STATA NESSUNA OFFERTA PROMOZIONE O CHICCHESSIA GRATIS DEDICATA A ME	1	No	0	0	
								
node pair #6441:								
IERI NON C'è STATA NESSUNA OFFERTA PROMOZIONE O CHICCHESSIA GRATIS DEDICATA A ME	1	->	la opzione non funziona più	1	No	0	0	
la opzione non funziona più	1	->	IERI NON C'è STATA NESSUNA OFFERTA PROMOZIONE O CHICCHESSIA GRATIS DEDICATA A ME	1	No	0	0	
								
node pair #6442:								
IERI NON C'è STATA NESSUNA OFFERTA PROMOZIONE O CHICCHESSIA GRATIS DEDICATA A ME	1	->	premio ordinato ancora non pervenuto	1	No	0	0	
premio ordinato ancora non pervenuto	1	->	IERI NON C'è STATA NESSUNA OFFERTA PROMOZIONE O CHICCHESSIA GRATIS DEDICATA A ME	1	No	0	0	
								
node pair #6443:								
IERI NON C'è STATA NESSUNA OFFERTA PROMOZIONE O CHICCHESSIA GRATIS DEDICATA A ME	1	->	la opzione dei mess gratis con widget non funziona più	1	No	0	0	
la opzione dei mess gratis con widget non funziona più	1	->	IERI NON C'è STATA NESSUNA OFFERTA PROMOZIONE O CHICCHESSIA GRATIS DEDICATA A ME	1	No	0	0	
								
node pair #6444:								
IERI NON C'è STATA NESSUNA OFFERTA PROMOZIONE O CHICCHESSIA GRATIS DEDICATA A ME	1	->	la nuova opzione dei mess gratis non funziona più	1	No	0	0	
la nuova opzione dei mess gratis non funziona più	1	->	IERI NON C'è STATA NESSUNA OFFERTA PROMOZIONE O CHICCHESSIA GRATIS DEDICATA A ME	1	No	0	0	
								
node pair #6445:								
IERI NON C'è STATA NESSUNA OFFERTA PROMOZIONE O CHICCHESSIA GRATIS DEDICATA A ME	1	->	premio ordinato presso un negozio TELEFONIAX DUE ancora non pervenuto	1	No	0	0	
premio ordinato presso un negozio TELEFONIAX DUE ancora non pervenuto	1	->	IERI NON C'è STATA NESSUNA OFFERTA PROMOZIONE O CHICCHESSIA GRATIS DEDICATA A ME	1	No	0	0	
								
node pair #6446:								
IERI NON C'è STATA NESSUNA OFFERTA PROMOZIONE O CHICCHESSIA GRATIS DEDICATA A ME	1	->	la nuova opzione dei mess gratis con widget non funziona più	1	No	0	0	
la nuova opzione dei mess gratis con widget non funziona più	1	->	IERI NON C'è STATA NESSUNA OFFERTA PROMOZIONE O CHICCHESSIA GRATIS DEDICATA A ME	1	No	0	0	
								
node pair #6447:								
IERI NON C'è STATA NESSUNA OFFERTA PROMOZIONE O CHICCHESSIA GRATIS DEDICATA A ME	1	->	le offerte per navigare ad internet sono PENOSE	1	No	0	0	
le offerte per navigare ad internet sono PENOSE	1	->	IERI NON C'è STATA NESSUNA OFFERTA PROMOZIONE O CHICCHESSIA GRATIS DEDICATA A ME	1	No	0	0	
								
node pair #6448:								
IERI NON C'è STATA NESSUNA OFFERTA PROMOZIONE O CHICCHESSIA GRATIS DEDICATA A ME	1	->	Problema con l'offerta . . . mi addebita i costi degli sms	1	No	0	0	
Problema con l'offerta . . . mi addebita i costi degli sms	1	->	IERI NON C'è STATA NESSUNA OFFERTA PROMOZIONE O CHICCHESSIA GRATIS DEDICATA A ME	1	No	0	0	
								
node pair #6449:								
IERI NON C'è STATA NESSUNA OFFERTA PROMOZIONE O CHICCHESSIA GRATIS DEDICATA A ME	1	->	con queste promozioni k fanno ci rubano un sacco di soldi	1	No	0	0	
con queste promozioni k fanno ci rubano un sacco di soldi	1	->	IERI NON C'è STATA NESSUNA OFFERTA PROMOZIONE O CHICCHESSIA GRATIS DEDICATA A ME	1	No	0	0	
								
node pair #6450:								
IERI NON C'è STATA NESSUNA OFFERTA PROMOZIONE O CHICCHESSIA GRATIS DEDICATA A ME	1	->	con queste promozioni k fanno ci rubano soldi	1	No	0	0	
con queste promozioni k fanno ci rubano soldi	1	->	IERI NON C'è STATA NESSUNA OFFERTA PROMOZIONE O CHICCHESSIA GRATIS DEDICATA A ME	1	No	0	0	
								
node pair #6451:								
IERI NON C'è STATA NESSUNA OFFERTA PROMOZIONE O CHICCHESSIA GRATIS DEDICATA A ME	1	->	Problema con l'offerta . . . mi addebita i costi degli sms a numeri TELEFONIAX	1	No	0	0	
Problema con l'offerta . . . mi addebita i costi degli sms a numeri TELEFONIAX	1	->	IERI NON C'è STATA NESSUNA OFFERTA PROMOZIONE O CHICCHESSIA GRATIS DEDICATA A ME	1	No	0	0	
								
node pair #6452:								
IERI NON C'è STATA NESSUNA OFFERTA PROMOZIONE O CHICCHESSIA GRATIS DEDICATA A ME	1	->	Problema con l'offerta PROMOSMART SENZA CONFINI + . . . mi addebita i costi degli sms	1	No	0	0	
Problema con l'offerta PROMOSMART SENZA CONFINI + . . . mi addebita i costi degli sms	1	->	IERI NON C'è STATA NESSUNA OFFERTA PROMOZIONE O CHICCHESSIA GRATIS DEDICATA A ME	1	No	0	0	
								
node pair #6453:								
IERI NON C'è STATA NESSUNA OFFERTA PROMOZIONE O CHICCHESSIA GRATIS DEDICATA A ME	1	->	Problema con l'offerta PROMOSMART SENZA CONFINI + . . . mi addebita i costi degli sms a numeri TELEFONIAX	1	No	0	0	
Problema con l'offerta PROMOSMART SENZA CONFINI + . . . mi addebita i costi degli sms a numeri TELEFONIAX	1	->	IERI NON C'è STATA NESSUNA OFFERTA PROMOZIONE O CHICCHESSIA GRATIS DEDICATA A ME	1	No	0	0	
								
node pair #6454:								
IERI NON C'è STATA NESSUNA OFFERTA PROMOZIONE O CHICCHESSIA GRATIS DEDICATA A ME	1	->	le offerte per navigare ad internet da cellulare sono PENOSE	1	No	0	0	
le offerte per navigare ad internet da cellulare sono PENOSE	1	->	IERI NON C'è STATA NESSUNA OFFERTA PROMOZIONE O CHICCHESSIA GRATIS DEDICATA A ME	1	No	0	0	
								
node pair #6455:								
IERI NON C'è STATA NESSUNA OFFERTA PROMOZIONE O CHICCHESSIA GRATIS DEDICATA A ME	1	->	mi hanno deattivato la opzione CELLULARE WEB a 10 da mesi senza avvisarmi	1	No	0	0	
mi hanno deattivato la opzione CELLULARE WEB a 10 da mesi senza avvisarmi	1	->	IERI NON C'è STATA NESSUNA OFFERTA PROMOZIONE O CHICCHESSIA GRATIS DEDICATA A ME	1	No	0	0	
								
node pair #6456:								
IERI NON C'è STATA NESSUNA OFFERTA PROMOZIONE O CHICCHESSIA GRATIS DEDICATA A ME	1	->	mi hanno deattivato la opzione CELLULARE WEB a 10 senza avvisarmi	1	No	0	0	
mi hanno deattivato la opzione CELLULARE WEB a 10 senza avvisarmi	1	->	IERI NON C'è STATA NESSUNA OFFERTA PROMOZIONE O CHICCHESSIA GRATIS DEDICATA A ME	1	No	0	0	
								
node pair #6457:								
IERI NON C'è STATA NESSUNA OFFERTA PROMOZIONE O CHICCHESSIA GRATIS DEDICATA A ME	1	->	queste offerte sono una rapina legalizzata	1	No	0	0	
queste offerte sono una rapina legalizzata	1	->	IERI NON C'è STATA NESSUNA OFFERTA PROMOZIONE O CHICCHESSIA GRATIS DEDICATA A ME	1	No	0	0	
								
node pair #6458:								
IERI NON C'è STATA NESSUNA OFFERTA PROMOZIONE O CHICCHESSIA GRATIS DEDICATA A ME	1	->	io ankora aspetto il mio bonus	1	No	0	0	
io ankora aspetto il mio bonus	1	->	IERI NON C'è STATA NESSUNA OFFERTA PROMOZIONE O CHICCHESSIA GRATIS DEDICATA A ME	1	No	0	0	
								
node pair #6459:								
IERI NON C'è STATA NESSUNA OFFERTA PROMOZIONE O CHICCHESSIA GRATIS DEDICATA A ME	1	->	io ankora aspetto il mio bonus di PROMOAGGIUNGI UNA PERSONA	1	No	0	0	
io ankora aspetto il mio bonus di PROMOAGGIUNGI UNA PERSONA	1	->	IERI NON C'è STATA NESSUNA OFFERTA PROMOZIONE O CHICCHESSIA GRATIS DEDICATA A ME	1	No	0	0	
								
node pair #6460:								
IERI NON C'è STATA NESSUNA OFFERTA PROMOZIONE O CHICCHESSIA GRATIS DEDICATA A ME	1	->	la promozione E' ANCORA ATTIVA nonostante averla disattivata	1	No	0	0	
la promozione E' ANCORA ATTIVA nonostante averla disattivata	1	->	IERI NON C'è STATA NESSUNA OFFERTA PROMOZIONE O CHICCHESSIA GRATIS DEDICATA A ME	1	No	0	0	
								
node pair #6461:								
ho problemi con CELLULARE WEB	1	->	Non riesco a disattivare il rinnovo automatico dalla mia area servizi	1	No	0	0	
Non riesco a disattivare il rinnovo automatico dalla mia area servizi	1	->	ho problemi con CELLULARE WEB	1	No	0	0	
								
node pair #6462:								
ho problemi con CELLULARE WEB	1	->	Non riesco a disattivare il rinnovo automatico 200X+ dalla mia area servizi	1	No	0	0	
Non riesco a disattivare il rinnovo automatico 200X+ dalla mia area servizi	1	->	ho problemi con CELLULARE WEB	1	No	0	0	
								
node pair #6463:								
ho problemi con CELLULARE WEB	1	->	ai clienti non fate piu offerte regalo	1	No	0	0	
ai clienti non fate piu offerte regalo	1	->	ho problemi con CELLULARE WEB	1	No	0	0	
								
node pair #6464:								
ho problemi con CELLULARE WEB	1	->	se non ricevero il mio premio andro x via legale	1	No	0	0	
se non ricevero il mio premio andro x via legale	1	->	ho problemi con CELLULARE WEB	1	No	0	0	
								
node pair #6465:								
non riesco ad attivare CELLULARE WEB	1	->	ho problemi con CELLULARE WEB	1	Yes	0	1	
ho problemi con CELLULARE WEB	1	->	non riesco ad attivare CELLULARE WEB	1	No	0	0	
								
node pair #6466:								
non riesco ad attivare CELLULARE WEB per il mio telefono	1	->	ho problemi con CELLULARE WEB	1	Yes	0	1	
ho problemi con CELLULARE WEB	1	->	non riesco ad attivare CELLULARE WEB per il mio telefono	1	No	0	0	
								
node pair #6467:								
ho problemi con CELLULARE WEB	1	->	mi avete disattivato l'offerta PROMOSMART SENZA CONFINI senza nessun preavviso	1	No	0	0	
mi avete disattivato l'offerta PROMOSMART SENZA CONFINI senza nessun preavviso	1	->	ho problemi con CELLULARE WEB	1	No	0	0	
								
node pair #6468:								
ho problemi con CELLULARE WEB	1	->	la opzione con widget non funziona più	1	No	0	0	
la opzione con widget non funziona più	1	->	ho problemi con CELLULARE WEB	1	No	0	0	
								
node pair #6469:								
ho problemi con CELLULARE WEB	1	->	la nuova opzione non funziona più	1	No	0	0	
la nuova opzione non funziona più	1	->	ho problemi con CELLULARE WEB	1	No	0	0	
								
node pair #6470:								
ho problemi con CELLULARE WEB	1	->	la opzione dei mess gratis non funziona più	1	No	0	0	
la opzione dei mess gratis non funziona più	1	->	ho problemi con CELLULARE WEB	1	No	0	0	
								
node pair #6471:								
ho problemi con CELLULARE WEB	1	->	la nuova opzione con widget non funziona più	1	No	0	0	
la nuova opzione con widget non funziona più	1	->	ho problemi con CELLULARE WEB	1	No	0	0	
								
node pair #6472:								
ho problemi con CELLULARE WEB	1	->	Non riesco a disattivare il rinnovo automatico 200X+	1	No	0	0	
Non riesco a disattivare il rinnovo automatico 200X+	1	->	ho problemi con CELLULARE WEB	1	No	0	0	
								
node pair #6473:								
ho problemi con CELLULARE WEB	1	->	Non riesco a disattivare il rinnovo automatico	1	No	0	0	
Non riesco a disattivare il rinnovo automatico	1	->	ho problemi con CELLULARE WEB	1	No	0	0	
								
node pair #6474:								
ho problemi con CELLULARE WEB	1	->	la opzione non funziona più	1	No	0	0	
la opzione non funziona più	1	->	ho problemi con CELLULARE WEB	1	No	0	0	
								
node pair #6475:								
ho problemi con CELLULARE WEB	1	->	premio ordinato ancora non pervenuto	1	No	0	0	
premio ordinato ancora non pervenuto	1	->	ho problemi con CELLULARE WEB	1	No	0	0	
								
node pair #6476:								
ho problemi con CELLULARE WEB	1	->	la opzione dei mess gratis con widget non funziona più	1	No	0	0	
la opzione dei mess gratis con widget non funziona più	1	->	ho problemi con CELLULARE WEB	1	No	0	0	
								
node pair #6477:								
ho problemi con CELLULARE WEB	1	->	la nuova opzione dei mess gratis non funziona più	1	No	0	0	
la nuova opzione dei mess gratis non funziona più	1	->	ho problemi con CELLULARE WEB	1	No	0	0	
								
node pair #6478:								
ho problemi con CELLULARE WEB	1	->	premio ordinato presso un negozio TELEFONIAX DUE ancora non pervenuto	1	No	0	0	
premio ordinato presso un negozio TELEFONIAX DUE ancora non pervenuto	1	->	ho problemi con CELLULARE WEB	1	No	0	0	
								
node pair #6479:								
ho problemi con CELLULARE WEB	1	->	la nuova opzione dei mess gratis con widget non funziona più	1	No	0	0	
la nuova opzione dei mess gratis con widget non funziona più	1	->	ho problemi con CELLULARE WEB	1	No	0	0	
								
node pair #6480:								
ho problemi con CELLULARE WEB	1	->	le offerte per navigare ad internet sono PENOSE	1	No	0	0	
le offerte per navigare ad internet sono PENOSE	1	->	ho problemi con CELLULARE WEB	1	No	0	0	
								
node pair #6481:								
ho problemi con CELLULARE WEB	1	->	Problema con l'offerta . . . mi addebita i costi degli sms	1	No	0	0	
Problema con l'offerta . . . mi addebita i costi degli sms	1	->	ho problemi con CELLULARE WEB	1	No	0	0	
								
node pair #6482:								
ho problemi con CELLULARE WEB	1	->	con queste promozioni k fanno ci rubano un sacco di soldi	1	No	0	0	
con queste promozioni k fanno ci rubano un sacco di soldi	1	->	ho problemi con CELLULARE WEB	1	No	0	0	
								
node pair #6483:								
ho problemi con CELLULARE WEB	1	->	con queste promozioni k fanno ci rubano soldi	1	No	0	0	
con queste promozioni k fanno ci rubano soldi	1	->	ho problemi con CELLULARE WEB	1	No	0	0	
								
node pair #6484:								
ho problemi con CELLULARE WEB	1	->	Problema con l'offerta . . . mi addebita i costi degli sms a numeri TELEFONIAX	1	No	0	0	
Problema con l'offerta . . . mi addebita i costi degli sms a numeri TELEFONIAX	1	->	ho problemi con CELLULARE WEB	1	No	0	0	
								
node pair #6485:								
ho problemi con CELLULARE WEB	1	->	Problema con l'offerta PROMOSMART SENZA CONFINI + . . . mi addebita i costi degli sms	1	No	0	0	
Problema con l'offerta PROMOSMART SENZA CONFINI + . . . mi addebita i costi degli sms	1	->	ho problemi con CELLULARE WEB	1	No	0	0	
								
node pair #6486:								
ho problemi con CELLULARE WEB	1	->	Problema con l'offerta PROMOSMART SENZA CONFINI + . . . mi addebita i costi degli sms a numeri TELEFONIAX	1	No	0	0	
Problema con l'offerta PROMOSMART SENZA CONFINI + . . . mi addebita i costi degli sms a numeri TELEFONIAX	1	->	ho problemi con CELLULARE WEB	1	No	0	0	
								
node pair #6487:								
ho problemi con CELLULARE WEB	1	->	le offerte per navigare ad internet da cellulare sono PENOSE	1	No	0	0	
le offerte per navigare ad internet da cellulare sono PENOSE	1	->	ho problemi con CELLULARE WEB	1	No	0	0	
								
node pair #6488:								
ho problemi con CELLULARE WEB	1	->	mi hanno deattivato la opzione CELLULARE WEB a 10 da mesi senza avvisarmi	1	No	0	0	
mi hanno deattivato la opzione CELLULARE WEB a 10 da mesi senza avvisarmi	1	->	ho problemi con CELLULARE WEB	1	No	0	0	
								
node pair #6489:								
ho problemi con CELLULARE WEB	1	->	mi hanno deattivato la opzione CELLULARE WEB a 10 senza avvisarmi	1	No	0	0	
mi hanno deattivato la opzione CELLULARE WEB a 10 senza avvisarmi	1	->	ho problemi con CELLULARE WEB	1	No	0	0	
								
node pair #6490:								
ho problemi con CELLULARE WEB	1	->	queste offerte sono una rapina legalizzata	1	No	0	0	
queste offerte sono una rapina legalizzata	1	->	ho problemi con CELLULARE WEB	1	No	0	0	
								
node pair #6491:								
ho problemi con CELLULARE WEB	1	->	io ankora aspetto il mio bonus	1	No	0	0	
io ankora aspetto il mio bonus	1	->	ho problemi con CELLULARE WEB	1	No	0	0	
								
node pair #6492:								
ho problemi con CELLULARE WEB	1	->	io ankora aspetto il mio bonus di PROMOAGGIUNGI UNA PERSONA	1	No	0	0	
io ankora aspetto il mio bonus di PROMOAGGIUNGI UNA PERSONA	1	->	ho problemi con CELLULARE WEB	1	No	0	0	
								
node pair #6493:								
ho problemi con CELLULARE WEB	1	->	la promozione E' ANCORA ATTIVA nonostante averla disattivata	1	No	0	0	
la promozione E' ANCORA ATTIVA nonostante averla disattivata	1	->	ho problemi con CELLULARE WEB	1	No	0	0	
								
node pair #6494:								
Non riesco a disattivare il rinnovo automatico 200X+ dalla mia area servizi	1	->	Non riesco a disattivare il rinnovo automatico dalla mia area servizi	1	Yes	1	1	
Non riesco a disattivare il rinnovo automatico dalla mia area servizi	1	->	Non riesco a disattivare il rinnovo automatico 200X+ dalla mia area servizi	1	No	-1	0	
								
node pair #6495:								
Non riesco a disattivare il rinnovo automatico dalla mia area servizi	1	->	ai clienti non fate piu offerte regalo	1	No	0	0	
ai clienti non fate piu offerte regalo	1	->	Non riesco a disattivare il rinnovo automatico dalla mia area servizi	1	No	0	0	
								
node pair #6496:								
Non riesco a disattivare il rinnovo automatico dalla mia area servizi	1	->	se non ricevero il mio premio andro x via legale	1	No	0	0	
se non ricevero il mio premio andro x via legale	1	->	Non riesco a disattivare il rinnovo automatico dalla mia area servizi	1	No	0	0	
								
node pair #6497:								
Non riesco a disattivare il rinnovo automatico dalla mia area servizi	1	->	non riesco ad attivare CELLULARE WEB	1	No	0	0	
non riesco ad attivare CELLULARE WEB	1	->	Non riesco a disattivare il rinnovo automatico dalla mia area servizi	1	No	0	0	
								
node pair #6498:								
Non riesco a disattivare il rinnovo automatico dalla mia area servizi	1	->	non riesco ad attivare CELLULARE WEB per il mio telefono	1	No	0	0	
non riesco ad attivare CELLULARE WEB per il mio telefono	1	->	Non riesco a disattivare il rinnovo automatico dalla mia area servizi	1	No	0	0	
								
node pair #6499:								
Non riesco a disattivare il rinnovo automatico dalla mia area servizi	1	->	mi avete disattivato l'offerta PROMOSMART SENZA CONFINI senza nessun preavviso	1	No	0	0	
mi avete disattivato l'offerta PROMOSMART SENZA CONFINI senza nessun preavviso	1	->	Non riesco a disattivare il rinnovo automatico dalla mia area servizi	1	No	0	0	
								
node pair #6500:								
Non riesco a disattivare il rinnovo automatico dalla mia area servizi	1	->	la opzione con widget non funziona più	1	No	0	0	
la opzione con widget non funziona più	1	->	Non riesco a disattivare il rinnovo automatico dalla mia area servizi	1	No	0	0	
								
node pair #6501:								
Non riesco a disattivare il rinnovo automatico dalla mia area servizi	1	->	la nuova opzione non funziona più	1	No	0	0	
la nuova opzione non funziona più	1	->	Non riesco a disattivare il rinnovo automatico dalla mia area servizi	1	No	0	0	
								
node pair #6502:								
Non riesco a disattivare il rinnovo automatico dalla mia area servizi	1	->	la opzione dei mess gratis non funziona più	1	No	0	0	
la opzione dei mess gratis non funziona più	1	->	Non riesco a disattivare il rinnovo automatico dalla mia area servizi	1	No	0	0	
								
node pair #6503:								
Non riesco a disattivare il rinnovo automatico dalla mia area servizi	1	->	la nuova opzione con widget non funziona più	1	No	0	0	
la nuova opzione con widget non funziona più	1	->	Non riesco a disattivare il rinnovo automatico dalla mia area servizi	1	No	0	0	
								
node pair #6504:								
Non riesco a disattivare il rinnovo automatico dalla mia area servizi	1	->	Non riesco a disattivare il rinnovo automatico 200X+	1	No	-1	0	
Non riesco a disattivare il rinnovo automatico 200X+	1	->	Non riesco a disattivare il rinnovo automatico dalla mia area servizi	1	No	-1	0	
								
node pair #6505:								
Non riesco a disattivare il rinnovo automatico dalla mia area servizi	1	->	Non riesco a disattivare il rinnovo automatico	1	Yes	1	1	
Non riesco a disattivare il rinnovo automatico	1	->	Non riesco a disattivare il rinnovo automatico dalla mia area servizi	1	No	-1	0	
								
node pair #6506:								
Non riesco a disattivare il rinnovo automatico dalla mia area servizi	1	->	la opzione non funziona più	1	No	0	0	
la opzione non funziona più	1	->	Non riesco a disattivare il rinnovo automatico dalla mia area servizi	1	No	0	0	
								
node pair #6507:								
Non riesco a disattivare il rinnovo automatico dalla mia area servizi	1	->	premio ordinato ancora non pervenuto	1	No	0	0	
premio ordinato ancora non pervenuto	1	->	Non riesco a disattivare il rinnovo automatico dalla mia area servizi	1	No	0	0	
								
node pair #6508:								
Non riesco a disattivare il rinnovo automatico dalla mia area servizi	1	->	la opzione dei mess gratis con widget non funziona più	1	No	0	0	
la opzione dei mess gratis con widget non funziona più	1	->	Non riesco a disattivare il rinnovo automatico dalla mia area servizi	1	No	0	0	
								
node pair #6509:								
Non riesco a disattivare il rinnovo automatico dalla mia area servizi	1	->	la nuova opzione dei mess gratis non funziona più	1	No	0	0	
la nuova opzione dei mess gratis non funziona più	1	->	Non riesco a disattivare il rinnovo automatico dalla mia area servizi	1	No	0	0	
								
node pair #6510:								
Non riesco a disattivare il rinnovo automatico dalla mia area servizi	1	->	premio ordinato presso un negozio TELEFONIAX DUE ancora non pervenuto	1	No	0	0	
premio ordinato presso un negozio TELEFONIAX DUE ancora non pervenuto	1	->	Non riesco a disattivare il rinnovo automatico dalla mia area servizi	1	No	0	0	
								
node pair #6511:								
Non riesco a disattivare il rinnovo automatico dalla mia area servizi	1	->	la nuova opzione dei mess gratis con widget non funziona più	1	No	0	0	
la nuova opzione dei mess gratis con widget non funziona più	1	->	Non riesco a disattivare il rinnovo automatico dalla mia area servizi	1	No	0	0	
								
node pair #6512:								
Non riesco a disattivare il rinnovo automatico dalla mia area servizi	1	->	le offerte per navigare ad internet sono PENOSE	1	No	0	0	
le offerte per navigare ad internet sono PENOSE	1	->	Non riesco a disattivare il rinnovo automatico dalla mia area servizi	1	No	0	0	
								
node pair #6513:								
Non riesco a disattivare il rinnovo automatico dalla mia area servizi	1	->	Problema con l'offerta . . . mi addebita i costi degli sms	1	No	0	0	
Problema con l'offerta . . . mi addebita i costi degli sms	1	->	Non riesco a disattivare il rinnovo automatico dalla mia area servizi	1	No	0	0	
								
node pair #6514:								
Non riesco a disattivare il rinnovo automatico dalla mia area servizi	1	->	con queste promozioni k fanno ci rubano un sacco di soldi	1	No	0	0	
con queste promozioni k fanno ci rubano un sacco di soldi	1	->	Non riesco a disattivare il rinnovo automatico dalla mia area servizi	1	No	0	0	
								
node pair #6515:								
Non riesco a disattivare il rinnovo automatico dalla mia area servizi	1	->	con queste promozioni k fanno ci rubano soldi	1	No	0	0	
con queste promozioni k fanno ci rubano soldi	1	->	Non riesco a disattivare il rinnovo automatico dalla mia area servizi	1	No	0	0	
								
node pair #6516:								
Non riesco a disattivare il rinnovo automatico dalla mia area servizi	1	->	Problema con l'offerta . . . mi addebita i costi degli sms a numeri TELEFONIAX	1	No	0	0	
Problema con l'offerta . . . mi addebita i costi degli sms a numeri TELEFONIAX	1	->	Non riesco a disattivare il rinnovo automatico dalla mia area servizi	1	No	0	0	
								
node pair #6517:								
Non riesco a disattivare il rinnovo automatico dalla mia area servizi	1	->	Problema con l'offerta PROMOSMART SENZA CONFINI + . . . mi addebita i costi degli sms	1	No	0	0	
Problema con l'offerta PROMOSMART SENZA CONFINI + . . . mi addebita i costi degli sms	1	->	Non riesco a disattivare il rinnovo automatico dalla mia area servizi	1	No	0	0	
								
node pair #6518:								
Non riesco a disattivare il rinnovo automatico dalla mia area servizi	1	->	Problema con l'offerta PROMOSMART SENZA CONFINI + . . . mi addebita i costi degli sms a numeri TELEFONIAX	1	No	0	0	
Problema con l'offerta PROMOSMART SENZA CONFINI + . . . mi addebita i costi degli sms a numeri TELEFONIAX	1	->	Non riesco a disattivare il rinnovo automatico dalla mia area servizi	1	No	0	0	
								
node pair #6519:								
Non riesco a disattivare il rinnovo automatico dalla mia area servizi	1	->	le offerte per navigare ad internet da cellulare sono PENOSE	1	No	0	0	
le offerte per navigare ad internet da cellulare sono PENOSE	1	->	Non riesco a disattivare il rinnovo automatico dalla mia area servizi	1	No	0	0	
								
node pair #6520:								
Non riesco a disattivare il rinnovo automatico dalla mia area servizi	1	->	mi hanno deattivato la opzione CELLULARE WEB a 10 da mesi senza avvisarmi	1	No	0	0	
mi hanno deattivato la opzione CELLULARE WEB a 10 da mesi senza avvisarmi	1	->	Non riesco a disattivare il rinnovo automatico dalla mia area servizi	1	No	0	0	
								
node pair #6521:								
Non riesco a disattivare il rinnovo automatico dalla mia area servizi	1	->	mi hanno deattivato la opzione CELLULARE WEB a 10 senza avvisarmi	1	No	0	0	
mi hanno deattivato la opzione CELLULARE WEB a 10 senza avvisarmi	1	->	Non riesco a disattivare il rinnovo automatico dalla mia area servizi	1	No	0	0	
								
node pair #6522:								
Non riesco a disattivare il rinnovo automatico dalla mia area servizi	1	->	queste offerte sono una rapina legalizzata	1	No	0	0	
